2020-11-27_15-01-34-280, ypr, 18.91, 0.32, 0.17, areal, 64, -48, 78
2020-11-27_15-01-35-168, ypr, 19.36, 1.22, 0.42, areal, 71, 21, -153
2020-11-27_15-01-35-188, ypr, 19.35, 1.19, 0.42, areal, 63, 22, -155
2020-11-27_15-01-35-205, ypr, 19.33, 1.16, 0.42, areal, 57, 26, -161
2020-11-27_15-01-35-223, ypr, 19.32, 1.13, 0.42, areal, 54, 25, -154
2020-11-27_15-01-35-239, ypr, 19.31, 1.11, 0.42, areal, 59, 26, -156
2020-11-27_15-01-35-257, ypr, 19.31, 1.09, 0.42, areal, 74, 28, -157
2020-11-27_15-01-35-277, ypr, 19.30, 1.07, 0.42, areal, 83, 34, -163
2020-11-27_15-01-35-294, ypr, 19.30, 1.06, 0.42, areal, 66, 36, -188
2020-11-27_15-01-35-310, ypr, 19.30, 1.06, 0.43, areal, 56, 46, -206
2020-11-27_15-01-35-328, ypr, 19.31, 1.05, 0.44, areal, 40, 50, -220
2020-11-27_15-01-35-346, ypr, 19.32, 1.05, 0.46, areal, 20, 59, -240
2020-11-27_15-01-35-363, ypr, 19.34, 1.06, 0.46, areal, 17, 54, -272
2020-11-27_15-01-35-385, ypr, 19.35, 1.06, 0.48, areal, 26, 61, -270
2020-11-27_15-01-35-400, ypr, 19.36, 1.07, 0.49, areal, 22, 65, -261
2020-11-27_15-01-35-418, ypr, 19.37, 1.07, 0.50, areal, 27, 75, -290
2020-11-27_15-01-35-436, ypr, 19.38, 1.06, 0.51, areal, 10, 62, -311
2020-11-27_15-01-35-454, ypr, 19.38, 1.05, 0.52, areal, -7, 72, -314
2020-11-27_15-01-35-470, ypr, 19.38, 1.05, 0.52, areal, -19, 69, -306
2020-11-27_15-01-35-490, ypr, 19.37, 1.03, 0.52, areal, -30, 41, -290
2020-11-27_15-01-35-508, ypr, 19.36, 1.02, 0.52, areal, -4, 38, -292
2020-11-27_15-01-35-528, ypr, 19.35, 1.02, 0.53, areal, 24, 78, -308
2020-11-27_15-01-35-546, ypr, 19.34, 1.02, 0.54, areal, 62, 87, -314
2020-11-27_15-01-35-564, ypr, 19.33, 1.03, 0.55, areal, 78, 71, -359
2020-11-27_15-01-35-583, ypr, 19.32, 1.03, 0.56, areal, 91, 104, -454
2020-11-27_15-01-35-598, ypr, 19.32, 1.04, 0.57, areal, 90, 139, -499
2020-11-27_15-01-35-617, ypr, 19.30, 1.05, 0.60, areal, 75, 194, -594
2020-11-27_15-01-35-635, ypr, 19.29, 1.06, 0.63, areal, 33, 249, -738
2020-11-27_15-01-35-653, ypr, 19.28, 1.06, 0.66, areal, -63, 278, -893
2020-11-27_15-01-35-669, ypr, 19.28, 1.06, 0.68, areal, -117, 302, -972
2020-11-27_15-01-35-693, ypr, 19.26, 1.09, 0.72, areal, -187, 324, -1064
2020-11-27_15-01-35-709, ypr, 19.25, 1.12, 0.74, areal, -137, 341, -1081
2020-11-27_15-01-35-727, ypr, 19.25, 1.19, 0.78, areal, -13, 364, -1105
2020-11-27_15-01-35-746, ypr, 19.22, 1.27, 0.81, areal, 80, 395, -1086
2020-11-27_15-01-35-763, ypr, 19.18, 1.34, 0.84, areal, 153, 383, -1114
2020-11-27_15-01-35-779, ypr, 19.16, 1.37, 0.86, areal, 204, 366, -1156
2020-11-27_15-01-35-797, ypr, 19.11, 1.44, 0.88, areal, 302, 360, -1191
2020-11-27_15-01-35-814, ypr, 19.05, 1.50, 0.93, areal, 438, 445, -1259
2020-11-27_15-01-35-830, ypr, 19.01, 1.53, 0.97, areal, 548, 558, -1409
2020-11-27_15-01-35-847, ypr, 18.93, 1.57, 1.02, areal, 634, 629, -1621
2020-11-27_15-01-35-865, ypr, 18.82, 1.56, 1.03, areal, 538, 545, -1501
2020-11-27_15-01-35-880, ypr, 18.77, 1.54, 1.04, areal, 529, 536, -1462
2020-11-27_15-01-35-898, ypr, 18.68, 1.55, 1.08, areal, 705, 569, -1746
2020-11-27_15-01-35-915, ypr, 18.58, 1.57, 1.09, areal, 905, 578, -1841
2020-11-27_15-01-35-933, ypr, 18.46, 1.55, 1.09, areal, 1019, 564, -1244
2020-11-27_15-01-35-948, ypr, 18.41, 1.54, 1.10, areal, 1104, 538, -1109
2020-11-27_15-01-35-966, ypr, 18.29, 1.50, 1.14, areal, 1218, 501, -1434
2020-11-27_15-01-35-983, ypr, 18.19, 1.44, 1.16, areal, 1132, 432, -1876
2020-11-27_15-01-36-005, ypr, 18.11, 1.36, 1.17, areal, 955, 514, -1584
2020-11-27_15-01-36-023, ypr, 18.10, 1.29, 1.27, areal, 811, 633, -1233
2020-11-27_15-01-36-038, ypr, 18.10, 1.27, 1.34, areal, 790, 717, -1424
2020-11-27_15-01-36-057, ypr, 18.12, 1.26, 1.44, areal, 884, 445, -2074
2020-11-27_15-01-36-075, ypr, 18.15, 1.31, 1.41, areal, 1070, 222, -2210
2020-11-27_15-01-36-090, ypr, 18.18, 1.34, 1.44, areal, 1085, 377, -2056
2020-11-27_15-01-36-110, ypr, 18.27, 1.41, 1.52, areal, 969, 584, -1729
2020-11-27_15-01-36-129, ypr, 18.35, 1.40, 1.62, areal, 592, 504, -919
2020-11-27_15-01-36-147, ypr, 18.45, 1.45, 1.70, areal, 635, 200, -1811
2020-11-27_15-01-36-166, ypr, 18.56, 1.52, 1.91, areal, 510, 1079, -2104
2020-11-27_15-01-36-184, ypr, 18.69, 1.49, 2.16, areal, 126, 1284, -1509
2020-11-27_15-01-36-201, ypr, 18.74, 1.45, 2.21, areal, 110, 1052, -1368
2020-11-27_15-01-36-220, ypr, 18.80, 1.43, 2.21, areal, 345, -33, -1858
2020-11-27_15-01-36-238, ypr, 18.87, 1.54, 2.17, areal, 633, 57, -3664
2020-11-27_15-01-36-256, ypr, 18.95, 1.43, 2.28, areal, -426, 787, -2122
2020-11-27_15-01-36-274, ypr, 19.09, 1.34, 2.40, areal, -910, 771, -887
2020-11-27_15-01-36-290, ypr, 19.16, 1.34, 2.50, areal, -825, 434, -1096
2020-11-27_15-01-36-314, ypr, 19.36, 1.68, 2.57, areal, 417, 148, -3307
2020-11-27_15-01-36-329, ypr, 19.41, 1.81, 2.70, areal, 563, 521, -3557
2020-11-27_15-01-36-347, ypr, 19.52, 1.97, 2.55, areal, 562, -286, -2370
2020-11-27_15-01-36-366, ypr, 19.58, 2.02, 2.60, areal, 244, -1, -884
2020-11-27_15-01-36-384, ypr, 19.58, 2.07, 2.95, areal, 663, 1618, -1757
2020-11-27_15-01-36-404, ypr, 19.59, 2.08, 3.30, areal, 96, 1833, -2626
2020-11-27_15-01-36-419, ypr, 19.60, 1.97, 3.24, areal, -440, 1247, -1324
2020-11-27_15-01-36-437, ypr, 19.60, 1.87, 3.20, areal, -354, 452, -931
2020-11-27_15-01-36-457, ypr, 19.59, 1.83, 3.31, areal, -51, 558, -3030
2020-11-27_15-01-36-475, ypr, 19.62, 1.87, 3.32, areal, -298, 923, -559
2020-11-27_15-01-36-491, ypr, 19.66, 1.85, 3.34, areal, -573, 367, 769
2020-11-27_15-01-36-509, ypr, 19.72, 2.02, 3.46, areal, 232, -803, -1089
2020-11-27_15-01-36-527, ypr, 19.90, 2.40, 3.49, areal, 592, -917, -5562
2020-11-27_15-01-36-545, ypr, 20.13, 2.71, 3.69, areal, -353, 682, -4157
2020-11-27_15-01-36-561, ypr, 20.26, 2.75, 3.59, areal, -844, 242, -1228
2020-11-27_15-01-36-579, ypr, 20.49, 3.14, 3.82, areal, -80, 474, -490
2020-11-27_15-01-36-597, ypr, 20.57, 3.45, 3.73, areal, 332, -883, -1139
2020-11-27_15-01-36-619, ypr, 20.50, 3.75, 4.33, areal, 653, 2462, -2066
2020-11-27_15-01-36-636, ypr, 20.38, 3.65, 4.43, areal, -114, 1604, 81
2020-11-27_15-01-36-654, ypr, 20.14, 3.52, 4.39, areal, 255, 5, -1723
2020-11-27_15-01-36-671, ypr, 19.95, 3.42, 4.11, areal, 465, -1458, -2788
2020-11-27_15-01-36-689, ypr, 19.56, 3.27, 3.52, areal, 1020, -1655, -4773
2020-11-27_15-01-36-707, ypr, 19.17, 2.78, 3.21, areal, 85, -407, -487
2020-11-27_15-01-36-726, ypr, 18.96, 2.43, 3.45, areal, 109, 1477, -458
2020-11-27_15-01-36-744, ypr, 18.69, 2.15, 3.74, areal, 261, 1431, -753
2020-11-27_15-01-36-759, ypr, 18.59, 2.06, 3.70, areal, 406, 363, -929
2020-11-27_15-01-36-777, ypr, 18.50, 1.94, 3.47, areal, 174, -1021, -3588
2020-11-27_15-01-36-795, ypr, 18.49, 1.78, 3.48, areal, -801, 172, -4164
2020-11-27_15-01-36-811, ypr, 18.51, 1.79, 3.41, areal, -718, -53, -3348
2020-11-27_15-01-36-829, ypr, 18.67, 2.08, 3.29, areal, 42, -268, -5519
2020-11-27_15-01-36-847, ypr, 18.69, 2.31, 2.94, areal, -182, -299, -1961
2020-11-27_15-01-36-866, ypr, 18.65, 2.07, 3.19, areal, -1844, 1575, 2717
2020-11-27_15-01-36-883, ypr, 18.57, 2.24, 4.11, areal, -1357, 2458, -858
2020-11-27_15-01-36-899, ypr, 18.63, 2.43, 4.56, areal, -782, 3009, -4638
2020-11-27_15-01-36-923, ypr, 18.86, 3.35, 4.45, areal, 59, 50, -4568
2020-11-27_15-01-36-939, ypr, 18.94, 3.51, 4.34, areal, -317, 601, -1173
2020-11-27_15-01-36-957, ypr, 18.96, 3.78, 4.90, areal, -427, 1697, 678
2020-11-27_15-01-36-975, ypr, 18.90, 4.41, 5.40, areal, 1820, 1584, -4290
2020-11-27_15-01-36-991, ypr, 18.85, 4.95, 5.60, areal, 3303, 1475, -6941
2020-11-27_15-01-37-010, ypr, 19.15, 5.63, 5.00, areal, 2543, -2775, -5904
2020-11-27_15-01-37-029, ypr, 19.07, 4.83, 4.55, areal, -896, -1379, 596
2020-11-27_15-01-37-047, ypr, 18.18, 4.79, 4.93, areal, 1873, -86, -2545
2020-11-27_15-01-37-067, ypr, 17.77, 5.85, 6.16, areal, 6114, 5461, -11277
2020-11-27_15-01-37-084, ypr, 17.81, 5.21, 5.12, areal, 2029, -613, -3562
2020-11-27_15-01-37-104, ypr, 17.21, 4.38, 4.80, areal, 2172, 161, -4213
2020-11-27_15-01-37-120, ypr, 16.97, 4.32, 4.69, areal, 2475, -566, -5004
2020-11-27_15-01-37-140, ypr, 16.60, 3.28, 3.57, areal, 256, -2789, 789
2020-11-27_15-01-37-158, ypr, 16.31, 2.49, 4.66, areal, 12, 570, 2543
2020-11-27_15-01-37-175, ypr, 16.19, 1.99, 5.45, areal, 972, 2929, -4670
2020-11-27_15-01-37-193, ypr, 16.42, 1.74, 5.46, areal, 74, -1641, -4044
2020-11-27_15-01-37-209, ypr, 16.56, 1.24, 4.54, areal, -456, -4956, -1231
2020-11-27_15-01-37-229, ypr, 16.74, 1.29, 4.69, areal, 1363, 29, -2716
2020-11-27_15-01-37-248, ypr, 17.21, 1.00, 5.05, areal, 553, 641, 107
2020-11-27_15-01-37-265, ypr, 17.68, 0.88, 5.85, areal, 964, 4295, -1944
2020-11-27_15-01-37-284, ypr, 18.20, 0.20, 5.52, areal, -1082, -147, 2553
2020-11-27_15-01-37-300, ypr, 18.37, -0.15, 5.28, areal, -1204, -858, 3277
2020-11-27_15-01-37-318, ypr, 18.80, -0.07, 5.17, areal, -240, -3383, 860
2020-11-27_15-01-37-339, ypr, 19.29, -0.07, 4.96, areal, 1271, -2715, -3693
2020-11-27_15-01-37-357, ypr, 20.12, 0.22, 5.33, areal, 710, -663, -2361
2020-11-27_15-01-37-376, ypr, 20.73, -0.31, 5.37, areal, -1034, 553, 2201
2020-11-27_15-01-37-395, ypr, 21.31, -0.25, 5.94, areal, -122, -593, 547
2020-11-27_15-01-37-411, ypr, 21.60, -0.20, 5.72, areal, 230, -2510, -378
2020-11-27_15-01-37-434, ypr, 22.72, 0.19, 5.24, areal, 982, -4405, -4248
2020-11-27_15-01-37-450, ypr, 23.13, 0.33, 4.90, areal, 1199, -4462, -5170
2020-11-27_15-01-37-469, ypr, 24.14, 0.90, 4.80, areal, 1767, -1971, -7377
2020-11-27_15-01-37-487, ypr, 25.27, 0.38, 5.05, areal, -4192, 4265, -198
2020-11-27_15-01-37-505, ypr, 25.81, -1.18, 8.06, areal, -7807, 8509, 3727
2020-11-27_15-01-37-525, ypr, 26.05, -1.32, 9.31, areal, -4608, -1097, 3812
2020-11-27_15-01-37-545, ypr, 26.29, -0.81, 10.96, areal, -998, -1883, -3939
2020-11-27_15-01-37-564, ypr, 26.75, -0.51, 11.81, areal, -297, -5557, -3200
2020-11-27_15-01-37-581, ypr, 27.00, -0.37, 12.35, areal, 6, -5013, -4665
2020-11-27_15-01-37-600, ypr, 27.52, 0.08, 13.90, areal, 671, -3854, -7711
2020-11-27_15-01-37-618, ypr, 28.28, 0.54, 14.47, areal, 926, -4844, -7576
2020-11-27_15-01-37-636, ypr, 29.27, 0.34, 15.01, areal, -3283, -2641, -182
2020-11-27_15-01-37-654, ypr, 29.69, -0.13, 17.13, areal, -4106, -634, 2325
2020-11-27_15-01-37-671, ypr, 29.63, 0.34, 18.24, areal, -1684, -831, -848
2020-11-27_15-01-37-689, ypr, 29.74, 1.13, 20.24, areal, -170, -1626, -5145
2020-11-27_15-01-37-708, ypr, 30.15, 1.50, 20.98, areal, -687, -5307, -4868
2020-11-27_15-01-37-727, ypr, 30.67, 2.02, 21.15, areal, -305, -9222, -3477
2020-11-27_15-01-37-745, ypr, 31.11, 2.47, 21.54, areal, -901, -9894, -3757
2020-11-27_15-01-37-764, ypr, 31.46, 2.96, 22.19, areal, -970, -8291, -5435
2020-11-27_15-01-37-780, ypr, 31.58, 3.24, 22.84, areal, -955, -7435, -6210
2020-11-27_15-01-37-799, ypr, 31.92, 3.88, 23.40, areal, -677, -7049, -7162
2020-11-27_15-01-37-817, ypr, 32.18, 4.66, 24.39, areal, -233, -3742, -11604
2020-11-27_15-01-37-840, ypr, 32.61, 5.59, 26.30, areal, -69, 2434, -16351
2020-11-27_15-01-37-858, ypr, 33.89, 6.37, 24.69, areal, -341, -2592, -9658
2020-11-27_15-01-37-877, ypr, 35.13, 7.32, 22.85, areal, -257, -6040, -7797
2020-11-27_15-01-37-897, ypr, 36.27, 8.16, 19.51, areal, -260, -11219, -3472
2020-11-27_15-01-37-916, ypr, 37.10, 9.05, 17.35, areal, -369, -8930, -4915
2020-11-27_15-01-37-934, ypr, 37.77, 9.69, 14.80, areal, -772, -9765, -2488
2020-11-27_15-01-37-951, ypr, 37.97, 10.07, 13.62, areal, -489, -8791, -3630
2020-11-27_15-01-37-971, ypr, 38.45, 10.43, 12.05, areal, -3408, -2613, 839
2020-11-27_15-01-37-989, ypr, 38.61, 9.09, 14.91, areal, -5875, 4952, -251
2020-11-27_15-01-38-009, ypr, 39.28, 10.46, 15.89, areal, -3646, 9129, -11201
2020-11-27_15-01-38-027, ypr, 41.17, 12.24, 11.80, areal, 1295, -1454, -3265
2020-11-27_15-01-38-046, ypr, 43.82, 12.64, 9.95, areal, -2396, -3610, -5121
2020-11-27_15-01-38-067, ypr, 45.80, 14.00, 9.94, areal, -409, 2245, -5459
2020-11-27_15-01-38-085, ypr, 48.12, 15.25, 7.50, areal, 169, -5391, -5116
2020-11-27_15-01-38-104, ypr, 49.87, 16.15, 4.02, areal, -1355, -10443, -682
2020-11-27_15-01-38-121, ypr, 50.51, 16.54, 2.67, areal, -1134, -9519, -443
2020-11-27_15-01-38-141, ypr, 52.76, 18.32, 3.04, areal, -1386, 92, -7866
2020-11-27_15-01-38-160, ypr, 54.04, 19.36, 0.08, areal, -1636, -6891, -1541
2020-11-27_15-01-38-179, ypr, 55.50, 20.82, -2.46, areal, -763, -5814, -1238
2020-11-27_15-01-38-199, ypr, 56.83, 20.71, -2.33, areal, -3995, 1991, 3342
2020-11-27_15-01-38-217, ypr, 57.90, 19.69, -1.52, areal, -3723, 668, 5376
2020-11-27_15-01-38-236, ypr, 58.46, 19.60, -3.15, areal, -1707, -6843, 5385
2020-11-27_15-01-38-255, ypr, 59.19, 19.42, -3.35, areal, -3039, -3149, -1561
2020-11-27_15-01-38-272, ypr, 59.66, 19.33, -3.34, areal, -2765, -2667, -457
2020-11-27_15-01-38-291, ypr, 60.39, 19.42, -3.62, areal, -2371, -2434, -3881
2020-11-27_15-01-38-310, ypr, 60.89, 19.36, -5.25, areal, -1803, -8409, 219
2020-11-27_15-01-38-328, ypr, 61.64, 19.16, -5.18, areal, -2217, -1554, 1823
2020-11-27_15-01-38-347, ypr, 62.80, 18.00, -3.66, areal, -4773, 256, 4907
2020-11-27_15-01-38-365, ypr, 63.24, 16.90, -3.63, areal, -4432, -5901, 6562
2020-11-27_15-01-38-381, ypr, 63.54, 16.75, -3.85, areal, -3230, -8152, 7088
2020-11-27_15-01-38-400, ypr, 64.59, 16.37, -2.51, areal, -5177, -4086, 984
2020-11-27_15-01-38-419, ypr, 65.50, 16.72, -1.39, areal, -3967, -4694, -71
2020-11-27_15-01-38-438, ypr, 66.35, 17.21, -1.11, areal, -2729, -8179, -979
2020-11-27_15-01-38-460, ypr, 67.17, 17.64, -0.94, areal, -2230, -9091, 80
2020-11-27_15-01-38-479, ypr, 68.42, 17.70, 1.19, areal, -1581, -1081, 3993
2020-11-27_15-01-38-497, ypr, 69.62, 16.34, 3.66, areal, -2081, -2743, 6060
2020-11-27_15-01-38-516, ypr, 70.34, 15.46, 4.39, areal, -1367, -8263, 3005
2020-11-27_15-01-38-534, ypr, 71.30, 15.05, 5.31, areal, -1119, -9937, 1053
2020-11-27_15-01-38-550, ypr, 72.00, 14.65, 6.37, areal, -1917, -8443, -809
2020-11-27_15-01-38-572, ypr, 73.42, 14.13, 8.35, areal, -1490, -7994, -1131
2020-11-27_15-01-38-590, ypr, 74.70, 13.72, 9.47, areal, 387, -9116, 1951
2020-11-27_15-01-38-609, ypr, 76.33, 12.74, 11.54, areal, 1286, -6946, 5000
2020-11-27_15-01-38-626, ypr, 77.94, 11.01, 13.76, areal, 2888, -4461, -1495
2020-11-27_15-01-38-644, ypr, 81.87, 10.09, 16.14, areal, 3483, 3919, -11875
2020-11-27_15-01-38-660, ypr, 83.70, 10.52, 14.19, areal, 6463, -1792, -6497
2020-11-27_15-01-38-678, ypr, 87.33, 8.33, 12.88, areal, 228, -6151, -11472
2020-11-27_15-01-38-696, ypr, 90.65, 8.63, 9.25, areal, 5448, -11184, -4476
2020-11-27_15-01-38-712, ypr, 92.59, 7.67, 8.74, areal, 3686, -6286, -4992
2020-11-27_15-01-38-730, ypr, 96.39, 6.20, 9.17, areal, -2184, -2018, -10744
2020-11-27_15-01-38-749, ypr, 97.73, 0.77, 4.89, areal, -8349, -8624, -2084
2020-11-27_15-01-38-771, ypr, 95.47, -4.59, 1.90, areal, -5345, -5875, -11250
2020-11-27_15-01-38-790, ypr, 95.13, -9.31, -2.08, areal, -7869, -10270, -2817
2020-11-27_15-01-38-811, ypr, 92.98, -14.45, -2.65, areal, -8747, -3253, -1154
2020-11-27_15-01-38-831, ypr, 92.30, -19.41, -5.08, areal, -4078, -6464, 2857
2020-11-27_15-01-38-850, ypr, 91.62, -22.88, -4.24, areal, 5728, 1910, -5471
2020-11-27_15-01-38-871, ypr, 92.42, -28.00, -6.06, areal, 3743, -5608, -330
2020-11-27_15-01-38-890, ypr, 92.57, -33.61, -6.86, areal, 3866, -5696, -5678
2020-11-27_15-01-38-910, ypr, 93.40, -38.19, -8.48, areal, 6157, -7412, -1687
2020-11-27_15-01-38-929, ypr, 92.97, -43.60, -7.77, areal, 7082, -3842, -5912
2020-11-27_15-01-38-948, ypr, 93.60, -48.80, -8.99, areal, 6796, -7693, -3060
2020-11-27_15-01-38-968, ypr, 92.58, -54.15, -8.18, areal, 4796, -6481, -8425
2020-11-27_15-01-38-987, ypr, 90.09, -60.07, -4.19, areal, 3823, -490, -11257
2020-11-27_15-01-39-006, ypr, 87.47, -64.27, 0.91, areal, 3103, -3251, -5412
2020-11-27_15-01-39-025, ypr, 85.71, -67.52, 5.56, areal, 6921, -7391, -705
2020-11-27_15-01-39-041, ypr, 84.74, -68.65, 8.68, areal, 9167, -7045, -463
2020-11-27_15-01-39-061, ypr, 82.87, -71.93, 17.12, areal, 5727, -8083, 712
2020-11-27_15-01-39-084, ypr, 79.00, -74.33, 37.92, areal, 10261, -4170, -3697
2020-11-27_15-01-39-101, ypr, 77.60, -75.07, 48.84, areal, 8720, -3678, -5811
2020-11-27_15-01-39-119, ypr, 74.32, -73.96, 67.78, areal, 11144, -2987, -7257
2020-11-27_15-01-39-140, ypr, 71.45, -71.70, 81.72, areal, 9704, -4359, -5675
2020-11-27_15-01-39-158, ypr, 71.76, -71.94, 85.75, areal, 10383, -8369, -5466
2020-11-27_15-01-39-177, ypr, 75.04, -75.10, 77.74, areal, 7233, -1941, -8414
2020-11-27_15-01-39-195, ypr, 74.64, -74.75, 83.68, areal, 4607, 1921, -10014
2020-11-27_15-01-39-211, ypr, 74.86, -74.97, 82.92, areal, 6755, 194, -10413
2020-11-27_15-01-39-229, ypr, 75.96, -76.08, 79.61, areal, 3259, -7711, -3854
2020-11-27_15-01-39-248, ypr, 76.73, -76.68, 72.74, areal, 10837, -7278, -1387
2020-11-27_15-01-39-267, ypr, 78.44, -78.05, 66.03, areal, 6245, -5745, -2108
2020-11-27_15-01-39-285, ypr, 79.02, -78.71, 67.16, areal, 6359, -4976, -4632
2020-11-27_15-01-39-302, ypr, 79.73, -79.35, 65.32, areal, 3521, -7327, -2378
2020-11-27_15-01-39-320, ypr, 80.14, -79.64, 62.88, areal, 9292, -6683, -1084
2020-11-27_15-01-39-339, ypr, 80.71, -80.08, 60.34, areal, 7005, -5481, -261
2020-11-27_15-01-39-357, ypr, 80.92, -80.48, 63.19, areal, 6975, -3908, -2597
2020-11-27_15-01-39-380, ypr, 81.37, -80.97, 63.39, areal, 5868, -4809, -1275
2020-11-27_15-01-39-398, ypr, 81.57, -81.28, 65.39, areal, 6857, -3739, -2327
2020-11-27_15-01-39-418, ypr, 82.09, -81.82, 65.64, areal, 5814, -5050, -1431
2020-11-27_15-01-39-437, ypr, 82.33, -82.13, 67.22, areal, 7367, -4743, -1810
2020-11-27_15-01-39-456, ypr, 82.73, -82.57, 68.14, areal, 7323, -4231, -2581
2020-11-27_15-01-39-476, ypr, 82.91, -82.86, 71.77, areal, 7212, -3535, -3290
2020-11-27_15-01-39-492, ypr, 83.19, -83.13, 71.56, areal, 6893, -3970, -2869
2020-11-27_15-01-39-511, ypr, 83.69, -83.62, 71.09, areal, 7213, -4070, -2497
2020-11-27_15-01-39-531, ypr, 84.13, -84.04, 69.64, areal, 7394, -4272, -1586
2020-11-27_15-01-39-550, ypr, 84.46, -84.39, 70.48, areal, 7258, -3977, -1597
2020-11-27_15-01-39-570, ypr, 84.80, -84.75, 71.42, areal, 6654, -3529, -1921
2020-11-27_15-01-39-589, ypr, 85.12, -85.09, 72.75, areal, 6659, -3544, -1800
2020-11-27_15-01-39-609, ypr, 85.54, -85.52, 72.85, areal, 7338, -3761, -1752
