2021-01-08_17-37-27-404, ypr, 92.74, -2.29, 2.77, areal, 300, -221, -1252, accel, -27, 173, 6923, gyro, 2, -12, -7
2021-01-08_17-37-28-076, ypr, 93.99, -0.27, 3.87, areal, 132, -124, -1032, accel, 93, 429, 7141, gyro, 1, -1, -4
2021-01-08_17-37-28-103, ypr, 94.08, -0.27, 3.89, areal, 15, -154, -1118, accel, -23, 401, 7054, gyro, 1, -2, -3
2021-01-08_17-37-28-129, ypr, 94.16, -0.27, 3.89, areal, -105, -168, -1294, accel, -144, 387, 6879, gyro, 0, -1, -2
2021-01-08_17-37-28-157, ypr, 94.26, -0.26, 3.99, areal, -224, 158, -1076, accel, -261, 729, 7095, gyro, 1, -3, -3
2021-01-08_17-37-28-182, ypr, 94.34, -0.22, 4.09, areal, -141, 181, -1488, accel, -173, 765, 6683, gyro, 1, -3, -3
2021-01-08_17-37-28-209, ypr, 94.42, -0.10, 4.11, areal, 84, -100, -1801, accel, 70, 487, 6369, gyro, 1, -3, -2
2021-01-08_17-37-28-233, ypr, 94.44, 0.01, 4.16, areal, 317, -1, -1960, accel, 319, 593, 6210, gyro, 1, -2, -1
2021-01-08_17-37-28-259, ypr, 94.42, 0.17, 4.38, areal, 528, 615, -2781, accel, 553, 1241, 5386, gyro, 0, -1, 1
2021-01-08_17-37-28-282, ypr, 94.38, 0.24, 4.54, areal, 653, 841, -2970, accel, 688, 1491, 5196, gyro, -1, 0, 1
2021-01-08_17-37-28-307, ypr, 94.32, 0.35, 4.67, areal, 1019, 662, -3267, accel, 1070, 1330, 4897, gyro, -1, 3, 2
2021-01-08_17-37-28-330, ypr, 94.21, 0.39, 4.73, areal, 1193, 555, -3447, accel, 1249, 1231, 4716, gyro, -2, 5, 4
2021-01-08_17-37-28-354, ypr, 94.07, 0.39, 4.81, areal, 1238, 654, -3534, accel, 1295, 1341, 4628, gyro, -2, 5, 4
2021-01-08_17-37-28-378, ypr, 93.93, 0.29, 4.96, areal, 880, 912, -3514, accel, 922, 1621, 4646, gyro, -3, 5, 1
2021-01-08_17-37-28-402, ypr, 93.92, 0.23, 5.01, areal, 615, 670, -3209, accel, 648, 1386, 4951, gyro, -2, 2, -2
2021-01-08_17-37-28-430, ypr, 94.05, 0.26, 5.04, areal, 397, 299, -3005, accel, 435, 1020, 5155, gyro, -1, -3, -5
2021-01-08_17-37-28-456, ypr, 94.28, 0.53, 5.16, areal, 637, 480, -2830, accel, 713, 1217, 5328, gyro, -1, -6, -7
2021-01-08_17-37-28-481, ypr, 94.50, 0.79, 5.22, areal, 766, 416, -2566, accel, 880, 1162, 5590, gyro, -1, -7, -8
2021-01-08_17-37-28-507, ypr, 94.88, 1.20, 5.25, areal, 719, 34, -2339, accel, 892, 784, 5817, gyro, 0, -8, -9
2021-01-08_17-37-28-530, ypr, 95.17, 1.44, 5.26, areal, 444, -94, -2167, accel, 650, 656, 5988, gyro, 0, -8, -11
2021-01-08_17-37-28-556, ypr, 95.69, 1.78, 5.38, areal, -7, 133, -1959, accel, 246, 901, 6193, gyro, 1, -11, -12
2021-01-08_17-37-28-581, ypr, 96.01, 2.01, 5.49, areal, -176, 243, -2064, accel, 111, 1026, 6085, gyro, 0, -11, -10
2021-01-08_17-37-28-607, ypr, 96.40, 2.32, 5.49, areal, -111, -91, -1855, accel, 220, 691, 6293, gyro, -1, -8, -8
2021-01-08_17-37-28-632, ypr, 96.60, 2.50, 5.46, areal, -3, -123, -1438, accel, 354, 655, 6709, gyro, 0, -6, -7
2021-01-08_17-37-28-658, ypr, 96.86, 2.67, 5.55, areal, -107, 45, -1825, accel, 274, 837, 6320, gyro, -1, -4, -6
2021-01-08_17-37-28-683, ypr, 97.01, 2.73, 5.53, areal, -220, -141, -1856, accel, 170, 647, 6288, gyro, -2, -4, -5
2021-01-08_17-37-28-710, ypr, 97.24, 2.88, 5.44, areal, -340, -199, -1471, accel, 71, 577, 6673, gyro, -2, -6, -5
2021-01-08_17-37-28-739, ypr, 97.49, 3.09, 5.44, areal, -359, -114, -1272, accel, 83, 662, 6870, gyro, -1, -8, -7
2021-01-08_17-37-28-766, ypr, 97.85, 3.32, 5.44, areal, -480, -400, -1497, accel, -6, 374, 6644, gyro, 0, -9, -9
2021-01-08_17-37-28-793, ypr, 98.12, 3.48, 5.40, areal, -671, -462, -1392, accel, -174, 307, 6748, gyro, 0, -11, -10
2021-01-08_17-37-28-821, ypr, 98.54, 3.78, 5.44, areal, -830, -190, -910, accel, -291, 585, 7227, gyro, 0, -13, -10
2021-01-08_17-37-28-847, ypr, 99.06, 4.22, 5.51, areal, -822, -210, -1051, accel, -219, 574, 7080, gyro, 1, -15, -13
2021-01-08_17-37-28-874, ypr, 99.43, 4.55, 5.54, areal, -792, -324, -926, accel, -143, 463, 7202, gyro, 1, -16, -12
2021-01-08_17-37-28-900, ypr, 99.95, 5.02, 5.58, areal, -908, -383, -1056, accel, -192, 410, 7065, gyro, 1, -15, -11
2021-01-08_17-37-28-929, ypr, 100.43, 5.40, 5.63, areal, -1234, -325, -943, accel, -463, 474, 7173, gyro, 1, -16, -11
2021-01-08_17-37-28-957, ypr, 100.88, 5.78, 5.65, areal, -1350, -547, -926, accel, -526, 255, 7184, gyro, 1, -16, -10
2021-01-08_17-37-28-982, ypr, 101.16, 6.05, 5.71, areal, -1441, -415, -1108, accel, -579, 394, 6997, gyro, 1, -15, -9
2021-01-08_17-37-29-009, ypr, 101.52, 6.42, 5.80, areal, -1328, -193, -1055, accel, -412, 629, 7044, gyro, 0, -14, -7
2021-01-08_17-37-29-040, ypr, 101.80, 6.70, 5.80, areal, -1447, -449, -804, accel, -492, 373, 7290, gyro, 0, -12, -6
2021-01-08_17-37-29-067, ypr, 102.01, 6.86, 5.76, areal, -1809, -578, -918, accel, -832, 238, 7174, gyro, 0, -12, -3
2021-01-08_17-37-29-094, ypr, 102.09, 6.96, 5.76, areal, -1893, -471, -856, accel, -901, 344, 7235, gyro, 1, -12, -3
2021-01-08_17-37-29-120, ypr, 102.20, 7.15, 5.79, areal, -1721, -360, -797, accel, -702, 459, 7289, gyro, 0, -11, -2
2021-01-08_17-37-29-149, ypr, 102.23, 7.31, 5.77, areal, -1526, -279, -962, accel, -484, 537, 7122, gyro, -1, -9, 1
2021-01-08_17-37-29-174, ypr, 102.19, 7.43, 5.71, areal, -1289, -439, -639, accel, -231, 369, 7444, gyro, 0, -8, 1
2021-01-08_17-37-29-201, ypr, 102.19, 7.57, 5.67, areal, -1264, -419, -964, accel, -185, 383, 7116, gyro, 1, -8, 0
2021-01-08_17-37-29-228, ypr, 102.14, 7.74, 5.72, areal, -1094, -16, -1216, accel, 8, 793, 6860, gyro, -1, -7, 1
2021-01-08_17-37-29-253, ypr, 102.12, 7.83, 5.72, areal, -970, 16, -377, accel, 146, 825, 7698, gyro, 0, -8, 0
2021-01-08_17-37-29-278, ypr, 102.17, 7.97, 5.83, areal, -1138, -11, -950, accel, -2, 813, 7120, gyro, 1, -7, 0
2021-01-08_17-37-29-303, ypr, 102.16, 8.04, 5.81, areal, -1208, -300, -985, accel, -63, 520, 7084, gyro, 0, -7, 1
2021-01-08_17-37-29-331, ypr, 102.12, 8.16, 5.76, areal, -1227, -582, -1348, accel, -65, 232, 6719, gyro, 1, -7, 0
2021-01-08_17-37-29-359, ypr, 102.12, 8.26, 5.67, areal, -1451, -689, -1746, accel, -275, 111, 6320, gyro, -1, -8, 0
2021-01-08_17-37-29-384, ypr, 102.13, 8.35, 5.64, areal, -1399, -370, -1199, accel, -210, 425, 6866, gyro, -1, -9, 0
2021-01-08_17-37-29-411, ypr, 102.16, 8.53, 5.74, areal, -1242, -28, -1362, accel, -27, 782, 6698, gyro, 0, -8, 0
2021-01-08_17-37-29-438, ypr, 102.14, 8.66, 5.67, areal, -1216, -366, -1120, accel, 17, 434, 6938, gyro, 0, -7, 1
2021-01-08_17-37-29-462, ypr, 102.08, 8.71, 5.65, areal, -1334, -230, -1317, accel, -94, 567, 6741, gyro, -1, -5, 2
2021-01-08_17-37-29-488, ypr, 101.98, 8.71, 5.58, areal, -1477, -265, -838, accel, -237, 522, 7220, gyro, -1, -7, 1
2021-01-08_17-37-29-514, ypr, 101.95, 8.75, 5.54, areal, -1518, -340, -996, accel, -273, 441, 7062, gyro, -1, -7, 1
2021-01-08_17-37-29-540, ypr, 101.90, 8.88, 5.46, areal, -1157, -248, -762, accel, 107, 522, 7294, gyro, -1, -7, 1
2021-01-08_17-37-29-567, ypr, 101.81, 9.02, 5.41, areal, -829, -215, -894, accel, 455, 547, 7160, gyro, -2, -4, 2
2021-01-08_17-37-29-591, ypr, 101.73, 9.04, 5.31, areal, -925, -364, -874, accel, 361, 384, 7181, gyro, -2, -3, 3
2021-01-08_17-37-29-618, ypr, 101.57, 8.97, 5.12, areal, -1218, -495, -888, accel, 58, 227, 7171, gyro, -2, -3, 3
2021-01-08_17-37-29-648, ypr, 101.43, 8.88, 4.92, areal, -1321, -449, -603, accel, -57, 244, 7460, gyro, -4, -3, 3
2021-01-08_17-37-29-674, ypr, 101.35, 8.85, 4.85, areal, -1214, -102, -27, accel, 45, 582, 8038, gyro, -2, -4, 3
2021-01-08_17-37-29-701, ypr, 101.21, 8.78, 4.80, areal, -1134, -123, -150, accel, 115, 554, 7917, gyro, -2, -2, 4
2021-01-08_17-37-29-727, ypr, 101.05, 8.67, 4.60, areal, -1413, -547, -547, accel, -178, 102, 7525, gyro, -2, -4, 2
2021-01-08_17-37-29-754, ypr, 100.98, 8.63, 4.46, areal, -1527, -677, -240, accel, -299, -48, 7834, gyro, -2, -6, 2
2021-01-08_17-37-29-781, ypr, 100.93, 8.66, 4.34, areal, -1665, -639, -526, accel, -432, -26, 7549, gyro, -1, -8, 0
2021-01-08_17-37-29-809, ypr, 100.91, 8.78, 4.28, areal, -1514, -350, -336, accel, -265, 253, 7737, gyro, -1, -9, 1
2021-01-08_17-37-29-834, ypr, 100.86, 8.91, 4.28, areal, -1315, -163, -181, accel, -47, 441, 7888, gyro, -1, -9, 2
2021-01-08_17-37-29-860, ypr, 100.73, 9.06, 4.19, areal, -1222, -430, -540, accel, 67, 161, 7528, gyro, -1, -7, 3
2021-01-08_17-37-29-887, ypr, 100.55, 9.16, 3.98, areal, -1218, -585, -321, accel, 85, -24, 7746, gyro, 0, -8, 4
2021-01-08_17-37-29-911, ypr, 100.44, 9.25, 3.97, areal, -1264, -297, -553, accel, 52, 263, 7513, gyro, -1, -8, 4
2021-01-08_17-37-29-939, ypr, 100.26, 9.43, 3.97, areal, -1027, 103, -1126, accel, 315, 663, 6935, gyro, -1, -7, 4
2021-01-08_17-37-29-967, ypr, 100.06, 9.59, 3.95, areal, -714, 227, -1050, accel, 650, 783, 7008, gyro, -4, -5, 6
2021-01-08_17-37-29-992, ypr, 99.90, 9.66, 3.86, areal, -708, 293, -1018, accel, 666, 837, 7039, gyro, -4, -3, 6
2021-01-08_17-37-30-018, ypr, 99.58, 9.62, 3.57, areal, -690, -395, -366, accel, 678, 108, 7694, gyro, -3, -3, 7
2021-01-08_17-37-30-043, ypr, 99.37, 9.62, 3.42, areal, -659, -554, -507, accel, 710, -73, 7555, gyro, -1, -2, 6
2021-01-08_17-37-30-070, ypr, 99.05, 9.55, 3.36, areal, -682, 34, -1109, accel, 676, 508, 6955, gyro, -2, 0, 8
2021-01-08_17-37-30-093, ypr, 98.82, 9.55, 3.35, areal, -348, 313, -925, accel, 1011, 786, 7140, gyro, -3, 0, 8
2021-01-08_17-37-30-119, ypr, 98.52, 9.49, 3.26, areal, -183, 296, -1095, accel, 1167, 756, 6971, gyro, -4, 3, 7
2021-01-08_17-37-30-142, ypr, 98.30, 9.42, 3.13, areal, -30, 113, -883, accel, 1311, 555, 7186, gyro, -3, 3, 7
2021-01-08_17-37-30-168, ypr, 98.01, 9.33, 2.95, areal, 76, -113, -757, accel, 1404, 302, 7315, gyro, -3, 3, 5
2021-01-08_17-37-30-191, ypr, 97.88, 9.26, 2.88, areal, -5, 62, -806, accel, 1313, 468, 7269, gyro, -2, 2, 3
2021-01-08_17-37-30-217, ypr, 97.80, 9.19, 2.86, areal, -95, 338, -418, accel, 1213, 742, 7658, gyro, -3, 0, 1
2021-01-08_17-37-30-241, ypr, 97.82, 9.19, 2.90, areal, -155, 471, -41, accel, 1152, 881, 8034, gyro, -1, -2, -1
2021-01-08_17-37-30-271, ypr, 97.91, 9.22, 2.92, areal, -349, -4, -445, accel, 964, 407, 7630, gyro, 0, -4, -4
2021-01-08_17-37-30-297, ypr, 98.07, 9.35, 2.80, areal, -642, -497, -841, accel, 689, -103, 7232, gyro, -2, -6, -4
2021-01-08_17-37-30-324, ypr, 98.19, 9.45, 2.77, areal, -767, -238, -165, accel, 577, 152, 7906, gyro, 0, -8, -6
2021-01-08_17-37-30-350, ypr, 98.46, 9.59, 2.93, areal, -902, 145, -254, accel, 462, 558, 7812, gyro, 0, -8, -5
2021-01-08_17-37-30-377, ypr, 98.65, 9.77, 2.88, areal, -803, -365, -224, accel, 587, 41, 7838, gyro, 0, -7, -5
2021-01-08_17-37-30-402, ypr, 98.75, 9.86, 2.85, areal, -774, -341, -383, accel, 629, 60, 7677, gyro, -1, -5, -3
2021-01-08_17-37-30-428, ypr, 98.81, 9.88, 2.86, areal, -976, -134, -19, accel, 430, 268, 8041, gyro, 1, -5, -2
2021-01-08_17-37-30-453, ypr, 98.86, 9.85, 2.90, areal, -1234, -157, -252, accel, 167, 250, 7808, gyro, 0, -5, -2
2021-01-08_17-37-30-479, ypr, 98.91, 9.88, 2.85, areal, -1358, -307, -1091, accel, 47, 94, 6969, gyro, -2, -5, -1
2021-01-08_17-37-30-504, ypr, 98.91, 9.90, 2.74, areal, -1277, -437, -460, accel, 132, -51, 7601, gyro, -2, -7, -1
2021-01-08_17-37-30-531, ypr, 98.94, 10.00, 2.72, areal, -1103, -136, -570, accel, 319, 246, 7488, gyro, 0, -6, -1
2021-01-08_17-37-30-558, ypr, 98.93, 10.14, 2.69, areal, -816, -142, -607, accel, 626, 236, 7447, gyro, -1, -6, 0
2021-01-08_17-37-30-588, ypr, 98.88, 10.25, 2.66, areal, -644, 114, -762, accel, 814, 489, 7290, gyro, -2, -4, 1
2021-01-08_17-37-30-612, ypr, 98.84, 10.28, 2.64, areal, -588, 88, -355, accel, 874, 460, 7696, gyro, -2, -3, 1
2021-01-08_17-37-30-638, ypr, 98.78, 10.30, 2.56, areal, -526, -117, -574, accel, 938, 243, 7478, gyro, 0, -2, 1
2021-01-08_17-37-30-664, ypr, 98.73, 10.31, 2.57, areal, -423, 121, -998, accel, 1043, 482, 7053, gyro, -3, 0, 2
2021-01-08_17-37-30-690, ypr, 98.63, 10.28, 2.48, areal, -272, 91, -129, accel, 1190, 441, 7924, gyro, -1, 0, 1
2021-01-08_17-37-30-713, ypr, 98.61, 10.23, 2.47, areal, -338, 48, -449, accel, 1116, 396, 7605, gyro, -1, 1, 0
2021-01-08_17-37-30-742, ypr, 98.58, 10.13, 2.42, areal, -423, 83, -324, accel, 1017, 424, 7732, gyro, -2, 0, 1
2021-01-08_17-37-30-768, ypr, 98.56, 10.03, 2.33, areal, -608, -206, -208, accel, 818, 121, 7852, gyro, -1, -1, -1
2021-01-08_17-37-30-797, ypr, 98.62, 9.95, 2.27, areal, -800, -74, -542, accel, 614, 245, 7520, gyro, -2, -2, -2
2021-01-08_17-37-30-823, ypr, 98.65, 9.90, 2.28, areal, -784, 158, -119, accel, 625, 480, 7944, gyro, -1, -3, -2
2021-01-08_17-37-30-849, ypr, 98.71, 9.83, 2.36, areal, -843, 160, 325, accel, 555, 492, 8390, gyro, 1, -3, -2
2021-01-08_17-37-30-875, ypr, 98.76, 9.79, 2.38, areal, -935, -57, -146, accel, 457, 278, 7919, gyro, 1, -2, -2
2021-01-08_17-37-30-902, ypr, 98.75, 9.73, 2.30, areal, -941, -447, -996, accel, 443, -123, 7071, gyro, -1, -2, -1
2021-01-08_17-37-30-929, ypr, 98.73, 9.59, 2.15, areal, -1098, -304, -313, accel, 267, -1, 7758, gyro, -2, -2, 0
2021-01-08_17-37-30-955, ypr, 98.71, 9.55, 2.18, areal, -921, 60, -107, accel, 437, 368, 7965, gyro, 0, -2, 1
2021-01-08_17-37-30-980, ypr, 98.63, 9.48, 2.18, areal, -635, -5, -321, accel, 714, 301, 7753, gyro, -1, 0, 2
2021-01-08_17-37-31-004, ypr, 98.55, 9.40, 2.09, areal, -572, -191, -204, accel, 766, 104, 7872, gyro, -1, 1, 2
2021-01-08_17-37-31-030, ypr, 98.41, 9.23, 1.99, areal, -707, -197, -400, accel, 607, 83, 7681, gyro, -1, 1, 3
2021-01-08_17-37-31-054, ypr, 98.32, 9.11, 1.97, areal, -784, 11, -415, accel, 513, 290, 7669, gyro, -1, 0, 3
2021-01-08_17-37-31-079, ypr, 98.23, 9.03, 1.95, areal, -590, 125, -143, accel, 695, 400, 7942, gyro, -2, 0, 2
2021-01-08_17-37-31-103, ypr, 98.17, 8.97, 1.93, areal, -472, 37, -168, accel, 805, 310, 7918, gyro, -1, 0, 2
2021-01-08_17-37-31-128, ypr, 98.04, 8.85, 1.88, areal, -413, -85, -596, accel, 847, 181, 7494, gyro, -1, 1, 3
2021-01-08_17-37-31-152, ypr, 97.93, 8.73, 1.77, areal, -493, -264, -670, accel, 750, -15, 7423, gyro, -3, 3, 3
2021-01-08_17-37-31-181, ypr, 97.79, 8.53, 1.68, areal, -575, -51, -153, accel, 640, 186, 7944, gyro, 0, 0, 3
2021-01-08_17-37-31-208, ypr, 97.65, 8.39, 1.67, areal, -498, 202, -452, accel, 697, 439, 7648, gyro, -2, 1, 4
2021-01-08_17-37-31-232, ypr, 97.55, 8.31, 1.61, areal, -463, -25, -44, accel, 721, 203, 8058, gyro, -1, 0, 2
2021-01-08_17-37-31-258, ypr, 97.46, 8.22, 1.58, areal, -531, 61, -755, accel, 639, 285, 7349, gyro, -1, 0, 1
2021-01-08_17-37-31-283, ypr, 97.40, 8.14, 1.55, areal, -677, 254, -335, accel, 482, 474, 7771, gyro, -3, -2, 2
2021-01-08_17-37-31-309, ypr, 97.40, 8.17, 1.59, areal, -735, 170, 240, accel, 428, 396, 8346, gyro, -1, -5, -2
2021-01-08_17-37-31-333, ypr, 97.44, 8.25, 1.53, areal, -671, -286, -180, accel, 505, -70, 7924, gyro, 1, -7, -3
2021-01-08_17-37-31-360, ypr, 97.50, 8.49, 1.47, areal, -484, -330, -497, accel, 725, -122, 7602, gyro, -2, -8, -2
2021-01-08_17-37-31-388, ypr, 97.60, 8.79, 1.52, areal, -321, 179, -121, accel, 930, 394, 7971, gyro, -1, -7, -3
2021-01-08_17-37-31-412, ypr, 97.68, 8.93, 1.55, areal, -380, 147, -194, accel, 891, 366, 7895, gyro, 0, -8, -3
2021-01-08_17-37-31-438, ypr, 97.81, 9.22, 1.57, areal, -383, 87, -308, accel, 929, 309, 7775, gyro, -2, -9, -4
2021-01-08_17-37-31-463, ypr, 97.92, 9.47, 1.52, areal, -201, -129, 57, accel, 1147, 85, 8135, gyro, -1, -10, -5
2021-01-08_17-37-31-493, ypr, 98.11, 9.83, 1.52, areal, -107, -353, 9, accel, 1290, -139, 8079, gyro, 1, -9, -5
2021-01-08_17-37-31-519, ypr, 98.29, 10.16, 1.59, areal, -169, -50, -328, accel, 1276, 173, 7732, gyro, 0, -9, -5
2021-01-08_17-37-31-545, ypr, 98.43, 10.36, 1.67, areal, -223, 185, -168, accel, 1250, 420, 7886, gyro, 0, -8, -5
2021-01-08_17-37-31-571, ypr, 98.63, 10.61, 1.79, areal, -213, 203, -32, accel, 1295, 456, 8015, gyro, 0, -7, -5
2021-01-08_17-37-31-598, ypr, 98.78, 10.84, 1.80, areal, 64, -127, -299, accel, 1604, 125, 7742, gyro, -1, -3, -4
2021-01-08_17-37-31-623, ypr, 98.83, 10.91, 1.74, areal, 84, -294, -238, accel, 1634, -51, 7801, gyro, -1, -1, -2
2021-01-08_17-37-31-649, ypr, 98.89, 10.88, 1.71, areal, -279, -86, -180, accel, 1266, 154, 7861, gyro, -1, -1, -2
2021-01-08_17-37-31-674, ypr, 98.97, 10.83, 1.75, areal, -502, 130, -197, accel, 1037, 377, 7844, gyro, -1, -2, -3
2021-01-08_17-37-31-700, ypr, 99.13, 10.84, 1.83, areal, -531, 107, -308, accel, 1008, 365, 7733, gyro, -1, -3, -4
2021-01-08_17-37-31-725, ypr, 99.24, 10.87, 1.79, areal, -452, -144, -241, accel, 1093, 107, 7800, gyro, -1, -3, -5
2021-01-08_17-37-31-752, ypr, 99.43, 10.91, 1.83, areal, -407, -10, -146, accel, 1143, 247, 7893, gyro, 0, -3, -5
2021-01-08_17-37-31-778, ypr, 99.64, 10.92, 1.92, areal, -611, 49, -398, accel, 940, 319, 7641, gyro, -1, -4, -5
2021-01-08_17-37-31-809, ypr, 99.88, 10.98, 1.89, areal, -671, -333, -487, accel, 889, -68, 7551, gyro, 0, -4, -7
2021-01-08_17-37-31-834, ypr, 100.05, 11.02, 1.91, areal, -605, -212, -341, accel, 960, 55, 7695, gyro, 0, -4, -6
2021-01-08_17-37-31-861, ypr, 100.28, 11.09, 2.01, areal, -444, 50, -504, accel, 1132, 333, 7529, gyro, 0, -2, -6
2021-01-08_17-37-31-885, ypr, 100.42, 11.07, 2.05, areal, -579, 175, -729, accel, 993, 464, 7305, gyro, -1, -2, -5
2021-01-08_17-37-31-911, ypr, 100.62, 10.95, 2.07, areal, -764, 301, -472, accel, 791, 592, 7565, gyro, -3, 0, -4
2021-01-08_17-37-31-935, ypr, 100.72, 10.83, 2.05, areal, -733, 30, 6, accel, 806, 318, 8047, gyro, -2, 1, -4
2021-01-08_17-37-31-960, ypr, 100.82, 10.63, 1.92, areal, -578, -439, -73, accel, 933, -170, 7974, gyro, 1, 3, -3
2021-01-08_17-37-31-985, ypr, 100.88, 10.50, 2.00, areal, -426, 108, -920, accel, 1066, 389, 7130, gyro, -2, 6, -1
2021-01-08_17-37-32-010, ypr, 100.90, 10.13, 1.99, areal, -453, 305, 48, accel, 987, 586, 8108, gyro, -1, 7, -1
2021-01-08_17-37-32-034, ypr, 100.91, 9.80, 1.99, areal, -703, 41, -650, accel, 691, 322, 7417, gyro, -1, 9, -1
2021-01-08_17-37-32-059, ypr, 100.88, 9.19, 1.86, areal, -1202, -119, -504, accel, 106, 142, 7578, gyro, -2, 7, 0
2021-01-08_17-37-32-084, ypr, 100.88, 8.83, 1.85, areal, -1268, 82, -465, accel, -11, 344, 7624, gyro, -1, 7, 0
2021-01-08_17-37-32-113, ypr, 100.88, 8.33, 1.85, areal, -1232, 147, -620, accel, -46, 410, 7480, gyro, -1, 6, 0
2021-01-08_17-37-32-139, ypr, 100.85, 7.90, 1.81, areal, -1032, 84, -603, accel, 94, 341, 7506, gyro, -2, 6, 0
2021-01-08_17-37-32-164, ypr, 100.86, 7.65, 1.77, areal, -1031, -70, -718, accel, 59, 180, 7397, gyro, -1, 5, -1
2021-01-08_17-37-32-190, ypr, 100.90, 7.28, 1.71, areal, -1194, -94, -560, accel, -156, 148, 7562, gyro, -1, 2, -2
2021-01-08_17-37-32-219, ypr, 100.98, 7.00, 1.75, areal, -1212, 229, -274, accel, -214, 478, 7853, gyro, 0, 1, -2
2021-01-08_17-37-32-245, ypr, 101.01, 6.86, 1.81, areal, -1180, 239, -417, accel, -202, 496, 7712, gyro, 0, 0, -2
2021-01-08_17-37-32-270, ypr, 101.05, 6.66, 1.77, areal, -1093, -87, -593, accel, -143, 164, 7540, gyro, -1, 0, -1
2021-01-08_17-37-32-298, ypr, 101.06, 6.51, 1.72, areal, -1060, -73, -490, accel, -132, 171, 7645, gyro, -1, -1, 0
2021-01-08_17-37-32-323, ypr, 101.06, 6.43, 1.74, areal, -1046, 8, -479, accel, -129, 255, 7657, gyro, 0, -2, -1
2021-01-08_17-37-32-349, ypr, 101.06, 6.35, 1.76, areal, -970, 159, -680, accel, -65, 409, 7457, gyro, -2, -2, 0
