1970-01-01_01-17-20-134, ypr, -88.68, 1.88, 2.51, areal, -810, -334, -225, accel, -542, 24, 7953, gyro, -1, -1, 0
1970-01-01_01-17-20-747, ypr, -90.89, -1.28, 0.99, areal, -33, -254, 219, accel, -217, -112, 8407, gyro, -1, -1, 0
1970-01-01_01-17-20-771, ypr, -90.91, -1.26, 0.95, areal, 41, -283, 265, accel, -138, -148, 8453, gyro, -1, -1, 0
1970-01-01_01-17-20-794, ypr, -90.92, -1.21, 0.92, areal, 166, -232, 311, accel, -7, -100, 8500, gyro, -1, -1, 0
1970-01-01_01-17-20-818, ypr, -90.93, -1.15, 0.89, areal, 324, -220, 439, accel, 160, -93, 8628, gyro, 0, 0, 0
1970-01-01_01-17-20-840, ypr, -90.93, -1.12, 0.85, areal, 382, -255, 437, accel, 223, -133, 8626, gyro, -1, 0, 0
1970-01-01_01-17-20-863, ypr, -90.93, -1.10, 0.82, areal, 363, -271, 423, accel, 206, -154, 8612, gyro, 0, 1, -1
1970-01-01_01-17-20-887, ypr, -90.90, -1.12, 0.80, areal, 167, -225, 385, accel, 8, -112, 8574, gyro, 0, 0, -1
1970-01-01_01-17-20-913, ypr, -90.87, -1.15, 0.78, areal, 19, -209, 314, accel, -145, -98, 8503, gyro, 0, 0, -2
1970-01-01_01-17-20-938, ypr, -90.82, -1.21, 0.75, areal, -182, -243, 220, accel, -356, -136, 8409, gyro, 0, -1, -2
1970-01-01_01-17-20-963, ypr, -90.77, -1.23, 0.73, areal, -263, -229, 153, accel, -440, -125, 8342, gyro, 0, -1, -2
1970-01-01_01-17-20-987, ypr, -90.66, -1.21, 0.73, areal, -295, -167, 76, accel, -468, -63, 8266, gyro, 0, -3, -3
1970-01-01_01-17-21-011, ypr, -90.56, -1.14, 0.74, areal, -306, -169, -7, accel, -469, -63, 8182, gyro, 1, -5, -4
1970-01-01_01-17-21-037, ypr, -90.40, -1.00, 0.77, areal, -366, -147, -113, accel, -510, -37, 8076, gyro, 1, -6, -5
1970-01-01_01-17-21-061, ypr, -90.28, -0.89, 0.80, areal, -460, -105, -207, accel, -588, 9, 7982, gyro, 1, -6, -5
1970-01-01_01-17-21-087, ypr, -90.12, -0.75, 0.84, areal, -553, -74, -293, accel, -661, 46, 7896, gyro, 1, -6, -4
1970-01-01_01-17-21-110, ypr, -90.03, -0.65, 0.86, areal, -540, -84, -307, accel, -634, 39, 7883, gyro, 0, -6, -3
1970-01-01_01-17-21-134, ypr, -89.97, -0.56, 0.88, areal, -499, -79, -323, accel, -579, 46, 7866, gyro, 0, -6, -2
1970-01-01_01-17-21-159, ypr, -89.91, -0.42, 0.89, areal, -392, -29, -377, accel, -453, 98, 7813, gyro, 0, -5, -2
1970-01-01_01-17-21-183, ypr, -89.88, -0.34, 0.91, areal, -362, 7, -391, accel, -411, 138, 7799, gyro, 0, -4, -1
1970-01-01_01-17-21-211, ypr, -89.86, -0.22, 0.94, areal, -291, 26, -495, accel, -323, 161, 7695, gyro, 0, -4, -1
1970-01-01_01-17-21-236, ypr, -89.84, -0.07, 0.96, areal, -179, 43, -567, accel, -190, 181, 7623, gyro, 0, -5, -1
1970-01-01_01-17-21-260, ypr, -89.83, 0.06, 0.99, areal, -88, 106, -662, accel, -80, 248, 7527, gyro, 0, -5, -1
1970-01-01_01-17-21-283, ypr, -89.81, 0.19, 1.03, areal, 8, 187, -826, accel, 35, 335, 7364, gyro, 0, -5, -1
1970-01-01_01-17-21-307, ypr, -89.77, 0.38, 1.09, areal, 62, 204, -926, accel, 117, 360, 7263, gyro, 0, -5, -1
1970-01-01_01-17-21-329, ypr, -89.74, 0.53, 1.13, areal, 42, 239, -1070, accel, 118, 402, 7119, gyro, 0, -5, -2
1970-01-01_01-17-21-351, ypr, -89.70, 0.66, 1.19, areal, 0, 268, -1149, accel, 95, 439, 7039, gyro, 0, -6, -2
1970-01-01_01-17-21-373, ypr, -89.64, 0.82, 1.25, areal, 13, 301, -1205, accel, 130, 480, 6983, gyro, 0, -6, -2
1970-01-01_01-17-21-396, ypr, -89.54, 1.07, 1.33, areal, 81, 302, -1201, accel, 234, 493, 6986, gyro, 0, -6, -3
1970-01-01_01-17-21-418, ypr, -89.49, 1.22, 1.40, areal, 83, 336, -1204, accel, 258, 537, 6982, gyro, 0, -5, -2
1970-01-01_01-17-21-440, ypr, -89.44, 1.35, 1.45, areal, 62, 340, -1171, accel, 255, 548, 7014, gyro, 0, -4, -2
1970-01-01_01-17-21-462, ypr, -89.40, 1.45, 1.49, areal, -47, 270, -1132, accel, 159, 484, 7053, gyro, 0, -4, -2
1970-01-01_01-17-21-486, ypr, -89.33, 1.57, 1.52, areal, -225, 146, -1193, accel, -1, 364, 6992, gyro, 0, -5, -2
1970-01-01_01-17-21-513, ypr, -89.28, 1.67, 1.55, areal, -280, 140, -1252, accel, -42, 362, 6933, gyro, 0, -5, -2
1970-01-01_01-17-21-538, ypr, -89.24, 1.81, 1.61, areal, -310, 277, -1101, accel, -52, 508, 7082, gyro, -1, -5, -2
1970-01-01_01-17-21-562, ypr, -89.19, 1.91, 1.62, areal, -295, 119, -1017, accel, -22, 351, 7166, gyro, 0, -5, -2
1970-01-01_01-17-21-587, ypr, -89.15, 2.05, 1.60, areal, -338, -45, -1161, accel, -46, 183, 7021, gyro, -1, -5, -1
1970-01-01_01-17-21-612, ypr, -89.14, 2.12, 1.63, areal, -409, 228, -1237, accel, -106, 461, 6945, gyro, -1, -5, 0
1970-01-01_01-17-21-638, ypr, -89.15, 2.21, 1.66, areal, -513, 281, -1072, accel, -198, 519, 7109, gyro, -2, -4, 0
1970-01-01_01-17-21-662, ypr, -89.17, 2.24, 1.60, areal, -530, -82, -954, accel, -210, 146, 7227, gyro, -1, -4, 0
1970-01-01_01-17-21-687, ypr, -89.25, 2.30, 1.51, areal, -481, -77, -1331, accel, -153, 139, 6850, gyro, -2, -3, 3
1970-01-01_01-17-21-710, ypr, -89.37, 2.30, 1.56, areal, -516, 503, -1341, accel, -188, 726, 6840, gyro, -3, -2, 4
1970-01-01_01-17-21-733, ypr, -89.51, 2.27, 1.57, areal, -543, 543, -1034, accel, -219, 767, 7147, gyro, -3, -1, 5
1970-01-01_01-17-21-758, ypr, -89.76, 2.19, 1.39, areal, -538, 23, -1187, accel, -226, 223, 6995, gyro, -4, 1, 6
1970-01-01_01-17-21-780, ypr, -89.95, 2.10, 1.29, areal, -644, 40, -772, accel, -344, 225, 7411, gyro, -3, -1, 7
1970-01-01_01-17-21-803, ypr, -90.16, 2.06, 1.31, areal, -533, 341, -806, accel, -238, 528, 7377, gyro, -1, -1, 7
1970-01-01_01-17-21-831, ypr, -90.49, 2.05, 1.32, areal, -323, 249, -1205, accel, -31, 438, 6978, gyro, -3, 0, 7
1970-01-01_01-17-21-854, ypr, -90.71, 2.05, 1.25, areal, -160, 226, -1204, accel, 133, 405, 6980, gyro, -3, 0, 8
1970-01-01_01-17-21-878, ypr, -91.10, 1.99, 1.20, areal, -127, 396, -1550, accel, 156, 568, 6634, gyro, -4, 1, 9
1970-01-01_01-17-21-900, ypr, -91.40, 1.94, 1.14, areal, -40, 406, -1048, accel, 237, 569, 7136, gyro, -4, 2, 10
1970-01-01_01-17-21-924, ypr, -91.67, 1.89, 1.10, areal, 68, 388, -1321, accel, 338, 546, 6864, gyro, -3, 3, 9
1970-01-01_01-17-21-948, ypr, -92.17, 1.74, 0.89, areal, 159, 223, -1043, accel, 408, 350, 7143, gyro, -6, 5, 12
1970-01-01_01-17-21-970, ypr, -92.54, 1.59, 0.87, areal, 213, 549, -729, accel, 440, 674, 7458, gyro, -3, 6, 13
1970-01-01_01-17-21-991, ypr, -92.94, 1.41, 0.86, areal, 262, 536, -962, accel, 464, 659, 7226, gyro, -4, 8, 15
1970-01-01_01-17-22-013, ypr, -93.34, 1.24, 0.81, areal, 317, 420, -1393, accel, 494, 536, 6795, gyro, -3, 7, 13
1970-01-01_01-17-22-034, ypr, -93.73, 1.06, 0.77, areal, 402, 595, -1850, accel, 555, 705, 6339, gyro, -6, 8, 14
1970-01-01_01-17-22-058, ypr, -94.31, 0.82, 0.60, areal, 605, 468, -1053, accel, 723, 555, 7136, gyro, -5, 8, 14
1970-01-01_01-17-22-079, ypr, -94.69, 0.73, 0.55, areal, 1036, 439, -1166, accel, 1140, 519, 7023, gyro, -4, 9, 12
1970-01-01_01-17-22-101, ypr, -95.04, 0.64, 0.43, areal, 1265, 220, -1476, accel, 1357, 282, 6714, gyro, -5, 9, 12
1970-01-01_01-17-22-124, ypr, -95.38, 0.51, 0.29, areal, 1140, 22, -1087, accel, 1214, 64, 7103, gyro, -4, 8, 11
1970-01-01_01-17-22-149, ypr, -95.80, 0.38, 0.42, areal, 1320, 1043, -1177, accel, 1374, 1103, 7013, gyro, -3, 7, 8
1970-01-01_01-17-22-170, ypr, -96.05, 0.33, 0.44, areal, 1408, 798, -1259, accel, 1455, 862, 6931, gyro, -3, 7, 8
1970-01-01_01-17-22-193, ypr, -96.25, 0.31, 0.42, areal, 1629, 771, -1392, accel, 1674, 831, 6799, gyro, -4, 7, 7
1970-01-01_01-17-22-214, ypr, -96.44, 0.27, 0.34, areal, 1638, 357, -956, accel, 1677, 406, 7235, gyro, -4, 8, 5
1970-01-01_01-17-22-239, ypr, -96.69, 0.12, 0.36, areal, 1348, 967, -1391, accel, 1365, 1020, 6800, gyro, -6, 9, 6
1970-01-01_01-17-22-261, ypr, -96.88, -0.09, 0.25, areal, 797, 318, -302, accel, 784, 355, 7889, gyro, -3, 7, 6
1970-01-01_01-17-22-282, ypr, -97.03, -0.27, 0.25, areal, 512, 237, -327, accel, 474, 273, 7864, gyro, 0, 6, 5
1970-01-01_01-17-22-304, ypr, -97.17, -0.39, 0.28, areal, 587, 84, -564, accel, 532, 125, 7627, gyro, 2, 4, 4
1970-01-01_01-17-22-327, ypr, -97.36, -0.44, 0.25, areal, 632, -465, -1186, accel, 570, -430, 7004, gyro, 0, 4, 5
1970-01-01_01-17-22-350, ypr, -97.49, -0.48, 0.26, areal, 666, -5, -1228, accel, 597, 32, 6963, gyro, 3, 3, 4
1970-01-01_01-17-22-372, ypr, -97.64, -0.55, 0.56, areal, 610, 1133, -2008, accel, 531, 1213, 6182, gyro, -3, 5, 6
1970-01-01_01-17-22-394, ypr, -97.84, -0.65, 0.61, areal, 554, 997, -1495, accel, 461, 1085, 6695, gyro, -4, 5, 7
1970-01-01_01-17-22-417, ypr, -98.25, -0.95, 0.49, areal, 469, 151, -292, accel, 333, 222, 7897, gyro, 1, 8, 10
1970-01-01_01-17-22-443, ypr, -98.52, -0.99, 0.57, areal, 1357, 324, -1482, accel, 1215, 405, 6708, gyro, -1, 10, 9
1970-01-01_01-17-22-467, ypr, -99.00, -1.25, 0.51, areal, 1157, 472, -1061, accel, 978, 545, 7128, gyro, -6, 13, 12
1970-01-01_01-17-22-490, ypr, -99.38, -1.63, 0.39, areal, 956, 76, -299, accel, 724, 132, 7889, gyro, 1, 13, 14
1970-01-01_01-17-22-512, ypr, -99.75, -1.83, 0.63, areal, 1333, 1433, -1309, accel, 1072, 1524, 6877, gyro, -5, 15, 12
1970-01-01_01-17-22-537, ypr, -100.32, -2.37, 0.67, areal, 731, 512, 933, accel, 393, 608, 9117, gyro, 2, 11, 12
1970-01-01_01-17-22-559, ypr, -100.60, -2.48, 0.68, areal, 1413, -856, -510, accel, 1059, -760, 7673, gyro, 7, 11, 8
1970-01-01_01-17-22-582, ypr, -100.77, -2.40, 0.74, areal, 2129, -16, -3789, accel, 1786, 90, 4393, gyro, 2, 5, 4
1970-01-01_01-17-22-604, ypr, -100.92, -2.45, 0.96, areal, 1063, 964, -2311, accel, 713, 1102, 5871, gyro, -6, 2, 4
1970-01-01_01-17-22-629, ypr, -100.98, -2.32, 1.39, areal, 1233, 1321, -745, accel, 902, 1520, 7436, gyro, 7, 0, 0
1970-01-01_01-17-22-651, ypr, -101.00, -2.02, 1.61, areal, 2245, 796, -3534, accel, 1957, 1027, 4648, gyro, 2, 0, 0
1970-01-01_01-17-22-673, ypr, -101.05, -1.81, 1.44, areal, 1853, 86, -3514, accel, 1594, 293, 4670, gyro, -6, 2, 3
1970-01-01_01-17-22-697, ypr, -101.29, -1.84, 1.71, areal, 1373, 1511, -775, accel, 1111, 1756, 7408, gyro, 0, 5, 6
1970-01-01_01-17-22-719, ypr, -101.49, -1.86, 1.89, areal, 1918, 655, -2023, accel, 1653, 925, 6159, gyro, 3, 10, 7
1970-01-01_01-17-22-744, ypr, -101.76, -1.89, 1.78, areal, 2209, -55, -3444, accel, 1939, 199, 4738, gyro, -2, 14, 10
1970-01-01_01-17-22-768, ypr, -102.37, -2.17, 2.19, areal, 2383, 2078, -1127, accel, 2073, 2391, 7052, gyro, -5, 17, 14
1970-01-01_01-17-22-790, ypr, -102.71, -2.42, 2.17, areal, 2684, 493, -1489, accel, 2339, 803, 6688, gyro, 6, 20, 10
1970-01-01_01-17-22-815, ypr, -103.06, -2.67, 2.25, areal, 3188, 20, -3511, accel, 2808, 342, 4664, gyro, -4, 28, 12
1970-01-01_01-17-22-838, ypr, -103.51, -3.03, 2.33, areal, 3928, 1484, -2770, accel, 3496, 1817, 5403, gyro, -3, 21, 6
1970-01-01_01-17-22-863, ypr, -103.64, -3.41, 2.32, areal, 3259, 212, -1377, accel, 2772, 543, 6793, gyro, 0, 24, 2
1970-01-01_01-17-22-884, ypr, -103.68, -3.76, 2.37, areal, 3262, 306, -2005, accel, 2726, 645, 6161, gyro, 3, 25, 0
1970-01-01_01-17-22-908, ypr, -103.53, -4.21, 2.52, areal, 3473, 524, -449, accel, 2872, 884, 7711, gyro, 11, 14, -10
1970-01-01_01-17-22-930, ypr, -103.20, -4.14, 3.10, areal, 3086, 960, -256, accel, 2495, 1402, 7902, gyro, 6, 12, -16
1970-01-01_01-17-22-952, ypr, -102.69, -4.13, 3.25, areal, 3054, 664, -1596, accel, 2464, 1128, 6560, gyro, 16, 1, -21
1970-01-01_01-17-22-974, ypr, -102.11, -3.88, 3.96, areal, 3387, 1745, -2748, accel, 2833, 2309, 5405, gyro, -1, 6, -23
1970-01-01_01-17-22-998, ypr, -101.08, -3.50, 3.65, areal, 3704, -1459, -3019, accel, 3204, -939, 5140, gyro, 5, 7, -24
1970-01-01_01-17-23-021, ypr, -100.38, -3.68, 3.23, areal, 1860, -2486, -1247, accel, 1334, -2026, 6914, gyro, -4, 7, -28
1970-01-01_01-17-23-050, ypr, -99.40, -3.87, 3.56, areal, 995, -17, 1238, accel, 442, 490, 9395, gyro, 11, 1, -27
1970-01-01_01-17-23-072, ypr, -98.76, -3.86, 4.11, areal, 1122, 1511, 38, accel, 572, 2097, 8190, gyro, 11, 2, -20
1970-01-01_01-17-23-095, ypr, -98.10, -3.88, 4.56, areal, 865, 1191, -310, accel, 312, 1842, 7837, gyro, 1, 1, -27
1970-01-01_01-17-23-119, ypr, -97.02, -3.92, 4.19, areal, 383, -1698, -730, accel, -176, -1102, 7420, gyro, 11, -5, -26
1970-01-01_01-17-23-143, ypr, -96.20, -3.76, 4.05, areal, 111, -1775, -461, accel, -426, -1198, 7692, gyro, 2, -8, -30
1970-01-01_01-17-23-169, ypr, -95.13, -3.58, 4.50, areal, -502, 281, 2343, accel, -1014, 922, 10493, gyro, 11, -10, -25
1970-01-01_01-17-23-191, ypr, -94.42, -3.34, 4.63, areal, -60, -1256, 489, accel, -538, -596, 8640, gyro, 15, -12, -23
1970-01-01_01-17-23-215, ypr, -93.71, -2.97, 4.52, areal, 203, -2659, -1189, accel, -221, -2014, 6965, gyro, 5, -12, -26
1970-01-01_01-17-23-240, ypr, -92.68, -2.59, 4.69, areal, -385, -644, -31, accel, -756, 25, 8124, gyro, 9, -17, -22
1970-01-01_01-17-23-264, ypr, -92.03, -2.18, 5.21, areal, -171, 1053, -299, accel, -483, 1796, 7852, gyro, 3, -15, -22
1970-01-01_01-17-23-289, ypr, -91.19, -1.66, 5.49, areal, -91, -81, -1225, accel, -329, 701, 6925, gyro, 4, -18, -20
1970-01-01_01-17-23-312, ypr, -90.52, -1.23, 5.24, areal, -366, -1488, -1158, accel, -543, -741, 6997, gyro, -2, -19, -22
1970-01-01_01-17-23-339, ypr, -89.76, -0.75, 4.43, areal, -891, -4042, 904, accel, -998, -3410, 9071, gyro, 12, -19, -13
1970-01-01_01-17-23-369, ypr, -89.19, -0.11, 4.82, areal, -773, -64, -301, accel, -790, 624, 7861, gyro, 10, -20, -11
1970-01-01_01-17-23-392, ypr, -88.77, 0.34, 5.73, areal, -784, 2379, -1367, accel, -735, 3198, 6783, gyro, -2, -21, -15
1970-01-01_01-17-23-418, ypr, -88.18, 1.12, 5.38, areal, -335, -1226, -2900, accel, -175, -458, 5253, gyro, -8, -21, -12
1970-01-01_01-17-23-442, ypr, -87.88, 1.54, 4.37, areal, -1183, -3654, 165, accel, -963, -3030, 8330, gyro, -3, -19, -10
1970-01-01_01-17-23-468, ypr, -87.63, 1.78, 4.74, areal, -2233, -120, 2995, accel, -1979, 556, 11155, gyro, 5, -20, -3
1970-01-01_01-17-23-490, ypr, -87.60, 2.28, 5.29, areal, -1018, 2157, -1538, accel, -693, 2913, 6612, gyro, 3, -20, 2
1970-01-01_01-17-23-513, ypr, -87.49, 2.87, 5.47, areal, -735, 858, -2160, accel, -326, 1639, 5983, gyro, -14, -18, -3
1970-01-01_01-17-23-538, ypr, -87.38, 3.14, 4.78, areal, -2324, -1066, 3827, accel, -1876, -384, 11978, gyro, 1, -21, -2
1970-01-01_01-17-23-561, ypr, -87.59, 3.26, 4.75, areal, -2354, -1411, 2576, accel, -1888, -735, 10726, gyro, 17, -15, 11
1970-01-01_01-17-23-584, ypr, -87.81, 3.77, 5.11, areal, -1207, -45, -2152, accel, -670, 683, 5989, gyro, 1, -18, 10
1970-01-01_01-17-23-608, ypr, -88.21, 4.38, 4.64, areal, -1199, -1376, -1411, accel, -574, -716, 6729, gyro, -5, -14, 9
1970-01-01_01-17-23-632, ypr, -88.44, 4.62, 4.04, areal, -1578, -3162, -87, accel, -918, -2587, 8056, gyro, -3, -17, 9
1970-01-01_01-17-23-660, ypr, -89.10, 4.80, 3.74, areal, -1855, -1169, 368, accel, -1170, -637, 8514, gyro, -8, -12, 18
1970-01-01_01-17-23-684, ypr, -89.63, 4.94, 3.68, areal, -1827, 12, 1159, accel, -1122, 536, 9304, gyro, 4, -11, 19
1970-01-01_01-17-23-708, ypr, -90.42, 5.22, 3.93, areal, -1323, -421, -1430, accel, -578, 138, 6708, gyro, -7, -10, 19
1970-01-01_01-17-23-731, ypr, -91.06, 5.50, 3.00, areal, -937, -3298, -3143, accel, -153, -2871, 4998, gyro, -12, -7, 22
1970-01-01_01-17-23-755, ypr, -91.80, 5.53, 1.92, areal, -1668, -3487, -412, accel, -879, -3214, 7736, gyro, -18, -5, 24
1970-01-01_01-17-23-780, ypr, -93.08, 4.93, 2.42, areal, -2314, 766, 1661, accel, -1611, 1111, 9815, gyro, 4, -4, 32
1970-01-01_01-17-23-802, ypr, -93.98, 5.14, 2.82, areal, -1089, 1590, -4152, accel, -355, 1992, 3996, gyro, -8, -1, 32
1970-01-01_01-17-23-825, ypr, -94.96, 5.26, 2.06, areal, -603, -1258, -6315, accel, 148, -965, 1836, gyro, -26, 3, 33
1970-01-01_01-17-23-849, ypr, -96.62, 4.73, 0.17, areal, -1899, -1746, 1331, accel, -1224, -1722, 9495, gyro, -13, 7, 38
1970-01-01_01-17-23-872, ypr, -97.65, 4.19, 0.73, areal, -1853, 2237, 2038, accel, -1254, 2342, 10208, gyro, 3, 5, 39
1970-01-01_01-17-23-894, ypr, -98.67, 4.07, 1.63, areal, -843, 4911, -3074, accel, -262, 5144, 5093, gyro, -12, 7, 36
1970-01-01_01-17-23-918, ypr, -100.38, 3.51, 0.80, areal, -2458, 4994, -3040, accel, -1956, 5108, 5134, gyro, -34, 54, 68
1970-01-01_01-17-23-944, ypr, -109.15, -8.04, -3.54, areal, -5062, -4278, 2213, accel, -6209, -4780, 10309, gyro, -202, 537, 492
1970-01-01_01-17-23-970, ypr, -125.02, -29.96, -1.60, areal, 3384, 4094, -4435, accel, -706, 3896, 2658, gyro, -165, 464, 465
1970-01-01_01-17-23-994, ypr, -135.71, -47.70, 8.52, areal, -1860, 8435, 3519, accel, -7919, 9252, 8972, gyro, -228, 665, 612
1970-01-01_01-17-24-018, ypr, -156.95, -53.82, 42.53, areal, 5136, 7157, 8398, accel, -1475, 10426, 11963, gyro, -131, 482, 569
1970-01-01_01-17-24-041, ypr, -172.80, -49.40, 68.17, areal, 1468, 467, -3061, accel, -4751, 5416, -1079, gyro, -217, 541, 573
1970-01-01_01-17-24-064, ypr, 164.49, -45.76, 75.01, areal, -858, -10134, 1108, accel, -6728, -4614, 2587, gyro, -31, 32, 69
1970-01-01_01-17-24-089, ypr, 167.36, -45.92, 69.47, areal, 8563, -9297, 7449, accel, 2679, -3961, 9448, gyro, -18, 147, 131
1970-01-01_01-17-24-111, ypr, 150.53, -42.89, 72.43, areal, 3943, -322, 8897, accel, -1632, 5399, 10709, gyro, -53, 157, 28
1970-01-01_01-17-24-133, ypr, 133.03, -42.78, 73.59, areal, -2593, -740, -696, accel, -8157, 5027, 1002, gyro, -121, 98, 116
1970-01-01_01-17-24-158, ypr, 95.82, -40.25, 73.90, areal, 6308, -8553, 4864, accel, 1015, -2546, 6598, gyro, -75, 156, 59
1970-01-01_01-17-24-180, ypr, 82.76, -40.77, 73.28, areal, 1509, -13528, 6689, accel, -3840, -7586, 8474, gyro, -101, 158, 97
1970-01-01_01-17-24-202, ypr, 69.85, -39.80, 75.41, areal, 2453, -9670, -2707, accel, -2791, -3579, -1122, gyro, -100, 145, 77
1970-01-01_01-17-24-225, ypr, 62.36, -38.66, 75.93, areal, 6828, -13914, 1883, accel, 1710, -7710, 3439, gyro, -107, 147, 94
1970-01-01_01-17-24-249, ypr, 55.97, -37.42, 75.60, areal, 11443, -18254, 8360, accel, 6466, -11952, 9979, gyro, -21, 187, 64
1970-01-01_01-17-24-272, ypr, 49.20, -37.09, 78.98, areal, 8387, -15192, 2283, accel, 3446, -8778, 3533, gyro, -36, 188, 69
1970-01-01_01-17-24-299, ypr, 40.65, -35.41, 84.01, areal, 6600, -14566, 912, accel, 1854, -7926, 1609, gyro, -39, 188, 67
1970-01-01_01-17-24-321, ypr, 38.03, -34.73, 85.57, areal, 4703, -15845, 4919, accel, 36, -9133, 5440, gyro, -18, 181, 80
1970-01-01_01-17-24-344, ypr, 34.75, -33.26, 87.69, areal, 5614, -15569, 4306, accel, 1122, -8725, 4582, gyro, -12, 179, 73
1970-01-01_01-17-24-366, ypr, 30.72, -148.74, 91.00, areal, 6307, -14000, 978, accel, 2056, -6999, 857, gyro, -12, 180, 78
1970-01-01_01-17-24-391, ypr, 26.10, -152.34, 93.72, areal, 9873, -17472, 7084, accel, 6070, -10232, 6614, gyro, 3, 181, 82
1970-01-01_01-17-24-412, ypr, 22.04, -156.34, 94.92, areal, 14103, -10883, 11081, accel, 10815, -3407, 10438, gyro, 12, 254, 69
1970-01-01_01-17-24-434, ypr, 18.96, -159.43, 98.41, areal, 8079, -12385, 5704, accel, 5202, -4798, 4583, gyro, 11, 304, 86
1970-01-01_01-17-24-455, ypr, 14.29, -164.97, 101.54, areal, 11137, -7798, 4292, accel, 9013, -46, 2709, gyro, 5, 279, 66
1970-01-01_01-17-24-479, ypr, 11.48, -171.12, 106.86, areal, 6477, -6400, -2878, accel, 5213, 1346, -5226, gyro, 56, 319, 52
1970-01-01_01-17-24-500, ypr, 11.57, -174.37, 110.03, areal, 3712, -5026, -3803, accel, 2909, 2634, -6597, gyro, 82, 251, -33
1970-01-01_01-17-24-523, ypr, 9.71, -178.23, 111.49, areal, -79, -1607, -8100, accel, -332, 6012, -11100, gyro, 4, 139, 5
1970-01-01_01-17-24-546, ypr, 13.18, -175.42, 113.27, areal, -5322, -7893, -6869, accel, -5977, -392, -10096, gyro, 61, -39, -53
1970-01-01_01-17-24-571, ypr, 10.81, -176.97, 112.54, areal, 2005, -9170, 2500, accel, 1572, -1614, -636, gyro, -46, 58, 54
