2020-12-18_17-08-54-802, ypr, -103.00, -8.54, -0.22, areal, 438, 57, -246, accel, -778, 26, 7856, gyro, -1, 2, 1
2020-12-18_17-08-55-414, ypr, -103.41, -8.36, -0.17, areal, 410, 128, -337, accel, -781, 105, 7768, gyro, -1, 2, 1
2020-12-18_17-08-55-438, ypr, -103.45, -8.39, -0.17, areal, 388, 131, -335, accel, -807, 107, 7769, gyro, -1, 2, 1
2020-12-18_17-08-55-464, ypr, -103.51, -8.45, -0.18, areal, 403, 152, -325, accel, -800, 128, 7778, gyro, -1, 2, 1
2020-12-18_17-08-55-487, ypr, -103.55, -8.48, -0.17, areal, 436, 153, -309, accel, -772, 129, 7794, gyro, -1, 2, 1
2020-12-18_17-08-55-511, ypr, -103.59, -8.51, -0.18, areal, 449, 127, -291, accel, -763, 103, 7811, gyro, -1, 2, 1
2020-12-18_17-08-55-536, ypr, -103.68, -8.58, -0.19, areal, 401, 97, -295, accel, -821, 71, 7805, gyro, -1, 2, 2
2020-12-18_17-08-55-560, ypr, -103.73, -8.62, -0.19, areal, 392, 132, -312, accel, -835, 106, 7788, gyro, -1, 2, 1
2020-12-18_17-08-55-585, ypr, -103.81, -8.68, -0.19, areal, 437, 141, -291, accel, -799, 114, 7807, gyro, -1, 2, 1
2020-12-18_17-08-55-609, ypr, -103.86, -8.71, -0.20, areal, 470, 102, -297, accel, -770, 74, 7801, gyro, -1, 2, 1
2020-12-18_17-08-55-636, ypr, -103.92, -8.73, -0.21, areal, 490, 100, -272, accel, -754, 71, 7826, gyro, -1, 2, 1
2020-12-18_17-08-55-665, ypr, -103.98, -8.76, -0.20, areal, 467, 140, -293, accel, -781, 112, 7804, gyro, -1, 2, 1
2020-12-18_17-08-55-689, ypr, -104.02, -8.77, -0.20, areal, 468, 130, -292, accel, -781, 102, 7805, gyro, -1, 1, 1
2020-12-18_17-08-55-715, ypr, -104.06, -8.77, -0.21, areal, 508, 109, -261, accel, -741, 80, 7836, gyro, -1, 1, 0
2020-12-18_17-08-55-741, ypr, -104.10, -8.77, -0.21, areal, 512, 120, -262, accel, -736, 91, 7834, gyro, -1, 1, 0
2020-12-18_17-08-55-767, ypr, -104.13, -8.76, -0.20, areal, 487, 128, -270, accel, -760, 100, 7827, gyro, -1, 1, 0
2020-12-18_17-08-55-794, ypr, -104.15, -8.75, -0.20, areal, 456, 121, -294, accel, -789, 93, 7803, gyro, -1, 1, 0
2020-12-18_17-08-55-818, ypr, -104.16, -8.72, -0.19, areal, 453, 125, -288, accel, -789, 99, 7810, gyro, -1, 0, 0
2020-12-18_17-08-55-844, ypr, -104.18, -8.69, -0.19, areal, 461, 119, -268, accel, -776, 93, 7830, gyro, -1, 0, 0
2020-12-18_17-08-55-868, ypr, -104.19, -8.66, -0.18, areal, 466, 117, -280, accel, -767, 92, 7819, gyro, -1, 0, 0
2020-12-18_17-08-55-891, ypr, -104.20, -8.64, -0.18, areal, 440, 115, -271, accel, -790, 89, 7828, gyro, -1, 0, 0
2020-12-18_17-08-55-917, ypr, -104.21, -8.61, -0.18, areal, 414, 89, -214, accel, -813, 64, 7886, gyro, -1, 0, 0
2020-12-18_17-08-55-941, ypr, -104.22, -8.58, -0.18, areal, 419, 81, -195, accel, -803, 55, 7905, gyro, -1, 0, 0
2020-12-18_17-08-55-970, ypr, -104.23, -8.55, -0.19, areal, 464, 67, -117, accel, -753, 41, 7984, gyro, -1, 0, 0
2020-12-18_17-08-55-995, ypr, -104.25, -8.49, -0.20, areal, 554, 46, -13, accel, -655, 18, 8089, gyro, -1, 1, 0
2020-12-18_17-08-56-021, ypr, -104.24, -8.46, -0.21, areal, 587, 24, 73, accel, -618, -6, 8177, gyro, -1, 1, -1
2020-12-18_17-08-56-047, ypr, -104.22, -8.42, -0.24, areal, 594, 2, 184, accel, -605, -31, 8289, gyro, -1, 1, -1
2020-12-18_17-08-56-074, ypr, -104.18, -8.38, -0.28, areal, 552, -63, 222, accel, -642, -103, 8327, gyro, -1, 1, -2
2020-12-18_17-08-56-099, ypr, -104.13, -8.35, -0.31, areal, 463, -81, 238, accel, -727, -125, 8344, gyro, -1, 0, -3
2020-12-18_17-08-56-125, ypr, -104.02, -8.28, -0.32, areal, 361, -40, 186, accel, -818, -86, 8294, gyro, 0, -1, -4
2020-12-18_17-08-56-150, ypr, -103.92, -8.21, -0.33, areal, 301, -18, 116, accel, -869, -65, 8225, gyro, 0, -2, -4
2020-12-18_17-08-56-176, ypr, -103.75, -8.09, -0.34, areal, 188, -28, 29, accel, -964, -77, 8141, gyro, 0, -3, -5
2020-12-18_17-08-56-201, ypr, -103.60, -7.98, -0.35, areal, 142, -31, -26, accel, -995, -80, 8087, gyro, 0, -4, -6
2020-12-18_17-08-56-228, ypr, -103.37, -7.76, -0.33, areal, 117, 33, -118, accel, -989, -14, 7999, gyro, 1, -5, -7
2020-12-18_17-08-56-258, ypr, -103.12, -7.54, -0.30, areal, 65, 91, -203, accel, -1009, 49, 7918, gyro, 0, -6, -7
2020-12-18_17-08-56-284, ypr, -102.86, -7.31, -0.28, areal, -81, 78, -291, accel, -1124, 39, 7834, gyro, 1, -7, -7
2020-12-18_17-08-56-309, ypr, -102.67, -7.15, -0.27, areal, -174, 76, -360, accel, -1194, 39, 7769, gyro, 1, -8, -8
2020-12-18_17-08-56-336, ypr, -102.36, -6.87, -0.21, areal, -302, 116, -431, accel, -1282, 86, 7703, gyro, 1, -9, -8
2020-12-18_17-08-56-360, ypr, -102.16, -6.66, -0.17, areal, -352, 127, -490, accel, -1303, 104, 7647, gyro, 1, -10, -8
2020-12-18_17-08-56-386, ypr, -101.85, -6.33, -0.10, areal, -399, 147, -657, accel, -1303, 133, 7485, gyro, 1, -10, -8
2020-12-18_17-08-56-411, ypr, -101.67, -6.13, -0.05, areal, -417, 168, -766, accel, -1292, 161, 7379, gyro, 1, -10, -7
2020-12-18_17-08-56-437, ypr, -101.44, -5.84, 0.05, areal, -279, 282, -906, accel, -1113, 289, 7244, gyro, 1, -8, -5
2020-12-18_17-08-56-461, ypr, -101.34, -5.67, 0.11, areal, -125, 350, -1040, accel, -934, 366, 7111, gyro, 0, -6, -4
2020-12-18_17-08-56-487, ypr, -101.26, -5.51, 0.18, areal, 120, 410, -1137, accel, -666, 436, 7017, gyro, -1, -2, -1
2020-12-18_17-08-56-511, ypr, -101.27, -5.49, 0.23, areal, 163, 453, -1239, accel, -620, 486, 6916, gyro, -1, 0, 0
2020-12-18_17-08-56-536, ypr, -101.34, -5.57, 0.28, areal, 154, 494, -1342, accel, -641, 534, 6812, gyro, -2, 2, 1
2020-12-18_17-08-56-560, ypr, -101.41, -5.67, 0.32, areal, 137, 512, -1432, accel, -672, 557, 6720, gyro, -2, 3, 2
2020-12-18_17-08-56-588, ypr, -101.53, -5.84, 0.37, areal, 162, 582, -1614, accel, -670, 635, 6535, gyro, -2, 3, 2
2020-12-18_17-08-56-612, ypr, -101.59, -5.93, 0.41, areal, 174, 592, -1658, accel, -672, 651, 6490, gyro, -2, 2, 1
2020-12-18_17-08-56-637, ypr, -101.61, -6.00, 0.50, areal, 121, 643, -1773, accel, -734, 715, 6374, gyro, -1, -1, -1
2020-12-18_17-08-56-662, ypr, -101.56, -5.96, 0.58, areal, 47, 640, -1866, accel, -803, 723, 6282, gyro, 0, -4, -3
2020-12-18_17-08-56-687, ypr, -101.38, -5.72, 0.74, areal, 93, 584, -2121, accel, -723, 690, 6029, gyro, 2, -8, -7
2020-12-18_17-08-56-711, ypr, -101.18, -5.47, 0.87, areal, 129, 608, -2433, accel, -651, 733, 5721, gyro, 2, -10, -8
2020-12-18_17-08-56-736, ypr, -100.90, -5.07, 1.12, areal, 133, 830, -2562, accel, -590, 990, 5597, gyro, 2, -10, -7
2020-12-18_17-08-56-760, ypr, -100.76, -4.83, 1.25, areal, 157, 712, -2676, accel, -532, 891, 5485, gyro, 2, -8, -6
2020-12-18_17-08-56-786, ypr, -100.59, -4.61, 1.41, areal, -48, 434, -2923, accel, -708, 635, 5240, gyro, 2, -6, -4
2020-12-18_17-08-56-810, ypr, -100.56, -4.55, 1.56, areal, -163, 642, -3414, accel, -813, 865, 4749, gyro, 2, -4, -1
2020-12-18_17-08-56-836, ypr, -100.71, -4.59, 1.91, areal, -83, 1523, -4224, accel, -739, 1795, 3937, gyro, -4, 0, 4
2020-12-18_17-08-56-860, ypr, -100.86, -4.70, 1.95, areal, -241, 1315, -3436, accel, -913, 1593, 4724, gyro, -5, 3, 5
2020-12-18_17-08-56-889, ypr, -101.19, -5.01, 2.06, areal, -191, 1428, -3008, accel, -907, 1722, 5147, gyro, -5, 6, 8
2020-12-18_17-08-56-912, ypr, -101.50, -5.20, 2.14, areal, 190, 1403, -2958, accel, -552, 1709, 5195, gyro, -5, 8, 11
2020-12-18_17-08-56-938, ypr, -101.99, -5.51, 2.16, areal, 603, 874, -2925, accel, -183, 1182, 5224, gyro, -4, 10, 11
2020-12-18_17-08-56-965, ypr, -102.49, -5.91, 2.22, areal, 684, 932, -3026, accel, -160, 1248, 5117, gyro, -3, 11, 11
2020-12-18_17-08-56-989, ypr, -102.84, -6.15, 2.38, areal, 1156, 1308, -3470, accel, 279, 1647, 4668, gyro, -4, 13, 11
2020-12-18_17-08-57-012, ypr, -103.15, -6.39, 2.43, areal, 1210, 897, -3489, accel, 299, 1243, 4645, gyro, -3, 13, 9
2020-12-18_17-08-57-037, ypr, -103.44, -6.76, 2.38, areal, 1087, -28, -5044, accel, 123, 310, 3084, gyro, -3, 6, 3
2020-12-18_17-08-57-060, ypr, -103.43, -6.72, 2.31, areal, 1226, -12, -5416, accel, 267, 316, 2713, gyro, -2, -2, -4
2020-12-18_17-08-57-086, ypr, -103.17, -6.32, 3.07, areal, 700, 3398, -2979, accel, -201, 3835, 5152, gyro, 1, -14, -12
2020-12-18_17-08-57-110, ypr, -102.85, -5.88, 3.60, areal, 743, 2661, -4012, accel, -96, 3173, 4121, gyro, 7, -18, -14
2020-12-18_17-08-57-135, ypr, -102.18, -4.82, 3.56, areal, 1657, 273, -5657, accel, 970, 781, 2491, gyro, 1, -23, -19
2020-12-18_17-08-57-159, ypr, -101.68, -4.03, 3.54, areal, 1791, 22, -5001, accel, 1216, 527, 3155, gyro, -1, -20, -14
2020-12-18_17-08-57-187, ypr, -101.38, -3.39, 3.78, areal, 1134, 1825, -3496, accel, 650, 2365, 4664, gyro, 1, -12, -4
2020-12-18_17-08-57-211, ypr, -101.21, -3.03, 4.03, areal, 569, 1337, -3020, accel, 136, 1913, 5140, gyro, -5, -11, -8
2020-12-18_17-08-57-236, ypr, -100.97, -2.84, 4.12, areal, -652, 811, -3253, accel, -1059, 1399, 4908, gyro, -5, -16, -6
2020-12-18_17-08-57-266, ypr, -100.78, -2.52, 3.45, areal, -1240, -1707, 1250, accel, -1601, -1214, 9421, gyro, 11, -11, 2
2020-12-18_17-08-57-291, ypr, -100.85, -2.39, 3.70, areal, -1293, -1504, 1750, accel, -1636, -977, 9920, gyro, 13, -12, 4
2020-12-18_17-08-57-318, ypr, -101.00, -2.03, 4.82, areal, -868, 2914, -5027, accel, -1158, 3603, 3131, gyro, -12, -14, -1
2020-12-18_17-08-57-346, ypr, -100.90, -1.67, 4.07, areal, -1582, -798, -1043, accel, -1821, -218, 7125, gyro, -1, -16, 0
2020-12-18_17-08-57-371, ypr, -100.90, -1.42, 3.73, areal, -1839, -2407, 116, accel, -2042, -1875, 8289, gyro, 1, -18, 1
2020-12-18_17-08-57-397, ypr, -101.05, -0.90, 3.47, areal, -1590, -808, -2835, accel, -1720, -313, 5341, gyro, -17, -17, 4
2020-12-18_17-08-57-422, ypr, -101.23, -0.64, 3.05, areal, -1727, -657, 754, accel, -1819, -222, 8935, gyro, -3, -16, 9
2020-12-18_17-08-57-448, ypr, -101.55, -0.25, 2.73, areal, -1821, -3021, 2789, accel, -1857, -2631, 10973, gyro, 6, -16, 14
2020-12-18_17-08-57-472, ypr, -101.94, -0.12, 3.16, areal, -1985, 983, -3439, accel, -2002, 1436, 4741, gyro, -3, -14, 11
2020-12-18_17-08-57-502, ypr, -102.52, 0.31, 2.81, areal, -2483, 704, 149, accel, -2439, 1106, 8332, gyro, -9, -18, 16
2020-12-18_17-08-57-526, ypr, -103.18, 0.74, 2.60, areal, -1966, -2174, 2601, accel, -1860, -1803, 10784, gyro, 6, -20, 19
2020-12-18_17-08-57-552, ypr, -103.79, 1.01, 2.25, areal, -1570, -1599, -3958, accel, -1426, -1278, 4226, gyro, 5, -11, 23
2020-12-18_17-08-57-577, ypr, -104.72, 1.25, 1.50, areal, -3256, -636, -386, accel, -3078, -422, 7802, gyro, -8, -15, 25
2020-12-18_17-08-57-606, ypr, -106.12, 1.16, 2.81, areal, -2818, 1714, 1101, accel, -2652, 2116, 9283, gyro, 4, -16, 34
2020-12-18_17-08-57-629, ypr, -107.28, 1.48, 2.31, areal, -1667, -2537, -1410, accel, -1456, -2207, 6772, gyro, 3, -5, 43
2020-12-18_17-08-57-653, ypr, -108.46, 1.57, 1.87, areal, -1391, -2209, -7432, accel, -1168, -1942, 753, gyro, -13, -9, 40
2020-12-18_17-08-57-679, ypr, -110.31, 1.66, 0.03, areal, -1534, -4046, -5328, accel, -1297, -4042, 2860, gyro, -26, -4, 48
2020-12-18_17-08-57-705, ypr, -112.31, 1.28, -0.47, areal, -3188, 682, 2493, accel, -3006, 615, 10684, gyro, -5, 2, 45
2020-12-18_17-08-57-729, ypr, -113.97, 0.50, 0.23, areal, -3681, 2510, 881, accel, -3610, 2544, 9074, gyro, 24, 3, 68
2020-12-18_17-08-57-751, ypr, -115.66, 0.46, 1.12, areal, -2711, 4025, -7558, accel, -2646, 4186, 633, gyro, -25, -4, 57
2020-12-18_17-08-57-776, ypr, -118.57, 0.26, -1.31, areal, -726, -3478, -5054, accel, -690, -3666, 3136, gyro, -23, 5, 70
2020-12-18_17-08-57-807, ypr, -121.62, -0.35, -4.11, areal, -162, -7329, -3051, accel, -213, -7917, 5120, gyro, -26, 20, 77
2020-12-18_17-08-57-832, ypr, -123.79, -0.95, -5.47, areal, 945, -5701, -4227, accel, 809, -6482, 3927, gyro, -39, 19, 75
2020-12-18_17-08-57-858, ypr, -127.16, -3.25, -6.41, areal, -3694, 2022, 2426, accel, -4160, 1109, 10555, gyro, -26, 36, 87
2020-12-18_17-08-57-882, ypr, -129.87, -5.02, -5.15, areal, -4576, 6613, 2580, accel, -5294, 5881, 10709, gyro, -27, 14, 95
2020-12-18_17-08-57-907, ypr, -134.00, -6.17, -6.33, areal, -661, -576, -1657, accel, -1541, -1474, 6438, gyro, -46, 31, 104
2020-12-18_17-08-57-932, ypr, -136.81, -7.28, -8.57, areal, 675, -6454, -924, accel, -362, -7665, 7112, gyro, -35, 36, 97
2020-12-18_17-08-57-958, ypr, -141.47, -9.97, -10.28, areal, -215, -3529, 1636, accel, -1634, -4970, 9576, gyro, -40, 49, 115
2020-12-18_17-08-57-983, ypr, -144.69, -12.32, -9.33, areal, -1784, 4130, 4419, accel, -3532, 2833, 12317, gyro, -28, 54, 123
2020-12-18_17-08-58-008, ypr, -150.36, -15.49, -8.88, areal, -1225, 596, 1458, accel, -3414, -623, 9259, gyro, -32, 49, 138
2020-12-18_17-08-58-033, ypr, -154.45, -17.54, -9.10, areal, 73, 1063, 1850, accel, -2396, -172, 9564, gyro, -52, 61, 143
2020-12-18_17-08-58-058, ypr, -161.10, -21.31, -8.91, areal, -980, -1438, 4057, accel, -3958, -2621, 11597, gyro, -42, 65, 164
2020-12-18_17-08-58-082, ypr, -166.26, -23.81, -9.27, areal, -175, -4861, 4403, accel, -3482, -6069, 11801, gyro, -45, 70, 176
2020-12-18_17-08-58-112, ypr, -174.55, -28.21, -7.91, areal, -2453, -1301, 2966, accel, -6326, -2295, 10117, gyro, -61, 65, 179
2020-12-18_17-08-58-139, ypr, 175.84, -31.29, -6.99, areal, -3437, -2396, 2972, accel, -7692, -3249, 9921, gyro, -95, 27, 176
2020-12-18_17-08-58-163, ypr, 169.19, -32.10, -8.24, areal, -2704, -8087, 2492, accel, -7058, -9082, 9360, gyro, -87, -6, 186
2020-12-18_17-08-58-189, ypr, 158.60, -33.79, -9.07, areal, 1171, -5180, -3439, accel, -3384, -6254, 3283, gyro, -96, 43, 197
2020-12-18_17-08-58-215, ypr, 147.36, -36.06, -10.45, areal, -2142, -6023, -7213, accel, -6964, -7225, -701, gyro, -192, -62, 182
2020-12-18_17-08-58-241, ypr, 140.82, -37.45, -13.45, areal, 203, -9356, -7233, accel, -4778, -10869, -909, gyro, -188, -16, 198
2020-12-18_17-08-58-268, ypr, 132.63, -37.68, -17.89, areal, 985, -10127, -7702, accel, -4022, -12119, -1532, gyro, -215, -60, 123
2020-12-18_17-08-58-293, ypr, 123.80, -43.03, -20.82, areal, 3244, -9787, -2324, accel, -2345, -11916, 3272, gyro, -261, 211, 330
2020-12-18_17-08-58-318, ypr, 115.63, -47.24, -21.34, areal, 12637, -11668, 4870, accel, 6623, -13693, 10051, gyro, -88, 47, 124
2020-12-18_17-08-58-342, ypr, 111.96, -50.17, -22.11, areal, 3542, -11903, 5748, accel, -2749, -13878, 10609, gyro, -96, 166, 231
2020-12-18_17-08-58-367, ypr, 103.87, -57.72, -18.42, areal, 1488, -13308, 7948, accel, -5437, -14691, 12100, gyro, 6, 87, 160
2020-12-18_17-08-58-397, ypr, 95.48, -64.67, -9.43, areal, 6890, -12078, 4989, accel, -513, -12653, 8447, gyro, -84, 143, 250
2020-12-18_17-08-58-421, ypr, 92.22, -67.88, -4.59, areal, 4494, -13804, 4477, accel, -3094, -14052, 7553, gyro, -25, 104, 114
2020-12-18_17-08-58-447, ypr, 87.06, -69.92, 6.80, areal, 4494, -15440, 6287, accel, -3199, -15108, 9080, gyro, -2, 67, 178
2020-12-18_17-08-58-471, ypr, 84.26, -69.75, 14.41, areal, 5408, -11523, 3054, accel, -2277, -10818, 5801, gyro, -14, 5, 109
2020-12-18_17-08-58-496, ypr, 79.57, -68.95, 26.01, areal, 7820, -8081, -962, accel, 176, -6791, 1682, gyro, -25, 41, 135
2020-12-18_17-08-58-519, ypr, 76.87, -68.40, 32.38, areal, 10217, -7388, 727, accel, 2601, -5774, 3274, gyro, -36, 32, 108
2020-12-18_17-08-58-542, ypr, 73.64, -67.44, 39.81, areal, 9219, -5495, -1136, accel, 1655, -3483, 1278, gyro, -40, 58, 89
2020-12-18_17-08-58-567, ypr, 72.19, -66.62, 40.39, areal, 2467, -12518, 4793, accel, -5051, -10412, 7270, gyro, 4, 9, 142
2020-12-18_17-08-58-590, ypr, 69.94, -66.21, 46.61, areal, 1770, -11139, 2973, accel, -5724, -8738, 5244, gyro, -26, 82, 110
2020-12-18_17-08-58-613, ypr, 67.44, -65.08, 52.24, areal, -441, -10549, -1890, accel, -7870, -7821, 223, gyro, 19, 10, 192
2020-12-18_17-08-58-638, ypr, 62.50, -61.38, 58.00, areal, 5482, -13551, 4159, accel, -1708, -10224, 6239, gyro, 16, 33, 169
2020-12-18_17-08-58-734, ypr, 47.26, -49.50, 74.79, areal, 1790, -12120, 996, accel, -4438, -6987, 2393, gyro, -38, 71, 155
2020-12-18_17-08-58-757, ypr, 43.88, -46.62, 75.74, areal, 3862, -14754, 5188, accel, -2091, -9302, 6574, gyro, -22, 86, 164
2020-12-18_17-08-58-782, ypr, 40.74, -43.83, 77.14, areal, -135, -10314, 6181, accel, -5807, -4554, 7497, gyro, -28, 62, 112
2020-12-18_17-08-58-808, ypr, 38.04, -41.88, 76.97, areal, -3654, -5082, 5500, accel, -9122, 859, 6875, gyro, -30, 55, 36
2020-12-18_17-08-58-832, ypr, 38.73, -42.65, 77.38, areal, -605, -6790, 3101, accel, -6155, -912, 4418, gyro, -14, 26, -15
2020-12-18_17-08-58-859, ypr, 39.28, -43.72, 76.84, areal, -3553, -9920, 4341, accel, -9215, -4156, 5689, gyro, -25, 44, 26
2020-12-18_17-08-58-883, ypr, 38.99, -43.89, 76.33, areal, -2323, -9026, 3672, accel, -8002, -3290, 5067, gyro, -4, 50, 59
2020-12-18_17-08-58-909, ypr, 37.61, -42.81, 77.06, areal, 1444, -8276, 3798, accel, -4121, -2420, 5144, gyro, 3, 24, 8
2020-12-18_17-08-58-933, ypr, 37.34, -43.00, 76.12, areal, 1840, -10735, 5151, accel, -3746, -4920, 6588, gyro, -4, 29, 36
2020-12-18_17-08-58-959, ypr, 38.63, -44.20, 77.06, areal, -2489, -11098, -2362, accel, -8200, -5375, -1047, gyro, -8, 26, 11
2020-12-18_17-08-58-986, ypr, 40.49, -46.05, 77.11, areal, -3310, -10947, 132, accel, -9208, -5407, 1401, gyro, -1, -5, 7
2020-12-18_17-08-59-011, ypr, 40.12, -46.17, 75.65, areal, 1633, -10048, 1780, accel, -4276, -4553, 3187, gyro, -11, 2, -4
2020-12-18_17-08-59-040, ypr, 41.56, -47.75, 75.47, areal, -1388, -10630, -340, accel, -7451, -5299, 1041, gyro, -8, 17, 6
2020-12-18_17-08-59-066, ypr, 43.33, -49.28, 75.83, areal, -1106, -8147, -737, accel, -7314, -2966, 570, gyro, -1, -9, -19
2020-12-18_17-08-59-092, ypr, 43.48, -49.97, 74.02, areal, 114, -11573, 2720, accel, -6157, -6509, 4171, gyro, 6, 12, 19
2020-12-18_17-08-59-116, ypr, 44.18, -50.70, 73.83, areal, 1206, -11060, -267, accel, -5132, -6078, 1177, gyro, -1, -11, 7
2020-12-18_17-08-59-141, ypr, 45.55, -52.00, 73.33, areal, -2211, -9267, -948, accel, -8666, -4436, 498, gyro, -5, -23, -21
2020-12-18_17-08-59-167, ypr, 47.02, -53.76, 70.79, areal, -1116, -9089, -29, accel, -7723, -4517, 1564, gyro, 6, -22, -21
2020-12-18_17-08-59-192, ypr, 47.96, -54.82, 69.18, areal, -189, -9492, 396, accel, -6885, -5081, 2074, gyro, 7, -16, -12
2020-12-18_17-08-59-218, ypr, 49.48, -56.43, 66.90, areal, -1744, -9351, 219, accel, -8569, -5185, 1997, gyro, -2, -16, -18
2020-12-18_17-08-59-242, ypr, 50.67, -57.74, 64.92, areal, 301, -11254, 1397, accel, -6625, -7295, 3251, gyro, 1, -9, -14
2020-12-18_17-08-59-268, ypr, 50.98, -58.29, 60.76, areal, -1759, -8286, 1807, accel, -8728, -4529, 3910, gyro, -5, -33, -30
2020-12-18_17-08-59-292, ypr, 52.08, -59.37, 57.25, areal, -1319, -8180, 2712, accel, -8368, -4670, 4970, gyro, 9, -17, -27
2020-12-18_17-08-59-321, ypr, 53.51, -60.52, 52.05, areal, 2231, -9906, 2599, accel, -4899, -6728, 5079, gyro, -2, -27, -15
2020-12-18_17-08-59-348, ypr, 54.95, -61.58, 47.32, areal, -1052, -9796, 2041, accel, -8256, -6930, 4685, gyro, 0, -18, -17
2020-12-18_17-08-59-373, ypr, 55.97, -62.31, 45.01, areal, -1201, -7725, 490, accel, -8455, -5034, 3181, gyro, -1, -8, -12
2020-12-18_17-08-59-399, ypr, 56.97, -62.99, 41.16, areal, -165, -8869, 1618, accel, -7464, -6421, 4419, gyro, 1, -20, -17
2020-12-18_17-08-59-423, ypr, 57.79, -63.36, 38.43, areal, -725, -8331, 1048, accel, -8047, -6049, 3925, gyro, -3, -24, -25
2020-12-18_17-08-59-449, ypr, 59.54, -63.99, 32.41, areal, -1536, -7737, 1128, accel, -8898, -5812, 4161, gyro, 1, -22, -32
2020-12-18_17-08-59-473, ypr, 60.61, -64.14, 28.27, areal, -708, -7971, 1701, accel, -8080, -6279, 4848, gyro, 2, -20, -28
2020-12-18_17-08-59-499, ypr, 62.16, -64.29, 22.70, areal, -1019, -8287, 1456, accel, -8400, -6916, 4735, gyro, -2, -22, -28
2020-12-18_17-08-59-524, ypr, 63.18, -64.15, 18.58, areal, -767, -7961, 1772, accel, -8139, -6824, 5158, gyro, 2, -15, -21
2020-12-18_17-08-59-549, ypr, 64.64, -63.91, 13.20, areal, -1124, -8360, 1903, accel, -8481, -7538, 5412, gyro, 1, -15, -21
2020-12-18_17-08-59-574, ypr, 65.75, -63.70, 9.36, areal, -1182, -8978, 2356, accel, -8526, -8388, 5938, gyro, -1, -13, -22
2020-12-18_17-08-59-600, ypr, 67.24, -63.31, 4.38, areal, -1309, -8371, 2177, accel, -8628, -8091, 5846, gyro, -1, -9, -20
