2020-12-04_15-51-51-088, ypr, -98.38, -10.55, -13.19, areal, -3425, 644, 5176, accel, -4926, -1193, 13017, gyro, -11, 93, 156
2020-12-04_15-51-52-294, ypr, -118.27, 21.54, -36.09, areal, 2076, -4004, 5059, accel, 5084, -8493, 11217, gyro, 36, -30, -58
2020-12-04_15-51-52-321, ypr, -116.09, 23.89, -34.05, areal, 2266, -4427, 5364, accel, 5584, -8621, 11570, gyro, 37, -33, -58
2020-12-04_15-51-52-346, ypr, -114.61, 25.65, -32.71, areal, 2545, -3523, 4225, accel, 6091, -7513, 10439, gyro, 35, -33, -59
2020-12-04_15-51-52-377, ypr, -112.41, 28.00, -30.67, areal, 1367, -3272, 4139, accel, 5213, -6962, 10361, gyro, 31, -35, -58
2020-12-04_15-51-52-403, ypr, -110.21, 30.52, -28.62, areal, 1557, -2528, 3628, accel, 5718, -5908, 9823, gyro, 29, -40, -64
2020-12-04_15-51-52-431, ypr, -107.94, 33.21, -26.49, areal, 1556, -1948, 2607, accel, 6043, -5005, 8741, gyro, 27, -41, -62
2020-12-04_15-51-52-456, ypr, -106.62, 34.81, -25.34, areal, 1144, -2160, 2541, accel, 5820, -5039, 8620, gyro, 17, -31, -50
2020-12-04_15-51-52-485, ypr, -105.29, 36.37, -24.11, areal, 1431, -1768, 2373, accel, 6289, -4463, 8394, gyro, 9, -22, -29
2020-12-04_15-51-52-512, ypr, -104.81, 37.30, -23.82, areal, 2136, -1786, 2535, accel, 7101, -4418, 8496, gyro, 0, -16, -10
2020-12-04_15-51-52-537, ypr, -104.68, 37.87, -23.92, areal, 2258, -1280, 1458, accel, 7287, -3903, 7370, gyro, -5, -7, -5
2020-12-04_15-51-52-566, ypr, -104.81, 37.97, -24.38, areal, 1864, -2104, 1872, accel, 6904, -4770, 7755, gyro, -3, -5, -2
2020-12-04_15-51-52-593, ypr, -104.96, 37.97, -24.88, areal, 1935, -2485, 2122, accel, 6975, -5203, 7981, gyro, -7, 3, 2
2020-12-04_15-51-52-621, ypr, -105.29, 37.69, -25.51, areal, 2231, -2509, 1785, accel, 7239, -5301, 7636, gyro, -7, 9, 5
2020-12-04_15-51-52-647, ypr, -105.55, 37.24, -25.97, areal, 1877, -3023, 2453, accel, 6834, -5879, 8317, gyro, -7, 10, 6
2020-12-04_15-51-52-674, ypr, -105.93, 36.55, -26.46, areal, 1868, -2894, 2949, accel, 6747, -5827, 8840, gyro, -5, 10, 5
2020-12-04_15-51-52-702, ypr, -106.21, 35.88, -26.77, areal, 1578, -3060, 3626, accel, 6379, -6050, 9553, gyro, 0, 4, 1
2020-12-04_15-51-52-726, ypr, -106.30, 35.64, -26.84, areal, 1497, -2739, 3704, accel, 6271, -5745, 9644, gyro, -1, 2, 1
2020-12-04_15-51-52-753, ypr, -106.51, 35.17, -26.95, areal, 1575, -2817, 4368, accel, 6293, -5853, 10337, gyro, 0, 1, 3
2020-12-04_15-51-52-777, ypr, -106.71, 34.97, -27.11, areal, 1740, -3107, 4213, accel, 6435, -6167, 10189, gyro, 1, -1, 3
2020-12-04_15-51-52-805, ypr, -107.06, 34.83, -27.45, areal, 1985, -3224, 3475, accel, 6663, -6324, 9443, gyro, 1, -2, 2
2020-12-04_15-51-52-831, ypr, -107.31, 34.70, -27.74, areal, 2030, -3145, 3292, accel, 6694, -6281, 9253, gyro, 0, 0, 1
2020-12-04_15-51-52-856, ypr, -107.45, 34.57, -27.90, areal, 1958, -3048, 3219, accel, 6607, -6205, 9180, gyro, 0, 0, 1
2020-12-04_15-51-52-884, ypr, -107.62, 34.41, -28.15, areal, 1956, -3137, 3220, accel, 6586, -6326, 9180, gyro, 0, 0, -1
2020-12-04_15-51-52-909, ypr, -107.69, 34.34, -28.28, areal, 2026, -2970, 3108, accel, 6647, -6175, 9065, gyro, -1, 1, -1
2020-12-04_15-51-52-936, ypr, -107.79, 34.16, -28.46, areal, 2031, -2967, 3526, accel, 6631, -6198, 9485, gyro, -1, 0, -1
2020-12-04_15-51-52-963, ypr, -107.91, 34.01, -28.65, areal, 1983, -2929, 3525, accel, 6566, -6185, 9484, gyro, -1, -1, -1
2020-12-04_15-51-52-992, ypr, -108.02, 33.93, -28.83, areal, 2008, -2778, 3306, accel, 6580, -6056, 9261, gyro, -1, -1, -1
2020-12-04_15-51-53-018, ypr, -108.08, 33.86, -28.94, areal, 1999, -2793, 3349, accel, 6563, -6085, 9303, gyro, -1, 0, -1
2020-12-04_15-51-53-048, ypr, -108.17, 33.75, -29.08, areal, 1993, -2767, 3369, accel, 6544, -6077, 9322, gyro, 0, -1, -1
2020-12-04_15-51-53-075, ypr, -108.26, 33.66, -29.21, areal, 2058, -2707, 3298, accel, 6599, -6034, 9250, gyro, 0, -1, -1
2020-12-04_15-51-53-106, ypr, -108.36, 33.55, -29.33, areal, 2118, -2699, 3427, accel, 6646, -6044, 9379, gyro, -1, 0, 0
2020-12-04_15-51-53-133, ypr, -108.50, 33.43, -29.51, areal, 2055, -2730, 3396, accel, 6568, -6098, 9346, gyro, -1, -1, 0
2020-12-04_15-51-53-158, ypr, -108.57, 33.36, -29.61, areal, 2052, -2740, 3304, accel, 6557, -6122, 9253, gyro, -1, -1, -1
2020-12-04_15-51-53-187, ypr, -108.66, 33.27, -29.76, areal, 2111, -2709, 3317, accel, 6605, -6109, 9263, gyro, -1, 0, -1
2020-12-04_15-51-53-213, ypr, -108.75, 33.16, -29.88, areal, 2087, -2685, 3424, accel, 6568, -6102, 9370, gyro, -1, 0, -1
2020-12-04_15-51-53-241, ypr, -108.83, 33.07, -29.99, areal, 2089, -2665, 3406, accel, 6559, -6097, 9352, gyro, 0, -1, -1
2020-12-04_15-51-53-266, ypr, -108.88, 33.02, -30.06, areal, 2144, -2629, 3351, accel, 6609, -6070, 9296, gyro, 0, -1, -1
2020-12-04_15-51-53-295, ypr, -108.98, 32.94, -30.19, areal, 2169, -2625, 3359, accel, 6624, -6082, 9302, gyro, -1, 0, 0
2020-12-04_15-51-53-322, ypr, -109.05, 32.86, -30.30, areal, 2132, -2608, 3364, accel, 6577, -6080, 9305, gyro, -1, 0, -1
2020-12-04_15-51-53-347, ypr, -109.11, 32.80, -30.38, areal, 2156, -2609, 3351, accel, 6594, -6091, 9292, gyro, -1, -1, -1
2020-12-04_15-51-53-375, ypr, -109.19, 32.72, -30.48, areal, 2151, -2602, 3378, accel, 6579, -6098, 9318, gyro, -1, 0, 0
2020-12-04_15-51-53-402, ypr, -109.26, 32.64, -30.58, areal, 2143, -2601, 3417, accel, 6561, -6111, 9356, gyro, 0, -1, -1
2020-12-04_15-51-53-429, ypr, -109.30, 32.59, -30.64, areal, 2173, -2580, 3387, accel, 6586, -6098, 9326, gyro, 0, -1, -1
2020-12-04_15-51-53-456, ypr, -109.37, 32.54, -30.74, areal, 2216, -2554, 3348, accel, 6622, -6084, 9284, gyro, -1, 0, 0
2020-12-04_15-51-53-483, ypr, -109.44, 32.46, -30.84, areal, 2187, -2547, 3358, accel, 6585, -6090, 9293, gyro, -1, 0, 0
2020-12-04_15-51-53-511, ypr, -109.50, 32.39, -30.92, areal, 2191, -2548, 3406, accel, 6580, -6102, 9340, gyro, -1, -1, -1
2020-12-04_15-51-53-537, ypr, -109.54, 32.35, -30.98, areal, 2202, -2540, 3389, accel, 6586, -6102, 9323, gyro, 0, -1, -1
2020-12-04_15-51-53-564, ypr, -109.60, 32.30, -31.06, areal, 2205, -2528, 3380, accel, 6582, -6101, 9312, gyro, 0, -1, 0
2020-12-04_15-51-53-592, ypr, -109.66, 32.23, -31.14, areal, 2203, -2527, 3381, accel, 6572, -6111, 9313, gyro, 0, -1, -1
2020-12-04_15-51-53-618, ypr, -109.70, 32.20, -31.19, areal, 2235, -2493, 3366, accel, 6600, -6083, 9296, gyro, -1, 0, 0
2020-12-04_15-51-53-645, ypr, -109.75, 32.14, -31.26, areal, 2240, -2490, 3386, accel, 6598, -6090, 9316, gyro, -1, 0, 0
2020-12-04_15-51-53-672, ypr, -109.80, 32.09, -31.33, areal, 2231, -2476, 3400, accel, 6583, -6085, 9329, gyro, -1, -1, -1
2020-12-04_15-51-53-701, ypr, -109.85, 32.04, -31.41, areal, 2258, -2474, 3361, accel, 6604, -6093, 9288, gyro, -1, 0, 0
2020-12-04_15-51-53-726, ypr, -109.88, 32.00, -31.45, areal, 2250, -2472, 3371, accel, 6592, -6097, 9297, gyro, 0, -1, -1
2020-12-04_15-51-53-754, ypr, -109.94, 31.95, -31.52, areal, 2265, -2465, 3404, accel, 6600, -6099, 9329, gyro, 0, -1, -1
2020-12-04_15-51-53-779, ypr, -109.97, 31.92, -31.55, areal, 2249, -2450, 3387, accel, 6581, -6089, 9312, gyro, 0, -1, -1
2020-12-04_15-51-53-807, ypr, -110.01, 31.87, -31.62, areal, 2259, -2450, 3379, accel, 6585, -6097, 9304, gyro, -1, 0, 0
2020-12-04_15-51-53-834, ypr, -110.05, 31.83, -31.68, areal, 2254, -2434, 3379, accel, 6574, -6089, 9303, gyro, -1, 0, -1
2020-12-04_15-51-53-861, ypr, -110.10, 31.78, -31.73, areal, 2263, -2430, 3399, accel, 6578, -6092, 9322, gyro, 0, -1, -1
2020-12-04_15-51-53-887, ypr, -110.12, 31.76, -31.77, areal, 2276, -2418, 3383, accel, 6588, -6085, 9305, gyro, 0, -1, -1
2020-12-04_15-51-53-915, ypr, -110.16, 31.72, -31.82, areal, 2283, -2423, 3396, accel, 6590, -6097, 9317, gyro, 0, -1, 0
2020-12-04_15-51-53-943, ypr, -110.19, 31.68, -31.86, areal, 2274, -2403, 3385, accel, 6577, -6083, 9306, gyro, 0, 0, 0
2020-12-04_15-51-53-968, ypr, -110.22, 31.66, -31.90, areal, 2289, -2397, 3371, accel, 6589, -6082, 9291, gyro, 0, 0, 0
2020-12-04_15-51-53-994, ypr, -110.26, 31.62, -31.95, areal, 2302, -2400, 3376, accel, 6597, -6092, 9296, gyro, 0, -1, -1
2020-12-04_15-51-54-022, ypr, -110.29, 31.57, -32.00, areal, 2299, -2410, 3429, accel, 6588, -6108, 9348, gyro, 0, -1, 0
2020-12-04_15-51-54-047, ypr, -110.32, 31.55, -32.02, areal, 2289, -2400, 3398, accel, 6576, -6101, 9317, gyro, -1, -1, -1
2020-12-04_15-51-54-075, ypr, -110.34, 31.52, -32.07, areal, 2295, -2377, 3378, accel, 6579, -6085, 9296, gyro, 0, -1, -1
2020-12-04_15-51-54-103, ypr, -110.38, 31.49, -32.11, areal, 2306, -2375, 3404, accel, 6586, -6088, 9321, gyro, 0, -1, -1
2020-12-04_15-51-54-131, ypr, -110.40, 31.46, -32.15, areal, 2298, -2364, 3387, accel, 6574, -6083, 9304, gyro, -1, -1, -1
2020-12-04_15-51-54-158, ypr, -110.43, 31.44, -32.17, areal, 2337, -2373, 3411, accel, 6611, -6095, 9327, gyro, -1, 0, 0
2020-12-04_15-51-54-184, ypr, -110.46, 31.41, -32.21, areal, 2320, -2369
