2020-12-18_17-41-00-000000, ypr, -133.35, 0.87, 0.15, areal, 23, -16, -3, accel, 148, 6, 8188, gyro, 0, -1, -1
2020-12-18_17-41-00-487000, ypr, -133.78, 0.83, 0.06, areal, 89, 24, -15, accel, 209, 33, 8177, gyro, -1, -1, 0

2020-12-18_17-41-00-510000, ypr, -133.80, 0.85, 0.05, areal, 98, 13, 11, accel, 220, 21, 8203, gyro, -1, -1, 0

2020-12-18_17-41-00-534000, ypr, -133.83, 0.89, 0.04, areal, 105, 8, 15, accel, 232, 15, 8207, gyro, -1, -1, 0

2020-12-18_17-41-00-557000, ypr, -133.83, 0.90, 0.04, areal, 97, -1, 32, accel, 226, 5, 8224, gyro, -1, -1, 0

2020-12-18_17-41-00-585000, ypr, -133.85, 0.93, 0.04, areal, 84, -3, 46, accel, 217, 2, 8238, gyro, -1, -1, 0

2020-12-18_17-41-00-608000, ypr, -133.87, 0.94, 0.03, areal, 74, 4, 33, accel, 208, 9, 8225, gyro, -1, 0, 0

2020-12-18_17-41-00-633000, ypr, -133.90, 0.93, 0.02, areal, 53, 0, 38, accel, 186, 4, 8231, gyro, -1, 0, 0

2020-12-18_17-41-00-655000, ypr, -133.93, 0.92, 0.02, areal, 34, 0, 34, accel, 166, 3, 8226, gyro, -1, 0, 0

2020-12-18_17-41-00-679000, ypr, -133.95, 0.90, 0.01, areal, 27, -13, 36, accel, 156, -12, 8229, gyro, -1, 0, 1

2020-12-18_17-41-00-704000, ypr, -134.01, 0.88, -0.01, areal, 34, 1, 53, accel, 160, 0, 8245, gyro, -1, 0, 1

2020-12-18_17-41-00-726000, ypr, -134.04, 0.86, -0.02, areal, 60, 5, 46, accel, 183, 3, 8238, gyro, -1, 0, 1

2020-12-18_17-41-00-749000, ypr, -134.07, 0.84, -0.02, areal, 73, -2, 66, accel, 193, -6, 8258, gyro, -1, 0, 1

2020-12-18_17-41-00-774000, ypr, -134.11, 0.82, -0.04, areal, 76, 1, 56, accel, 193, -5, 8249, gyro, -1, 0, 1

2020-12-18_17-41-00-797000, ypr, -134.15, 0.80, -0.05, areal, 57, 2, 52, accel, 171, -5, 8244, gyro, -1, 0, 0

2020-12-18_17-41-00-820000, ypr, -134.17, 0.79, -0.05, areal, 45, -4, 59, accel, 158, -12, 8251, gyro, -1, 0, 0

2020-12-18_17-41-00-844000, ypr, -134.19, 0.79, -0.06, areal, 19, 0, 43, accel, 132, -9, 8236, gyro, -1, -1, 0

2020-12-18_17-41-00-868000, ypr, -134.20, 0.79, -0.06, areal, 3, -1, 48, accel, 116, -10, 8240, gyro, -1, -1, 0

2020-12-18_17-41-00-897000, ypr, -134.20, 0.82, -0.06, areal, 5, -8, 33, accel, 122, -18, 8226, gyro, 0, -1, 0

2020-12-18_17-41-00-921000, ypr, -134.20, 0.85, -0.07, areal, 4, -4, 32, accel, 126, -14, 8225, gyro, 0, -2, 0

2020-12-18_17-41-00-946000, ypr, -134.20, 0.89, -0.06, areal, 0, 10, 16, accel, 128, 1, 8209, gyro, 0, -2, -1

2020-12-18_17-41-00-969000, ypr, -134.20, 0.93, -0.06, areal, 1, 23, -13, accel, 134, 15, 8178, gyro, 0, -2, -1

2020-12-18_17-41-00-996000, ypr, -134.20, 0.99, -0.04, areal, 21, 49, -85, accel, 163, 43, 8106, gyro, 0, -2, 0

2020-12-18_17-41-01-019000, ypr, -134.20, 1.04, -0.03, areal, 57, 94, -185, accel, 207, 90, 8006, gyro, 0, -2, 0

2020-12-18_17-41-01-044000, ypr, -134.22, 1.12, -0.01, areal, 112, 163, -370, accel, 272, 163, 7821, gyro, -1, -1, 0

2020-12-18_17-41-01-067000, ypr, -134.24, 1.16, 0.02, areal, 154, 232, -502, accel, 320, 235, 7688, gyro, -1, -1, 0

2020-12-18_17-41-01-090000, ypr, -134.26, 1.19, 0.05, areal, 208, 261, -584, accel, 379, 268, 7607, gyro, -1, 0, 1

2020-12-18_17-41-01-114000, ypr, -134.33, 1.24, 0.07, areal, 386, 311, -683, accel, 563, 322, 7507, gyro, -1, 1, 1

2020-12-18_17-41-01-137000, ypr, -134.40, 1.25, 0.09, areal, 534, 349, -707, accel, 714, 362, 7483, gyro, -2, 2, 2

2020-12-18_17-41-01-159000, ypr, -134.49, 1.24, 0.10, areal, 682, 370, -710, accel, 860, 384, 7480, gyro, -2, 4, 3

2020-12-18_17-41-01-184000, ypr, -134.65, 1.14, 0.09, areal, 754, 395, -688, accel, 917, 408, 7503, gyro, -2, 6, 4

2020-12-18_17-41-01-210000, ypr, -134.77, 1.02, 0.09, areal, 678, 434, -581, accel, 824, 447, 7610, gyro, -2, 7, 4

2020-12-18_17-41-01-236000, ypr, -134.95, 0.79, 0.09, areal, 576, 407, -581, accel, 690, 421, 7610, gyro, -2, 6, 3

2020-12-18_17-41-01-258000, ypr, -135.06, 0.67, 0.07, areal, 580, 326, -517, accel, 676, 337, 7674, gyro, -2, 6, 3

2020-12-18_17-41-01-285000, ypr, -135.20, 0.48, 0.05, areal, 579, 250, -363, accel, 648, 258, 7828, gyro, -2, 6, 2

2020-12-18_17-41-01-308000, ypr, -135.28, 0.35, 0.04, areal, 520, 197, -360, accel, 570, 204, 7832, gyro, -1, 6, 2

2020-12-18_17-41-01-330000, ypr, -135.35, 0.23, 0.04, areal, 432, 172, -345, accel, 465, 178, 7847, gyro, -1, 5, 1

2020-12-18_17-41-01-355000, ypr, -135.40, 0.10, 0.06, areal, 285, 163, -299, accel, 300, 171, 7893, gyro, 0, 2, 0

2020-12-18_17-41-01-377000, ypr, -135.40, 0.05, 0.10, areal, 197, 186, -313, accel, 204, 201, 7879, gyro, 1, 1, -1

2020-12-18_17-41-01-399000, ypr, -135.35, 0.06, 0.17, areal, 166, 208, -496, accel, 175, 233, 7696, gyro, 1, -1, -2

2020-12-18_17-41-01-424000, ypr, -135.24, 0.15, 0.24, areal, 23, 151, -601, accel, 45, 186, 7591, gyro, 1, -4, -4

2020-12-18_17-41-01-447000, ypr, -135.13, 0.24, 0.29, areal, -94, 76, -579, accel, -60, 118, 7613, gyro, 1, -6, -5

2020-12-18_17-41-01-471000, ypr, -135.00, 0.38, 0.36, areal, -221, 112, -653, accel, -167, 164, 7539, gyro, 2, -7, -5

2020-12-18_17-41-01-498000, ypr, -134.78, 0.68, 0.56, areal, -235, 413, -928, accel, -138, 493, 7263, gyro, 2, -10, -6

2020-12-18_17-41-01-525000, ypr, -134.55, 1.04, 0.71, areal, -457, 253, -883, accel, -309, 355, 7307, gyro, 1, -11, -6

2020-12-18_17-41-01-550000, ypr, -134.40, 1.27, 0.75, areal, -617, 50, -815, accel, -436, 158, 7375, gyro, 2, -12, -6

2020-12-18_17-41-01-575000, ypr, -134.19, 1.68, 0.87, areal, -706, 26, -1032, accel, -467, 150, 7155, gyro, 2, -13, -5

2020-12-18_17-41-01-600000, ypr, -134.07, 1.96, 0.98, areal, -763, 147, -1092, accel, -483, 287, 7094, gyro, 2, -14, -4

2020-12-18_17-41-01-626000, ypr, -133.96, 2.42, 1.13, areal, -667, 227, -1051, accel, -321, 389, 7132, gyro, 2, -13, -2

2020-12-18_17-41-01-653000, ypr, -133.96, 2.84, 1.22, areal, -631, -56, -1186, accel, -226, 118, 6994, gyro, 2, -11, 1

2020-12-18_17-41-01-677000, ypr, -134.05, 3.08, 1.22, areal, -519, -154, -1437, accel, -80, 20, 6742, gyro, 1, -9, 4

2020-12-18_17-41-01-707000, ypr, -134.30, 3.36, 1.29, areal, -294, 343, -1488, accel, 185, 528, 6688, gyro, -1, -6, 7

2020-12-18_17-41-01-731000, ypr, -134.55, 3.47, 1.36, areal, -157, 577, -1605, accel, 338, 772, 6570, gyro, -3, -2, 10

2020-12-18_17-41-01-757000, ypr, -135.07, 3.49, 1.21, areal, 160, 155, -1586, accel, 659, 328, 6589, gyro, -4, 3, 13

2020-12-18_17-41-01-780000, ypr, -135.50, 3.38, 1.08, areal, 196, 252, -1411, accel, 680, 407, 6766, gyro, -6, 7, 16

2020-12-18_17-41-01-805000, ypr, -136.28, 3.05, 0.98, areal, 387, 714, -931, accel, 824, 854, 7249, gyro, -4, 11, 20

2020-12-18_17-41-01-828000, ypr, -136.91, 2.82, 0.94, areal, 899, 842, -1379, accel, 1302, 977, 6802, gyro, -8, 15, 22

2020-12-18_17-41-01-851000, ypr, -137.56, 2.51, 0.64, areal, 1170, 0, -1322, accel, 1529, 91, 6861, gyro, -8, 18, 23

2020-12-18_17-41-01-875000, ypr, -138.61, 1.78, 0.16, areal, 1163, -45, -1358, accel, 1418, -22, 6830, gyro, -8, 23, 25

2020-12-18_17-41-01-898000, ypr, -139.30, 1.28, 0.15, areal, 1224, 1431, -2015, accel, 1407, 1453, 6175, gyro, -13, 23, 24

2020-12-18_17-41-01-921000, ypr, -140.00, 0.69, -0.00, areal, 919, 1312, -819, accel, 1018, 1312, 7372, gyro, -13, 23, 24

2020-12-18_17-41-01-945000, ypr, -140.97, -0.14, -0.53, areal, 1079, -167, -589, accel, 1060, -243, 7602, gyro, -9, 24, 22

2020-12-18_17-41-01-969000, ypr, -141.56, -0.65, -0.88, areal, 1356, -401, -737, accel, 1264, -527, 7454, gyro, -6, 20, 20

2020-12-18_17-41-01-995000, ypr, -142.32, -1.16, -0.98, areal, 1476, 755, -791, accel, 1311, 616, 7399, gyro, -10, 18, 18

2020-12-18_17-41-02-019000, ypr, -142.81, -1.51, -1.00, areal, 1448, 1098, -208, accel, 1233, 956, 7980, gyro, -6, 15, 16

2020-12-18_17-41-02-044000, ypr, -143.38, -1.87, -1.15, areal, 1753, 333, -855, accel, 1487, 169, 7331, gyro, -6, 14, 12

2020-12-18_17-41-02-067000, ypr, -143.70, -2.07, -1.41, areal, 1631, -83, -464, accel, 1336, -285, 7720, gyro, -8, 14, 11

2020-12-18_17-41-02-096000, ypr, -144.23, -2.41, -1.44, areal, 1661, 427, 305, accel, 1317, 222, 8488, gyro, 1, 11, 11

2020-12-18_17-41-02-119000, ypr, -144.49, -2.43, -1.18, areal, 2383, 1729, -2085, accel, 2036, 1560, 6097, gyro, -8, 12, 8

2020-12-18_17-41-02-147000, ypr, -144.82, -2.65, -1.57, areal, 1739, 286, 17, accel, 1361, 62, 8198, gyro, -8, 11, 8

2020-12-18_17-41-02-170000, ypr, -145.00, -2.80, -1.79, areal, 1514, -400, 1428, accel, 1114, -656, 9607, gyro, -1, 10, 5

2020-12-18_17-41-02-196000, ypr, -145.17, -2.79, -1.73, areal, 1775, -172, 287, accel, 1376, -419, 8467, gyro, 6, 3, 3

2020-12-18_17-41-02-219000, ypr, -145.23, -2.59, -1.35, areal, 1959, 1197, -1164, accel, 1589, 1004, 7017, gyro, 0, 0, 1

2020-12-18_17-41-02-244000, ypr, -145.19, -2.29, -1.27, areal, 1779, 274, -425, accel, 1452, 93, 7759, gyro, -1, -1, -1

2020-12-18_17-41-02-268000, ypr, -145.13, -2.07, -1.38, areal, 1992, -437, -348, accel, 1697, -634, 7836, gyro, 3, -1, -4

2020-12-18_17-41-02-295000, ypr, -145.04, -1.60, -1.24, areal, 2444, 571, -1853, accel, 2216, 394, 6335, gyro, -3, -1, -3

2020-12-18_17-41-02-319000, ypr, -145.00, -1.40, -1.29, areal, 2109, 503, -1659, accel, 1910, 319, 6529, gyro, -7, 2, -2

2020-12-18_17-41-02-345000, ypr, -145.00, -1.27, -1.67, areal, 2075, -766, -438, accel, 1894, -1005, 7749, gyro, -4, 6, 0

2020-12-18_17-41-02-369000, ypr, -144.98, -1.28, -1.97, areal, 1955, -1244, -316, accel, 1773, -1526, 7869, gyro, 0, 7, 0

2020-12-18_17-41-02-395000, ypr, -144.99, -1.31, -1.70, areal, 721, 1214, 941, accel, 534, 971, 9129, gyro, -3, 4, -1

2020-12-18_17-41-02-422000, ypr, -145.04, -1.60, -1.06, areal, -565, 2808, 3499, accel, -795, 2658, 11687, gyro, 7, -6, 3

2020-12-18_17-41-02-448000, ypr, -145.21, -0.88, -0.20, areal, 1667, 1169, 1525, accel, 1541, 1140, 9717, gyro, 16, -9, 2

2020-12-18_17-41-02-474000, ypr, -145.00, 0.28, -0.22, areal, 3245, -1298, -4222, accel, 3285, -1330, 3969, gyro, 2, -9, -14

2020-12-18_17-41-02-498000, ypr, -144.56, 0.84, -0.77, areal, 2891, -2755, -4865, accel, 3012, -2866, 3326, gyro, -2, -9, -18

2020-12-18_17-41-02-525000, ypr, -143.93, 0.71, -0.35, areal, -727, 1685, 2496, accel, -626, 1635, 10688, gyro, 5, -11, -1

2020-12-18_17-41-02-549000, ypr, -143.93, 1.31, 0.65, areal, 1492, 3544, -132, accel, 1680, 3637, 8057, gyro, 11, -12, -6

2020-12-18_17-41-02-574000, ypr, -143.58, 2.13, 0.56, areal, 1863, -203, -2476, accel, 2169, -123, 5710, gyro, -14, 3, -16

2020-12-18_17-41-02-598000, ypr, -143.36, 2.00, -0.06, areal, 860, -1419, 1643, accel, 1147, -1428, 9832, gyro, -3, -4, -1

2020-12-18_17-41-02-624000, ypr, -143.33, 2.27, -0.08, areal, 1042, -1615, 893, accel, 1367, -1627, 9080, gyro, 15, -6, -2

2020-12-18_17-41-02-648000, ypr, -143.26, 2.83, 0.56, areal, 2011, 1600, -3984, accel, 2417, 1681, 4198, gyro, -5, -4, -6

2020-12-18_17-41-02-671000, ypr, -143.09, 2.97, 0.42, areal, 973, 271, -632, accel, 1398, 331, 7549, gyro, -5, -6, -4

2020-12-18_17-41-02-696000, ypr, -142.93, 3.12, 0.35, areal, 938, -949, 1092, accel, 1384, -899, 9273, gyro, 5, 2, -3

2020-12-18_17-41-02-719000, ypr, -142.87, 3.37, 0.29, areal, 1988, -1100, -2124, accel, 2470, -1059, 6054, gyro, 6, -1, -3

2020-12-18_17-41-02-748000, ypr, -142.67, 3.64, 0.16, areal, 1286, -293, -2280, accel, 1806, -271, 5895, gyro, -7, 1, -3

2020-12-18_17-41-02-775000, ypr, -142.65, 3.46, 0.61, areal, 305, 1624, 2052, accel, 800, 1711, 10230, gyro, 3, 4, 0

2020-12-18_17-41-02-797000, ypr, -142.73, 3.29, 1.13, areal, 306, 1842, 2165, accel, 776, 2004, 10343, gyro, 13, 3, 2

2020-12-18_17-41-02-819000, ypr, -142.75, 3.33, 1.59, areal, 799, 1130, -47, accel, 1275, 1357, 8128, gyro, 13, 2, -1

2020-12-18_17-41-02-845000, ypr, -142.66, 3.70, 1.96, areal, 1533, 51, -2588, accel, 2062, 331, 5583, gyro, 3, 2, -5

2020-12-18_17-41-02-869000, ypr, -142.62, 3.84, 1.93, areal, 1925, -125, -2549, accel, 2475, 150, 5620, gyro, 4, 2, -2

2020-12-18_17-41-02-894000, ypr, -142.42, 4.13, 2.11, areal, 2151, 315, -1786, accel, 2742, 616, 6380, gyro, 0, 4, -6

2020-12-18_17-41-02-918000, ypr, -142.28, 4.07, 2.51, areal, 1364, 1501, 1270, accel, 1946, 1860, 9435, gyro, 6, 4, -5

2020-12-18_17-41-02-941000, ypr, -142.17, 4.04, 2.79, areal, 1709, -391, 690, accel, 2286, 7, 8853, gyro, 17, 4, -7

2020-12-18_17-41-02-966000, ypr, -141.60, 4.54, 2.72, areal, 2233, -2951, -2300, accel, 2881, -2564, 5857, gyro, 13, 2, -24

2020-12-18_17-41-02-989000, ypr, -141.08, 4.57, 2.97, areal, 1423, -2004, 114, accel, 2077, -1581, 8270, gyro, 17, -9, -14

2020-12-18_17-41-03-015000, ypr, -140.29, 5.76, 4.61, areal, 3621, 3288, -6863, accel, 4444, 3943, 1261, gyro, 5, -12, -23

2020-12-18_17-41-03-039000, ypr, -139.41, 6.68, 5.26, areal, 3701, 4139, -5864, accel, 4655, 4886, 2238, gyro, -19, -11, -35

2020-12-18_17-41-03-065000, ypr, -137.95, 7.00, 5.04, areal, 1655, 198, 1059, accel, 2655, 913, 9160, gyro, 8, -7, -33

2020-12-18_17-41-03-088000, ypr, -137.18, 7.25, 4.82, areal, 1880, -2789, -545, accel, 2914, -2106, 7553, gyro, 8, -5, -28

2020-12-18_17-41-03-114000, ypr, -135.85, 7.55, 4.35, areal, -80, -4891, -896, accel, 996, -4276, 7202, gyro, 8, -7, -33

2020-12-18_17-41-03-139000, ypr, -135.33, 7.52, 4.56, areal, 352, -682, 301, accel, 1425, -37, 8398, gyro, 13, -8, -16

2020-12-18_17-41-03-164000, ypr, -134.01, 8.11, 6.33, areal, 1487, 2733, -332, accel, 2643, 3628, 7729, gyro, -4, -1, -28

2020-12-18_17-41-03-187000, ypr, -133.28, 7.79, 5.73, areal, -428, -2388, -1926, accel, 682, -1579, 6150, gyro, -2, 1, -30

2020-12-18_17-41-03-212000, ypr, -132.44, 7.71, 4.54, areal, -1593, -6442, 356, accel, -494, -5799, 8449, gyro, -6, -14, -30

2020-12-18_17-41-03-238000, ypr, -131.42, 7.00, 5.39, areal, -3601, -236, 2654, accel, -2604, 527, 10751, gyro, 33, -10, -29

2020-12-18_17-41-03-262000, ypr, -130.65, 7.48, 7.56, areal, -2456, 6261, -8319, accel, -1390, 7330, -267, gyro, -1, -26, -28

2020-12-18_17-41-03-288000, ypr, -128.86, 8.11, 6.59, areal, -2813, -2222, -1370, accel, -1658, -1291, 6687, gyro, 4, -30, -33

2020-12-18_17-41-03-314000, ypr, -127.11, 8.85, 7.07, areal, -2780, -2713, -350, accel, -1521, -1716, 7683, gyro, -12, -32, -32

2020-12-18_17-41-03-343000, ypr, -126.38, 9.12, 6.16, areal, -2655, -5257, 19, accel, -1357, -4389, 8062, gyro, 31, -30, -30

2020-12-18_17-41-03-369000, ypr, -125.17, 9.85, 6.14, areal, -3403, -6411, 2442, accel, -2003, -5548, 10468, gyro, 17, -28, -18

2020-12-18_17-41-03-396000, ypr, -124.24, 10.95, 8.36, areal, -1914, 3896, -4908, accel, -358, 5066, 3049, gyro, -12, -33, -25

2020-12-18_17-41-03-421000, ypr, -123.48, 11.35, 8.30, areal, -2175, 1166, 600, accel, -564, 2326, 8549, gyro, 9, -29, -17

2020-12-18_17-41-03-447000, ypr, -122.52, 11.99, 7.96, areal, -2584, -4668, 812, accel, -882, -3559, 8750, gyro, 4, -27, -18

2020-12-18_17-41-03-471000, ypr, -122.16, 12.55, 7.05, areal, -1872, -7251, -755, accel, -92, -6271, 7181, gyro, 18, -30, -15

2020-12-18_17-41-03-498000, ypr, -121.40, 13.07, 7.16, areal, -4162, -1796, 1159, accel, -2309, -802, 9078, gyro, 15, -24, -16

2020-12-18_17-41-03-524000, ypr, -120.42, 12.84, 9.69, areal, -6018, 4698, 4410, accel, -4198, 6044, 12285, gyro, 8, -38, -11

2020-12-18_17-41-03-547000, ypr, -120.24, 13.48, 9.86, areal, -3745, 86, 1789, accel, -1836, 1451, 9639, gyro, 19, -32, -4

2020-12-18_17-41-03-571000, ypr, -120.06, 14.20, 9.16, areal, -3154, -6397, 728, accel, -1145, -5133, 8569, gyro, 17, -30, -5

2020-12-18_17-41-03-597000, ypr, -120.02, 15.38, 8.92, areal, -2412, -4075, -5741, accel, -239, -2851, 2062, gyro, 7, -30, -6

2020-12-18_17-41-03-621000, ypr, -119.66, 16.14, 9.43, areal, -2844, 673, -2617, accel, -567, 1962, 5146, gyro, -13, -31, -2

2020-12-18_17-41-03-651000, ypr, -119.31, 15.53, 11.29, areal, -5728, 4391, 4184, accel, -3535, 5937, 11925, gyro, 29, -20, 3

2020-12-18_17-41-03-676000, ypr, -120.11, 15.72, 11.78, areal, -4297, -1166, -1048, accel, -2078, 444, 6672, gyro, 26, -19, 13

2020-12-18_17-41-03-700000, ypr, -120.49, 16.35, 11.79, areal, -3528, -3784, -3129, accel, -1222, -2178, 4566, gyro, 6, -20, 18

2020-12-18_17-41-03-725000, ypr, -121.32, 17.19, 11.20, areal, -2895, -3995, -5549, accel, -475, -2476, 2128, gyro, 1, -17, 20

2020-12-18_17-41-03-750000, ypr, -121.90, 17.63, 10.47, areal, -2879, -4108, -3553, accel, -398, -2689, 4124, gyro, -5, -16, 21

2020-12-18_17-41-03-776000, ypr, -122.47, 17.81, 10.35, areal, -3972, -578, -1148, accel, -1467, 824, 6525, gyro, -8, -20, 20

2020-12-18_17-41-03-800000, ypr, -123.08, 17.75, 9.76, areal, -4063, -1355, 2992, accel, -1565, -33, 10682, gyro, 4, -17, 23

2020-12-18_17-41-03-825000, ypr, -124.18, 17.49, 9.46, areal, -4301, -1725, 3771, accel, -1839, -441, 11479, gyro, 17, -12, 30

2020-12-18_17-41-03-849000, ypr, -125.00, 17.67, 9.80, areal, -4292, 55, -1329, accel, -1805, 1384, 6363, gyro, 0, -13, 30

2020-12-18_17-41-03-875000, ypr, -126.49, 18.10, 8.36, areal, -3090, -4067, -927, accel, -546, -2935, 6777, gyro, 3, -11, 34

2020-12-18_17-41-03-899000, ypr, -127.46, 18.37, 7.42, areal, -2958, -4805, 2, accel, -377, -3802, 7712, gyro, -3, -8, 33

2020-12-18_17-41-03-925000, ypr, -128.98, 17.93, 7.46, areal, -4724, 964, -1526, accel, -2202, 1976, 6203, gyro, -7, -12, 38

2020-12-18_17-41-03-952000, ypr, -130.01, 18.17, 7.07, areal, -3991, 131, -1846, accel, -1437, 1089, 5879, gyro, -9, -14, 42

2020-12-18_17-41-03-978000, ypr, -131.53, 18.72, 5.32, areal, -2707, -3839, -1899, accel, -78, -3120, 5826, gyro, -16, -10, 35

2020-12-18_17-41-04-006000, ypr, -133.25, 18.92, 3.05, areal, -3013, -5059, -3008, accel, -357, -4647, 4731, gyro, -15, -8, 44

2020-12-18_17-41-04-031000, ypr, -134.53, 18.61, 1.88, areal, -4208, -2550, -375, accel, -1595, -2296, 7385, gyro, -19, -5, 47

2020-12-18_17-41-04-057000, ypr, -136.58, 17.90, 2.32, areal, -4236, 6106, 1182, accel, -1718, 6423, 8972, gyro, -20, -11, 55

2020-12-18_17-41-04-080000, ypr, -137.87, 18.07, 1.68, areal, -3332, 3374, -1036, accel, -791, 3603, 6749, gyro, -28, -7, 51

2020-12-18_17-41-04-106000, ypr, -140.02, 17.98, -1.48, areal, -3214, -3507, -645, accel, -685, -3709, 7145, gyro, -28, -9, 55

2020-12-18_17-41-04-131000, ypr, -141.72, 17.75, -3.65, areal, -2625, -5532, 50, accel, -127, -6030, 7837, gyro, -25, -1, 60

2020-12-18_17-41-04-157000, ypr, -144.54, 17.00, -6.47, areal, -2607, -4593, -522, accel, -212, -5477, 7262, gyro, -26, 5, 70

2020-12-18_17-41-04-182000, ypr, -146.80, 15.98, -8.14, areal, -3655, -3231, -1624, accel, -1400, -4346, 6172, gyro, -28, 13, 82

2020-12-18_17-41-04-208000, ypr, -150.49, 14.42, -10.95, areal, -4431, -1376, -5532, accel, -2391, -2883, 2258, gyro, -46, 4, 89

2020-12-18_17-41-04-235000, ypr, -154.37, 13.01, -14.97, areal, -2240, -3212, -4521, accel, -397, -5275, 3189, gyro, -58, 14, 97

2020-12-18_17-41-04-260000, ypr, -157.08, 11.61, -17.78, areal, -2354, -3447, -973, accel, -706, -5899, 6668, gyro, -60, 21, 97

2020-12-18_17-41-04-290000, ypr, -162.24, 7.35, -19.18, areal, -5647, 4603, 4739, accel, -4600, 1934, 12413, gyro, -46, 26, 128

2020-12-18_17-41-04-315000, ypr, -167.95, 4.17, -20.50, areal, -3711, 3392, 2724, accel, -3115, 531, 10378, gyro, -55, 25, 134

2020-12-18_17-41-04-338000, ypr, -172.03, 1.67, -22.97, areal, -2140, -1476, 776, accel, -1902, -4673, 8316, gyro, -59, 32, 147

2020-12-18_17-41-04-365000, ypr, -178.36, -2.15, -26.90, areal, 230, -5064, -719, accel, -78, -8768, 6582, gyro, -61, 42, 150

2020-12-18_17-41-04-390000, ypr, 177.24, -5.31, -29.08, areal, 31, -3373, -2378, accel, -727, -7338, 4750, gyro, -70, 48, 152

2020-12-18_17-41-04-416000, ypr, 169.72, -11.22, -32.23, areal, -2259, -1723, -2700, accel, -3853, -6009, 4097, gyro, -95, 43, 169

2020-12-18_17-41-04-441000, ypr, 164.50, -15.09, -34.62, areal, -1824, -3435, -898, accel, -3958, -7929, 5611, gyro, -97, 46, 172

2020-12-18_17-41-04-467000, ypr, 155.90, -21.55, -36.57, areal, -6506, -961, 5314, accel, -9516, -5501, 11434, gyro, -108, -1, 172

2020-12-18_17-41-04-491000, ypr, 151.00, -23.58, -37.99, areal, -7080, -5436, 5667, accel, -10358, -10057, 11585, gyro, -108, -61, 146

