2020-12-04_15-06-05-215, ypr, -178.97, -3.45, -0.77, areal, 69, 22, 226, accel, -423, -88, 8403, gyro, 0, 0, -1
2020-12-04_15-06-06-357, ypr, -178.92, -3.53, -0.69, areal, -52, -11, 227, accel, -557, -109, 8404, gyro, -1, 0, 0
2020-12-04_15-06-06-382, ypr, -178.94, -3.56, -0.69, areal, -51, -1, 238, accel, -560, -100, 8415, gyro, -1, 1, 0
2020-12-04_15-06-06-409, ypr, -178.99, -3.62, -0.71, areal, -96, -11, 231, accel, -614, -112, 8407, gyro, -1, 0, 1
2020-12-04_15-06-06-435, ypr, -179.02, -3.65, -0.72, areal, -91, -27, 246, accel, -613, -130, 8421, gyro, -1, 0, 1
2020-12-04_15-06-06-461, ypr, -179.05, -3.68, -0.72, areal, -106, 10, 255, accel, -632, -93, 8430, gyro, -1, -1, 0
2020-12-04_15-06-06-488, ypr, -179.06, -3.67, -0.73, areal, -96, -12, 249, accel, -620, -117, 8424, gyro, -1, -2, -1
2020-12-04_15-06-06-515, ypr, -179.05, -3.63, -0.75, areal, -84, -44, 251, accel, -603, -151, 8427, gyro, -1, -2, -1
2020-12-04_15-06-06-545, ypr, -179.04, -3.57, -0.76, areal, -83, -12, 213, accel, -593, -121, 8390, gyro, -1, -3, -1
2020-12-04_15-06-06-574, ypr, -179.03, -3.48, -0.76, areal, -58, 22, 164, accel, -555, -86, 8341, gyro, -1, -3, -1
2020-12-04_15-06-06-601, ypr, -179.01, -3.35, -0.76, areal, -3, 20, 105, accel, -482, -88, 8283, gyro, -1, -3, -1
2020-12-04_15-06-06-629, ypr, -178.98, -3.20, -0.75, areal, 68, 70, 57, accel, -389, -37, 8236, gyro, -1, -4, -1
2020-12-04_15-06-06-654, ypr, -178.97, -3.10, -0.74, areal, 117, 99, 11, accel, -325, -7, 8191, gyro, -1, -3, -1
2020-12-04_15-06-06-681, ypr, -178.95, -2.96, -0.73, areal, 128, 131, -100, accel, -294, 28, 8080, gyro, -1, -3, -1
2020-12-04_15-06-06-708, ypr, -178.91, -2.81, -0.70, areal, 56, 202, -238, accel, -344, 103, 7944, gyro, 0, -5, -2
2020-12-04_15-06-06-733, ypr, -178.85, -2.67, -0.66, areal, -37, 227, -323, accel, -419, 133, 7860, gyro, 0, -6, -3
2020-12-04_15-06-06-760, ypr, -178.67, -2.38, -0.59, areal, -157, 249, -400, accel, -497, 165, 7785, gyro, 1, -10, -6
2020-12-04_15-06-06-787, ypr, -178.38, -1.94, -0.49, areal, -155, 280, -416, accel, -432, 211, 7771, gyro, 1, -13, -8
2020-12-04_15-06-06-813, ypr, -178.13, -1.56, -0.40, areal, -71, 279, -382, accel, -295, 222, 7807, gyro, 2, -14, -9
2020-12-04_15-06-06-841, ypr, -177.74, -0.95, -0.27, areal, 6, 264, -414, accel, -130, 226, 7777, gyro, 2, -14, -10
2020-12-04_15-06-06-869, ypr, -177.36, -0.39, -0.13, areal, -73, 302, -582, accel, -129, 283, 7610, gyro, 2, -14, -9
2020-12-04_15-06-06-895, ypr, -177.13, -0.05, -0.04, areal, -156, 342, -659, accel, -164, 336, 7533, gyro, 1, -12, -9
2020-12-04_15-06-06-923, ypr, -176.85, 0.35, 0.08, areal, -267, 360, -845, accel, -217, 372, 7347, gyro, 0, -10, -6
2020-12-04_15-06-06-951, ypr, -176.68, 0.64, 0.16, areal, -312, 430, -1027, accel, -221, 453, 7164, gyro, -1, -7, -3
2020-12-04_15-06-06-978, ypr, -176.62, 0.79, 0.22, areal, -256, 518, -1196, accel, -143, 550, 6995, gyro, -2, -4, -1
2020-12-04_15-06-07-004, ypr, -176.65, 0.83, 0.23, areal, -199, 515, -1285, accel, -80, 548, 6906, gyro, -2, -1, 1
2020-12-04_15-06-07-030, ypr, -176.74, 0.80, 0.22, areal, -182, 505, -1401, accel, -68, 537, 6790, gyro, -3, 0, 2
2020-12-04_15-06-07-058, ypr, -176.85, 0.76, 0.22, areal, -74, 524, -1363, accel, 34, 555, 6828, gyro, -3, 0, 2
2020-12-04_15-06-07-081, ypr, -176.92, 0.75, 0.21, areal, 35, 485, -1254, accel, 143, 515, 6937, gyro, -2, 0, 2
2020-12-04_15-06-07-108, ypr, -177.01, 0.78, 0.24, areal, 301, 443, -1204, accel, 413, 477, 6988, gyro, -1, 1, 2
2020-12-04_15-06-07-131, ypr, -177.08, 0.80, 0.27, areal, 445, 351, -1335, accel, 561, 389, 6856, gyro, -1, 1, 2
2020-12-04_15-06-07-157, ypr, -177.15, 0.83, 0.27, areal, 548, 107, -1558, accel, 668, 146, 6633, gyro, 0, 2, 1
2020-12-04_15-06-07-182, ypr, -177.20, 0.83, 0.27, areal, 539, 63, -1667, accel, 659, 102, 6524, gyro, 0, 2, 1
2020-12-04_15-06-07-205, ypr, -177.24, 0.82, 0.33, areal, 472, 197, -1605, accel, 589, 244, 6586, gyro, 1, 2, 1
2020-12-04_15-06-07-230, ypr, -177.30, 0.75, 0.56, areal, 268, 876, -1256, accel, 376, 957, 6935, gyro, 1, 2, 1
2020-12-04_15-06-07-254, ypr, -177.33, 0.69, 0.85, areal, 106, 1624, -555, accel, 206, 1746, 7635, gyro, 1, 1, 0
2020-12-04_15-06-07-279, ypr, -177.31, 0.63, 1.30, areal, 126, 1833, -143, accel, 216, 2020, 8047, gyro, 1, 2, -2
2020-12-04_15-06-07-302, ypr, -177.26, 0.57, 1.34, areal, 88, 634, -208, accel, 170, 825, 7982, gyro, 1, 2, -3
2020-12-04_15-06-07-328, ypr, -177.17, 0.48, 1.16, areal, -72, -587, -468, accel, -4, -422, 7722, gyro, 2, 0, -3
2020-12-04_15-06-07-354, ypr, -177.09, 0.44, 1.21, areal, -163, -194, -872, accel, -100, -22, 7318, gyro, 1, 0, -3
2020-12-04_15-06-07-382, ypr, -176.97, 0.34, 1.35, areal, -605, 341, -297, accel, -558, 534, 7893, gyro, 0, -1, -3
2020-12-04_15-06-07-408, ypr, -176.81, 0.17, 1.59, areal, -1255, 466, 1159, accel, -1232, 693, 9349, gyro, 5, -4, -5
2020-12-04_15-06-07-433, ypr, -176.67, 0.14, 1.85, areal, -1378, 342, 666, accel, -1359, 607, 8854, gyro, 8, -7, -6
2020-12-04_15-06-07-461, ypr, -176.42, 0.24, 2.06, areal, -1389, -736, -970, accel, -1355, -442, 7217, gyro, 8, -10, -7
2020-12-04_15-06-07-489, ypr, -176.12, 0.52, 2.17, areal, -1451, -771, -1661, accel, -1377, -461, 6525, gyro, 7, -15, -8
2020-12-04_15-06-07-515, ypr, -175.93, 0.79, 2.51, areal, -1467, 368, -1766, accel, -1354, 727, 6418, gyro, 5, -17, -7
2020-12-04_15-06-07-541, ypr, -175.66, 1.27, 2.88, areal, -1332, 367, -1749, accel, -1151, 779, 6430, gyro, 3, -17, -6
2020-12-04_15-06-07-569, ypr, -175.46, 1.83, 2.77, areal, -666, -989, -2017, accel, -405, -594, 6162, gyro, 1, -14, -3
2020-12-04_15-06-07-596, ypr, -175.49, 2.18, 2.60, areal, -58, -1182, -1996, accel, 254, -811, 6181, gyro, -1, -8, 3
2020-12-04_15-06-07-622, ypr, -175.80, 2.34, 2.50, areal, 192, -318, -1099, accel, 527, 39, 7078, gyro, -2, 2, 10
2020-12-04_15-06-07-649, ypr, -176.38, 2.09, 2.44, areal, 345, -97, -1459, accel, 644, 251, 6720, gyro, -4, 12, 16
2020-12-04_15-06-07-673, ypr, -176.87, 1.74, 2.22, areal, 310, -112, -2599, accel, 560, 204, 5583, gyro, -7, 15, 18
2020-12-04_15-06-07-699, ypr, -177.65, 0.96, 2.25, areal, -845, 2698, -979, accel, -708, 3020, 7205, gyro, -16, 14, 18
2020-12-04_15-06-07-723, ypr, -178.12, 0.36, 2.47, areal, -1382, 3153, 1253, accel, -1331, 3506, 9438, gyro, -6, 11, 16
2020-12-04_15-06-07-749, ypr, -178.70, -0.05, 2.10, areal, -197, -815, -984, accel, -205, -515, 7203, gyro, -1, 7, 11
2020-12-04_15-06-07-778, ypr, -179.18, -0.16, 1.27, areal, 676, -2183, -3805, accel, 653, -2002, 4385, gyro, -8, 9, 12
2020-12-04_15-06-07-804, ypr, -179.53, -0.37, 1.00, areal, 465, -755, -2604, accel, 412, -613, 5587, gyro, -10, 9, 12
2020-12-04_15-06-07-830, ypr, 179.91, -1.01, 1.36, areal, -724, 1811, 1526, accel, -869, 2007, 9716, gyro, 1, 11, 14
2020-12-04_15-06-07-854, ypr, 179.43, -1.47, 1.71, areal, -458, 1559, 1016, accel, -668, 1804, 9203, gyro, 4, 14, 19
2020-12-04_15-06-07-880, ypr, 178.53, -2.03, 1.69, areal, 50, -294, -1387, accel, -240, -54, 6797, gyro, 0, 16, 23
2020-12-04_15-06-07-904, ypr, 177.84, -2.50, 1.47, areal, 499, -900, -3051, accel, 143, -691, 5130, gyro, -3, 19, 24
2020-12-04_15-06-07-931, ypr, 176.83, -3.19, 1.30, areal, 903, 803, -3867, accel, 448, 989, 4311, gyro, -14, 22, 22
2020-12-04_15-06-07-954, ypr, 176.12, -3.89, 1.36, areal, 327, 2279, -1013, accel, -228, 2473, 7157, gyro, -16, 26, 25
2020-12-04_15-06-07-980, ypr, 174.99, -5.06, 1.11, areal, 126, -12, 1564, accel, -597, 146, 9724, gyro, -2, 28, 25
2020-12-04_15-06-08-004, ypr, 174.27, -5.82, 0.81, areal, 0, -2107, 1302, accel, -831, -1993, 9452, gyro, 4, 26, 26
2020-12-04_15-06-08-029, ypr, 173.22, -6.85, 0.78, areal, 217, -1387, -763, accel, -759, -1277, 7370, gyro, 10, 22, 24
2020-12-04_15-06-08-053, ypr, 172.56, -7.40, 1.81, areal, 629, 3411, -941, accel, -426, 3669, 7178, gyro, -1, 20, 23
2020-12-04_15-06-08-082, ypr, 171.68, -7.95, 2.88, areal, 809, 3147, 1611, accel, -323, 3555, 9715, gyro, 4, 18, 16
2020-12-04_15-06-08-104, ypr, 171.31, -8.20, 2.88, areal, 1369, 56, 8, accel, 201, 465, 8107, gyro, 7, 15, 11
2020-12-04_15-06-08-129, ypr, 171.05, -8.29, 2.34, areal, 1924, -2957, -2588, accel, 743, -2626, 5512, gyro, 4, 5, 3
2020-12-04_15-06-08-153, ypr, 171.09, -8.28, 2.41, areal, 1523, -536, -2365, accel, 344, -196, 5735, gyro, 3, 1, -3
2020-12-04_15-06-08-179, ypr, 170.96, -8.21, 3.29, areal, 2057, 3975, -1604, accel, 888, 4441, 6490, gyro, -17, 10, 6
2020-12-04_15-06-08-202, ypr, 170.62, -8.41, 3.00, areal, 1829, 1750, -819, accel, 631, 2175, 7274, gyro, -19, 16, 10
2020-12-04_15-06-08-225, ypr, 170.21, -8.68, 1.82, areal, 1935, -2935, -364, accel, 699, -2678, 7730, gyro, -13, 17, 10
2020-12-04_15-06-08-250, ypr, 169.77, -9.11, 0.59, areal, 811, -3463, 2525, accel, -485, -3380, 10615, gyro, -1, 9, 8
2020-12-04_15-06-08-274, ypr, 169.59, -9.24, 0.81, areal, 1111, -1710, 1241, accel, -204, -1597, 9326, gyro, 9, 10, 6
2020-12-04_15-06-08-299, ypr, 169.42, -9.28, 0.79, areal, 1514, -2878, -830, accel, 193, -2767, 7254, gyro, 6, 4, 3
2020-12-04_15-06-08-323, ypr, 169.43, -9.15, 0.53, areal, 2395, -2605, -3098, accel, 1093, -2530, 4990, gyro, 13, -1, 1
2020-12-04_15-06-08-348, ypr, 169.39, -8.87, 0.90, areal, 3329, 2312, -6885, accel, 2067, 2440, 1208, gyro, -34, 8, -6
2020-12-04_15-06-08-373, ypr, 169.38, -9.05, 0.73, areal, 232, 3347, 100, accel, -1055, 3450, 8190, gyro, -11, -4, -1
2020-12-04_15-06-08-401, ypr, 169.42, -8.86, 1.18, areal, 3021, 357, -1552, accel, 1760, 524, 6541, gyro, 7, 9, -3
2020-12-04_15-06-08-424, ypr, 169.70, -8.32, 0.62, areal, 4390, -2471, -4268, accel, 3205, -2384, 3837, gyro, 1, -1, -15
2020-12-04_15-06-08-450, ypr, 170.35, -8.22, 0.20, areal, 2215, 1544, -2011, accel, 1045, 1573, 6096, gyro, -18, 3, -11
2020-12-04_15-06-08-474, ypr, 170.41, -7.86, 1.24, areal, 2980, 6073, 2388, accel, 1860, 6249, 10502, gyro, 0, 0, -5
2020-12-04_15-06-08-498, ypr, 170.92, -7.03, 1.80, areal, 5274, 866, -2123, accel, 4272, 1122, 6003, gyro, 2, -2, -22
2020-12-04_15-06-08-522, ypr, 171.94, -6.09, 0.71, areal, 5268, -4769, -3374, accel, 4400, -4668, 4771, gyro, 14, -18, -43
2020-12-04_15-06-08-548, ypr, 174.15, -4.53, 0.13, areal, 3522, -3390, -6387, accel, 2876, -3372, 1779, gyro, 9, -35, -55
2020-12-04_15-06-08-572, ypr, 175.47, -3.40, 1.01, areal, 1501, 1554, -241, accel, 1015, 1699, 7936, gyro, 17, -48, -42
2020-12-04_15-06-08-598, ypr, 177.53, -1.01, 3.98, areal, 2494, 8590, -5422, accel, 2350, 9159, 2749, gyro, 14, -47, -54
2020-12-04_15-06-08-621, ypr, 179.00, 0.28, 5.18, areal, 802, 7292, -2786, accel, 843, 8031, 5372, gyro, -3, -47, -52
2020-12-04_15-06-08-645, ypr, -179.69, 1.18, 5.41, areal, -168, 3457, 36, accel, 0, 4229, 8191, gyro, 23, -48, -44
2020-12-04_15-06-08-670, ypr, -178.21, 3.98, 5.38, areal, 5167, -2141, -7118, accel, 5736, -1375, 1018, gyro, 4, -32, -37
2020-12-04_15-06-08-699, ypr, -176.44, 5.96, 4.78, areal, 2977, -3841, -9865, accel, 3829, -3162, -1746, gyro, -11, -23, -48
2020-12-04_15-06-08-726, ypr, -175.24, 5.36, 3.89, areal, -3619, -4041, -2766, accel, -2854, -3488, 5371, gyro, -6, -23, -17
2020-12-04_15-06-08-753, ypr, -175.93, 5.78, 4.72, areal, -1044, 1571, 3072, accel, -219, 2243, 11195, gyro, 19, 0, 0
2020-12-04_15-06-08-779, ypr, -176.78, 5.53, 5.42, areal, -1677, -1215, 98, accel, -888, -445, 8217, gyro, 20, -8, 23
2020-12-04_15-06-08-805, ypr, -177.36, 5.86, 4.90, areal, -618, -5522, -312, accel, 218, -4826, 7807, gyro, 19, -1, 19
2020-12-04_15-06-08-832, ypr, -178.18, 5.25, 4.30, areal, -2860, -6225, -2129, accel, -2111, -5613, 6005, gyro, 22, -5, 22
2020-12-04_15-06-08-859, ypr, -179.13, 4.34, 6.42, areal, -6232, 5590, -3226, accel, -5613, 6504, 4891, gyro, 3, -13, 20
2020-12-04_15-06-08-884, ypr, -179.46, 4.42, 7.19, areal, -5209, 3895, -2137, accel, -4579, 4917, 5967, gyro, -15, -22, 14
2020-12-04_15-06-08-911, ypr, 179.60, 4.72, 6.03, areal, -3310, -1822, -502, accel, -2637, -964, 7617, gyro, 6, -13, 15
2020-12-04_15-06-08-938, ypr, 178.30, 5.01, 4.34, areal, -1758, -6199, -1140, accel, -1043, -5582, 6998, gyro, 17, -2, 36
2020-12-04_15-06-08-964, ypr, 177.47, 5.24, 4.54, areal, -1315, -3219, -5468, accel, -567, -2574, 2664, gyro, -12, -2, 34
2020-12-04_15-06-08-991, ypr, 175.99, 4.93, 2.86, areal, -1891, -4366, -6779, accel, -1187, -3959, 1373, gyro, -20, -2, 36
2020-12-04_15-06-09-020, ypr, 174.26, 5.02, 0.59, areal, -321, -4149, -6840, accel, 395, -4065, 1320, gyro, -33, 11, 35
2020-12-04_15-06-09-044, ypr, 173.26, 4.50, -0.54, areal, -2822, 20, -3374, accel, -2180, -56, 4792, gyro, -60, 11, 43
2020-12-04_15-06-09-071, ypr, 170.77, 2.34, 0.25, areal, -5104, 7772, 1878, accel, -4770, 7808, 10064, gyro, 0, 13, 65
2020-12-04_15-06-09-093, ypr, 169.22, 1.43, 1.12, areal, -4210, 7062, 3636, accel, -4007, 7223, 11825, gyro, -17, 15, 67
2020-12-04_15-06-09-120, ypr, 166.52, 0.47, -0.35, areal, -1559, -1614, -960, accel, -1493, -1665, 7232, gyro, -9, 19, 57
2020-12-04_15-06-09-146, ypr, 164.44, -0.20, -1.59, areal, -854, -3070, -3530, accel, -883, -3298, 4659, gyro, -19, 29, 72
2020-12-04_15-06-09-173, ypr, 161.76, -1.28, -2.44, areal, 25, 1900, -5906, accel, -157, 1552, 2276, gyro, -54, 31, 69
2020-12-04_15-06-09-201, ypr, 158.99, -4.23, -3.08, areal, -7219, 6616, 855, accel, -7824, 6177, 9014, gyro, -14, 10, 61
2020-12-04_15-06-09-225, ypr, 159.19, -1.04, -5.63, areal, -5194, -2843, -2132, accel, -5343, -3647, 6019, gyro, -85, -152, -61
2020-12-04_15-06-09-253, ypr, 160.72, 4.21, -9.49, areal, -9237, -1432, -2108, accel, -8636, -2780, 5950, gyro, -53, -235, -84
2020-12-04_15-06-09-280, ypr, 161.52, 9.52, -10.63, areal, -10753, 3786, 2543, accel, -9399, 2296, 10485, gyro, 13, -84, 28
2020-12-04_15-06-09-310, ypr, 162.72, 17.71, -10.25, areal, -6216, -1228, -422, accel, -3725, -2617, 7258, gyro, 4, -197, -45
2020-12-04_15-06-09-335, ypr, 162.54, 22.25, -10.54, areal, -3291, -3666, -4191, accel, -189, -5054, 3263, gyro, 58, -165, -40
2020-12-04_15-06-09-363, ypr, 162.65, 30.28, -9.30, areal, -4909, -2990, -3275, accel, -779, -4134, 3706, gyro, 26, -166, -24
2020-12-04_15-06-09-390, ypr, 161.65, 37.81, -8.80, areal, -3019, -7028, -1888, accel, 2003, -8019, 4508, gyro, 36, -190, -45
2020-12-04_15-06-09-419, ypr, 158.15, 42.69, -8.42, areal, -7128, -3499, -3745, accel, -1574, -4381, 2212, gyro, 67, -114, 44
2020-12-04_15-06-09-445, ypr, 154.15, 45.59, -9.02, areal, -4262, -3399, 521, accel, 1590, -4298, 6184, gyro, 58, -116, 61
2020-12-04_15-06-09-470, ypr, 146.27, 48.80, -10.92, areal, -7714, -5576, -3542, accel, -1551, -6599, 1756, gyro, 65, -106, 63
2020-12-04_15-06-09-498, ypr, 137.06, 51.62, -15.34, areal, -5229, -9020, -1807, accel, 1193, -10366, 3097, gyro, 106, -89, 62
2020-12-04_15-06-09-523, ypr, 130.52, 53.25, -17.98, areal, -6410, -7451, -2758, accel, 153, -8965, 1903, gyro, 80, -84, 112
2020-12-04_15-06-09-551, ypr, 119.82, 53.29, -24.32, areal, -5467, -6956, -3992, accel, 1101, -8973, 470, gyro, 91, -67, 117
2020-12-04_15-06-09-575, ypr, 112.67, 55.38, -28.16, areal, -1607, -114, -8736, accel, 5134, -2311, -4633, gyro, 25, -158, -16
2020-12-04_15-06-09-604, ypr, 107.68, 63.16, -23.74, areal, 4610, 10349, -14645, accel, 11920, 8860, -11259, gyro, -28, 88, 62
2020-12-04_15-06-09-631, ypr, 109.63, 62.80, -20.60, areal, -5610, -3700, -2286, accel, 1677, -5018, 1219, gyro, 97, -79, -105
2020-12-04_15-06-09-656, ypr, 107.89, 64.08, -20.88, areal, -7237, 1976, -8771, accel, 131, 700, -5426, gyro, 24, -4, 29
2020-12-04_15-06-09-683, ypr, 109.30, 64.83, -16.83, areal, -8146, -5356, 195, accel, -732, -6365, 3530, gyro, 44, -32, -59
2020-12-04_15-06-09-710, ypr, 108.60, 65.66, -16.60, areal, -4901, -6168, 2164, accel, 2563, -7133, 5401, gyro, 21, -34, -48
2020-12-04_15-06-09-736, ypr, 108.83, 65.24, -15.71, areal, -9146, -6810, 360, accel, -1707, -7740, 3663, gyro, 49, -7, -39
2020-12-04_15-06-09-762, ypr, 108.82, 66.58, -13.00, areal, -7030, -5973, 2655, accel, 487, -6706, 5828, gyro, 22, -28, -53
2020-12-04_15-06-09-790, ypr, 108.77, 66.26, -12.45, areal, -7618, -5350, -144, accel, -119, -6062, 3076, gyro, 11, -26, -23
2020-12-04_15-06-09-816, ypr, 108.68, 66.90, -11.46, areal, -5867, -5688, -414, accel, 1668, -6327, 2736, gyro, 17, -17, -50
2020-12-04_15-06-09-843, ypr, 109.65, 69.38, -5.10, areal, -8022, -416, -8340, accel, -355, -673, -5467, gyro, -17, -30, -55
2020-12-04_15-06-09-871, ypr, 109.97, 67.97, -7.95, areal, -5014, -202, -3089, accel, 2580, -627, -46, gyro, 33, 80, 86
2020-12-04_15-06-09-895, ypr, 109.98, 67.29, -8.19, areal, -5604, 3551, -8189, accel, 1953, 3101, -5058, gyro, 1, 40, 38
2020-12-04_15-06-09-923, ypr, 108.97, 63.81, -15.59, areal, -1629, -2949, -634, accel, 5722, -3921, 2848, gyro, 21, 56, 37
2020-12-04_15-06-09-950, ypr, 109.35, 63.40, -15.47, areal, -1935, 2501, -4878, accel, 5390, 1523, -1344, gyro, -29, 49, 46
2020-12-04_15-06-09-974, ypr, 109.60, 61.73, -17.19, areal, -57, 1981, -5365, accel, 7158, 835, -1659, gyro, 1, 57, 25
2020-12-04_15-06-10-000, ypr, 110.05, 60.82, -18.00, areal, 478, 2407, -4830, accel, 7631, 1173, -1031, gyro, -16, 42, 24
2020-12-04_15-06-10-023, ypr, 110.47, 59.43, -19.29, areal, -2415, -27, -4896, accel, 4638, -1404, -963, gyro, -19, 49, 23
2020-12-04_15-06-10-050, ypr, 110.54, 57.51, -21.98, areal, -2774, -2599, -2991, accel, 4135, -4247, 1090, gyro, -3, 18, 1
2020-12-04_15-06-10-075, ypr, 110.72, 57.41, -22.27, areal, -1506, -866, -3773, accel, 5396, -2539, 310, gyro, -13, 20, 5
2020-12-04_15-06-10-100, ypr, 110.97, 56.89, -22.98, areal, -761, -463, -3119, accel, 6101, -2210, 1000, gyro, -11, 21, 8
