2020-12-18_17-07-39-277, ypr, -141.94, -4.39, -0.58, areal, 232, 130, -139, accel, -394, 48, 8028, gyro, -1, 0, 0
2020-12-18_17-07-40-166, ypr, -142.68, -3.47, -0.57, areal, 178, 120, -170, accel, -317, 39, 8006, gyro, -1, 0, 0
2020-12-18_17-07-40-191, ypr, -142.67, -3.46, -0.56, areal, 132, 151, -195, accel, -362, 72, 7981, gyro, -1, -1, -1
2020-12-18_17-07-40-215, ypr, -142.66, -3.41, -0.55, areal, 197, 151, -177, accel, -290, 73, 7999, gyro, -1, -1, -1
2020-12-18_17-07-40-241, ypr, -142.63, -3.33, -0.53, areal, 267, 109, -132, accel, -208, 33, 8045, gyro, -1, -1, -1
2020-12-18_17-07-40-265, ypr, -142.62, -3.31, -0.53, areal, 146, 129, -179, accel, -326, 54, 7998, gyro, -1, -1, -1
2020-12-18_17-07-40-290, ypr, -142.58, -3.31, -0.49, areal, -165, 185, -290, accel, -639, 115, 7887, gyro, -1, -2, -2
2020-12-18_17-07-40-315, ypr, -142.54, -3.28, -0.49, areal, -184, 135, -273, accel, -653, 66, 7904, gyro, -1, -3, -2
2020-12-18_17-07-40-341, ypr, -142.50, -3.13, -0.49, areal, 128, 109, -114, accel, -319, 40, 8065, gyro, -1, -3, -2
2020-12-18_17-07-40-365, ypr, -142.49, -3.02, -0.49, areal, 296, 106, -43, accel, -136, 36, 8136, gyro, -1, -2, -1
2020-12-18_17-07-40-394, ypr, -142.46, -2.93, -0.50, areal, 160, 70, -67, accel, -258, -1, 8113, gyro, -1, -3, -2
2020-12-18_17-07-40-420, ypr, -142.38, -2.81, -0.49, areal, -62, 74, -149, accel, -464, 4, 8031, gyro, 0, -5, -3
2020-12-18_17-07-40-445, ypr, -142.29, -2.67, -0.46, areal, -59, 124, -198, accel, -442, 59, 7984, gyro, 0, -6, -4
2020-12-18_17-07-40-472, ypr, -142.16, -2.41, -0.42, areal, 100, 130, -167, accel, -245, 70, 8017, gyro, 0, -5, -3
2020-12-18_17-07-40-497, ypr, -142.09, -2.26, -0.41, areal, 140, 90, -122, accel, -183, 31, 8063, gyro, 0, -4, -3
2020-12-18_17-07-40-523, ypr, -142.02, -2.11, -0.39, areal, 56, 123, -173, accel, -245, 67, 8012, gyro, 0, -4, -2
2020-12-18_17-07-40-546, ypr, -141.98, -2.04, -0.39, areal, -35, 105, -169, accel, -327, 50, 8017, gyro, -1, -3, -2
2020-12-18_17-07-40-573, ypr, -141.95, -1.96, -0.38, areal, -53, 99, -174, accel, -333, 45, 8012, gyro, -1, -2, -1
2020-12-18_17-07-40-600, ypr, -141.94, -1.91, -0.37, areal, -108, 148, -280, accel, -382, 95, 7906, gyro, -1, -1, 0
2020-12-18_17-07-40-625, ypr, -141.95, -1.93, -0.37, areal, -230, 172, -293, accel, -506, 120, 7893, gyro, -1, -2, 0
2020-12-18_17-07-40-650, ypr, -141.97, -1.96, -0.37, areal, -432, 130, -358, accel, -712, 77, 7828, gyro, -1, -3, 0
2020-12-18_17-07-40-675, ypr, -141.98, -1.93, -0.38, areal, -314, 142, -343, accel, -590, 89, 7843, gyro, -1, -3, 0
2020-12-18_17-07-40-704, ypr, -142.01, -1.85, -0.39, areal, -149, 163, -271, accel, -414, 108, 7916, gyro, -1, -2, 0
2020-12-18_17-07-40-730, ypr, -142.05, -1.78, -0.40, areal, -161, 162, -332, accel, -416, 106, 7855, gyro, -1, -3, 0
2020-12-18_17-07-40-754, ypr, -142.06, -1.73, -0.40, areal, -275, 156, -366, accel, -523, 99, 7821, gyro, -1, -4, -1
2020-12-18_17-07-40-780, ypr, -142.03, -1.57, -0.39, areal, -285, 187, -408, accel, -509, 132, 7780, gyro, -1, -7, -2
2020-12-18_17-07-40-804, ypr, -141.97, -1.39, -0.38, areal, -198, 187, -354, accel, -398, 134, 7834, gyro, -1, -7, -3
2020-12-18_17-07-40-831, ypr, -141.88, -1.10, -0.34, areal, -145, 199, -364, accel, -302, 151, 7825, gyro, -1, -8, -3
2020-12-18_17-07-40-855, ypr, -141.80, -0.91, -0.33, areal, -241, 170, -383, accel, -371, 123, 7807, gyro, 0, -9, -4
2020-12-18_17-07-40-881, ypr, -141.67, -0.58, -0.29, areal, -301, 156, -417, accel, -384, 115, 7773, gyro, 0, -10, -4
2020-12-18_17-07-40-905, ypr, -141.57, -0.35, -0.25, areal, -374, 192, -468, accel, -424, 156, 7722, gyro, 0, -10, -4
2020-12-18_17-07-40-930, ypr, -141.43, 0.01, -0.19, areal, -315, 238, -530, accel, -314, 212, 7661, gyro, 0, -10, -4
2020-12-18_17-07-40-954, ypr, -141.35, 0.26, -0.16, areal, -275, 228, -583, accel, -238, 206, 7608, gyro, 0, -10, -4
2020-12-18_17-07-40-977, ypr, -141.25, 0.52, -0.13, areal, -323, 232, -640, accel, -249, 214, 7550, gyro, 0, -11, -4
2020-12-18_17-07-41-006, ypr, -141.06, 0.99, -0.04, areal, -225, 309, -682, accel, -85, 304, 7508, gyro, 1, -13, -5
2020-12-18_17-07-41-031, ypr, -140.78, 1.57, 0.12, areal, -166, 444, -896, accel, 58, 462, 7292, gyro, 1, -15, -8
2020-12-18_17-07-41-055, ypr, -140.54, 1.97, 0.25, areal, -261, 507, -1065, accel, 20, 543, 7121, gyro, 1, -17, -9
2020-12-18_17-07-41-080, ypr, -140.12, 2.66, 0.43, areal, -379, 378, -1184, accel, 0, 440, 6998, gyro, 2, -19, -11
2020-12-18_17-07-41-103, ypr, -139.79, 3.19, 0.55, areal, -381, 310, -1357, accel, 74, 390, 6821, gyro, 3, -21, -12
2020-12-18_17-07-41-126, ypr, -139.44, 3.76, 0.72, areal, -331, 376, -1468, accel, 205, 479, 6705, gyro, 3, -22, -13
2020-12-18_17-07-41-150, ypr, -138.87, 4.67, 1.05, areal, -415, 644, -1773, accel, 252, 794, 6389, gyro, 3, -23, -14
2020-12-18_17-07-41-173, ypr, -138.48, 5.27, 1.26, areal, -569, 552, -1751, accel, 183, 732, 6404, gyro, 4, -24, -14
2020-12-18_17-07-41-195, ypr, -138.08, 5.88, 1.49, areal, -538, 504, -2065, accel, 301, 717, 6080, gyro, 4, -23, -13
2020-12-18_17-07-41-220, ypr, -137.55, 6.77, 1.87, areal, -490, 725, -2796, accel, 475, 992, 5333, gyro, 3, -21, -11
2020-12-18_17-07-41-243, ypr, -137.29, 7.26, 2.14, areal, -496, 1049, -2527, accel, 538, 1354, 5592, gyro, 2, -17, -8
2020-12-18_17-07-41-265, ypr, -137.10, 7.64, 2.42, areal, -363, 1389, -2710, accel, 726, 1733, 5401, gyro, 1, -12, -4
2020-12-18_17-07-41-289, ypr, -137.04, 7.89, 2.56, areal, -253, 1072, -3118, accel, 871, 1435, 4987, gyro, -2, -6, -1
2020-12-18_17-07-41-316, ypr, -137.13, 7.99, 2.45, areal, -274, 459, -2741, accel, 864, 806, 5363, gyro, -3, 1, 4
2020-12-18_17-07-41-341, ypr, -137.42, 7.85, 2.50, areal, -30, 897, -2948, accel, 1089, 1252, 5158, gyro, -2, 7, 9
2020-12-18_17-07-41-364, ypr, -137.74, 7.65, 2.52, areal, -46, 1128, -3869, accel, 1044, 1485, 4241, gyro, -7, 12, 12
2020-12-18_17-07-41-386, ypr, -138.11, 7.22, 2.41, areal, -447, 1202, -2569, accel, 582, 1544, 5550, gyro, -7, 13, 12
2020-12-18_17-07-41-412, ypr, -138.62, 6.58, 2.37, areal, -356, 952, -2975, accel, 582, 1289, 5154, gyro, -4, 15, 12
2020-12-18_17-07-41-434, ypr, -138.98, 6.17, 2.25, areal, -619, 424, -3417, accel, 261, 744, 4720, gyro, -3, 13, 10
2020-12-18_17-07-41-457, ypr, -139.27, 5.79, 2.22, areal, -781, 702, -4380, accel, 45, 1018, 3763, gyro, -6, 10, 9
2020-12-18_17-07-41-481, ypr, -139.50, 5.41, 2.05, areal, -898, 650, -4485, accel, -127, 942, 3664, gyro, -5, 3, 3
2020-12-18_17-07-41-504, ypr, -139.57, 5.23, 2.14, areal, -1266, 1558, -3301, accel, -520, 1864, 4850, gyro, -6, 0, 2
2020-12-18_17-07-41-527, ypr, -139.61, 5.08, 2.48, areal, -1462, 2544, -933, accel, -737, 2897, 7218, gyro, 0, -5, 1
2020-12-18_17-07-41-552, ypr, -139.58, 5.31, 3.07, areal, -771, 1614, -3437, accel, -14, 2051, 4707, gyro, 0, -8, -2
2020-12-18_17-07-41-575, ypr, -139.45, 5.62, 2.80, areal, -697, -503, -5258, accel, 105, -106, 2884, gyro, -1, -13, -6
2020-12-18_17-07-41-604, ypr, -139.12, 6.25, 2.86, areal, -501, 483, -2546, accel, 390, 889, 5586, gyro, 1, -20, -10
2020-12-18_17-07-41-627, ypr, -138.73, 6.92, 3.39, areal, 192, 1662, -2876, accel, 1179, 2143, 5241, gyro, 6, -22, -13
2020-12-18_17-07-41-651, ypr, -138.30, 8.14, 3.81, areal, 1220, 598, -5210, accel, 2380, 1137, 2880, gyro, 0, -17, -7
2020-12-18_17-07-41-677, ypr, -138.02, 8.61, 3.80, areal, 51, -150, -3255, accel, 1278, 386, 4825, gyro, 5, -21, -10
2020-12-18_17-07-41-701, ypr, -137.81, 9.34, 3.90, areal, -149, -1311, -3940, accel, 1179, -762, 4123, gyro, 11, -14, -3
2020-12-18_17-07-41-726, ypr, -137.79, 9.71, 4.15, areal, -612, 475, -4722, accel, 769, 1060, 3330, gyro, 3, -15, 0
2020-12-18_17-07-41-750, ypr, -137.68, 10.32, 5.64, areal, -380, 5851, -3786, accel, 1086, 6643, 4234, gyro, -15, -7, 0
2020-12-18_17-07-41-773, ypr, -137.76, 10.41, 5.43, areal, -93, 2239, -2080, accel, 1386, 3002, 5940, gyro, -5, -2, 7
2020-12-18_17-07-41-796, ypr, -138.03, 10.46, 4.62, areal, -256, -1822, -3569, accel, 1230, -1174, 4460, gyro, -5, 4, 11
2020-12-18_17-07-41-820, ypr, -138.64, 10.14, 3.21, areal, -568, -3728, -1218, accel, 874, -3277, 6832, gyro, 0, 12, 16
2020-12-18_17-07-41-843, ypr, -139.19, 9.67, 2.99, areal, -874, -2319, -985, accel, 501, -1898, 7078, gyro, 3, 12, 19
2020-12-18_17-07-41-866, ypr, -139.69, 9.52, 3.89, areal, -317, 4990, -7598, accel, 1037, 5539, 462, gyro, -19, 15, 16
2020-12-18_17-07-41-888, ypr, -139.90, 8.78, 3.89, areal, -2229, 4468, -1519, accel, -979, 5018, 6557, gyro, -24, 14, 10
2020-12-18_17-07-41-916, ypr, -140.47, 7.69, 3.52, areal, -2241, 311, 839, accel, -1146, 811, 8941, gyro, -2, 5, 13
2020-12-18_17-07-41-938, ypr, -140.97, 7.31, 2.41, areal, -1806, -4524, 80, accel, -764, -4183, 8198, gyro, 5, 15, 15
2020-12-18_17-07-41-962, ypr, -141.72, 6.55, 1.49, areal, -2275, -5291, 813, accel, -1341, -5080, 8948, gyro, 1, 11, 19
2020-12-18_17-07-41-985, ypr, -142.42, 5.89, 2.00, areal, -1882, 1678, -4775, accel, -1042, 1963, 3368, gyro, -4, 12, 18
2020-12-18_17-07-42-008, ypr, -142.60, 5.54, 2.58, areal, -3054, 3898, -1967, accel, -2264, 4266, 6177, gyro, -33, 1, 7
2020-12-18_17-07-42-032, ypr, -143.20, 5.02, 1.95, areal, -1947, -349, -1117, accel, -1231, -72, 7037, gyro, -11, 0, 8
2020-12-18_17-07-42-055, ypr, -143.56, 4.84, 0.32, areal, -1554, -6750, -582, accel, -863, -6705, 7579, gyro, -9, 4, 14
2020-12-18_17-07-42-080, ypr, -144.32, 4.34, -0.78, areal, -1832, -4394, -484, accel, -1212, -4505, 7682, gyro, -12, 5, 20
2020-12-18_17-07-42-104, ypr, -145.05, 3.78, -0.45, areal, -1617, 2256, -1483, accel, -1078, 2192, 6690, gyro, -7, 10, 24
2020-12-18_17-07-42-127, ypr, -145.61, 3.51, 0.55, areal, -1919, 6202, 513, accel, -1417, 6280, 8689, gyro, -22, 7, 21
2020-12-18_17-07-42-151, ypr, -146.70, 2.37, 0.29, areal, -2478, 515, 2518, accel, -2139, 557, 10703, gyro, -6, 7, 28
2020-12-18_17-07-42-174, ypr, -147.57, 2.05, -0.78, areal, -1263, -4572, 832, accel, -970, -4684, 9017, gyro, 3, 10, 29
2020-12-18_17-07-42-201, ypr, -148.92, 1.43, -1.51, areal, -1286, -1793, -4254, accel, -1082, -2009, 3931, gyro, -12, 9, 29
2020-12-18_17-07-42-226, ypr, -149.81, 0.79, -1.07, areal, -2108, 2508, 648, accel, -1996, 2356, 8838, gyro, -13, 12, 35
2020-12-18_17-07-42-252, ypr, -151.26, -0.19, -0.63, areal, -1801, 469, 1068, accel, -1829, 379, 9259, gyro, 2, 9, 41
2020-12-18_17-07-42-274, ypr, -152.41, -0.50, -1.03, areal, 87, -239, -3484, accel, 16, -387, 4705, gyro, -7, 17, 36
2020-12-18_17-07-42-298, ypr, -153.38, -0.77, -1.41, areal, 496, 35, -3721, accel, 386, -166, 4466, gyro, -22, 15, 36
2020-12-18_17-07-42-323, ypr, -155.08, -2.17, -2.09, areal, -1430, 364, 2659, accel, -1741, 65, 10839, gyro, -2, 24, 43
2020-12-18_17-07-42-346, ypr, -156.41, -2.87, -1.76, areal, -804, 680, -216, accel, -1215, 429, 7961, gyro, -11, 20, 47
2020-12-18_17-07-42-371, ypr, -158.37, -3.90, -2.63, areal, 347, -5, -4229, accel, -209, -381, 3935, gyro, -30, 24, 44
2020-12-18_17-07-42-395, ypr, -159.68, -4.96, -3.38, areal, -1073, -1260, 1474, accel, -1781, -1742, 9621, gyro, -14, 29, 49
2020-12-18_17-07-42-421, ypr, -161.90, -6.40, -3.46, areal, -131, -1325, 139, accel, -1044, -1817, 8265, gyro, -1, 28, 53
2020-12-18_17-07-42-445, ypr, -163.40, -7.34, -3.71, areal, 311, -803, -2492, accel, -735, -1329, 5615, gyro, -8, 35, 54
2020-12-18_17-07-42-471, ypr, -165.85, -9.07, -3.22, areal, -1482, 1728, 2873, accel, -2774, 1274, 10950, gyro, -7, 35, 63
2020-12-18_17-07-42-494, ypr, -167.62, -10.19, -2.10, areal, 135, 3619, 2165, accel, -1314, 3324, 10222, gyro, 5, 33, 66
2020-12-18_17-07-42-516, ypr, -169.35, -11.07, -2.13, areal, 1020, -763, -500, accel, -553, -1062, 7533, gyro, 1, 41, 62
2020-12-18_17-07-42-545, ypr, -172.03, -12.58, -2.49, areal, 3195, -2017, -5108, accel, 1412, -2365, 2879, gyro, -23, 43, 54
2020-12-18_17-07-42-570, ypr, -173.72, -13.70, -3.52, areal, 3616, -3511, -4918, accel, 1676, -4000, 3025, gyro, -21, 46, 61
2020-12-18_17-07-42-595, ypr, -176.08, -16.26, -3.31, areal, -2370, 4254, 710, accel, -4664, 3801, 8561, gyro, -18, 60, 51
2020-12-18_17-07-42-621, ypr, -179.48, -18.57, -0.77, areal, -1062, 3018, 1763, accel, -3671, 2914, 9528, gyro, 9, 30, 69
2020-12-18_17-07-42-644, ypr, 178.44, -19.45, -0.69, areal, 2222, -1152, -1749, accel, -505, -1245, 5974, gyro, 1, 56, 85
2020-12-18_17-07-42-671, ypr, 175.20, -21.22, -0.76, areal, 3789, -4085, -2908, accel, 824, -4187, 4727, gyro, -7, 48, 71
2020-12-18_17-07-42-694, ypr, 172.91, -22.52, -0.86, areal, 4542, -4453, -3679, accel, 1405, -4567, 3887, gyro, -13, 64, 72
2020-12-18_17-07-42-718, ypr, 170.83, -24.22, -0.47, areal, 292, -604, 1415, accel, -3067, -666, 8886, gyro, -10, 59, 65
2020-12-18_17-07-42-744, ypr, 166.61, -26.09, 2.39, areal, 1569, 1704, 2339, accel, -2033, 2012, 9690, gyro, -10, 41, 96
2020-12-18_17-07-42-766, ypr, 163.89, -26.74, 2.40, areal, 3510, -2858, 1166, accel, -175, -2552, 8476, gyro, -10, 57, 91
2020-12-18_17-07-42-789, ypr, 160.85, -27.99, 3.01, areal, 4114, -3404, 233, accel, 271, -3025, 7457, gyro, -20, 63, 89
2020-12-18_17-07-42-812, ypr, 156.11, -30.08, 4.83, areal, 441, 2001, 5436, accel, -3664, 2598, 12500, gyro, -11, 61, 111
2020-12-18_17-07-42-837, ypr, 152.44, -30.71, 7.34, areal, -198, 2245, 7300, accel, -4382, 3145, 14286, gyro, -16, 47, 109
2020-12-18_17-07-42-862, ypr, 146.24, -32.19, 7.86, areal, 2761, -5612, 2523, accel, -1602, -4665, 9391, gyro, -16, 67, 135
2020-12-18_17-07-42-886, ypr, 141.94, -32.94, 9.04, areal, 4740, -6031, 988, accel, 287, -4951, 7778, gyro, -20, 71, 123
2020-12-18_17-07-42-908, ypr, 137.28, -34.22, 10.16, areal, 2091, -5175, 2608, accel, -2515, -3981, 9276, gyro, -27, 86, 131
2020-12-18_17-07-42-934, ypr, 129.38, -34.98, 14.25, areal, -1544, 478, 6496, accel, -6241, 2130, 13002, gyro, -64, 36, 149
2020-12-18_17-07-42-956, ypr, 124.28, -35.41, 13.57, areal, 849, -6041, 4436, accel, -3897, -4475, 10927, gyro, -56, 58, 160
2020-12-18_17-07-42-979, ypr, 118.66, -35.39, 14.91, areal, 4575, -3771, -286, accel, -169, -2053, 6166, gyro, -69, 61, 146
2020-12-18_17-07-43-004, ypr, 110.72, -36.67, 14.50, areal, 1990, -9229, 1458, accel, -2902, -7585, 7820, gyro, -72, 83, 160
2020-12-18_17-07-43-026, ypr, 104.91, -37.65, 15.68, areal, -4011, -3581, 5297, accel, -9016, -1828, 11543, gyro, -113, 54, 163
2020-12-18_17-07-43-051, ypr, 96.67, -38.84, 13.85, areal, -1366, -7798, -2376, accel, -6505, -6271, 3819, gyro, -155, 50, 182
2020-12-18_17-07-43-075, ypr, 91.35, -38.77, 13.24, areal, 4529, -5068, -5561, accel, -600, -3606, 657, gyro, -162, 66, 165
2020-12-18_17-07-43-098, ypr, 86.75, -40.73, 11.81, areal, 1572, -6898, -9143, accel, -3772, -5628, -3067, gyro, -181, 79, 155
2020-12-18_17-07-43-123, ypr, 81.45, -44.22, 7.30, areal, 1285, -8416, -9982, accel, -4428, -7671, -4158, gyro, -215, 69, 145
2020-12-18_17-07-43-152, ypr, 75.18, -49.01, 3.30, areal, 1243, -7044, -11165, accel, -4940, -6735, -5801, gyro, -324, 174, 186
2020-12-18_17-07-43-176, ypr, 72.70, -55.39, -0.87, areal, 3600, -9932, -13402, accel, -3143, -10004, -8750, gyro, -321, 153, 140
2020-12-18_17-07-43-203, ypr, 70.61, -62.24, -8.34, areal, -2789, -13299, 1168, accel, -10039, -13853, 4944, gyro, -206, 185, 168
2020-12-18_17-07-43-226, ypr, 69.36, -60.54, -9.58, areal, -3331, -14347, 6234, accel, -10465, -15018, 10207, gyro, 24, -82, 91
2020-12-18_17-07-43-252, ypr, 66.07, -65.94, 3.26, areal, 8054, -15635, 1652, accel, 574, -15446, 4988, gyro, -7, 186, 279
2020-12-18_17-07-43-275, ypr, 63.68, -68.29, 13.76, areal, 4561, -16598, 5959, accel, -3050, -15878, 8903, gyro, 10, 72, 177
2020-12-18_17-07-43-297, ypr, 61.65, -68.53, 23.88, areal, 9879, -8082, -939, accel, 2255, -6869, 1802, gyro, 30, 76, 148
2020-12-18_17-07-43-319, ypr, 59.88, -68.95, 36.13, areal, 7135, -10932, 1776, accel, -510, -9198, 4153, gyro, -3, 95, 147
2020-12-18_17-07-43-343, ypr, 56.26, -66.83, 49.16, areal, 9598, -8377, 1847, accel, 2067, -5939, 3956, gyro, -4, 64, 167
2020-12-18_17-07-43-366, ypr, 53.81, -65.10, 55.11, areal, 9045, -11777, 2961, accel, 1614, -8948, 4935, gyro, 17, 77, 131
2020-12-18_17-07-43-387, ypr, 52.02, -62.96, 63.22, areal, 8041, -8958, -1118, accel, 744, -5634, 559, gyro, -6, 64, 170
2020-12-18_17-07-43-412, ypr, 47.44, -59.35, 67.28, areal, 6501, -13393, 4688, accel, -546, -9541, 6301, gyro, 1, 59, 147
2020-12-18_17-07-43-434, ypr, 44.84, -56.28, 71.75, areal, 2645, -12072, 1234, accel, -4169, -7754, 2658, gyro, -29, 38, 136
2020-12-18_17-07-43-462, ypr, 41.70, -53.07, 74.99, areal, -24, -12751, -1048, accel, -6574, -7996, 227, gyro, -14, 41, 178
2020-12-18_17-07-43-486, ypr, 36.86, -49.13, 75.68, areal, 2008, -10781, 2952, accel, -4186, -5587, 4279, gyro, -9, 26, 130
2020-12-18_17-07-43-512, ypr, 29.48, -42.81, 78.82, areal, 2743, -11664, 3999, accel, -2823, -5768, 5165, gyro, -14, 135, 185
2020-12-18_17-07-43-535, ypr, 28.83, -40.70, 80.93, areal, -1315, -3352, -1266, accel, -6658, 2781, -288, gyro, -27, -3, -6
2020-12-18_17-07-43-562, ypr, 28.89, -41.01, 80.29, areal, 3612, 973, -4440, accel, -1764, 7067, -3397, gyro, 4, 56, -6
2020-12-18_17-07-43-586, ypr, 30.14, -42.55, 79.89, areal, 119, -3608, 620, accel, -5421, 2334, 1680, gyro, -18, -26, -70
2020-12-18_17-07-43-609, ypr, 29.94, -44.67, 77.51, areal, -1187, -6930, 3005, accel, -6948, -1242, 4266, gyro, 3, 7, 0
2020-12-18_17-07-43-634, ypr, 28.89, -46.09, 74.90, areal, 629, -12123, 5447, accel, -5273, -6637, 6928, gyro, 0, -10, -13
2020-12-18_17-07-43-657, ypr, 29.50, -46.42, 74.96, areal, 2478, -7366, -1032, accel, -3456, -1912, 433, gyro, -25, -26, -23
2020-12-18_17-07-43-683, ypr, 28.18, -48.17, 70.80, areal, 1295, -10950, 1982, accel, -4810, -5791, 3779, gyro, -10, -15, 20
2020-12-18_17-07-43-706, ypr, 28.34, -49.57, 69.13, areal, -1918, -11556, 2998, accel, -8155, -6591, 4892, gyro, -16, -29, -24
2020-12-18_17-07-43-732, ypr, 28.99, -51.95, 65.88, areal, -1970, -11617, 1355, accel, -8423, -7009, 3419, gyro, -15, -14, -20
2020-12-18_17-07-43-761, ypr, 29.17, -54.23, 61.33, areal, -3185, -13202, 2514, accel, -9833, -9000, 4812, gyro, -5, -6, -18
2020-12-18_17-07-43-785, ypr, 30.51, -56.14, 59.37, areal, -5087, -10818, 2211, accel, -11891, -6891, 4537, gyro, -6, 10, -31
2020-12-18_17-07-43-812, ypr, 31.35, -57.94, 54.64, areal, -2303, -11321, 3653, accel, -9247, -7775, 6170, gyro, 6, -32, -58
2020-12-18_17-07-43-836, ypr, 32.07, -58.90, 50.18, areal, 125, -10260, 2195, accel, -6890, -7010, 4905, gyro, 13, -39, -33
