1970-01-01_01-13-13-043, ypr, 104.40, 2.74, 0.56, areal, -361, -109, 208, accel, 30, -29, 8391, gyro, 0, 0, -2
1970-01-01_01-13-13-496, ypr, 104.47, 1.10, 0.31, areal, -212, -100, 185, accel, -56, -56, 8376, gyro, -1, 0, 1
1970-01-01_01-13-13-521, ypr, 104.45, 1.07, 0.29, areal, -208, -97, 152, accel, -56, -56, 8343, gyro, -1, -1, 0
1970-01-01_01-13-13-548, ypr, 104.46, 1.07, 0.27, areal, -199, -107, 154, accel, -47, -69, 8345, gyro, 0, -2, -1
1970-01-01_01-13-13-575, ypr, 104.49, 1.13, 0.27, areal, -188, -53, 113, accel, -27, -15, 8304, gyro, 0, -3, -2
1970-01-01_01-13-13-605, ypr, 104.55, 1.21, 0.27, areal, -191, -70, 91, accel, -18, -31, 8282, gyro, 0, -3, -2
1970-01-01_01-13-13-631, ypr, 104.60, 1.28, 0.27, areal, -161, -78, 92, accel, 22, -39, 8282, gyro, 0, -3, -2
1970-01-01_01-13-13-658, ypr, 104.65, 1.37, 0.28, areal, -119, -41, 69, accel, 76, -2, 8259, gyro, 0, -3, -1
1970-01-01_01-13-13-682, ypr, 104.67, 1.42, 0.28, areal, -106, -41, 70, accel, 96, -2, 8260, gyro, 0, -2, -1
1970-01-01_01-13-13-709, ypr, 104.66, 1.43, 0.26, areal, -128, -52, 41, accel, 76, -15, 8231, gyro, -1, -1, 0
1970-01-01_01-13-13-735, ypr, 104.63, 1.40, 0.24, areal, -144, -32, 54, accel, 56, 2, 8244, gyro, -1, 0, 1
1970-01-01_01-13-13-759, ypr, 104.58, 1.37, 0.22, areal, -122, -31, 82, accel, 73, 1, 8273, gyro, -1, 1, 1
1970-01-01_01-13-13-785, ypr, 104.52, 1.29, 0.19, areal, -39, -32, 91, accel, 145, -6, 8281, gyro, -1, 2, 1
1970-01-01_01-13-13-809, ypr, 104.45, 1.23, 0.17, areal, 36, -40, 132, accel, 212, -17, 8323, gyro, -1, 2, 2
1970-01-01_01-13-13-835, ypr, 104.37, 1.12, 0.13, areal, 215, -50, 214, accel, 376, -32, 8406, gyro, -1, 4, 1
1970-01-01_01-13-13-859, ypr, 104.33, 1.03, 0.11, areal, 221, -67, 234, accel, 369, -52, 8426, gyro, -1, 3, 1
1970-01-01_01-13-13-882, ypr, 104.28, 0.97, 0.08, areal, 209, -82, 256, accel, 348, -71, 8447, gyro, -1, 2, 1
1970-01-01_01-13-13-911, ypr, 104.22, 0.88, 0.04, areal, 186, -96, 271, accel, 312, -90, 8463, gyro, -1, 2, 1
1970-01-01_01-13-13-936, ypr, 104.18, 0.79, 0.03, areal, 146, -71, 254, accel, 260, -67, 8446, gyro, -1, 2, 0
1970-01-01_01-13-13-961, ypr, 104.17, 0.74, 0.02, areal, 87, -53, 220, accel, 194, -50, 8412, gyro, -1, 1, 0
1970-01-01_01-13-13-986, ypr, 104.16, 0.67, 0.01, areal, -53, -68, 190, accel, 42, -67, 8382, gyro, 0, 0, -1
1970-01-01_01-13-14-012, ypr, 104.18, 0.63, 0.01, areal, -109, -71, 167, accel, -19, -70, 8359, gyro, 0, 0, -1
1970-01-01_01-13-14-039, ypr, 104.20, 0.63, 0.02, areal, -114, -61, 168, accel, -25, -59, 8360, gyro, 0, -1, -1
1970-01-01_01-13-14-066, ypr, 104.25, 0.64, 0.02, areal, -135, -56, 157, accel, -45, -54, 8349, gyro, 0, -1, -2
1970-01-01_01-13-14-091, ypr, 104.27, 0.64, 0.03, areal, -173, -54, 150, accel, -82, -51, 8342, gyro, 0, -2, -2
1970-01-01_01-13-14-118, ypr, 104.31, 0.67, 0.03, areal, -180, -54, 134, accel, -85, -50, 8326, gyro, 0, -2, -1
1970-01-01_01-13-14-145, ypr, 104.35, 0.72, 0.04, areal, -126, -41, 134, accel, -24, -36, 8326, gyro, 0, -2, -2
1970-01-01_01-13-14-170, ypr, 104.38, 0.75, 0.04, areal, -113, -40, 149, accel, -6, -35, 8341, gyro, 0, -2, -1
1970-01-01_01-13-14-196, ypr, 104.42, 0.81, 0.03, areal, -126, -50, 145, accel, -10, -46, 8336, gyro, 0, -2, -2
1970-01-01_01-13-14-227, ypr, 104.47, 0.87, 0.03, areal, -104, -53, 164, accel, 20, -49, 8356, gyro, 0, -3, -2
1970-01-01_01-13-14-252, ypr, 104.50, 0.93, 0.03, areal, -77, -59, 178, accel, 55, -55, 8369, gyro, 0, -3, -2
1970-01-01_01-13-14-279, ypr, 104.54, 0.99, 0.03, areal, -53, -70, 212, accel, 89, -67, 8403, gyro, 0, -2, -1
1970-01-01_01-13-14-305, ypr, 104.56, 1.05, 0.02, areal, -39, -60, 197, accel, 111, -58, 8388, gyro, 0, -2, -1
1970-01-01_01-13-14-330, ypr, 104.56, 1.07, 0.02, areal, -30, -56, 216, accel, 123, -54, 8407, gyro, -1, -1, -1
1970-01-01_01-13-14-357, ypr, 104.56, 1.09, 0.00, areal, -14, -52, 202, accel, 142, -52, 8393, gyro, -1, -1, 0
1970-01-01_01-13-14-382, ypr, 104.56, 1.10, -0.00, areal, 8, -54, 197, accel, 166, -55, 8388, gyro, -1, 0, 0
1970-01-01_01-13-14-407, ypr, 104.55, 1.09, -0.01, areal, 20, -49, 198, accel, 177, -52, 8389, gyro, -1, 0, 0
1970-01-01_01-13-14-431, ypr, 104.54, 1.09, -0.03, areal, 5, -59, 189, accel, 161, -63, 8380, gyro, -1, 0, 0
1970-01-01_01-13-14-457, ypr, 104.53, 1.07, -0.04, areal, -3, -55, 196, accel, 150, -62, 8387, gyro, -1, 0, 0
1970-01-01_01-13-14-481, ypr, 104.53, 1.08, -0.05, areal, 9, -44, 195, accel, 164, -51, 8386, gyro, -1, -1, 0
1970-01-01_01-13-14-508, ypr, 104.53, 1.08, -0.05, areal, 36, -54, 213, accel, 191, -62, 8405, gyro, 0, -1, -1
1970-01-01_01-13-14-537, ypr, 104.54, 1.08, -0.06, areal, 27, -51, 208, accel, 183, -60, 8399, gyro, 0, 0, -1
1970-01-01_01-13-14-562, ypr, 104.55, 1.08, -0.06, areal, 8, -40, 187, accel, 164, -49, 8378, gyro, 0, -1, -1
1970-01-01_01-13-14-591, ypr, 104.57, 1.08, -0.06, areal, -4, -48, 194, accel, 150, -57, 8386, gyro, 0, 0, -1
1970-01-01_01-13-14-617, ypr, 104.59, 1.07, -0.06, areal, 0, -48, 189, accel, 154, -57, 8380, gyro, 0, 0, -1
1970-01-01_01-13-14-645, ypr, 104.60, 1.07, -0.06, areal, 0, -39, 197, accel, 152, -48, 8388, gyro, 0, 0, -1
1970-01-01_01-13-14-670, ypr, 104.61, 1.06, -0.06, areal, -9, -37, 190, accel, 142, -46, 8381, gyro, 0, 0, -1
1970-01-01_01-13-14-696, ypr, 104.63, 1.05, -0.07, areal, 7, -46, 196, accel, 157, -56, 8387, gyro, 0, 0, -1
1970-01-01_01-13-14-720, ypr, 104.65, 1.04, -0.06, areal, 28, -41, 212, accel, 177, -50, 8403, gyro, 0, 0, -1
1970-01-01_01-13-14-746, ypr, 104.67, 1.02, -0.06, areal, 35, -46, 221, accel, 182, -55, 8412, gyro, 0, 0, -1
1970-01-01_01-13-14-771, ypr, 104.68, 1.00, -0.07, areal, 8, -66, 222, accel, 152, -76, 8413, gyro, 0, 0, -1
1970-01-01_01-13-14-797, ypr, 104.70, 0.97, -0.06, areal, -54, -58, 197, accel, 84, -68, 8388, gyro, 0, 0, -1
1970-01-01_01-13-14-827, ypr, 104.73, 0.92, -0.06, areal, -153, -40, 162, accel, -23, -49, 8353, gyro, 0, 0, -1
1970-01-01_01-13-14-853, ypr, 104.75, 0.89, -0.06, areal, -192, -46, 142, accel, -65, -55, 8333, gyro, 0, 0, -1
1970-01-01_01-13-14-880, ypr, 104.78, 0.85, -0.06, areal, -218, -36, 107, accel, -98, -45, 8298, gyro, 0, -1, -1
1970-01-01_01-13-14-907, ypr, 104.78, 0.82, -0.06, areal, -258, -30, 87, accel, -142, -40, 8279, gyro, -1, -1, -1
1970-01-01_01-13-14-933, ypr, 104.79, 0.81, -0.06, areal, -217, -27, 63, accel, -102, -36, 8255, gyro, 0, -1, -1
1970-01-01_01-13-14-960, ypr, 104.79, 0.82, -0.06, areal, -129, 3, 47, accel, -13, -6, 8239, gyro, -1, -1, 0
1970-01-01_01-13-14-987, ypr, 104.77, 0.82, -0.07, areal, -63, 23, 30, accel, 54, 14, 8222, gyro, -1, -1, 1
1970-01-01_01-13-15-011, ypr, 104.73, 0.82, -0.07, areal, -15, 23, 14, accel, 101, 13, 8206, gyro, -1, 0, 1
1970-01-01_01-13-15-037, ypr, 104.66, 0.80, -0.10, areal, 36, 27, 20, accel, 150, 13, 8212, gyro, -1, 0, 1
1970-01-01_01-13-15-060, ypr, 104.61, 0.78, -0.11, areal, 100, 58, -14, accel, 212, 43, 8177, gyro, -1, 1, 1
1970-01-01_01-13-15-085, ypr, 104.52, 0.75, -0.11, areal, 144, 105, -128, accel, 252, 89, 8063, gyro, -1, 1, 2
1970-01-01_01-13-15-109, ypr, 104.47, 0.73, -0.12, areal, 108, 132, -213, accel, 213, 116, 7978, gyro, -1, 1, 1
1970-01-01_01-13-15-138, ypr, 104.39, 0.71, -0.09, areal, 7, 197, -436, accel, 110, 184, 7755, gyro, -1, -1, 1
1970-01-01_01-13-15-163, ypr, 104.33, 0.74, -0.08, areal, -4, 223, -534, accel, 101, 213, 7657, gyro, -1, -2, 1
1970-01-01_01-13-15-189, ypr, 104.26, 0.83, -0.05, areal, 225, 303, -651, accel, 344, 296, 7539, gyro, -1, -1, 1
1970-01-01_01-13-15-213, ypr, 104.20, 0.88, -0.03, areal, 349, 358, -722, accel, 475, 354, 7468, gyro, -1, 0, 2
1970-01-01_01-13-15-238, ypr, 104.09, 0.90, 0.01, areal, 326, 412, -887, accel, 455, 413, 7304, gyro, -2, 1, 2
1970-01-01_01-13-15-261, ypr, 104.01, 0.89, 0.02, areal, 226, 447, -1025, accel, 354, 451, 7166, gyro, -2, 1, 2
1970-01-01_01-13-15-286, ypr, 103.90, 0.87, 0.06, areal, 64, 433, -1067, accel, 190, 442, 7124, gyro, -1, -1, 2
1970-01-01_01-13-15-310, ypr, 103.83, 0.91, 0.10, areal, 180, 444, -1213, accel, 311, 459, 6977, gyro, -1, -1, 2
1970-01-01_01-13-15-336, ypr, 103.69, 1.01, 0.16, areal, 515, 566, -1252, accel, 660, 589, 6938, gyro, -2, 1, 3
1970-01-01_01-13-15-359, ypr, 103.55, 1.03, 0.17, areal, 651, 529, -1124, accel, 799, 553, 7066, gyro, -2, 3, 5
1970-01-01_01-13-15-382, ypr, 103.38, 1.00, 0.14, areal, 717, 366, -1161, accel, 860, 386, 7029, gyro, -2, 5, 6
1970-01-01_01-13-15-407, ypr, 103.10, 0.85, 0.09, areal, 652, 321, -1203, accel, 774, 335, 6988, gyro, -2, 6, 7
1970-01-01_01-13-15-431, ypr, 102.88, 0.75, 0.14, areal, 777, 743, -1417, accel, 884, 763, 6774, gyro, -3, 7, 7
1970-01-01_01-13-15-459, ypr, 102.54, 0.52, 0.11, areal, 745, 680, -1019, accel, 820, 696, 7172, gyro, -4, 8, 9
1970-01-01_01-13-15-482, ypr, 102.29, 0.37, 0.12, areal, 883, 730, -963, accel, 936, 747, 7228, gyro, -4, 10, 8
1970-01-01_01-13-15-508, ypr, 101.90, 0.08, -0.01, areal, 959, 363, -1127, accel, 970, 362, 7065, gyro, -4, 10, 9
1970-01-01_01-13-15-532, ypr, 101.63, -0.14, -0.10, areal, 793, 187, -871, accel, 773, 173, 7320, gyro, -4, 10, 9
1970-01-01_01-13-15-559, ypr, 101.29, -0.42, -0.08, areal, 743, 689, -1162, accel, 684, 678, 7029, gyro, -4, 8, 7
1970-01-01_01-13-15-583, ypr, 101.12, -0.56, -0.07, areal, 796, 748, -1176, accel, 717, 738, 7015, gyro, -3, 6, 5
1970-01-01_01-13-15-609, ypr, 100.88, -0.68, -0.18, areal, 863, 242, -887, accel, 766, 217, 7304, gyro, -4, 6, 5
1970-01-01_01-13-15-633, ypr, 100.76, -0.72, -0.31, areal, 1156, -9, -1282, accel, 1054, -53, 6909, gyro, -3, 6, 4
1970-01-01_01-13-15-660, ypr, 100.58, -0.85, -0.35, areal, 822, 636, -626, accel, 701, 587, 7564, gyro, -3, 5, 4
1970-01-01_01-13-15-686, ypr, 100.39, -0.94, -0.13, areal, 768, 984, -168, accel, 634, 967, 8022, gyro, -2, 5, 3
1970-01-01_01-13-15-710, ypr, 100.32, -0.93, -0.21, areal, 1106, 178, -937, accel, 974, 149, 7254, gyro, -1, 3, 2
1970-01-01_01-13-15-737, ypr, 100.23, -0.90, -0.46, areal, 1095, -537, -726, accel, 966, -603, 7464, gyro, -1, 3, 2
1970-01-01_01-13-15-767, ypr, 100.10, -0.91, -0.30, areal, 868, 430, 669, accel, 739, 388, 8861, gyro, 4, 3, 3
1970-01-01_01-13-15-790, ypr, 100.05, -0.86, 0.08, areal, 1165, 1328, -621, accel, 1042, 1340, 7570, gyro, 4, 2, 1
1970-01-01_01-13-15-816, ypr, 100.02, -0.77, 0.17, areal, 1174, 485, -1576, accel, 1064, 509, 6614, gyro, -3, 3, 0
1970-01-01_01-13-15-840, ypr, 100.00, -0.79, 0.09, areal, 868, 172, -560, accel, 756, 186, 7631, gyro, -2, 2, 0
1970-01-01_01-13-15-867, ypr, 100.02, -0.69, 0.14, areal, 998, 49, -640, accel, 899, 70, 7550, gyro, 3, 0, -2
1970-01-01_01-13-15-897, ypr, 100.05, -0.54, 0.16, areal, 821, -95, -886, accel, 744, -72, 7305, gyro, 1, -2, -1
1970-01-01_01-13-15-922, ypr, 100.11, -0.43, 0.32, areal, 491, 411, -345, accel, 431, 457, 7846, gyro, 4, -4, -4
1970-01-01_01-13-15-950, ypr, 100.25, -0.20, 0.75, areal, 451, 1056, -1474, accel, 423, 1163, 6716, gyro, 0, -4, -4
1970-01-01_01-13-15-978, ypr, 100.33, 0.04, 0.70, areal, 425, 96, -641, accel, 431, 197, 7550, gyro, 3, -7, -3
1970-01-01_01-13-16-002, ypr, 100.44, 0.36, 0.84, areal, 748, 94, -1027, accel, 799, 215, 7163, gyro, 4, -8, -6
1970-01-01_01-13-16-027, ypr, 100.75, 1.00, 1.21, areal, 1120, 1379, -1713, accel, 1263, 1552, 6476, gyro, -1, -12, -9
1970-01-01_01-13-16-057, ypr, 101.23, 1.78, 1.43, areal, 1020, 422, -133, accel, 1275, 627, 8052, gyro, 6, -18, -13
1970-01-01_01-13-16-081, ypr, 101.61, 2.43, 1.47, areal, 1099, -620, -1122, accel, 1447, -411, 7059, gyro, 7, -18, -15
1970-01-01_01-13-16-107, ypr, 102.14, 3.34, 1.76, areal, 608, 247, -290, accel, 1086, 499, 7884, gyro, 5, -19, -11
1970-01-01_01-13-16-131, ypr, 102.41, 3.75, 2.05, areal, 21, 13, 131, accel, 558, 305, 8301, gyro, 10, -18, -8
1970-01-01_01-13-16-156, ypr, 102.67, 4.42, 2.39, areal, 182, 123, -2904, accel, 814, 465, 5256, gyro, 1, -10, -4
1970-01-01_01-13-16-180, ypr, 102.72, 4.63, 2.49, areal, -381, 622, -696, accel, 280, 977, 7461, gyro, 1, -12, -1
1970-01-01_01-13-16-206, ypr, 102.65, 4.86, 2.99, areal, -329, 1082, -1437, accel, 365, 1508, 6714, gyro, 1, -3, 4
1970-01-01_01-13-16-230, ypr, 102.46, 5.00, 2.81, areal, 129, -453, -2804, accel, 843, -54, 5347, gyro, -2, -1, 7
1970-01-01_01-13-16-256, ypr, 102.05, 5.01, 2.36, areal, -62, -218, -2063, accel, 653, 117, 6090, gyro, -10, 3, 9
1970-01-01_01-13-16-281, ypr, 101.77, 4.72, 2.22, areal, -864, 159, 607, accel, -190, 475, 8766, gyro, -3, 1, 11
1970-01-01_01-13-16-306, ypr, 101.28, 4.64, 2.27, areal, 0, -46, -2143, accel, 663, 276, 6015, gyro, -3, 5, 11
1970-01-01_01-13-16-330, ypr, 100.93, 4.68, 1.75, areal, 608, -1496, -2893, accel, 1277, -1248, 5267, gyro, -6, 4, 10
1970-01-01_01-13-16-358, ypr, 100.50, 4.35, 1.35, areal, -551, -205, 1490, accel, 69, -12, 9656, gyro, -7, 6, 12
1970-01-01_01-13-16-384, ypr, 100.14, 4.09, 1.62, areal, -545, 1145, 1142, accel, 38, 1376, 9311, gyro, 5, 4, 13
1970-01-01_01-13-16-408, ypr, 99.44, 3.65, 1.51, areal, -211, -480, -52, accel, 310, -265, 8120, gyro, 0, 10, 17
1970-01-01_01-13-16-432, ypr, 98.94, 3.44, 1.59, areal, 189, 990, -1788, accel, 681, 1217, 6386, gyro, -4, 10, 19
1970-01-01_01-13-16-458, ypr, 98.06, 3.03, 1.15, areal, 735, 14, -1166, accel, 1168, 179, 7013, gyro, -11, 16, 18
1970-01-01_01-13-16-481, ypr, 97.41, 2.51, 0.93, areal, 603, 670, 423, accel, 962, 803, 8607, gyro, -13, 23, 25
1970-01-01_01-13-16-503, ypr, 96.73, 1.86, 0.61, areal, 654, -379, 1641, accel, 921, -292, 9829, gyro, 0, 21, 21
1970-01-01_01-13-16-528, ypr, 95.88, 1.26, 0.26, areal, 1575, -956, -760, accel, 1756, -920, 7430, gyro, -8, 25, 17
1970-01-01_01-13-16-552, ypr, 95.42, 0.82, -0.06, areal, 1580, -706, -18, accel, 1698, -715, 8173, gyro, -2, 17, 16
1970-01-01_01-13-16-578, ypr, 94.80, 0.41, 0.30, areal, 1359, 1784, 1645, accel, 1419, 1828, 9837, gyro, -4, 15, 12
1970-01-01_01-13-16-601, ypr, 94.56, 0.09, 0.71, areal, 858, 2068, 2499, accel, 871, 2170, 10691, gyro, 4, 10, 8
1970-01-01_01-13-16-623, ypr, 94.40, -0.08, 0.67, areal, 1405, -428, 597, accel, 1394, -333, 8789, gyro, 9, 9, 3
1970-01-01_01-13-16-648, ypr, 94.52, 0.22, 0.44, areal, 2653, -1459, -2508, accel, 2685, -1396, 5683, gyro, -4, 7, -7
1970-01-01_01-13-16-678, ypr, 94.73, 0.40, 0.54, areal, 1793, 939, 1069, accel, 1850, 1016, 9261, gyro, 0, 0, -5
1970-01-01_01-13-16-700, ypr, 94.91, 0.38, 0.97, areal, 981, 1193, 2259, accel, 1036, 1332, 10450, gyro, 9, -1, -7
1970-01-01_01-13-16-727, ypr, 95.30, 0.78, 1.12, areal, 1805, -1008, -3119, accel, 1918, -848, 5070, gyro, 0, -2, -11
1970-01-01_01-13-16-751, ypr, 95.61, 1.08, 0.56, areal, 1295, -2223, -2618, accel, 1450, -2144, 5572, gyro, -5, -7, -12
1970-01-01_01-13-16-779, ypr, 96.06, 1.28, 0.39, areal, 334, -1086, 1253, accel, 517, -1030, 9444, gyro, 10, -9, -11
1970-01-01_01-13-16-804, ypr, 96.36, 1.66, 0.95, areal, 1070, 438, -2074, accel, 1307, 574, 6113, gyro, 4, -5, -10
1970-01-01_01-13-16-830, ypr, 96.70, 2.03, 1.10, areal, 555, 1070, 77, accel, 845, 1228, 8263, gyro, -4, -10, -8
1970-01-01_01-13-16-853, ypr, 96.94, 2.29, 1.09, areal, 477, -541, 1155, accel, 805, -386, 9340, gyro, 6, -8, -11
1970-01-01_01-13-16-879, ypr, 97.34, 2.83, 1.42, areal, 1066, 1192, 43, accel, 1471, 1395, 8223, gyro, 4, -8, -9
1970-01-01_01-13-16-902, ypr, 97.57, 3.18, 2.06, areal, 1068, 2378, 1101, accel, 1522, 2672, 9276, gyro, 4, -10, -9
1970-01-01_01-13-16-927, ypr, 97.92, 3.68, 2.16, areal, 1128, -302, -1112, accel, 1655, 5, 7057, gyro, 5, -7, -10
1970-01-01_01-13-16-952, ypr, 98.17, 4.06, 2.20, areal, 1033, -294, -1870, accel, 1614, 19, 6295, gyro, -1, -8, -10
1970-01-01_01-13-16-981, ypr, 98.53, 4.42, 2.02, areal, 605, -688, -1274, accel, 1237, -400, 6889, gyro, 2, -9, -8
1970-01-01_01-13-17-008, ypr, 98.79, 4.82, 2.10, areal, 732, -832, -1254, accel, 1421, -533, 6903, gyro, -1, -4, -7
1970-01-01_01-13-17-033, ypr, 98.88, 4.93, 2.31, areal, 462, 1005, -205, accel, 1166, 1334, 7950, gyro, 6, -7, -1
1970-01-01_01-13-17-059, ypr, 98.92, 5.25, 2.93, areal, 1242, 2227, -2217, accel, 1992, 2645, 5929, gyro, -9, 2, 1
1970-01-01_01-13-17-082, ypr, 98.86, 5.25, 2.43, areal, 962, -292, -1232, accel, 1712, 53, 6918, gyro, -12, 9, 1
1970-01-01_01-13-17-107, ypr, 98.54, 4.66, 1.88, areal, -40, -1596, 3150, accel, 625, -1328, 11311, gyro, 8, 6, 8
1970-01-01_01-13-17-131, ypr, 98.31, 4.55, 1.98, areal, 762, -1128, -774, accel, 1413, -846, 7387, gyro, 3, 13, 7
1970-01-01_01-13-17-157, ypr, 98.04, 4.23, 2.31, areal, 486, 1364, -3912, accel, 1091, 1694, 4251, gyro, -10, 9, 4
1970-01-01_01-13-17-180, ypr, 97.91, 3.71, 1.89, areal, -1136, -166, 41, accel, -607, 104, 8212, gyro, -10, 9, 5
1970-01-01_01-13-17-204, ypr, 97.76, 3.24, 1.61, areal, -1442, -1420, 2003, accel, -980, -1190, 10179, gyro, 8, 3, 2
1970-01-01_01-13-17-230, ypr, 97.51, 2.88, 1.59, areal, 158, -2016, -1988, accel, 571, -1789, 6190, gyro, 9, 10, 5
1970-01-01_01-13-17-253, ypr, 97.32, 3.08, 1.92, areal, 1061, 1050, -4396, accel, 1502, 1325, 3779, gyro, -10, 8, 6
1970-01-01_01-13-17-281, ypr, 97.08, 2.70, 1.95, areal, 186, 1766, -329, accel, 572, 2044, 7849, gyro, -6, 4, 2
1970-01-01_01-13-17-307, ypr, 96.99, 2.51, 2.08, areal, 682, 925, 463, accel, 1041, 1222, 8643, gyro, 4, 7, -1
1970-01-01_01-13-17-330, ypr, 96.98, 2.49, 2.20, areal, 1670, 562, -1144, accel, 2026, 877, 7034, gyro, -3, 11, 2
1970-01-01_01-13-17-354, ypr, 96.87, 2.52, 1.93, areal, 2140, -455, -1061, accel, 2500, -180, 7118, gyro, -4, 12, 2
1970-01-01_01-13-17-380, ypr, 96.73, 2.09, 1.91, areal, 1415, -264, 837, accel, 1714, 8, 9020, gyro, 5, 11, 3
1970-01-01_01-13-17-407, ypr, 96.77, 2.05, 2.01, areal, 2056, -527, -2191, accel, 2349, -240, 5990, gyro, -1, 12, -3
1970-01-01_01-13-17-434, ypr, 96.89, 1.84, 2.17, areal, 1489, 1025, -670, accel, 1752, 1335, 7511, gyro, -1, 10, -4
1970-01-01_01-13-17-459, ypr, 97.07, 1.61, 2.63, areal, 2041, 754, 162, accel, 2272, 1130, 8343, gyro, 10, 9, -7
1970-01-01_01-13-17-482, ypr, 97.28, 1.78, 2.89, areal, 3360, 825, -3980, accel, 3616, 1239, 4197, gyro, -3, 16, -9
1970-01-01_01-13-17-508, ypr, 97.63, 1.70, 2.07, areal, 3917, -1723, -1455, accel, 4160, -1428, 6728, gyro, 1, 17, -13
1970-01-01_01-13-17-532, ypr, 98.09, 1.47, 2.08, areal, 3079, -1102, 1258, accel, 3290, -805, 9442, gyro, 3, 19, -18
1970-01-01_01-13-17-558, ypr, 98.96, 1.29, 2.98, areal, 3075, 1057, 455, accel, 3260, 1484, 8634, gyro, 16, 8, -27
1970-01-01_01-13-17-581, ypr, 99.73, 1.21, 3.65, areal, 1922, 1226, 378, accel, 2095, 1748, 8552, gyro, 11, 6, -29
1970-01-01_01-13-17-609, ypr, 100.95, 1.12, 4.20, areal, 78, -1257, 1016, accel, 239, -658, 9185, gyro, 25, -9, -31
1970-01-01_01-13-17-633, ypr, 101.92, 1.28, 4.51, areal, -38, -1865, -3077, accel, 145, -1221, 5087, gyro, 22, -12, -36
1970-01-01_01-13-17-661, ypr, 103.68, 1.95, 5.01, areal, 0, -360, -4861, accel, 279, 354, 3294, gyro, 3, -22, -44
1970-01-01_01-13-17-687, ypr, 105.46, 2.14, 5.58, areal, -2376, 794, 2037, accel, -2070, 1591, 10184, gyro, 7, -22, -36
1970-01-01_01-13-17-714, ypr, 106.37, 2.46, 5.67, areal, -2015, -1825, 1184, accel, -1663, -1017, 9329, gyro, 20, -29, -29
1970-01-01_01-13-17-743, ypr, 107.73, 3.54, 5.65, areal, -999, -2401, -2711, accel, -494, -1596, 5425, gyro, 7, -26, -34
1970-01-01_01-13-17-770, ypr, 109.06, 4.14, 6.29, areal, -1916, 647, 900, accel, -1325, 1543, 9021, gyro, 4, -29, -24
1970-01-01_01-13-17-800, ypr, 109.90, 5.02, 6.03, areal, -1506, -3141, -186, accel, -789, -2285, 7929, gyro, 1, -24, -20
1970-01-01_01-13-17-828, ypr, 110.63, 5.59, 5.94, areal, -2481, -1531, 557, accel, -1684, -688, 8667, gyro, 4, -30, -16
1970-01-01_01-13-17-853, ypr, 110.99, 5.82, 6.26, areal, -2913, 203, 3261, accel, -2083, 1092, 11363, gyro, 13, -26, -7
1970-01-01_01-13-17-879, ypr, 111.47, 6.54, 7.78, areal, -2137, 2499, 797, accel, -1204, 3601, 8861, gyro, 5, -24, -4
1970-01-01_01-13-17-909, ypr, 111.73, 7.53, 7.56, areal, -1560, -1362, -4294, accel, -487, -294, 3757, gyro, -17, -26, -9
