2020-12-18_15-32-11-851, ypr, 22.73, 0.63, -0.06, areal, 42, 5, 53, accel, 132, -3, 8244, gyro, -1, 0, 0
2020-12-18_15-32-12-316, ypr, 22.65, 0.67, -0.06, areal, 17, 13, 44, accel, 113, 5, 8235, gyro, -1, 0, 0
2020-12-18_15-32-12-339, ypr, 22.65, 0.67, -0.06, areal, 6, 11, 43, accel, 102, 3, 8234, gyro, -1, -1, 0
2020-12-18_15-32-12-365, ypr, 22.64, 0.67, -0.06, areal, 7, 8, 43, accel, 103, 0, 8235, gyro, -1, -1, 0
2020-12-18_15-32-12-388, ypr, 22.64, 0.67, -0.06, areal, 4, 7, 51, accel, 100, -1, 8243, gyro, 0, -1, 0
2020-12-18_15-32-12-415, ypr, 22.64, 0.67, -0.06, areal, 14, 4, 42, accel, 110, -4, 8234, gyro, -1, 0, 0
2020-12-18_15-32-12-438, ypr, 22.63, 0.67, -0.06, areal, 8, 5, 41, accel, 104, -3, 8233, gyro, -1, 0, 0
2020-12-18_15-32-12-464, ypr, 22.62, 0.67, -0.07, areal, -1, 4, 38, accel, 94, -5, 8229, gyro, -1, -1, 0
2020-12-18_15-32-12-488, ypr, 22.61, 0.66, -0.06, areal, -10, 18, 29, accel, 84, 10, 8221, gyro, -1, 0, 0
2020-12-18_15-32-12-512, ypr, 22.59, 0.66, -0.06, areal, -38, 15, 29, accel, 56, 7, 8221, gyro, -1, -1, 0
2020-12-18_15-32-12-537, ypr, 22.58, 0.65, -0.06, areal, -80, 4, 23, accel, 13, -4, 8214, gyro, -1, -1, 0
2020-12-18_15-32-12-561, ypr, 22.56, 0.65, -0.07, areal, -127, -2, 15, accel, -35, -13, 8207, gyro, -1, -1, 0
2020-12-18_15-32-12-588, ypr, 22.55, 0.64, -0.07, areal, -228, -1, 9, accel, -137, -12, 8200, gyro, -1, -2, 0
2020-12-18_15-32-12-617, ypr, 22.52, 0.65, -0.08, areal, -317, -12, -28, accel, -225, -24, 8162, gyro, -1, -2, 0
2020-12-18_15-32-12-646, ypr, 22.48, 0.66, -0.08, areal, -453, 15, -62, accel, -359, 4, 8128, gyro, -1, -3, 1
2020-12-18_15-32-12-671, ypr, 22.44, 0.67, -0.09, areal, -530, 29, -103, accel, -434, 17, 8087, gyro, -1, -4, 1
2020-12-18_15-32-12-697, ypr, 22.38, 0.71, -0.09, areal, -647, 30, -148, accel, -546, 17, 8043, gyro, -1, -5, 1
2020-12-18_15-32-12-724, ypr, 22.29, 0.77, -0.11, areal, -771, 30, -172, accel, -661, 14, 8019, gyro, -1, -5, 2
2020-12-18_15-32-12-749, ypr, 22.20, 0.82, -0.13, areal, -850, 19, -170, accel, -734, 1, 8021, gyro, -1, -6, 3
2020-12-18_15-32-12-775, ypr, 22.04, 0.90, -0.17, areal, -1008, -8, -193, accel, -880, -33, 7997, gyro, -1, -7, 4
2020-12-18_15-32-12-801, ypr, 21.90, 0.95, -0.21, areal, -1097, -32, -183, accel, -961, -62, 8007, gyro, -2, -7, 5
2020-12-18_15-32-12-828, ypr, 21.64, 1.06, -0.27, areal, -1219, -40, -214, accel, -1067, -80, 7976, gyro, -2, -8, 6
2020-12-18_15-32-12-856, ypr, 21.31, 1.20, -0.37, areal, -1280, -45, -263, accel, -1109, -98, 7926, gyro, -2, -9, 8
2020-12-18_15-32-12-881, ypr, 21.05, 1.32, -0.43, areal, -1293, -36, -284, accel, -1105, -98, 7905, gyro, -3, -10, 9
2020-12-18_15-32-12-909, ypr, 20.60, 1.52, -0.53, areal, -1276, -22, -311, accel, -1059, -99, 7876, gyro, -3, -10, 11
2020-12-18_15-32-12-938, ypr, 20.05, 1.75, -0.68, areal, -1230, -23, -355, accel, -981, -121, 7832, gyro, -3, -10, 14
2020-12-18_15-32-12-967, ypr, 19.40, 1.98, -0.85, areal, -1155, -39, -344, accel, -872, -161, 7841, gyro, -4, -11, 16
2020-12-18_15-32-12-994, ypr, 18.66, 2.26, -1.05, areal, -1078, -68, -315, accel, -756, -218, 7869, gyro, -4, -12, 18
2020-12-18_15-32-13-021, ypr, 18.14, 2.48, -1.19, areal, -954, -101, -248, accel, -600, -272, 7934, gyro, -4, -12, 19
2020-12-18_15-32-13-048, ypr, 17.30, 2.86, -1.43, areal, -851, -189, -197, accel, -442, -394, 7981, gyro, -5, -13, 20
2020-12-18_15-32-13-076, ypr, 16.41, 3.31, -1.70, areal, -761, -223, -104, accel, -288, -467, 8070, gyro, -5, -15, 21
2020-12-18_15-32-13-101, ypr, 15.79, 3.66, -1.89, areal, -593, -253, -49, accel, -70, -523, 8121, gyro, -5, -16, 22
2020-12-18_15-32-13-129, ypr, 14.88, 4.28, -2.19, areal, -49, -253, -29, accel, 562, -565, 8133, gyro, -5, -15, 22
2020-12-18_15-32-13-155, ypr, 13.98, 4.96, -2.47, areal, 262, -221, 6, accel, 970, -573, 8160, gyro, -4, -16, 22
2020-12-18_15-32-13-180, ypr, 13.38, 5.45, -2.66, areal, 428, -200, 49, accel, 1207, -579, 8195, gyro, -4, -18, 22
2020-12-18_15-32-13-205, ypr, 12.47, 6.36, -2.94, areal, 781, -183, 61, accel, 1689, -601, 8192, gyro, -4, -19, 22
2020-12-18_15-32-13-234, ypr, 11.55, 7.26, -3.25, areal, 1037, -178, 148, accel, 2073, -639, 8261, gyro, -4, -18, 23
2020-12-18_15-32-13-261, ypr, 10.93, 7.87, -3.45, areal, 1327, -126, 243, accel, 2448, -614, 8343, gyro, -4, -17, 22
2020-12-18_15-32-13-286, ypr, 10.04, 8.78, -3.74, areal, 1688, -97, 323, accel, 2938, -626, 8402, gyro, -4, -16, 22
2020-12-18_15-32-13-311, ypr, 9.46, 9.41, -3.94, areal, 1947, -84, 386, accel, 3286, -640, 8449, gyro, -3, -16, 21
2020-12-18_15-32-13-337, ypr, 8.67, 10.37, -4.22, areal, 2365, 0, 534, accel, 3841, -593, 8570, gyro, -3, -15, 20
2020-12-18_15-32-13-361, ypr, 8.18, 11.03, -4.38, areal, 2692, 62, 636, accel, 4260, -551, 8654, gyro, -3, -13, 18
2020-12-18_15-32-13-386, ypr, 7.51, 11.99, -4.61, areal, 3199, 141, 742, accel, 4901, -502, 8729, gyro, -3, -11, 17
2020-12-18_15-32-13-410, ypr, 7.10, 12.59, -4.75, areal, 3512, 214, 816, accel, 5298, -448, 8783, gyro, -3, -8, 16
2020-12-18_15-32-13-436, ypr, 6.54, 13.40, -4.93, areal, 3885, 328, 933, accel, 5783, -357, 8873, gyro, -3, -4, 15
2020-12-18_15-32-13-460, ypr, 6.20, 13.85, -5.03, areal, 4105, 405, 969, accel, 6066, -292, 8892, gyro, -3, -1, 14
2020-12-18_15-32-13-486, ypr, 5.77, 14.41, -5.18, areal, 4210, 455, 960, accel, 6249, -260, 8863, gyro, -3, 2, 11
2020-12-18_15-32-13-509, ypr, 5.54, 14.68, -5.25, areal, 4127, 464, 1006, accel, 6204, -261, 8898, gyro, -2, 4, 9
2020-12-18_15-32-13-536, ypr, 5.33, 15.08, -5.28, areal, 4067, 504, 1097, accel, 6198, -223, 8974, gyro, -2, 4, 4
2020-12-18_15-32-13-559, ypr, 5.30, 15.33, -5.26, areal, 4058, 472, 1169, accel, 6224, -252, 9036, gyro, -1, 5, 2
2020-12-18_15-32-14-363, ypr, 33.30, -3.72, 3.78, areal, -2276, -1519, -1298, accel, -2808, -981, 6858, gyro, 10, 19, -32
2020-12-18_15-32-14-389, ypr, 34.22, -4.61, 3.87, areal, -2469, -1488, -1435, accel, -3128, -937, 6712, gyro, 10, 17, -31
2020-12-18_15-32-14-416, ypr, 35.57, -5.95, 3.98, areal, -2990, -1443, -1644, accel, -3839, -878, 6484, gyro, 10, 15, -30
2020-12-18_15-32-14-442, ypr, 36.44, -6.84, 4.05, areal, -3317, -1340, -1826, accel, -4293, -766, 6287, gyro, 9, 13, -29
2020-12-18_15-32-14-470, ypr, 37.73, -8.10, 4.12, areal, -3685, -1174, -2015, accel, -4840, -591, 6074, gyro, 8, 9, -28
2020-12-18_15-32-14-497, ypr, 38.96, -9.24, 4.16, areal, -3984, -1124, -2130, accel, -5300, -538, 5934, gyro, 8, 5, -26
2020-12-18_15-32-14-523, ypr, 39.76, -9.91, 4.16, areal, -4108, -1075, -2161, accel, -5518, -490, 5887, gyro, 7, 2, -25
2020-12-18_15-32-14-550, ypr, 40.88, -10.75, 4.14, areal, -4262, -1054, -2079, accel, -5791, -473, 5947, gyro, 6, -2, -23
2020-12-18_15-32-14-577, ypr, 41.89, -11.45, 4.06, areal, -4210, -1112, -1915, accel, -5836, -544, 6093, gyro, 5, -4, -20
2020-12-18_15-32-14-603, ypr, 42.45, -11.86, 3.98, areal, -4133, -1119, -1766, accel, -5817, -563, 6231, gyro, 4, -4, -16
2020-12-18_15-32-14-630, ypr, 43.12, -12.51, 3.84, areal, -4164, -1169, -1617, accel, -5938, -634, 6361, gyro, 3, -3, -11
2020-12-18_15-32-14-657, ypr, 43.59, -13.14, 3.68, areal, -4101, -1150, -1585, accel, -5963, -639, 6375, gyro, 1, -3, -7
2020-12-18_15-32-14-687, ypr, 43.87, -13.72, 3.51, areal, -3984, -1122, -1583, accel, -5927, -636, 6359, gyro, 0, -4, -3
2020-12-18_15-32-14-713, ypr, 43.95, -14.07, 3.40, areal, -3939, -1071, -1631, accel, -5931, -601, 6301, gyro, -1, -5, 0
2020-12-18_15-32-14-740, ypr, 43.95, -14.54, 3.25, areal, -3824, -958, -1707, accel, -5881, -509, 6209, gyro, -2, -6, 3
2020-12-18_15-32-14-770, ypr, 43.82, -14.89, 3.09, areal, -3614, -945, -1758, accel, -5719, -518, 6146, gyro, -2, -8, 6
2020-12-18_15-32-14-797, ypr, 43.55, -15.12, 2.95, areal, -3430, -881, -1737, accel, -5567, -475, 6160, gyro, -3, -10, 8
2020-12-18_15-32-14-825, ypr, 43.19, -15.18, 2.79, areal, -3224, -936, -1636, accel, -5369, -552, 6260, gyro, -4, -13, 10
2020-12-18_15-32-14-851, ypr, 42.90, -15.13, 2.66, areal, -3079, -993, -1565, accel, -5218, -627, 6334, gyro, -4, -15, 11
2020-12-18_15-32-14-878, ypr, 42.40, -14.93, 2.47, areal, -2938, -1031, -1380, accel, -5049, -691, 6527, gyro, -4, -18, 12
2020-12-18_15-32-14-906, ypr, 41.82, -14.61, 2.28, areal, -2884, -1128, -1245, accel, -4951, -814, 6675, gyro, -4, -21, 14
2020-12-18_15-32-14-932, ypr, 41.39, -14.32, 2.14, areal, -2769, -1191, -1220, accel, -4796, -895, 6711, gyro, -4, -22, 15
2020-12-18_15-32-14-959, ypr, 40.68, -13.77, 1.94, areal, -2602, -1208, -1117, accel, -4553, -940, 6834, gyro, -4, -24, 16
2020-12-18_15-32-18-866, ypr, 28.48, -1.97, 2.78, areal, -1198, -1454, -962, accel, -1480, -1058, 7215, gyro, 13, 18, -39
2020-12-18_15-32-18-892, ypr, 29.61, -2.70, 2.95, areal, -1444, -1494, -1134, accel, -1831, -1073, 7037, gyro, 13, 16, -41
2020-12-18_15-32-18-920, ypr, 31.36, -3.75, 3.18, areal, -1794, -1499, -1295, accel, -2330, -1047, 6866, gyro, 13, 12, -41
2020-12-18_15-32-18-945, ypr, 32.54, -4.40, 3.32, areal, -1977, -1450, -1288, accel, -2606, -977, 6865, gyro, 13, 11, -41
2020-12-18_15-32-18-972, ypr, 34.31, -5.37, 3.51, areal, -2498, -1452, -1418, accel, -3265, -954, 6722, gyro, 12, 8, -40
2020-12-18_15-32-18-999, ypr, 36.04, -6.33, 3.62, areal, -2950, -1471, -1596, accel, -3853, -957, 6529, gyro, 11, 5, -39
2020-12-18_15-32-19-024, ypr, 37.17, -6.94, 3.67, areal, -3234, -1435, -1633, accel, -4224, -915, 6482, gyro, 10, 4, -38
2020-12-18_15-32-19-052, ypr, 38.76, -7.84, 3.71, areal, -3503, -1376, -1645, accel, -4621, -851, 6453, gyro, 9, 3, -34
2020-12-18_15-32-19-080, ypr, 40.21, -8.73, 3.71, areal, -3782, -1358, -1734, accel, -5026, -835, 6345, gyro, 8, 2, -31
2020-12-18_15-32-19-105, ypr, 41.11, -9.33, 3.67, areal, -3982, -1329, -1791, accel, -5311, -812, 6275, gyro, 7, 1, -29
2020-12-18_15-32-19-133, ypr, 42.35, -10.19, 3.60, areal, -4200, -1254, -1754, accel, -5650, -749, 6292, gyro, 6, 0, -25
2020-12-18_15-32-19-160, ypr, 43.39, -11.03, 3.48, areal, -4310, -1213, -1786, accel, -5878, -725, 6239, gyro, 5, 0, -20
2020-12-18_15-32-19-189, ypr, 44.22, -11.87, 3.34, areal, -4275, -1162, -1796, accel, -5961, -696, 6206, gyro, 3, 1, -15
2020-12-18_15-32-20-418, ypr, 4.72, 9.18, -4.44, areal, 5083, 399, 848, accel, 6391, -227, 8911, gyro, -4, 9, 18
2020-12-18_15-32-20-441, ypr, 4.34, 9.40, -4.56, areal, 4900, 363, 907, accel, 6239, -279, 8963, gyro, -4, 8, 13
2020-12-18_15-32-20-465, ypr, 4.08, 9.65, -4.64, areal, 4739, 323, 1003, accel, 6113, -330, 9053, gyro, -3, 6, 9
2020-12-18_15-32-20-490, ypr, 3.90, 10.12, -4.69, areal, 4594, 285, 1056, accel, 6033, -373, 9094, gyro, -2, 4, 3
2020-12-18_15-32-20-514, ypr, 3.91, 10.46, -4.68, areal, 4550, 246, 1121, accel, 6038, -411, 9151, gyro, -1, 3, -1
2020-12-18_15-32-20-540, ypr, 4.10, 11.01, -4.58, areal, 4460, 191, 1185, accel, 6025, -451, 9201, gyro, 0, 3, -5
2020-12-18_15-32-20-563, ypr, 4.31, 11.35, -4.48, areal, 4364, 177, 1210, accel, 5977, -449, 9217, gyro, 1, 4, -8
2020-12-18_15-32-20-588, ypr, 4.60, 11.68, -4.35, areal, 4281, 139, 1213, accel, 5941, -469, 9213, gyro, 2, 4, -11
2020-12-18_15-32-20-614, ypr, 5.16, 12.13, -4.10, areal, 4128, 85, 1189, accel, 5850, -487, 9177, gyro, 2, 5, -14
2020-12-18_15-32-20-637, ypr, 5.60, 12.40, -3.90, areal, 4099, 73, 1176, accel, 5859, -471, 9158, gyro, 3, 6, -16
2020-12-18_15-32-20-663, ypr, 6.34, 12.71, -3.57, areal, 3994, 41, 1059, accel, 5797, -457, 9035, gyro, 3, 9, -19
2020-12-18_15-32-20-686, ypr, 6.87, 12.82, -3.36, areal, 3791, -25, 973, accel, 5609, -494, 8947, gyro, 3, 11, -20
2020-12-18_15-32-20-713, ypr, 7.74, 12.83, -3.00, areal, 3376, -90, 837, accel, 5196, -509, 8814, gyro, 3, 13, -22
2020-12-18_15-32-20-737, ypr, 8.35, 12.77, -2.76, areal, 3159, -145, 797, accel, 4969, -530, 8777, gyro, 4, 14, -24
2020-12-18_15-32-20-763, ypr, 9.36, 12.61, -2.36, areal, 2917, -268, 764, accel, 4705, -598, 8752, gyro, 4, 15, -26
2020-12-18_15-32-20-787, ypr, 10.07, 12.44, -2.09, areal, 2704, -358, 717, accel, 4470, -651, 8711, gyro, 4, 15, -27
2020-12-18_15-32-20-812, ypr, 11.20, 12.12, -1.69, areal, 2279, -515, 644, accel, 4000, -752, 8650, gyro, 5, 16, -30
2020-12-18_15-32-20-836, ypr, 11.99, 11.83, -1.42, areal, 1930, -604, 593, accel, 3610, -804, 8609, gyro, 5, 16, -30
2020-12-18_15-32-20-861, ypr, 13.20, 11.31, -1.02, areal, 1502, -687, 509, accel, 3109, -830, 8541, gyro, 6, 17, -31
2020-12-18_15-32-20-885, ypr, 14.03, 10.90, -0.74, areal, 1282, -733, 441, accel, 2832, -838, 8484, gyro, 6, 18, -32
2020-12-18_15-32-20-912, ypr, 15.25, 10.20, -0.36, areal, 905, -797, 307, accel, 2356, -849, 8369, gyro, 6, 19, -32
2020-12-18_15-32-20-937, ypr, 16.08, 9.69, -0.11, areal, 618, -836, 223, accel, 1997, -852, 8298, gyro, 6, 19, -32
2020-12-18_15-32-20-962, ypr, 17.33, 8.85, 0.26, areal, 223, -883, 128, accel, 1484, -847, 8222, gyro, 7, 19, -33
2020-12-18_15-32-20-985, ypr, 18.18, 8.29, 0.50, areal, 15, -929, 73, accel, 1196, -859, 8180, gyro, 7, 18, -33
2020-12-18_15-32-24-871, ypr, 23.00, 0.13, -0.00, areal, 67, 0, 34, accel, 86, 0, 8227, gyro, 0, -1, -1
2020-12-18_15-32-24-895, ypr, 23.01, 0.14, 0.00, areal, 65, -8, 26, accel, 86, -8, 8218, gyro, 0, -1, -1
2020-12-18_15-32-24-920, ypr, 23.02, 0.16, 0.00, areal, 58, -1, 18, accel, 81, -1, 8210, gyro, -1, -1, -1
2020-12-18_15-32-24-945, ypr, 23.03, 0.17, 0.01, areal, 64, 3, 21, accel, 89, 4, 8213, gyro, 0, -1, -1
2020-12-18_15-32-24-968, ypr, 23.03, 0.18, 0.01, areal, 60, 0, 22, accel, 87, 1, 8214, gyro, 0, -1, -1
2020-12-18_15-32-24-993, ypr, 23.05, 0.20, 0.01, areal, 51, 4, 36, accel, 80, 6, 8228, gyro, 0, -1, -1
2020-12-18_15-32-25-016, ypr, 23.05, 0.20, 0.01, areal, 48, 3, 36, accel, 78, 5, 8228, gyro, 0, -1, -1
2020-12-18_15-32-25-039, ypr, 23.06, 0.21, 0.01, areal, 45, 7, 35, accel, 76, 10, 8227, gyro, 0, -1, -1
2020-12-18_15-32-25-064, ypr, 23.07, 0.22, 0.02, areal, 50, 4, 31, accel, 83, 7, 8223, gyro, 0, -1, -1
2020-12-18_15-32-25-087, ypr, 23.07, 0.23, 0.02, areal, 47, 4, 33, accel, 81, 7, 8225, gyro, -1, 0, -1
2020-12-18_15-32-25-110, ypr, 23.07, 0.24, 0.02, areal, 38, 4, 24, accel, 73, 7, 8216, gyro, -1, -1, 0
2020-12-18_15-32-25-135, ypr, 23.07, 0.23, 0.02, areal, 16, 6, 11, accel, 50, 9, 8203, gyro, -1, 0, 0
2020-12-18_15-32-25-157, ypr, 23.06, 0.22, 0.02, areal, 23, 0, 24, accel, 56, 3, 8216, gyro, -1, 0, 0
2020-12-18_15-32-25-183, ypr, 23.06, 0.22, 0.02, areal, 39, -7, 26, accel, 71, -5, 8218, gyro, 0, 0, 0
2020-12-18_15-32-25-562, ypr, 23.20, 0.36, 0.04, areal, 7, -14, 38, accel, 58, -8, 8230, gyro, 0, 0, -1
2020-12-18_15-32-25-585, ypr, 23.20, 0.36, 0.04, areal, 4, -7, 37, accel, 55, -1, 8229, gyro, 0, 0, -1
2020-12-18_15-32-25-609, ypr, 23.20, 0.35, 0.05, areal, 9, -4, 22, accel, 59, 3, 8214, gyro, -1, 0, -1
2020-12-18_15-32-25-634, ypr, 23.20, 0.34, 0.05, areal, 27, 13, 10, accel, 76, 20, 8202, gyro, -1, 0, 0
2020-12-18_15-32-25-657, ypr, 23.20, 0.33, 0.05, areal, 32, 5, 6, accel, 79, 12, 8198, gyro, -1, 0, 0
2020-12-18_15-32-25-679, ypr, 23.20, 0.32, 0.04, areal, 30, 5, -1, accel, 76, 12, 8190, gyro, -1, 0, 0
2020-12-18_15-32-25-704, ypr, 23.20, 0.31, 0.04, areal, 50, 8, 4, accel, 94, 14, 8196, gyro, -1, 0, 0
2020-12-18_15-32-25-726, ypr, 23.20, 0.30, 0.04, areal, 54, 9, 15, accel, 97, 15, 8207, gyro, -1, 0, 0
2020-12-18_15-32-25-749, ypr, 23.19, 0.28, 0.04, areal, 46, 0, 13, accel, 86, 5, 8205, gyro, -1, 0, 0
2020-12-18_15-32-25-771, ypr, 23.19, 0.26, 0.03, areal, 20, 0, 16, accel, 57, 4, 8208, gyro, -1, 0, 0
2020-12-18_15-32-25-795, ypr, 23.16, 0.21, 0.02, areal, 1, -5, 19, accel, 31, -2, 8211, gyro, -1, 1, 0
2020-12-18_15-32-25-821, ypr, 23.16, 0.18, 0.01, areal, -3, -8, 29, accel, 22, -6, 8221, gyro, -1, 1, 0
2020-12-18_15-32-25-846, ypr, 23.13, 0.13, 0.01, areal, -9, -12, 23, accel, 10, -12, 8215, gyro, -1, 0, 0
2020-12-18_15-32-25-874, ypr, 23.13, 0.12, 0.00, areal, 22, -14, 48, accel, 40, -14, 8240, gyro, 0, 0, -1
2020-12-18_15-32-25-897, ypr, 23.15, 0.13, 0.00, areal, 66, -17, 66, accel, 85, -17, 8259, gyro, 0, 0, -1
2020-12-18_15-32-25-921, ypr, 23.16, 0.13, 0.01, areal, 117, -20, 70, accel, 137, -20, 8262, gyro, 0, 0, -1
2020-12-18_15-32-25-946, ypr, 23.17, 0.15, 0.00, areal, 144, -19, 71, accel, 166, -19, 8263, gyro, 0, 0, -1
2020-12-18_15-32-25-969, ypr, 23.19, 0.15, 0.00, areal, 154, -1, 71, accel, 176, -1, 8263, gyro, 0, 0, -1
2020-12-18_15-32-25-994, ypr, 23.20, 0.14, 0.01, areal, 164, 4, 60, accel, 185, 6, 8252, gyro, 0, 1, -1
2020-12-18_15-32-26-017, ypr, 23.20, 0.12, 0.02, areal, 180, 12, 53, accel, 197, 15, 8245, gyro, 0, 1, -1
2020-12-18_15-32-26-039, ypr, 23.20, 0.08, 0.02, areal, 161, 14, 33, accel, 173, 17, 8225, gyro, -1, 2, 0
2020-12-18_15-32-26-064, ypr, 23.19, -0.00, 0.01, areal, 67, 4, 22, accel, 67, 5, 8214, gyro, -1, 1, 0
2020-12-18_15-32-26-087, ypr, 23.19, -0.05, 0.00, areal, 15, -10, 16, accel, 8, -10, 8208, gyro, 0, 1, -1
2020-12-18_15-32-26-110, ypr, 23.19, -0.09, 0.01, areal, -6, -12, 4, accel, -20, -11, 8196, gyro, 0, 1, -1
2020-12-18_15-32-26-139, ypr, 23.20, -0.14, 0.01, areal, -57, -11, -7, accel, -78, -11, 8184, gyro, -1, 0, -1
2020-12-18_15-32-26-168, ypr, 23.22, -0.19, 0.01, areal, -134, -3, -21, accel, -162, -2, 8170, gyro, 0, 0, -1
2020-12-18_15-32-26-195, ypr, 23.24, -0.23, 0.01, areal, -158, -3, -41, accel, -191, -2, 8150, gyro, 0, -1, -1
2020-12-18_15-32-26-222, ypr, 23.26, -0.23, 0.01, areal, -132, -8, -42, accel, -165, -7, 8149, gyro, 0, -1, -1
2020-12-18_15-32-26-249, ypr, 23.30, -0.20, 0.02, areal, -37, -8, 0, accel, -66, -5, 8192, gyro, 0, -1, -2
2020-12-18_15-32-26-276, ypr, 23.34, -0.14, 0.03, areal, 57, -18, 38, accel, 37, -15, 8230, gyro, 0, -1, -1
2020-12-18_15-32-26-300, ypr, 23.37, -0.11, 0.03, areal, 91, -25, 51, accel, 76, -21, 8243, gyro, 0, -1, -1
2020-12-18_15-32-26-326, ypr, 23.41, -0.07, 0.04, areal, 109, -13, 44, accel, 99, -7, 8236, gyro, 0, -1, -1
2020-12-18_15-32-26-350, ypr, 23.43, -0.05, 0.05, areal, 153, 7, 49, accel, 146, 14, 8241, gyro, 0, 0, -1
2020-12-18_15-32-26-375, ypr, 23.45, -0.05, 0.05, areal, 201, 5, 65, accel, 195, 12, 8257, gyro, -1, 1, -1
2020-12-18_15-32-26-398, ypr, 23.45, -0.06, 0.04, areal, 170, -9, 45, accel, 162, -3, 8237, gyro, -1, 1, -1
2020-12-18_15-32-26-425, ypr, 23.47, -0.10, 0.04, areal, 80, -1, 24, accel, 66, 5, 8216, gyro, 0, 0, -1
2020-12-18_15-32-26-452, ypr, 23.50, -0.13, 0.05, areal, 38, 3, 5, accel, 21, 11, 8197, gyro, 0, 0, -2
2020-12-18_15-32-26-476, ypr, 23.55, -0.13, 0.06, areal, 28, -5, -11, accel, 9, 3, 8180, gyro, 0, 0, -2
2020-12-18_15-32-26-500, ypr, 23.58, -0.13, 0.06, areal, 0, 1, -21, accel, -19, 11, 8170, gyro, 0, 0, -2
2020-12-18_15-32-26-526, ypr, 23.64, -0.15, 0.08, areal, -105, -1, -36, accel, -127, 9, 8155, gyro, 0, -1, -2
2020-12-18_15-32-26-552, ypr, 23.67, -0.17, 0.08, areal, -151, -22, -27, accel, -175, -11, 8164, gyro, 0, -1, -2
2020-12-18_15-32-26-579, ypr, 23.74, -0.16, 0.08, areal, -139, -34, -8, accel, -162, -23, 8183, gyro, 0, -1, -2
2020-12-18_15-32-26-606, ypr, 23.78, -0.15, 0.10, areal, -136, -36, 16, accel, -158, -23, 8208, gyro, 0, -1, -2
2020-12-18_15-32-26-631, ypr, 23.81, -0.15, 0.10, areal, -165, -37, 11, accel, -187, -24, 8203, gyro, 0, -1, -2
2020-12-18_15-32-26-658, ypr, 23.86, -0.15, 0.10, areal, -208, -44, 5, accel, -230, -31, 8197, gyro, 0, -2, -1
2020-12-18_15-32-26-685, ypr, 23.88, -0.14, 0.10, areal, -184, -28, -18, accel, -204, -14, 8173, gyro, 0, -1, -1
2020-12-18_15-32-26-711, ypr, 23.90, -0.13, 0.11, areal, -147, -15, -34, accel, -166, 0, 8157, gyro, 0, -1, -1
2020-12-18_15-32-26-740, ypr, 23.91, -0.13, 0.11, areal, -133, -11, -40, accel, -152, 4, 8151, gyro, 0, -1, -1
