2021-01-08_17-38-35-913, ypr, -156.73, -0.51, 2.79, areal, -385, -89, -674, accel, -459, 310, 7508, gyro, -1, -2, -2
2021-01-08_17-38-36-855, ypr, -157.00, -1.27, 2.55, areal, -39, -30, -599, accel, -221, 334, 7583, gyro, 0, -2, -2
2021-01-08_17-38-36-879, ypr, -156.96, -1.25, 2.54, areal, -44, -36, -614, accel, -224, 327, 7568, gyro, -1, -1, -2
2021-01-08_17-38-36-906, ypr, -156.90, -1.23, 2.54, areal, -83, -51, -620, accel, -260, 311, 7562, gyro, 0, -1, -2
2021-01-08_17-38-36-936, ypr, -156.84, -1.24, 2.54, areal, -162, -32, -646, accel, -340, 330, 7536, gyro, 0, -1, -2
2021-01-08_17-38-36-960, ypr, -156.81, -1.26, 2.54, areal, -230, -33, -658, accel, -410, 330, 7524, gyro, 0, -1, -2
2021-01-08_17-38-36-986, ypr, -156.76, -1.28, 2.53, areal, -295, -63, -654, accel, -479, 298, 7528, gyro, -1, -1, -2
2021-01-08_17-38-37-011, ypr, -156.73, -1.30, 2.53, areal, -305, -54, -642, accel, -491, 306, 7540, gyro, 0, -2, -2
2021-01-08_17-38-37-037, ypr, -156.68, -1.30, 2.53, areal, -320, -39, -682, accel, -506, 322, 7500, gyro, 0, -2, -2
2021-01-08_17-38-37-061, ypr, -156.65, -1.29, 2.53, areal, -351, -49, -734, accel, -536, 311, 7448, gyro, 0, -3, -2
2021-01-08_17-38-37-087, ypr, -156.58, -1.25, 2.53, areal, -385, -25, -770, accel, -565, 337, 7412, gyro, 0, -4, -2
2021-01-08_17-38-37-111, ypr, -156.54, -1.19, 2.55, areal, -384, -4, -819, accel, -555, 360, 7363, gyro, 0, -4, -3
2021-01-08_17-38-37-137, ypr, -156.44, -1.08, 2.58, areal, -347, 5, -886, accel, -502, 375, 7297, gyro, 0, -5, -3
2021-01-08_17-38-37-160, ypr, -156.38, -0.99, 2.61, areal, -305, 44, -940, accel, -447, 417, 7243, gyro, 0, -5, -3
2021-01-08_17-38-37-185, ypr, -156.28, -0.85, 2.67, areal, -307, 98, -1016, accel, -428, 480, 7166, gyro, 0, -5, -3
2021-01-08_17-38-37-209, ypr, -156.21, -0.75, 2.69, areal, -320, 90, -1070, accel, -427, 476, 7113, gyro, 0, -6, -3
2021-01-08_17-38-37-238, ypr, -156.11, -0.57, 2.74, areal, -283, 60, -1112, accel, -365, 452, 7071, gyro, 0, -6, -3
2021-01-08_17-38-37-262, ypr, -156.04, -0.45, 2.77, areal, -244, 79, -1152, accel, -308, 476, 7031, gyro, 0, -6, -3
2021-01-08_17-38-37-288, ypr, -155.94, -0.26, 2.85, areal, -207, 176, -1193, accel, -245, 583, 6989, gyro, 0, -5, -3
2021-01-08_17-38-37-311, ypr, -155.87, -0.15, 2.89, areal, -242, 189, -1239, accel, -265, 603, 6943, gyro, 0, -5, -3
2021-01-08_17-38-37-338, ypr, -155.77, -0.01, 2.94, areal, -309, 109, -1227, accel, -311, 529, 6955, gyro, 0, -5, -3
2021-01-08_17-38-37-362, ypr, -155.71, 0.09, 2.97, areal, -337, 77, -1238, accel, -325, 503, 6943, gyro, 0, -5, -2
2021-01-08_17-38-37-386, ypr, -155.63, 0.21, 3.03, areal, -383, 121, -1287, accel, -353, 555, 6894, gyro, 0, -5, -2
2021-01-08_17-38-37-410, ypr, -155.60, 0.27, 3.07, areal, -429, 156, -1283, accel, -392, 595, 6898, gyro, 0, -4, -1
2021-01-08_17-38-37-433, ypr, -155.59, 0.30, 3.10, areal, -460, 149, -1260, accel, -417, 593, 6920, gyro, 0, -4, -1
2021-01-08_17-38-37-457, ypr, -155.59, 0.34, 3.13, areal, -458, 61, -1259, accel, -410, 509, 6920, gyro, 0, -3, 0
2021-01-08_17-38-37-480, ypr, -155.62, 0.36, 3.15, areal, -454, 38, -1257, accel, -404, 488, 6923, gyro, 0, -3, 1
2021-01-08_17-38-37-502, ypr, -155.65, 0.36, 3.17, areal, -458, 67, -1303, accel, -407, 520, 6877, gyro, 0, -2, 1
2021-01-08_17-38-37-528, ypr, -155.73, 0.34, 3.19, areal, -500, 69, -1326, accel, -453, 526, 6853, gyro, -1, -2, 2
2021-01-08_17-38-37-556, ypr, -155.84, 0.29, 3.18, areal, -522, -14, -1273, accel, -481, 440, 6907, gyro, -1, -1, 3
2021-01-08_17-38-37-579, ypr, -155.94, 0.25, 3.17, areal, -495, -5, -1272, accel, -460, 448, 6908, gyro, -1, 0, 4
2021-01-08_17-38-37-603, ypr, -156.07, 0.19, 3.17, areal, -446, 47, -1267, accel, -419, 501, 6912, gyro, -1, 1, 4
2021-01-08_17-38-37-627, ypr, -156.29, 0.06, 3.19, areal, -420, 169, -1177, accel, -412, 626, 7002, gyro, -1, 2, 6
2021-01-08_17-38-37-650, ypr, -156.47, -0.06, 3.19, areal, -393, 134, -1183, accel, -402, 590, 6997, gyro, -2, 3, 6
2021-01-08_17-38-37-673, ypr, -156.67, -0.18, 3.16, areal, -404, 42, -1136, accel, -431, 494, 7043, gyro, -2, 3, 7
2021-01-08_17-38-37-697, ypr, -156.98, -0.35, 3.11, areal, -306, 22, -927, accel, -356, 467, 7253, gyro, -2, 3, 7
2021-01-08_17-38-37-720, ypr, -157.19, -0.44, 3.12, areal, -230, 93, -949, accel, -294, 540, 7231, gyro, -1, 3, 7
2021-01-08_17-38-37-743, ypr, -157.41, -0.54, 3.12, areal, -204, 73, -1037, accel, -282, 520, 7142, gyro, -1, 3, 7
2021-01-08_17-38-37-768, ypr, -157.70, -0.67, 3.10, areal, -248, -18, -1039, accel, -345, 424, 7141, gyro, -1, 1, 7
2021-01-08_17-38-37-791, ypr, -157.88, -0.72, 3.09, areal, -222, -1, -988, accel, -326, 440, 7192, gyro, -1, 0, 6
2021-01-08_17-38-37-816, ypr, -158.14, -0.74, 3.10, areal, -110, 26, -1026, accel, -216, 469, 7154, gyro, -1, -1, 5
2021-01-08_17-38-37-846, ypr, -158.36, -0.66, 3.08, areal, 81, -40, -962, accel, -13, 399, 7218, gyro, -1, -2, 5
2021-01-08_17-38-37-870, ypr, -158.49, -0.58, 3.08, areal, 155, -28, -856, accel, 73, 412, 7323, gyro, 0, -3, 4
2021-01-08_17-38-37-892, ypr, -158.60, -0.48, 3.09, areal, 183, -5, -958, accel, 115, 436, 7222, gyro, 0, -3, 3
2021-01-08_17-38-37-918, ypr, -158.71, -0.28, 3.11, areal, 191, -22, -890, accel, 152, 423, 7290, gyro, 0, -5, 2
2021-01-08_17-38-37-941, ypr, -158.76, -0.12, 3.12, areal, 143, -53, -874, accel, 126, 393, 7306, gyro, 1, -6, 0
2021-01-08_17-38-37-967, ypr, -158.78, 0.16, 3.20, areal, 121, 92, -1082, accel, 145, 549, 7097, gyro, 0, -7, 0
2021-01-08_17-38-37-989, ypr, -158.78, 0.40, 3.21, areal, 95, -1, -913, accel, 153, 458, 7266, gyro, 0, -9, -1
2021-01-08_17-38-38-012, ypr, -158.74, 0.65, 3.23, areal, 71, -39, -884, accel, 165, 422, 7295, gyro, 0, -10, -2
2021-01-08_17-38-38-036, ypr, -158.65, 1.06, 3.29, areal, -13, 92, -1001, accel, 139, 563, 7177, gyro, 0, -11, -2
2021-01-08_17-38-38-059, ypr, -158.59, 1.35, 3.30, areal, -56, -53, -837, accel, 137, 419, 7339, gyro, 0, -12, -3
2021-01-08_17-38-38-082, ypr, -158.49, 1.66, 3.29, areal, -136, -243, -747, accel, 101, 227, 7428, gyro, 1, -12, -4
2021-01-08_17-38-38-107, ypr, -158.36, 2.14, 3.34, areal, -189, -102, -838, accel, 116, 374, 7335, gyro, 1, -12, -3
2021-01-08_17-38-38-130, ypr, -158.29, 2.45, 3.42, areal, -128, 119, -665, accel, 222, 607, 7505, gyro, 1, -12, -3
2021-01-08_17-38-38-158, ypr, -158.19, 2.88, 3.47, areal, -147, -144, -1005, accel, 265, 350, 7161, gyro, 0, -10, -2
2021-01-08_17-38-38-181, ypr, -158.17, 3.11, 3.41, areal, -280, -335, -807, accel, 164, 151, 7358, gyro, 0, -10, -1
2021-01-08_17-38-38-207, ypr, -158.18, 3.44, 3.43, areal, -229, -64, -733, accel, 262, 425, 7430, gyro, 0, -9, 0
2021-01-08_17-38-38-230, ypr, -158.18, 3.66, 3.53, areal, -190, 225, -713, accel, 333, 729, 7446, gyro, 1, -9, 0
2021-01-08_17-38-38-256, ypr, -158.18, 4.02, 3.58, areal, -40, 22, -911, accel, 534, 533, 7244, gyro, -1, -8, 0
2021-01-08_17-38-38-279, ypr, -158.18, 4.22, 3.52, areal, -55, -266, -920, accel, 547, 236, 7235, gyro, -1, -7, 0
2021-01-08_17-38-38-303, ypr, -158.19, 4.40, 3.46, areal, -123, -384, -978, accel, 505, 108, 7175, gyro, -1, -7, 0
2021-01-08_17-38-38-328, ypr, -158.20, 4.66, 3.48, areal, -284, 55, -586, accel, 382, 550, 7564, gyro, 0, -9, 0
2021-01-08_17-38-38-350, ypr, -158.16, 4.89, 3.62, areal, -258, 377, -660, accel, 439, 893, 7486, gyro, 1, -10, -2
2021-01-08_17-38-38-373, ypr, -158.11, 5.14, 3.68, areal, -103, 103, -1351, accel, 631, 627, 6791, gyro, 0, -8, -2
2021-01-08_17-38-38-397, ypr, -158.08, 5.47, 3.53, areal, -63, -396, -1227, accel, 718, 106, 6912, gyro, -2, -7, -1
2021-01-08_17-38-38-421, ypr, -158.06, 5.61, 3.50, areal, -164, -156, -874, accel, 637, 341, 7264, gyro, -1, -6, 0
2021-01-08_17-38-38-447, ypr, -158.06, 5.82, 3.61, areal, -171, 246, -1096, accel, 659, 760, 7038, gyro, -1, -5, 0
2021-01-08_17-38-38-472, ypr, -158.06, 5.95, 3.59, areal, -122, 7, -1305, accel, 727, 518, 6827, gyro, -2, -4, 0
2021-01-08_17-38-38-496, ypr, -158.10, 6.06, 3.46, areal, -58, -112, -1176, accel, 807, 379, 6955, gyro, -3, -1, 2
2021-01-08_17-38-38-521, ypr, -158.17, 6.07, 3.43, areal, -92, 196, -708, accel, 774, 684, 7424, gyro, -2, -1, 2
2021-01-08_17-38-38-543, ypr, -158.24, 6.07, 3.48, areal, -103, 348, -766, accel, 763, 843, 7365, gyro, -1, 0, 1
2021-01-08_17-38-38-568, ypr, -158.30, 6.02, 3.47, areal, -219, 145, -853, accel, 639, 639, 7279, gyro, -1, 0, 1
2021-01-08_17-38-38-590, ypr, -158.37, 5.98, 3.43, areal, -217, -30, -930, accel, 637, 456, 7203, gyro, -1, 1, 2
2021-01-08_17-38-38-613, ypr, -158.44, 5.94, 3.38, areal, -193, -102, -901, accel, 654, 377, 7233, gyro, -1, 1, 2
2021-01-08_17-38-38-637, ypr, -158.52, 5.81, 3.32, areal, -412, 10, -1095, accel, 416, 483, 7041, gyro, -2, 1, 2
2021-01-08_17-38-38-660, ypr, -158.61, 5.70, 3.31, areal, -491, 204, -978, accel, 322, 676, 7160, gyro, -3, 1, 3
2021-01-08_17-38-38-682, ypr, -158.68, 5.60, 3.29, areal, -457, 192, -845, accel, 342, 660, 7295, gyro, -2, 1, 2
2021-01-08_17-38-38-704, ypr, -158.73, 5.51, 3.23, areal, -432, 25, -1017, accel, 355, 485, 7124, gyro, -3, 2, 2
2021-01-08_17-38-38-727, ypr, -158.84, 5.37, 3.02, areal, -471, -386, -470, accel, 295, 44, 7675, gyro, -2, 1, 2
2021-01-08_17-38-38-750, ypr, -158.92, 5.27, 3.01, areal, -457, -95, -741, accel, 295, 333, 7405, gyro, -1, 2, 2
2021-01-08_17-38-38-777, ypr, -159.08, 5.09, 2.96, areal, -486, -63, -1174, accel, 240, 357, 6975, gyro, -4, 4, 4
2021-01-08_17-38-38-800, ypr, -159.22, 4.90, 2.85, areal, -611, -16, -343, accel, 88, 389, 7809, gyro, -3, 3, 5
2021-01-08_17-38-38-824, ypr, -159.38, 4.72, 2.85, areal, -480, 145, -616, accel, 194, 551, 7538, gyro, -1, 5, 5
2021-01-08_17-38-38-848, ypr, -159.65, 4.45, 2.71, areal, -476, -135, -1045, accel, 158, 251, 7113, gyro, -4, 5, 7
2021-01-08_17-38-38-870, ypr, -159.82, 4.26, 2.59, areal, -517, -123, -516, accel, 91, 246, 7645, gyro, -3, 3, 5
2021-01-08_17-38-38-893, ypr, -159.99, 4.11, 2.56, areal, -428, 39, -734, accel, 158, 405, 7429, gyro, -2, 4, 5
2021-01-08_17-38-38-917, ypr, -160.22, 3.94, 2.54, areal, -402, 153, -770, accel, 160, 516, 7395, gyro, -2, 2, 5
2021-01-08_17-38-38-939, ypr, -160.35, 3.87, 2.48, areal, -333, -53, -974, accel, 220, 300, 7191, gyro, -2, 1, 4
2021-01-08_17-38-38-962, ypr, -160.47, 3.80, 2.38, areal, -388, -185, -854, accel, 154, 153, 7313, gyro, -2, 1, 4
2021-01-08_17-38-38-986, ypr, -160.66, 3.75, 2.31, areal, -259, -98, -954, accel, 276, 231, 7214, gyro, -2, 0, 4
2021-01-08_17-38-39-009, ypr, -160.79, 3.74, 2.23, areal, -187, -90, -1230, accel, 346, 228, 6939, gyro, -3, 1, 5
2021-01-08_17-38-39-032, ypr, -160.96, 3.67, 2.17, areal, -180, 90, -497, accel, 343, 399, 7672, gyro, -3, 1, 6
2021-01-08_17-38-39-054, ypr, -161.15, 3.59, 2.18, areal, -122, 368, -292, accel, 391, 679, 7878, gyro, -2, 3, 7
2021-01-08_17-38-39-081, ypr, -161.49, 3.45, 2.18, areal, -48, 287, -879, accel, 445, 598, 7292, gyro, -2, 4, 8
2021-01-08_17-38-39-103, ypr, -161.75, 3.30, 2.06, areal, -140, -2, -681, accel, 331, 291, 7492, gyro, -4, 4, 9
2021-01-08_17-38-39-128, ypr, -162.13, 3.11, 1.89, areal, -46, -178, -452, accel, 398, 91, 7724, gyro, -1, 4, 9
2021-01-08_17-38-39-150, ypr, -162.41, 3.01, 1.89, areal, 219, 152, -788, accel, 650, 423, 7388, gyro, -2, 5, 10
2021-01-08_17-38-39-172, ypr, -162.70, 2.96, 1.86, areal, 553, 95, -633, accel, 977, 361, 7544, gyro, -2, 6, 9
2021-01-08_17-38-39-194, ypr, -162.97, 2.86, 1.80, areal, 526, -20, -690, accel, 935, 237, 7488, gyro, -2, 7, 9
2021-01-08_17-38-39-218, ypr, -163.37, 2.65, 1.77, areal, 399, 223, -968, accel, 778, 477, 7212, gyro, -2, 6, 9
2021-01-08_17-38-39-239, ypr, -163.64, 2.51, 1.78, areal, 339, 396, -737, accel, 698, 651, 7444, gyro, -2, 5, 9
2021-01-08_17-38-39-261, ypr, -163.88, 2.45, 1.75, areal, 572, 117, -925, accel, 923, 367, 7256, gyro, -2, 5, 7
2021-01-08_17-38-39-283, ypr, -164.10, 2.36, 1.63, areal, 555, -148, -882, accel, 892, 84, 7300, gyro, -2, 5, 8
2021-01-08_17-38-39-307, ypr, -164.47, 2.25, 1.59, areal, 771, 209, -569, accel, 1093, 437, 7613, gyro, -1, 6, 8
2021-01-08_17-38-39-329, ypr, -164.70, 2.19, 1.61, areal, 882, 287, -594, accel, 1196, 517, 7589, gyro, -2, 6, 7
2021-01-08_17-38-39-354, ypr, -164.87, 2.11, 1.56, areal, 743, 64, -685, accel, 1046, 287, 7498, gyro, -2, 5, 5
2021-01-08_17-38-39-379, ypr, -165.10, 2.04, 1.47, areal, 671, 1, -530, accel, 964, 212, 7654, gyro, -2, 2, 5
2021-01-08_17-38-39-402, ypr, -165.22, 2.08, 1.46, areal, 742, -2, -451, accel, 1040, 206, 7733, gyro, -1, 1, 3
2021-01-08_17-38-39-424, ypr, -165.31, 2.13, 1.46, areal, 784, 98, -514, accel, 1089, 307, 7670, gyro, -1, 1, 3
2021-01-08_17-38-39-448, ypr, -165.43, 2.23, 1.50, areal, 758, 326, 4, accel, 1078, 541, 8188, gyro, -1, 0, 2
2021-01-08_17-38-39-469, ypr, -165.51, 2.32, 1.54, areal, 797, 195, 75, accel, 1129, 415, 8258, gyro, 1, 0, 2
2021-01-08_17-38-39-491, ypr, -165.53, 2.38, 1.54, areal, 645, -144, -383, accel, 986, 76, 7799, gyro, 1, -1, 0
2021-01-08_17-38-39-517, ypr, -165.62, 2.49, 1.40, areal, 567, -410, -1048, accel, 924, -210, 7133, gyro, -2, 0, 2
2021-01-08_17-38-39-539, ypr, -165.70, 2.56, 1.35, areal, 581, -189, -349, accel, 947, 4, 7833, gyro, -2, -1, 2
2021-01-08_17-38-39-562, ypr, -165.77, 2.65, 1.38, areal, 746, 104, -221, accel, 1126, 302, 7960, gyro, 0, 0, 2
2021-01-08_17-38-39-583, ypr, -165.87, 2.70, 1.46, areal, 703, 269, -500, accel, 1090, 478, 7680, gyro, -1, 1, 4
2021-01-08_17-38-39-607, ypr, -166.04, 2.72, 1.34, areal, 442, -497, -369, accel, 832, -306, 7811, gyro, 1, 0, 3
2021-01-08_17-38-39-629, ypr, -166.16, 2.72, 1.33, areal, 322, -257, -826, accel, 711, -68, 7354, gyro, 0, 0, 4
2021-01-08_17-38-39-651, ypr, -166.30, 2.75, 1.40, areal, 391, 338, -842, accel, 785, 539, 7338, gyro, -1, 0, 4
2021-01-08_17-38-39-673, ypr, -166.45, 2.79, 1.50, areal, 569, 725, -472, accel, 969, 939, 7708, gyro, -2, 1, 5
2021-01-08_17-38-39-700, ypr, -166.67, 2.86, 1.42, areal, 920, 12, -381, accel, 1330, 215, 7798, gyro, -1, 3, 5
2021-01-08_17-38-39-721, ypr, -166.82, 2.87, 1.30, areal, 891, -267, -421, accel, 1302, -81, 7759, gyro, -1, 2, 5
2021-01-08_17-38-39-748, ypr, -167.01, 2.95, 1.25, areal, 926, -70, -418, accel, 1348, 107, 7761, gyro, -1, 1, 3
2021-01-08_17-38-39-771, ypr, -167.09, 3.05, 1.26, areal, 1015, 91, -250, accel, 1451, 272, 7929, gyro, -1, 0, 2
2021-01-08_17-38-39-793, ypr, -167.15, 3.17, 1.27, areal, 1186, 152, -173, accel, 1639, 333, 8004, gyro, -1, 0, 1
2021-01-08_17-38-39-818, ypr, -167.25, 3.32, 1.27, areal, 1339, 127, -195, accel, 1814, 308, 7981, gyro, -1, 2, 2
2021-01-08_17-38-39-839, ypr, -167.34, 3.36, 1.23, areal, 1262, -67, -276, accel, 1743, 108, 7900, gyro, -1, 3, 2
2021-01-08_17-38-39-861, ypr, -167.43, 3.37, 1.13, areal, 1191, -341, -571, accel, 1672, -180, 7605, gyro, -2, 4, 3
2021-01-08_17-38-39-884, ypr, -167.51, 3.31, 1.04, areal, 995, -268, -350, accel, 1469, -120, 7827, gyro, -2, 4, 3
2021-01-08_17-38-39-908, ypr, -167.66, 3.21, 1.06, areal, 827, 167, 74, accel, 1286, 319, 8253, gyro, -1, 5, 3
2021-01-08_17-38-39-929, ypr, -167.77, 3.15, 1.10, areal, 986, 261, -262, accel, 1436, 418, 7916, gyro, -1, 7, 3
2021-01-08_17-38-39-951, ypr, -167.90, 3.03, 1.05, areal, 1003, 22, -390, accel, 1436, 172, 7789, gyro, -2, 9, 5
2021-01-08_17-38-39-973, ypr, -168.07, 2.85, 0.95, areal, 986, -131, -248, accel, 1394, 5, 7933, gyro, -2, 10, 6
2021-01-08_17-38-40-000, ypr, -168.35, 2.51, 0.85, areal, 832, -176, -94, accel, 1191, -55, 8090, gyro, -1, 11, 7
2021-01-08_17-38-40-023, ypr, -168.56, 2.26, 0.82, areal, 785, -225, -124, accel, 1108, -109, 8061, gyro, 0, 11, 7
2021-01-08_17-38-40-049, ypr, -168.88, 1.89, 0.84, areal, 934, 155, -366, accel, 1204, 275, 7821, gyro, -1, 12, 7
2021-01-08_17-38-40-071, ypr, -169.11, 1.64, 0.87, areal, 1083, 426, -339, accel, 1318, 551, 7848, gyro, -2, 14, 8
2021-01-08_17-38-40-093, ypr, -169.35, 1.32, 0.86, areal, 1143, 350, -79, accel, 1332, 474, 8110, gyro, -2, 15, 8
2021-01-08_17-38-40-118, ypr, -169.69, 0.85, 0.73, areal, 1201, -131, -234, accel, 1324, -27, 7956, gyro, -1, 15, 7
2021-01-08_17-38-40-141, ypr, -169.90, 0.55, 0.66, areal, 1099, -193, -214, accel, 1178, -99, 7977, gyro, -2, 14, 6
2021-01-08_17-38-40-164, ypr, -170.06, 0.28, 0.64, areal, 1037, -73, 135, accel, 1078, 17, 8328, gyro, 0, 11, 5
2021-01-08_17-38-40-187, ypr, -170.25, 0.03, 0.66, areal, 1215, -97, -89, accel, 1220, -3, 8103, gyro, 0, 9, 3
2021-01-08_17-38-40-209, ypr, -170.32, -0.08, 0.69, areal, 1231, 44, -403, accel, 1220, 143, 7789, gyro, 0, 8, 2
2021-01-08_17-38-40-231, ypr, -170.36, -0.17, 0.72, areal, 1158, 98, -262, accel, 1134, 201, 7929, gyro, -1, 7, 1
2021-01-08_17-38-40-253, ypr, -170.38, -0.20, 0.71, areal, 1214, -80, -137, accel, 1186, 20, 8054, gyro, 0, 4, -1
2021-01-08_17-38-40-278, ypr, -170.29, -0.15, 0.65, areal, 1205, -353, -476, accel, 1185, -261, 7715, gyro, 0, 2, -3
2021-01-08_17-38-40-307, ypr, -170.14, -0.00, 0.69, areal, 983, 102, 353, accel, 983, 202, 8546, gyro, 1, -2, -5
2021-01-08_17-38-40-329, ypr, -169.99, 0.21, 0.86, areal, 1139, 514, -196, accel, 1169, 638, 7995, gyro, 1, -3, -7
2021-01-08_17-38-40-353, ypr, -169.82, 0.36, 0.87, areal, 862, -27, -139, accel, 914, 98, 8052, gyro, -1, -4, -6
2021-01-08_17-38-40-378, ypr, -169.58, 0.73, 0.80, areal, 1031, -389, -327, accel, 1135, -275, 7864, gyro, 2, -5, -6
2021-01-08_17-38-40-402, ypr, -169.39, 0.98, 0.80, areal, 893, -333, -381, accel, 1034, -219, 7809, gyro, 0, -6, -7
2021-01-08_17-38-40-428, ypr, -169.15, 1.39, 0.95, areal, 947, 465, -118, accel, 1146, 601, 8070, gyro, -2, -6, -6
2021-01-08_17-38-40-451, ypr, -169.00, 1.66, 0.94, areal, 1040, 159, 204, accel, 1278, 294, 8393, gyro, -1, -6, -6
2021-01-08_17-38-40-473, ypr, -168.83, 1.90, 0.83, areal, 897, -569, 376, accel, 1169, -450, 8564, gyro, 0, -5, -6
2021-01-08_17-38-40-498, ypr, -168.58, 2.32, 0.75, areal, 903, -605, -10, accel, 1234, -499, 8175, gyro, 2, -8, -7
