2020-12-18_17-31-00-000000, ypr, -90.33, 3.35, 0.26, areal, -168, -87, 175, accel, 311, -51, 8354, gyro, 0, -3, -3
2020-12-18_17-31-00-864000, ypr, -86.69, 4.41, 1.08, areal, -668, -113, -10, accel, -38, 40, 8157, gyro, -1, 0, 1

2020-12-18_17-31-00-888000, ypr, -86.73, 4.33, 1.04, areal, -558, -126, 63, accel, 59, 22, 8232, gyro, -1, 1, 1

2020-12-18_17-31-00-913000, ypr, -86.83, 4.19, 0.98, areal, -336, -156, 107, accel, 263, -16, 8277, gyro, -1, 2, 2

2020-12-18_17-31-00-937000, ypr, -86.90, 4.09, 0.94, areal, -234, -140, 162, accel, 349, -7, 8334, gyro, -1, 3, 2

2020-12-18_17-31-00-963000, ypr, -87.05, 3.89, 0.87, areal, -142, -121, 219, accel, 413, 3, 8392, gyro, -2, 5, 3

2020-12-18_17-31-00-992000, ypr, -87.22, 3.62, 0.80, areal, -92, -112, 203, accel, 424, 1, 8379, gyro, -2, 6, 3

2020-12-18_17-31-01-016000, ypr, -87.33, 3.40, 0.74, areal, -131, -131, 188, accel, 355, -26, 8366, gyro, -2, 7, 4

2020-12-18_17-31-01-042000, ypr, -87.50, 3.06, 0.66, areal, -191, -109, 138, accel, 246, -15, 8319, gyro, -2, 6, 3

2020-12-18_17-31-01-066000, ypr, -87.60, 2.86, 0.61, areal, -201, -90, 126, accel, 207, -3, 8309, gyro, -1, 6, 3

2020-12-18_17-31-01-090000, ypr, -87.69, 2.66, 0.58, areal, -219, -81, 91, accel, 161, 1, 8275, gyro, -1, 5, 2

2020-12-18_17-31-01-115000, ypr, -87.79, 2.39, 0.53, areal, -256, -64, 42, accel, 86, 11, 8228, gyro, -1, 4, 2

2020-12-18_17-31-01-138000, ypr, -87.83, 2.25, 0.51, areal, -278, -71, 35, accel, 43, 1, 8222, gyro, -1, 3, 1

2020-12-18_17-31-01-163000, ypr, -87.87, 2.07, 0.49, areal, -287, -72, 2, accel, 9, -3, 8190, gyro, -1, 2, 0

2020-12-18_17-31-01-187000, ypr, -87.88, 1.98, 0.49, areal, -288, -52, -8, accel, -5, 17, 8179, gyro, -1, 1, 0

2020-12-18_17-31-01-213000, ypr, -87.87, 1.89, 0.48, areal, -296, -56, -4, accel, -26, 12, 8183, gyro, 0, 0, -1

2020-12-18_17-31-01-238000, ypr, -87.86, 1.84, 0.47, areal, -278, -66, -1, accel, -16, 1, 8187, gyro, 0, 0, -1

2020-12-18_17-31-01-264000, ypr, -87.85, 1.78, 0.48, areal, -217, -27, -16, accel, 36, 42, 8172, gyro, 0, 0, -1

2020-12-18_17-31-01-290000, ypr, -87.84, 1.74, 0.48, areal, -189, -25, -2, accel, 59, 44, 8186, gyro, -1, 0, -1

2020-12-18_17-31-01-317000, ypr, -87.84, 1.67, 0.48, areal, -151, -44, -23, accel, 88, 24, 8166, gyro, 0, 1, -1

2020-12-18_17-31-01-343000, ypr, -87.84, 1.60, 0.47, areal, -122, -30, -62, accel, 106, 37, 8127, gyro, -1, 1, 0

2020-12-18_17-31-01-368000, ypr, -87.85, 1.56, 0.47, areal, -89, -6, -63, accel, 133, 61, 8126, gyro, -1, 1, 0

2020-12-18_17-31-01-394000, ypr, -87.87, 1.48, 0.46, areal, -42, 0, -96, accel, 168, 67, 8093, gyro, -1, 2, 0

2020-12-18_17-31-01-418000, ypr, -87.89, 1.42, 0.45, areal, -38, -5, -110, accel, 164, 59, 8080, gyro, -1, 2, 1

2020-12-18_17-31-01-444000, ypr, -87.95, 1.31, 0.44, areal, 1, 3, -123, accel, 188, 66, 8067, gyro, -1, 2, 1

2020-12-18_17-31-01-467000, ypr, -87.99, 1.24, 0.43, areal, 33, 11, -120, accel, 211, 73, 8070, gyro, -1, 2, 1

2020-12-18_17-31-01-490000, ypr, -88.04, 1.17, 0.42, areal, 57, 24, -122, accel, 224, 85, 8068, gyro, -1, 3, 1

2020-12-18_17-31-01-514000, ypr, -88.10, 1.04, 0.41, areal, 49, 23, -116, accel, 198, 82, 8075, gyro, -1, 3, 1

2020-12-18_17-31-01-537000, ypr, -88.15, 0.94, 0.40, areal, 45, 23, -129, accel, 180, 81, 8062, gyro, -1, 3, 1

2020-12-18_17-31-01-560000, ypr, -88.19, 0.85, 0.39, areal, 56, 17, -134, accel, 179, 73, 8057, gyro, -1, 3, 1

2020-12-18_17-31-01-584000, ypr, -88.26, 0.73, 0.38, areal, 93, 17, -90, accel, 197, 71, 8101, gyro, -1, 3, 1

2020-12-18_17-31-01-609000, ypr, -88.30, 0.64, 0.37, areal, 106, 27, -93, accel, 198, 80, 8099, gyro, -1, 3, 1

2020-12-18_17-31-01-635000, ypr, -88.38, 0.53, 0.36, areal, 98, 23, -124, accel, 174, 75, 8068, gyro, -1, 3, 1

2020-12-18_17-31-01-658000, ypr, -88.42, 0.46, 0.36, areal, 121, 5, -88, accel, 187, 57, 8104, gyro, -1, 3, 1

2020-12-18_17-31-01-684000, ypr, -88.48, 0.36, 0.35, areal, 172, 11, -83, accel, 223, 61, 8109, gyro, -1, 3, 1

2020-12-18_17-31-01-707000, ypr, -88.53, 0.28, 0.34, areal, 186, 13, -89, accel, 227, 62, 8103, gyro, -1, 3, 1

2020-12-18_17-31-01-730000, ypr, -88.57, 0.21, 0.33, areal, 176, 2, -93, accel, 206, 50, 8099, gyro, -1, 3, 1

2020-12-18_17-31-01-754000, ypr, -88.63, 0.10, 0.32, areal, 139, -5, -106, accel, 154, 41, 8086, gyro, -1, 2, 1

2020-12-18_17-31-01-778000, ypr, -88.67, 0.03, 0.32, areal, 135, 13, -117, accel, 140, 60, 8075, gyro, -1, 2, 1

2020-12-18_17-31-01-803000, ypr, -88.74, -0.07, 0.32, areal, 150, 31, -137, accel, 140, 77, 8055, gyro, -1, 3, 1

2020-12-18_17-31-01-826000, ypr, -88.79, -0.15, 0.31, areal, 124, 35, -185, accel, 103, 81, 8007, gyro, -1, 3, 1

2020-12-18_17-31-01-850000, ypr, -88.83, -0.23, 0.30, areal, 96, 32, -191, accel, 64, 76, 8002, gyro, -1, 2, 1

2020-12-18_17-31-01-875000, ypr, -88.91, -0.33, 0.29, areal, 119, 46, -223, accel, 72, 88, 7969, gyro, -1, 2, 1

2020-12-18_17-31-01-899000, ypr, -88.96, -0.39, 0.30, areal, 155, 77, -235, accel, 99, 120, 7957, gyro, -1, 2, 1

2020-12-18_17-31-01-927000, ypr, -89.05, -0.49, 0.30, areal, 146, 121, -197, accel, 76, 164, 7995, gyro, -1, 2, 2

2020-12-18_17-31-01-950000, ypr, -89.12, -0.55, 0.30, areal, 164, 97, -233, accel, 86, 140, 7958, gyro, -1, 2, 2

2020-12-18_17-31-01-976000, ypr, -89.22, -0.63, 0.28, areal, 223, 71, -309, accel, 133, 112, 7882, gyro, -1, 2, 2

2020-12-18_17-31-02-000000, ypr, -89.28, -0.67, 0.29, areal, 251, 176, -323, accel, 155, 218, 7869, gyro, -1, 2, 2

2020-12-18_17-31-02-030000, ypr, -89.39, -0.73, 0.31, areal, 241, 184, -315, accel, 137, 228, 7876, gyro, -1, 2, 2

2020-12-18_17-31-02-054000, ypr, -89.49, -0.78, 0.29, areal, 237, 39, -442, accel, 126, 81, 7750, gyro, -1, 2, 2

2020-12-18_17-31-02-079000, ypr, -89.57, -0.80, 0.27, areal, 247, 80, -433, accel, 133, 120, 7759, gyro, -1, 1, 2

2020-12-18_17-31-02-104000, ypr, -89.69, -0.83, 0.31, areal, 331, 255, -577, accel, 213, 300, 7614, gyro, -1, 1, 3

2020-12-18_17-31-02-129000, ypr, -89.79, -0.84, 0.33, areal, 381, 305, -733, accel, 262, 353, 7458, gyro, -2, 2, 3

2020-12-18_17-31-02-154000, ypr, -89.95, -0.87, 0.33, areal, 311, 299, -661, accel, 187, 346, 7530, gyro, -1, 1, 3

2020-12-18_17-31-02-177000, ypr, -90.05, -0.88, 0.36, areal, 299, 331, -661, accel, 174, 382, 7530, gyro, -1, 0, 3

2020-12-18_17-31-02-203000, ypr, -90.16, -0.80, 0.41, areal, 537, 298, -997, accel, 424, 357, 7194, gyro, -1, -1, 2

2020-12-18_17-31-02-231000, ypr, -90.21, -0.67, 0.42, areal, 722, 225, -1037, accel, 626, 285, 7155, gyro, -1, -2, 1

2020-12-18_17-31-02-256000, ypr, -90.28, -0.47, 0.46, areal, 823, 227, -816, accel, 756, 293, 7376, gyro, 0, -2, 1

2020-12-18_17-31-02-281000, ypr, -90.32, -0.34, 0.54, areal, 843, 282, -792, accel, 795, 360, 7400, gyro, 1, -1, 1

2020-12-18_17-31-02-306000, ypr, -90.41, -0.18, 0.70, areal, 938, 450, -1457, accel, 913, 551, 6734, gyro, 1, 0, 2

2020-12-18_17-31-02-330000, ypr, -90.47, -0.10, 0.77, areal, 946, 460, -1722, accel, 932, 570, 6470, gyro, -1, 1, 2

2020-12-18_17-31-02-355000, ypr, -90.65, -0.09, 0.89, areal, 873, 804, -1159, accel, 860, 932, 7032, gyro, -2, 4, 5

2020-12-18_17-31-02-379000, ypr, -90.82, -0.15, 0.91, areal, 1038, 529, -1450, accel, 1017, 660, 6741, gyro, -1, 7, 5

2020-12-18_17-31-02-404000, ypr, -91.15, -0.36, 0.80, areal, 1065, 240, -1359, accel, 1014, 355, 6832, gyro, -5, 10, 9

2020-12-18_17-31-02-428000, ypr, -91.43, -0.57, 0.80, areal, 1056, 677, -1118, accel, 975, 792, 7073, gyro, -3, 12, 9

2020-12-18_17-31-02-453000, ypr, -91.91, -1.04, 0.76, areal, 971, 558, -1659, accel, 823, 668, 6531, gyro, -6, 15, 11

2020-12-18_17-31-02-477000, ypr, -92.24, -1.42, 0.64, areal, 662, 380, -1011, accel, 460, 471, 7178, gyro, -6, 14, 11

2020-12-18_17-31-02-500000, ypr, -92.56, -1.71, 0.55, areal, 876, 173, -857, accel, 632, 253, 7331, gyro, -2, 13, 9

2020-12-18_17-31-02-529000, ypr, -92.98, -2.06, 0.61, areal, 1003, 717, -1151, accel, 709, 804, 7036, gyro, -4, 12, 10

2020-12-18_17-31-02-554000, ypr, -93.36, -2.35, 0.69, areal, 1165, 1038, -1108, accel, 830, 1137, 7077, gyro, -5, 11, 8

2020-12-18_17-31-02-579000, ypr, -93.56, -2.53, 0.64, areal, 1065, 646, -1399, accel, 703, 738, 6784, gyro, -4, 9, 5

2020-12-18_17-31-02-604000, ypr, -93.75, -2.73, 0.42, areal, 974, 21, -1410, accel, 585, 81, 6772, gyro, -6, 5, 3

2020-12-18_17-31-02-630000, ypr, -93.80, -2.71, 0.25, areal, 1042, -93, -1053, accel, 655, -58, 7130, gyro, -4, 2, 0

2020-12-18_17-31-02-655000, ypr, -93.77, -2.56, 0.20, areal, 967, 130, -822, accel, 602, 160, 7362, gyro, -2, -2, -2

2020-12-18_17-31-02-680000, ypr, -93.71, -2.37, 0.27, areal, 905, 551, -781, accel, 567, 590, 7404, gyro, -1, -5, -3

2020-12-18_17-31-02-706000, ypr, -93.53, -1.98, 0.40, areal, 676, 581, -832, accel, 394, 638, 7355, gyro, 1, -10, -7

2020-12-18_17-31-02-730000, ypr, -93.32, -1.58, 0.44, areal, 802, 277, -1524, accel, 577, 340, 6665, gyro, -1, -13, -8

2020-12-18_17-31-02-755000, ypr, -92.93, -0.75, 0.41, areal, 916, -9, -189, accel, 810, 49, 8002, gyro, 2, -17, -10

2020-12-18_17-31-02-780000, ypr, -92.65, -0.17, 0.59, areal, 1066, 250, -69, accel, 1042, 335, 8122, gyro, 7, -17, -11

2020-12-18_17-31-02-805000, ypr, -92.22, 0.86, 1.06, areal, 1796, 1100, -2491, accel, 1920, 1252, 5699, gyro, -3, -14, -10

2020-12-18_17-31-02-835000, ypr, -91.90, 1.45, 0.89, areal, 658, 192, 95, accel, 866, 319, 8285, gyro, 0, -13, -7

2020-12-18_17-31-02-858000, ypr, -91.71, 1.73, 0.99, areal, 240, -88, 909, accel, 487, 53, 9097, gyro, 8, -13, -8

2020-12-18_17-31-02-884000, ypr, -91.46, 2.42, 1.36, areal, 1132, 273, -3128, accel, 1478, 468, 5054, gyro, -2, -8, -3

2020-12-18_17-31-02-908000, ypr, -91.44, 2.77, 1.15, areal, 1259, -21, -2559, accel, 1655, 142, 5622, gyro, -7, -5, -1

2020-12-18_17-31-02-936000, ypr, -91.47, 2.77, 1.15, areal, 195, 786, 348, accel, 591, 951, 8530, gyro, 0, 1, 1

2020-12-18_17-31-02-958000, ypr, -91.61, 2.60, 1.27, areal, 22, 546, -360, accel, 394, 728, 7822, gyro, 1, 4, 7

2020-12-18_17-31-02-980000, ypr, -91.86, 2.55, 1.13, areal, 521, -124, -2409, accel, 886, 36, 5774, gyro, -5, 8, 9

2020-12-18_17-31-03-005000, ypr, -92.27, 2.17, 0.81, areal, -266, 198, -454, accel, 44, 314, 7731, gyro, -8, 7, 10

2020-12-18_17-31-03-028000, ypr, -92.57, 1.83, 0.76, areal, -443, 309, 426, accel, -182, 418, 8614, gyro, -1, 9, 11

2020-12-18_17-31-03-054000, ypr, -93.08, 1.49, 0.62, areal, 512, -188, -1500, accel, 726, -99, 6689, gyro, 1, 8, 11

2020-12-18_17-31-03-077000, ypr, -93.38, 1.40, 0.88, areal, 504, 1831, -1449, accel, 704, 1958, 6740, gyro, -10, 10, 11

2020-12-18_17-31-03-100000, ypr, -93.69, 1.08, 0.90, areal, -88, 1408, -148, accel, 66, 1537, 8042, gyro, -6, 5, 10

2020-12-18_17-31-03-126000, ypr, -94.16, 0.81, 0.31, areal, 221, -1636, -986, accel, 337, -1592, 7205, gyro, -4, 7, 8

2020-12-18_17-31-03-154000, ypr, -94.53, 0.67, 0.27, areal, 445, 709, -721, accel, 542, 748, 7471, gyro, 3, 1, 9

2020-12-18_17-31-03-177000, ypr, -94.76, 0.70, 0.61, areal, 483, 1319, -1456, accel, 584, 1407, 6735, gyro, -3, 2, 7

2020-12-18_17-31-03-200000, ypr, -94.98, 0.76, 0.72, areal, 499, 1666, -1998, accel, 608, 1770, 6193, gyro, -6, 1, 7

2020-12-18_17-31-03-224000, ypr, -95.25, 0.86, 0.60, areal, 905, 178, 426, accel, 1028, 265, 8618, gyro, 2, -2, 3

2020-12-18_17-31-03-247000, ypr, -95.38, 1.10, 0.45, areal, 1737, -878, -1491, accel, 1895, -814, 6700, gyro, -2, 2, 5

2020-12-18_17-31-03-271000, ypr, -95.54, 1.32, 0.07, areal, 1565, -1326, -1574, accel, 1754, -1316, 6616, gyro, -2, -1, 5

2020-12-18_17-31-03-297000, ypr, -95.84, 1.32, 0.47, areal, 585, 1448, 564, accel, 774, 1515, 8754, gyro, -2, 1, 7

2020-12-18_17-31-03-319000, ypr, -95.98, 1.33, 0.54, areal, 412, 658, -336, accel, 602, 736, 7854, gyro, 1, 0, 4

2020-12-18_17-31-03-343000, ypr, -96.27, 1.51, 0.13, areal, 1303, -920, -739, accel, 1519, -902, 7451, gyro, -2, 2, 6

2020-12-18_17-31-03-367000, ypr, -96.44, 1.53, 0.12, areal, 978, -330, 925, accel, 1198, -313, 9115, gyro, 4, -1, 6

2020-12-18_17-31-03-391000, ypr, -96.62, 1.73, 0.40, areal, 1428, 537, -889, accel, 1676, 595, 7299, gyro, 1, 2, 5

2020-12-18_17-31-03-415000, ypr, -96.78, 1.97, 0.85, areal, 1239, 1815, 18, accel, 1521, 1937, 8206, gyro, -1, -3, 2

2020-12-18_17-31-03-441000, ypr, -96.77, 2.24, 0.80, areal, 1648, -342, -507, accel, 1968, -228, 7678, gyro, 3, -3, -3

2020-12-18_17-31-03-466000, ypr, -96.68, 2.96, 0.50, areal, 2918, -356, -1016, accel, 3342, -285, 7165, gyro, -5, 1, -2

2020-12-18_17-31-03-494000, ypr, -96.61, 3.28, 0.95, areal, 2424, 1446, 1225, accel, 2893, 1583, 9404, gyro, 4, 1, -3

2020-12-18_17-31-03-516000, ypr, -96.56, 3.34, 0.87, areal, 1959, -1037, -142, accel, 2438, -913, 8036, gyro, 2, 2, -3

2020-12-18_17-31-03-544000, ypr, -96.34, 3.78, 0.60, areal, 2465, -727, -2107, accel, 3005, -642, 6067, gyro, -5, 7, -5

2020-12-18_17-31-03-569000, ypr, -96.24, 3.71, 0.52, areal, 1718, 9, 2077, accel, 2248, 83, 10252, gyro, 4, -1, -6

2020-12-18_17-31-03-595000, ypr, -95.98, 3.61, 1.40, areal, 936, 1251, 740, accel, 1452, 1451, 8914, gyro, 4, 8, -4

2020-12-18_17-31-03-617000, ypr, -95.84, 3.56, 1.48, areal, 1040, 636, -1057, accel, 1550, 848, 7117, gyro, 3, 4, -6

2020-12-18_17-31-03-641000, ypr, -95.74, 3.49, 1.26, areal, 1008, -1036, -2282, accel, 1507, -856, 5892, gyro, -7, 9, -4

2020-12-18_17-31-03-666000, ypr, -95.61, 3.04, 0.74, areal, -485, -926, 2230, accel, -51, -821, 10411, gyro, 1, 7, -3

2020-12-18_17-31-03-691000, ypr, -95.57, 2.59, 1.18, areal, -802, 316, 2718, accel, -433, 485, 10901, gyro, 15, 5, -2

2020-12-18_17-31-03-715000, ypr, -95.46, 2.53, 1.90, areal, 669, 1072, -3639, accel, 1031, 1345, 4541, gyro, -5, 7, -3

2020-12-18_17-31-03-740000, ypr, -95.41, 2.40, 1.52, areal, 130, -269, -1327, accel, 474, -53, 6855, gyro, -11, 4, -2

2020-12-18_17-31-03-768000, ypr, -95.29, 2.02, 0.89, areal, -280, -2144, 1417, accel, 8, -2017, 9604, gyro, 11, 3, -6

2020-12-18_17-31-03-794000, ypr, -95.10, 2.04, 1.55, areal, 520, 1005, -508, accel, 812, 1227, 7676, gyro, 1, 2, -4

2020-12-18_17-31-03-818000, ypr, -95.01, 2.03, 1.86, areal, 496, 1506, -593, accel, 786, 1772, 7590, gyro, -2, 3, -4

2020-12-18_17-31-03-845000, ypr, -94.83, 1.81, 1.73, areal, 252, -443, 464, accel, 511, -197, 8650, gyro, 4, 3, -6

2020-12-18_17-31-03-870000, ypr, -94.66, 1.88, 1.66, areal, 943, -949, -1986, accel, 1213, -712, 6198, gyro, 0, 4, -8

2020-12-18_17-31-03-896000, ypr, -94.39, 1.90, 1.43, areal, 264, -376, 311, accel, 536, -172, 8498, gyro, -2, -1, -6

2020-12-18_17-31-03-921000, ypr, -94.20, 1.81, 1.70, areal, -73, 659, 393, accel, 185, 902, 8578, gyro, 6, -1, -8

2020-12-18_17-31-03-946000, ypr, -93.87, 1.86, 1.58, areal, 452, -763, -1634, accel, 718, -538, 6551, gyro, -3, 1, -9

2020-12-18_17-31-03-970000, ypr, -93.74, 1.91, 1.57, areal, 312, 170, 914, accel, 585, 394, 9099, gyro, -5, -1, -3

2020-12-18_17-31-03-995000, ypr, -93.63, 1.90, 1.66, areal, 704, -216, 469, accel, 976, 20, 8654, gyro, 7, 5, -1

2020-12-18_17-31-04-018000, ypr, -93.66, 1.74, 1.77, areal, 560, -556, -78, accel, 809, -304, 8107, gyro, 2, 8, 0

2020-12-18_17-31-04-044000, ypr, -93.66, 1.66, 2.02, areal, 881, 762, -1456, accel, 1119, 1051, 6727, gyro, -5, 9, -2

2020-12-18_17-31-04-074000, ypr, -93.63, 1.37, 1.71, areal, 841, -430, -1022, accel, 1037, -186, 7164, gyro, -2, 11, -2

2020-12-18_17-31-04-098000, ypr, -93.63, 1.02, 1.70, areal, 361, 73, 620, accel, 507, 317, 8809, gyro, -1, 11, 0

2020-12-18_17-31-04-121000, ypr, -93.60, 0.77, 1.84, areal, 349, 230, 250, accel, 460, 493, 8439, gyro, 4, 8, -3

2020-12-18_17-31-04-145000, ypr, -93.55, 0.42, 2.00, areal, 157, 424, -1035, accel, 217, 710, 7152, gyro, -1, 8, -4

2020-12-18_17-31-04-169000, ypr, -93.43, 0.16, 2.09, areal, -352, 696, 77, accel, -329, 996, 8265, gyro, 1, 4, -5

2020-12-18_17-31-04-194000, ypr, -93.23, -0.11, 2.13, areal, -575, -1397, 186, accel, -592, -1094, 8373, gyro, 10, 0, -6

2020-12-18_17-31-04-219000, ypr, -93.04, 0.10, 2.26, areal, 988, -264, -4205, accel, 1003, 59, 3980, gyro, 4, -1, -8

2020-12-18_17-31-04-245000, ypr, -92.61, 0.17, 2.16, areal, 217, 314, -1763, accel, 242, 623, 6423, gyro, -4, -5, -8

2020-12-18_17-31-04-269000, ypr, -92.42, 0.31, 2.24, areal, 8, 150, 27, accel, 53, 471, 8213, gyro, 1, -4, -9

2020-12-18_17-31-04-292000, ypr, -92.23, 0.37, 2.10, areal, 302, -854, -695, accel, 356, -554, 7491, gyro, 6, -2, -6

2020-12-18_17-31-04-317000, ypr, -91.92, 0.49, 2.49, areal, 423, 708, -1732, accel, 493, 1065, 6452, gyro, -1, -1, -6

2020-12-18_17-31-04-341000, ypr, -91.79, 0.61, 2.53, areal, 91, 622, -1898, accel, 179, 985, 6285, gyro, -4, -5, -5

2020-12-18_17-31-04-370000, ypr, -91.63, 0.58, 2.65, areal, -666, 350, 207, accel, -584, 729, 8391, gyro, 12, -8, -4

2020-12-18_17-31-04-395000, ypr, -91.37, 1.04, 2.94, areal, 1113, 189, -4735, accel, 1262, 610, 3446, gyro, -1, -4, -5

2020-12-18_17-31-04-420000, ypr, -91.24, 1.53, 3.16, areal, 1845, 2116, -3752, accel, 2064, 2568, 4425, gyro, -15, -4, -4

2020-12-18_17-31-04-446000, ypr, -91.16, 1.94, 2.86, areal, 1827, 843, 2530, accel, 2105, 1252, 10708, gyro, 5, -3, -4

2020-12-18_17-31-04-469000, ypr, -91.05, 2.02, 3.29, areal, 1841, -124, 2974, accel, 2131, 346, 11148, gyro, 16, 4, -6

2020-12-18_17-31-04-492000, ypr, -90.82, 2.41, 3.37, areal, 3461, -2163, -1937, accel, 3806, -1683, 6234, gyro, 25, 1, -12

2020-12-18_17-31-04-517000, ypr, -89.90, 3.39, 4.53, areal, 3879, 1946, -5556, accel, 4363, 2593, 2596, gyro, -13, -3, -24

2020-12-18_17-31-04-541000, ypr, -89.52, 3.71, 4.57, areal, 3201, 1972, -2387, accel, 3732, 2624, 5762, gyro, 0, -6, -12

2020-12-18_17-31-04-565000, ypr, -88.95, 3.63, 4.40, areal, 1699, -1754, -1291, accel, 2218, -1127, 6861, gyro, 9, 13, -14

2020-12-18_17-31-04-589000, ypr, -88.61, 3.54, 4.04, areal, 1358, -3593, -4496, accel, 1864, -3018, 3661, gyro, 4, -2, -14

