2020-12-04_15-49-57-551, ypr, -175.32, -8.45, -0.81, areal, -159, -18, 142, accel, -1364, -133, 8245, gyro, -1, 0, -1
2020-12-04_15-49-58-260, ypr, -175.29, -8.76, -0.87, areal, -61, -17, 149, accel, -1310, -140, 8245, gyro, -1, 0, 0
2020-12-04_15-49-58-288, ypr, -175.31, -8.78, -0.86, areal, -69, -13, 164, accel, -1320, -136, 8260, gyro, -1, 0, 0
2020-12-04_15-49-58-315, ypr, -175.32, -8.80, -0.87, areal, -87, -17, 159, accel, -1341, -141, 8255, gyro, -1, -1, 0
2020-12-04_15-49-58-341, ypr, -175.32, -8.81, -0.87, areal, -88, -17, 155, accel, -1343, -141, 8250, gyro, -1, -1, 0
2020-12-04_15-49-58-368, ypr, -175.33, -8.81, -0.88, areal, -63, -6, 164, accel, -1318, -131, 8259, gyro, -1, -1, 0
2020-12-04_15-49-58-395, ypr, -175.33, -8.81, -0.88, areal, -66, -5, 150, accel, -1321, -130, 8245, gyro, 0, -1, 0
2020-12-04_15-49-58-420, ypr, -175.33, -8.81, -0.88, areal, -59, -12, 147, accel, -1314, -137, 8242, gyro, -1, -1, 0
2020-12-04_15-49-58-447, ypr, -175.34, -8.81, -0.88, areal, -63, -10, 153, accel, -1318, -135, 8248, gyro, -1, -1, 0
2020-12-04_15-49-58-475, ypr, -175.35, -8.81, -0.88, areal, -66, -12, 141, accel, -1322, -137, 8236, gyro, -1, -1, 0
2020-12-04_15-49-58-501, ypr, -175.35, -8.82, -0.88, areal, -66, -16, 141, accel, -1323, -141, 8236, gyro, -1, 0, 0
2020-12-04_15-49-58-528, ypr, -175.37, -8.82, -0.88, areal, -62, -6, 154, accel, -1319, -131, 8249, gyro, -1, -1, 0
2020-12-04_15-49-58-555, ypr, -175.37, -8.83, -0.89, areal, -66, -12, 161, accel, -1324, -138, 8256, gyro, -1, -1, 0
2020-12-04_15-49-58-580, ypr, -175.37, -8.82, -0.89, areal, -64, -14, 171, accel, -1321, -140, 8266, gyro, 0, -1, 0
2020-12-04_15-49-58-608, ypr, -175.37, -8.82, -0.89, areal, -59, -19, 164, accel, -1316, -145, 8259, gyro, -1, -1, 0
2020-12-04_15-49-58-635, ypr, -175.38, -8.82, -0.90, areal, -59, -13, 166, accel, -1316, -140, 8261, gyro, 0, -1, 0
2020-12-04_15-49-58-660, ypr, -175.39, -8.82, -0.89, areal, -72, -3, 165, accel, -1329, -129, 8260, gyro, -1, -1, 0
2020-12-04_15-49-58-687, ypr, -175.40, -8.83, -0.90, areal, -86, -12, 167, accel, -1345, -139, 8262, gyro, -1, -1, 0
2020-12-04_15-49-58-715, ypr, -175.41, -8.84, -0.90, areal, -83, -21, 177, accel, -1343, -149, 8272, gyro, -1, 0, 0
2020-12-04_15-49-58-741, ypr, -175.42, -8.86, -0.90, areal, -97, -15, 206, accel, -1359, -143, 8300, gyro, 0, 0, 0
2020-12-04_15-49-58-766, ypr, -175.45, -8.90, -0.90, areal, -88, -26, 199, accel, -1356, -154, 8293, gyro, -1, 1, 0
2020-12-04_15-49-58-794, ypr, -175.50, -8.97, -0.92, areal, -78, -38, 238, accel, -1356, -169, 8330, gyro, -1, 2, 1
2020-12-04_15-49-58-818, ypr, -175.54, -9.07, -0.92, areal, -38, -7, 262, accel, -1329, -138, 8351, gyro, -1, 3, 1
2020-12-04_15-49-58-846, ypr, -175.58, -9.20, -0.95, areal, 5, -48, 294, accel, -1304, -182, 8381, gyro, -1, 2, 0
2020-12-04_15-49-58-870, ypr, -175.62, -9.24, -0.97, areal, -6, -90, 294, accel, -1322, -228, 8380, gyro, -1, 0, 1
2020-12-04_15-49-58-897, ypr, -175.65, -9.20, -0.99, areal, -2, -94, 314, accel, -1312, -234, 8400, gyro, -1, -2, -1
2020-12-04_15-49-58-924, ypr, -175.59, -9.07, -0.98, areal, 38, -4, 270, accel, -1253, -142, 8359, gyro, 0, -4, -3
2020-12-04_15-49-58-950, ypr, -175.52, -8.95, -0.97, areal, 37, -19, 284, accel, -1237, -156, 8376, gyro, 0, -5, -3
2020-12-04_15-49-58-977, ypr, -175.39, -8.73, -0.96, areal, 25, -22, 190, accel, -1217, -158, 8287, gyro, 1, -6, -4
2020-12-04_15-49-59-004, ypr, -175.20, -8.51, -0.92, areal, -69, 36, 156, accel, -1282, -93, 8257, gyro, 1, -6, -5
2020-12-04_15-49-59-030, ypr, -175.07, -8.36, -0.89, areal, -115, 31, 93, accel, -1307, -94, 8198, gyro, 1, -6, -5
2020-12-04_15-49-59-055, ypr, -174.86, -8.13, -0.86, areal, -120, -2, 68, accel, -1279, -124, 8177, gyro, 1, -6, -5
2020-12-04_15-49-59-083, ypr, -174.67, -7.92, -0.82, areal, -143, 35, 44, accel, -1273, -80, 8158, gyro, 1, -5, -5
2020-12-04_15-49-59-109, ypr, -174.55, -7.82, -0.78, areal, -170, 54, 1, accel, -1285, -57, 8117, gyro, 1, -5, -4
2020-12-04_15-49-59-136, ypr, -174.40, -7.69, -0.75, areal, -152, 49, -47, accel, -1248, -57, 8071, gyro, 0, -4, -4
2020-12-04_15-49-59-164, ypr, -174.28, -7.58, -0.72, areal, -150, 63, -77, accel, -1231, -38, 8043, gyro, 0, -3, -3
2020-12-04_15-49-59-189, ypr, -174.22, -7.53, -0.70, areal, -186, 50, -81, accel, -1261, -49, 8040, gyro, 0, -3, -3
2020-12-04_15-49-59-217, ypr, -174.12, -7.46, -0.67, areal, -205, 64, -107, accel, -1270, -30, 8015, gyro, 0, -3, -3
2020-12-04_15-49-59-244, ypr, -174.02, -7.40, -0.64, areal, -184, 56, -110, accel, -1240, -34, 8013, gyro, 0, -3, -2
2020-12-04_15-49-59-270, ypr, -173.97, -7.35, -0.62, areal, -148, 76, -124, accel, -1196, -12, 8000, gyro, 0, -3, -3
2020-12-04_15-49-59-296, ypr, -173.87, -7.27, -0.58, areal, -63, 99, -129, accel, -1100, 17, 7997, gyro, 0, -2, -3
2020-12-04_15-49-59-324, ypr, -173.75, -7.20, -0.53, areal, -79, 121, -157, accel, -1106, 46, 7970, gyro, 0, -3, -3
2020-12-04_15-49-59-350, ypr, -173.65, -7.13, -0.52, areal, -92, 88, -138, accel, -1109, 15, 7991, gyro, 1, -3, -4
2020-12-04_15-49-59-376, ypr, -173.45, -7.01, -0.46, areal, -97, 112, -196, accel, -1098, 47, 7934, gyro, 1, -4, -6
2020-12-04_15-49-59-404, ypr, -173.20, -6.85, -0.39, areal, -173, 124, -283, accel, -1151, 70, 7851, gyro, 1, -6, -7
2020-12-04_15-49-59-429, ypr, -173.00, -6.71, -0.33, areal, -203, 139, -367, accel, -1161, 93, 7769, gyro, 2, -7, -8
2020-12-04_15-49-59-456, ypr, -172.63, -6.47, -0.22, areal, -349, 209, -562, accel, -1272, 178, 7578, gyro, 2, -9, -10
2020-12-04_15-49-59-481, ypr, -172.33, -6.25, -0.13, areal, -473, 204, -663, accel, -1366, 186, 7480, gyro, 3, -11, -11
2020-12-04_15-49-59-507, ypr, -171.83, -5.86, 0.01, areal, -643, 199, -785, accel, -1480, 201, 7364, gyro, 4, -14, -13
2020-12-04_15-49-59-536, ypr, -171.25, -5.36, 0.22, areal, -756, 294, -1004, accel, -1522, 326, 7152, gyro, 4, -16, -14
2020-12-04_15-49-59-560, ypr, -170.87, -5.01, 0.37, areal, -804, 273, -1145, accel, -1519, 326, 7015, gyro, 5, -17, -14
2020-12-04_15-49-59-586, ypr, -170.33, -4.47, 0.59, areal, -734, 316, -1364, accel, -1373, 401, 6802, gyro, 4, -16, -12
2020-12-04_15-49-59-611, ypr, -170.01, -4.16, 0.75, areal, -772, 377, -1454, accel, -1367, 484, 6716, gyro, 4, -15, -11
2020-12-04_15-49-59-638, ypr, -169.59, -3.77, 0.94, areal, -895, 257, -1517, accel, -1433, 391, 6656, gyro, 3, -13, -10
2020-12-04_15-49-59-664, ypr, -169.24, -3.40, 1.14, areal, -933, 322, -1314, accel, -1420, 485, 6862, gyro, 4, -13, -8
2020-12-04_15-49-59-689, ypr, -169.03, -3.19, 1.30, areal, -905, 361, -1347, accel, -1361, 547, 6830, gyro, 4, -11, -7
2020-12-04_15-49-59-715, ypr, -168.80, -2.92, 1.50, areal, -795, 343, -1468, accel, -1213, 558, 6710, gyro, 2, -9, -5
2020-12-04_15-49-59-740, ypr, -168.71, -2.81, 1.60, areal, -733, 298, -1482, accel, -1135, 527, 6697, gyro, 2, -6, -3
2020-12-04_15-49-59-767, ypr, -168.68, -2.76, 1.71, areal, -672, 284, -1557, accel, -1067, 529, 6622, gyro, 0, -3, 0
2020-12-04_15-49-59-791, ypr, -168.72, -2.84, 1.77, areal, -788, 420, -1739, accel, -1195, 673, 6439, gyro, -2, 0, 2
2020-12-04_15-49-59-817, ypr, -168.85, -3.06, 1.82, areal, -1039, 431, -1509, accel, -1477, 691, 6667, gyro, -2, 0, 2
2020-12-04_15-49-59-841, ypr, -168.92, -3.22, 1.79, areal, -1084, 236, -1543, accel, -1545, 492, 6632, gyro, -2, 0, 2
2020-12-04_15-49-59-867, ypr, -169.04, -3.40, 1.88, areal, -1080, 621, -836, accel, -1567, 889, 7337, gyro, -1, -1, 2
2020-12-04_15-49-59-891, ypr, -169.11, -3.48, 1.93, areal, -891, 241, -732, accel, -1389, 518, 7441, gyro, 1, -1, 2
2020-12-04_15-49-59-917, ypr, -169.14, -3.51, 1.95, areal, -777, -148, -1397, accel, -1279, 129, 6775, gyro, 2, -4, 0
2020-12-04_15-49-59-944, ypr, -169.11, -3.43, 2.00, areal, -843, -217, -1441, accel, -1334, 67, 6732, gyro, 1, -8, -2
2020-12-04_15-49-59-970, ypr, -169.01, -3.32, 2.03, areal, -908, -94, -1678, accel, -1383, 195, 6495, gyro, 1, -9, -4
2020-12-04_15-49-59-996, ypr, -168.84, -3.14, 2.10, areal, -1123, 240, -1583, accel, -1572, 540, 6591, gyro, -2, -11, -4
2020-12-04_15-50-00-021, ypr, -168.74, -3.01, 2.08, areal, -1325, 98, -935, accel, -1755, 395, 7240, gyro, -1, -11, -4
2020-12-04_15-50-00-048, ypr, -168.59, -2.77, 2.06, areal, -1339, -482, -1239, accel, -1735, -188, 6938, gyro, 2, -12, -3
2020-12-04_15-50-00-075, ypr, -168.51, -2.42, 2.08, areal, -1086, -253, -1460, accel, -1432, 43, 6719, gyro, 3, -13, -2
2020-12-04_15-50-00-100, ypr, -168.51, -2.22, 2.20, areal, -1059, 110, -2059, accel, -1376, 424, 6121, gyro, -1, -11, 0
2020-12-04_15-50-00-126, ypr, -168.51, -2.05, 2.10, areal, -1754, -375, -1361, accel, -2047, -75, 6820, gyro, 1, -13, -1
2020-12-04_15-50-00-154, ypr, -168.50, -1.80, 2.07, areal, -1815, -879, -970, accel, -2072, -584, 7213, gyro, 5, -16, 1
2020-12-04_15-50-00-179, ypr, -168.58, -1.50, 2.18, areal, -1384, -392, -1828, accel, -1599, -80, 6355, gyro, 4, -15, 4
2020-12-04_15-50-00-206, ypr, -168.82, -1.14, 2.43, areal, -1335, 270, -2145, accel, -1499, 617, 6038, gyro, -1, -12, 6
2020-12-04_15-50-00-234, ypr, -169.09, -0.89, 2.53, areal, -1324, 661, -1287, accel, -1452, 1023, 6896, gyro, 0, -10, 7
2020-12-04_15-50-00-257, ypr, -169.36, -0.83, 2.76, areal, -1269, 1171, -991, accel, -1388, 1566, 7191, gyro, -1, -6, 11
2020-12-04_15-50-00-284, ypr, -169.99, -0.77, 2.66, areal, -749, -807, -1375, accel, -859, -427, 6807, gyro, 3, -1, 16
2020-12-04_15-50-00-308, ypr, -170.49, -0.85, 2.41, areal, -693, -1534, -2623, accel, -814, -1190, 5561, gyro, -1, 3, 19
2020-12-04_15-50-00-336, ypr, -171.42, -1.17, 2.38, areal, -472, 959, -4122, accel, -640, 1300, 4061, gyro, -16, 10, 24
2020-12-04_15-50-00-360, ypr, -172.05, -1.56, 2.09, areal, -813, 626, -1927, accel, -1037, 925, 6256, gyro, -16, 9, 20
2020-12-04_15-50-00-386, ypr, -172.88, -1.98, 1.45, areal, -43, -457, -662, accel, -327, -251, 7522, gyro, -8, 12, 22
2020-12-04_15-50-00-411, ypr, -173.56, -2.32, 1.24, areal, 277, 119, -1254, accel, -54, 297, 6930, gyro, -12, 17, 24
2020-12-04_15-50-00-436, ypr, -174.72, -3.06, 1.61, areal, -69, 3606, 1827, accel, -507, 3836, 10005, gyro, -10, 15, 27
2020-12-04_15-50-00-461, ypr, -175.40, -3.50, 1.79, areal, 268, 2055, 969, accel, -232, 2311, 9143, gyro, -5, 20, 22
2020-12-04_15-50-00-485, ypr, -176.21, -4.32, 0.98, areal, 665, -1321, -2848, accel, 48, -1182, 5320, gyro, -11, 24, 17
2020-12-04_15-50-00-510, ypr, -176.80, -5.02, 0.65, areal, -587, -216, -507, accel, -1304, -123, 7653, gyro, -13, 13, 21
2020-12-04_15-50-00-536, ypr, -177.72, -5.48, 0.98, areal, -284, 1240, -95, accel, -1067, 1380, 8058, gyro, -7, 12, 19
2020-12-04_15-50-00-561, ypr, -178.16, -5.84, 0.57, areal, 380, -1092, -803, accel, -454, -1012, 7346, gyro, -3, 17, 12
2020-12-04_15-50-00-586, ypr, -178.74, -6.39, -0.13, areal, 1163, -1360, -3211, accel, 252, -1379, 4930, gyro, -14, 14, 14
2020-12-04_15-50-00-611, ypr, -179.21, -6.81, -0.55, areal, 345, -211, -1371, accel, -626, -289, 6763, gyro, -18, 15, 15
2020-12-04_15-50-00-637, ypr, 179.99, -7.43, -0.41, areal, 208, 1064, 1039, accel, -850, 1006, 9163, gyro, -5, 13, 18
2020-12-04_15-50-00-662, ypr, 179.49, -7.75, -0.58, areal, 1133, -296, -1308, accel, 29, -379, 6809, gyro, -7, 17, 16
2020-12-04_15-50-00-686, ypr, 178.71, -8.30, -1.51, areal, 1795, -1354, -4019, accel, 612, -1568, 4084, gyro, -20, 21, 17
2020-12-04_15-50-00-711, ypr, 178.09, -8.94, -2.05, areal, 703, -405, -760, accel, -570, -694, 7327, gyro, -18, 19, 20
2020-12-04_15-50-00-736, ypr, 177.23, -9.65, -1.98, areal, 597, 462, 764, accel, -776, 183, 8836, gyro, -5, 17, 18
2020-12-04_15-50-00-761, ypr, 176.76, -10.05, -2.38, areal, 1384, -1674, -1728, accel, -45, -2009, 6331, gyro, -5, 21, 13
2020-12-04_15-50-00-787, ypr, 176.23, -10.86, -2.98, areal, 704, -15, -2745, accel, -838, -433, 5289, gyro, -17, 13, 10
2020-12-04_15-50-00-811, ypr, 175.85, -10.98, -2.91, areal, 815, 1675, -743, accel, -744, 1267, 7289, gyro, -15, 2, 9
2020-12-04_15-50-00-837, ypr, 175.60, -10.80, -2.78, areal, 1813, 1939, -451, accel, 278, 1549, 7587, gyro, -5, 6, 3
2020-12-04_15-50-00-860, ypr, 175.45, -10.71, -2.93, areal, 2825, 1558, -1316, accel, 1303, 1147, 6723, gyro, -15, 11, 4
2020-12-04_15-50-00-885, ypr, 175.24, -10.57, -3.23, areal, 2649, 1538, 1183, accel, 1147, 1084, 9224, gyro, -10, 10, 1
2020-12-04_15-50-00-908, ypr, 175.20, -10.57, -3.16, areal, 2186, 811, 3792, accel, 684, 368, 11833, gyro, 3, 7, 0
2020-12-04_15-50-00-930, ypr, 175.32, -10.22, -3.06, areal, 3111, -584, 2827, accel, 1657, -1015, 10879, gyro, 12, 6, -3
2020-12-04_15-50-00-956, ypr, 175.68, -9.86, -2.76, areal, 2695, -503, -854, accel, 1292, -893, 7208, gyro, 12, -2, -9
2020-12-04_15-50-00-981, ypr, 175.96, -9.81, -2.40, areal, 2206, 1947, -3552, accel, 811, 1609, 4513, gyro, -7, 2, -10
2020-12-04_15-50-01-005, ypr, 176.25, -9.44, -2.09, areal, 1851, 3354, 815, accel, 508, 3060, 8891, gyro, -11, -2, -9
2020-12-04_15-50-01-030, ypr, 176.55, -9.18, -2.08, areal, 1546, 1365, 3537, accel, 240, 1072, 11620, gyro, 6, -1, -12
2020-12-04_15-50-01-055, ypr, 177.06, -8.67, -2.17, areal, 3479, -574, -3423, accel, 2245, -881, 4670, gyro, -2, 5, -8
2020-12-04_15-50-01-080, ypr, 177.24, -8.61, -2.64, areal, 2438, -343, -1872, accel, 1212, -717, 6219, gyro, -12, 4, -8
2020-12-04_15-50-01-105, ypr, 177.48, -8.77, -1.76, areal, 880, 2617, 3574, accel, -368, 2369, 11667, gyro, 12, 8, -4
2020-12-04_15-50-01-129, ypr, 177.72, -8.80, -1.61, areal, 1641, -1057, -408, accel, 389, -1284, 7685, gyro, 16, 6, -9
2020-12-04_15-50-01-157, ypr, 178.14, -8.55, -2.22, areal, 2576, -2885, -3689, accel, 1358, -3200, 4406, gyro, 3, 6, -8
2020-12-04_15-50-01-180, ypr, 178.48, -8.58, -2.06, areal, 673, -1596, 1820, accel, -549, -1887, 9916, gyro, 26, -8, -13
2020-12-04_15-50-01-207, ypr, 179.32, -8.14, -0.38, areal, 1800, 151, -3594, accel, 641, 97, 4515, gyro, 22, -6, -16
2020-12-04_15-50-01-230, ypr, 179.95, -7.43, -0.05, areal, 2095, -897, -3316, accel, 1036, -904, 4807, gyro, 18, -15, -22
2020-12-04_15-50-01-257, ypr, -179.03, -6.82, 2.26, areal, 122, 6961, -1973, accel, -850, 7282, 6155, gyro, 20, -23, -24
2020-12-04_15-50-01-281, ypr, -178.19, -6.06, 3.45, areal, 1527, 4081, -5564, accel, 663, 4572, 2568, gyro, 21, -28, -32
2020-12-04_15-50-01-306, ypr, -176.70, -4.18, 2.93, areal, 2913, -1031, -5259, accel, 2316, -614, 2901, gyro, 13, -35, -37
2020-12-04_15-50-01-330, ypr, -175.63, -3.01, 4.26, areal, 1648, 5077, 862, accel, 1218, 5685, 9021, gyro, 22, -41, -38
2020-12-04_15-50-01-356, ypr, -174.00, -1.66, 7.32, areal, 641, 5637, -524, accel, 404, 6680, 7597, gyro, 35, -38, -38
2020-12-04_15-50-01-379, ypr, -173.05, -0.57, 7.47, areal, 1711, -1450, -5484, accel, 1630, -386, 2638, gyro, 30, -30, -36
2020-12-04_15-50-01-406, ypr, -171.48, 0.56, 6.74, areal, -968, -7260, -6410, accel, -889, -6298, 1725, gyro, 26, -41, -32
2020-12-04_15-50-01-430, ypr, -170.62, 1.43, 7.55, areal, -1470, -1274, -11186, accel, -1266, -199, -3067, gyro, 8, -48, -33
2020-12-04_15-50-01-458, ypr, -169.60, 2.08, 7.98, areal, -4393, 264, -1332, accel, -4095, 1401, 6775, gyro, 6, -34, 9
2020-12-04_15-50-01-481, ypr, -170.44, 2.86, 8.17, areal, -2519, -1004, -3125, accel, -2110, 158, 4974, gyro, 11, -25, 23
2020-12-04_15-50-01-507, ypr, -171.53, 3.62, 7.27, areal, -2638, -4010, -7649, accel, -2121, -2976, 461, gyro, -8, -16, 42
2020-12-04_15-50-01-535, ypr, -172.91, 3.60, 7.01, areal, -6268, 3842, -398, accel, -5755, 4840, 7716, gyro, -15, -13, 35
2020-12-04_15-50-01-559, ypr, -174.10, 2.37, 9.30, areal, -8512, 7574, 2730, accel, -8174, 8897, 10809, gyro, 35, -8, 49
2020-12-04_15-50-01-585, ypr, -176.78, 3.06, 9.68, areal, -4054, -3963, -7986, accel, -3617, -2588, 78, gyro, 20, -8, 71
2020-12-04_15-50-01-609, ypr, -178.79, 3.59, 10.05, areal, -2602, -989, -14263, accel, -2089, 437, -6213, gyro, -38, -4, 64
2020-12-04_15-50-01-636, ypr, 178.11, 3.98, 7.14, areal, -753, -4954, -5813, accel, -184, -3939, 2296, gyro, -38, 9, 87
2020-12-04_15-50-01-660, ypr, 175.62, 3.82, 5.06, areal, 482, -6117, -4621, accel, 1028, -5397, 3521, gyro, -47, 32, 88
2020-12-04_15-50-01-686, ypr, 171.67, 2.08, 0.64, areal, -225, -9257, -2001, accel, 72, -9166, 6185, gyro, -39, 49, 104
2020-12-04_15-50-01-709, ypr, 168.81, 1.02, -1.03, areal, 2050, -5434, -1652, accel, 2196, -5581, 6537, gyro, -48, 53, 99
2020-12-04_15-50-01-735, ypr, 165.52, -1.88, -2.68, areal, -1284, -2430, 3029, accel, -1553, -2814, 11209, gyro, -26, 59, 80
2020-12-04_15-50-01-759, ypr, 163.58, -3.77, -2.49, areal, -1963, -1292, 5422, accel, -2502, -1647, 13590, gyro, 12, 38, 56
2020-12-04_15-50-01-786, ypr, 161.08, -6.13, -1.07, areal, -2745, 5404, -8593, accel, -3621, 5253, -449, gyro, -19, 42, 46
2020-12-04_15-50-01-811, ypr, 159.47, -7.85, -0.94, areal, -5131, 10436, -7109, accel, -6251, 10304, 1004, gyro, -80, 20, 49
2020-12-04_15-50-01-836, ypr, 156.70, -9.49, -2.29, areal, -3405, 2569, 824, accel, -4756, 2247, 8898, gyro, -26, 12, 63
2020-12-04_15-50-01-861, ypr, 155.15, -9.90, -3.96, areal, -2234, -3715, 1896, accel, -3643, -4273, 9948, gyro, -21, 23, 54
2020-12-04_15-50-01-886, ypr, 152.03, -11.82, -5.40, areal, -523, -4881, 5346, accel, -2201, -5636, 13329, gyro, -4, 32, 77
2020-12-04_15-50-01-912, ypr, 149.93, -12.62, -5.06, areal, -2311, -4141, 5788, accel, -4102, -4846, 13752, gyro, -15, 41, 70
2020-12-04_15-50-01-937, ypr, 145.71, -15.55, -4.73, areal, 872, -3541, -164, accel, -1324, -4192, 7701, gyro, 13, 31, 110
2020-12-04_15-50-01-962, ypr, 143.11, -16.63, -3.96, areal, -504, -3423, 2701, accel, -2849, -3966, 10532, gyro, 3, 58, 90
2020-12-04_15-50-01-987, ypr, 137.58, -18.84, -1.16, areal, 2501, 5208, 2233, accel, -144, 5052, 9985, gyro, -25, 55, 106
2020-12-04_15-50-02-012, ypr, 133.78, -20.27, -0.13, areal, 2976, 1443, 3068, accel, 138, 1427, 10753, gyro, -24, 63, 144
2020-12-04_15-50-02-036, ypr, 128.03, -22.71, -0.26, areal, 1698, -4583, 3461, accel, -1464, -4618, 11018, gyro, -12, 62, 132
2020-12-04_15-50-02-060, ypr, 123.31, -23.90, 0.45, areal, 3294, -3415, 1379, accel, -25, -3357, 8868, gyro, -30, 66, 162
2020-12-04_15-50-02-086, ypr, 114.17, -28.01, 5.41, areal, -2328, 6974, 6201, accel, -6176, 7657, 13402, gyro, 6, 146, 235
2020-12-04_15-50-02-110, ypr, 106.73, -32.63, 8.71, areal, -6106, -1436, 7953, accel, -10524, -391, 14773, gyro, 7, 179, 185
2020-12-04_15-50-02-136, ypr, 100.63, -35.91, 15.79, areal, 610, -2887, -4699, accel, -4194, -1082, 1685, gyro, 117, 22, 39
2020-12-04_15-50-02-159, ypr, 98.77, -35.30, 20.16, areal, 7763, 833, -7452, accel, 3030, 3137, -1176, gyro, 35, 70, 30
2020-12-04_15-50-02-186, ypr, 96.00, -33.90, 24.61, areal, 972, 6283, 3235, accel, -3596, 9115, 9417, gyro, 25, -104, 35
2020-12-04_15-50-02-208, ypr, 96.02, -32.83, 23.96, areal, -3701, -5412, 6331, accel, -8142, -2617, 12622, gyro, 44, 47, 75
2020-12-04_15-50-02-232, ypr, 92.98, -32.11, 26.50, areal, 1742, -3329, -445, accel, -2612, -233, 5764, gyro, 57, -35, 122
2020-12-04_15-50-02-257, ypr, 88.72, -29.73, 29.96, areal, 933, -7562, 1506, accel, -3129, -4011, 7669, gyro, 33, 63, 108
2020-12-04_15-50-02-282, ypr, 86.09, -29.28, 31.07, areal, 3157, -11031, -2606, accel, -849, -7344, 3513, gyro, 45, -7, 117
2020-12-04_15-50-02-307, ypr, 80.26, -26.08, 35.34, areal, 12736, -950, -5837, accel, 9135, 3305, 165, gyro, -11, 79, 89
2020-12-04_15-50-02-331, ypr, 77.68, -26.65, 35.78, areal, 6650, -7531, -3839, accel, 2976, -3251, 2101, gyro, -1, 63, 53
