2020-11-27_13-31-20-782, ypr, -3.43, 0.37, 2.20, areal, -37, -197, 64
2020-11-27_13-31-21-171, ypr, -3.53, 0.45, 2.17, areal, -41, -192, 101
2020-11-27_13-31-21-189, ypr, -3.53, 0.44, 2.15, areal, -49, -191, 85
2020-11-27_13-31-21-206, ypr, -3.53, 0.44, 2.16, areal, -37, -201, 81
2020-11-27_13-31-21-221, ypr, -3.53, 0.45, 2.16, areal, -36, -206, 81
2020-11-27_13-31-21-238, ypr, -3.55, 0.44, 2.17, areal, -34, -190, 75
2020-11-27_13-31-21-255, ypr, -3.54, 0.43, 2.21, areal, -53, -187, 102
2020-11-27_13-31-21-270, ypr, -3.53, 0.42, 2.21, areal, -59, -188, 102
2020-11-27_13-31-21-287, ypr, -3.51, 0.42, 2.21, areal, -61, -182, 85
2020-11-27_13-31-21-304, ypr, -3.50, 0.44, 2.20, areal, -65, -183, 57
2020-11-27_13-31-21-320, ypr, -3.51, 0.44, 2.20, areal, -59, -184, 52
2020-11-27_13-31-21-337, ypr, -3.52, 0.46, 2.18, areal, -62, -199, 61
2020-11-27_13-31-21-352, ypr, -3.52, 0.47, 2.15, areal, -67, -199, 70
2020-11-27_13-31-21-369, ypr, -3.53, 0.48, 2.09, areal, -70, -184, 105
2020-11-27_13-31-21-386, ypr, -3.55, 0.51, 2.08, areal, -66, -181, 114
2020-11-27_13-31-21-401, ypr, -3.57, 0.52, 2.08, areal, -58, -186, 108
2020-11-27_13-31-21-418, ypr, -3.58, 0.53, 2.10, areal, -51, -195, 104
2020-11-27_13-31-21-435, ypr, -3.59, 0.53, 2.13, areal, -43, -193, 95
2020-11-27_13-31-21-450, ypr, -3.58, 0.51, 2.13, areal, -40, -186, 93
2020-11-27_13-31-21-468, ypr, -3.57, 0.47, 2.17, areal, -44, -176, 88
2020-11-27_13-31-21-488, ypr, -3.54, 0.42, 2.18, areal, -56, -176, 91
2020-11-27_13-31-21-505, ypr, -3.50, 0.39, 2.16, areal, -56, -177, 97
2020-11-27_13-31-21-520, ypr, -3.50, 0.38, 2.14, areal, -63, -178, 107
2020-11-27_13-31-21-539, ypr, -3.50, 0.38, 2.09, areal, -68, -175, 111
2020-11-27_13-31-21-556, ypr, -3.52, 0.41, 2.10, areal, -71, -191, 97
2020-11-27_13-31-21-571, ypr, -3.54, 0.44, 2.11, areal, -70, -202, 94
2020-11-27_13-31-21-590, ypr, -3.57, 0.49, 2.12, areal, -52, -203, 80
2020-11-27_13-31-21-607, ypr, -3.61, 0.54, 2.15, areal, -50, -189, 83
2020-11-27_13-31-21-622, ypr, -3.63, 0.55, 2.17, areal, -45, -182, 85
2020-11-27_13-31-21-639, ypr, -3.64, 0.54, 2.18, areal, -41, -175, 89
2020-11-27_13-31-21-656, ypr, -3.62, 0.52, 2.17, areal, -42, -163, 100
2020-11-27_13-31-21-671, ypr, -3.60, 0.50, 2.15, areal, -45, -165, 108
2020-11-27_13-31-21-688, ypr, -3.55, 0.46, 2.11, areal, -52, -184, 116
2020-11-27_13-31-21-705, ypr, -3.53, 0.41, 2.09, areal, -56, -203, 120
2020-11-27_13-31-21-720, ypr, -3.54, 0.40, 2.09, areal, -57, -209, 120
2020-11-27_13-31-21-738, ypr, -3.57, 0.39, 2.12, areal, -64, -211, 103
2020-11-27_13-31-21-753, ypr, -3.57, 0.40, 2.14, areal, -62, -214, 90
2020-11-27_13-31-21-770, ypr, -3.59, 0.41, 2.21, areal, -52, -206, 72
2020-11-27_13-31-21-791, ypr, -3.61, 0.43, 2.25, areal, -38, -187, 78
2020-11-27_13-31-21-808, ypr, -3.62, 0.45, 2.23, areal, -40, -170, 85
2020-11-27_13-31-21-825, ypr, -3.62, 0.43, 2.17, areal, -42, -170, 81
2020-11-27_13-31-21-841, ypr, -3.62, 0.43, 2.14, areal, -37, -181, 83
2020-11-27_13-31-21-858, ypr, -3.62, 0.44, 2.11, areal, -42, -201, 96
2020-11-27_13-31-21-873, ypr, -3.62, 0.44, 2.11, areal, -42, -208, 91
2020-11-27_13-31-21-890, ypr, -3.62, 0.45, 2.13, areal, -40, -219, 91
2020-11-27_13-31-21-907, ypr, -3.62, 0.45, 2.15, areal, -45, -208, 99
2020-11-27_13-31-21-922, ypr, -3.63, 0.45, 2.16, areal, -43, -198, 106
2020-11-27_13-31-21-939, ypr, -3.64, 0.45, 2.18, areal, -36, -194, 102
2020-11-27_13-31-21-956, ypr, -3.66, 0.44, 2.19, areal, -31, -189, 90
2020-11-27_13-31-21-971, ypr, -3.66, 0.45, 2.19, areal, -28, -193, 81
2020-11-27_13-31-21-988, ypr, -3.67, 0.46, 2.18, areal, -36, -197, 64
2020-11-27_13-31-22-005, ypr, -3.66, 0.45, 2.16, areal, -38, -198, 76
2020-11-27_13-31-22-020, ypr, -3.66, 0.45, 2.14, areal, -40, -196, 88
2020-11-27_13-31-22-037, ypr, -3.66, 0.43, 2.11, areal, -49, -186, 104
2020-11-27_13-31-22-052, ypr, -3.66, 0.43, 2.11, areal, -52, -185, 110
2020-11-27_13-31-22-070, ypr, -3.66, 0.46, 2.12, areal, -54, -191, 101
2020-11-27_13-31-22-088, ypr, -3.68, 0.50, 2.13, areal, -54, -193, 73
2020-11-27_13-31-22-108, ypr, -3.71, 0.52, 2.15, areal, -48, -196, 56
2020-11-27_13-31-22-123, ypr, -3.72, 0.52, 2.15, areal, -49, -190, 64
2020-11-27_13-31-22-140, ypr, -3.74, 0.51, 2.14, areal, -50, -184, 85
2020-11-27_13-31-22-157, ypr, -3.74, 0.50, 2.12, areal, -50, -180, 107
2020-11-27_13-31-22-172, ypr, -3.74, 0.50, 2.11, areal, -48, -179, 106
2020-11-27_13-31-22-189, ypr, -3.72, 0.50, 2.10, areal, -45, -193, 89
2020-11-27_13-31-22-206, ypr, -3.71, 0.47, 2.10, areal, -44, -194, 76
2020-11-27_13-31-22-221, ypr, -3.72, 0.47, 2.11, areal, -47, -198, 78
2020-11-27_13-31-22-239, ypr, -3.74, 0.47, 2.11, areal, -57, -193, 85
2020-11-27_13-31-22-256, ypr, -3.75, 0.49, 2.13, areal, -53, -183, 87
2020-11-27_13-31-22-271, ypr, -3.76, 0.50, 2.15, areal, -54, -185, 88
2020-11-27_13-31-22-288, ypr, -3.78, 0.52, 2.14, areal, -50, -177, 96
2020-11-27_13-31-22-303, ypr, -3.79, 0.52, 2.14, areal, -49, -175, 89
2020-11-27_13-31-22-320, ypr, -3.79, 0.52, 2.12, areal, -46, -178, 90
2020-11-27_13-31-22-337, ypr, -3.79, 0.52, 2.10, areal, -43, -183, 87
2020-11-27_13-31-22-352, ypr, -3.79, 0.51, 2.10, areal, -39, -181, 86
2020-11-27_13-31-22-369, ypr, -3.78, 0.50, 2.11, areal, -36, -192, 90
2020-11-27_13-31-22-386, ypr, -3.78, 0.49, 2.10, areal, -33, -183, 104
2020-11-27_13-31-22-407, ypr, -3.78, 0.45, 2.11, areal, -39, -179, 107
2020-11-27_13-31-22-423, ypr, -3.78, 0.45, 2.13, areal, -41, -183, 98
2020-11-27_13-31-22-440, ypr, -3.77, 0.45, 2.16, areal, -44, -195, 76
2020-11-27_13-31-22-457, ypr, -3.76, 0.44, 2.17, areal, -39, -192, 63
2020-11-27_13-31-22-472, ypr, -3.77, 0.44, 2.17, areal, -37, -190, 64
2020-11-27_13-31-22-489, ypr, -3.78, 0.42, 2.16, areal, -39, -181, 68
2020-11-27_13-31-22-506, ypr, -3.79, 0.43, 2.15, areal, -37, -185, 77
2020-11-27_13-31-22-521, ypr, -3.80, 0.46, 2.13, areal, -39, -190, 81
2020-11-27_13-31-22-539, ypr, -3.80, 0.51, 2.09, areal, -39, -192, 76
2020-11-27_13-31-22-556, ypr, -3.80, 0.51, 2.07, areal, -33, -198, 74
2020-11-27_13-31-22-571, ypr, -3.81, 0.51, 2.07, areal, -30, -198, 77
2020-11-27_13-31-22-588, ypr, -3.83, 0.52, 2.09, areal, -31, -205, 84
2020-11-27_13-31-22-603, ypr, -3.83, 0.53, 2.10, areal, -34, -203, 85
2020-11-27_13-31-22-620, ypr, -3.83, 0.51, 2.12, areal, -31, -191, 93
2020-11-27_13-31-22-637, ypr, -3.81, 0.50, 2.12, areal, -34, -178, 109
2020-11-27_13-31-22-652, ypr, -3.80, 0.49, 2.12, areal, -42, -176, 105
2020-11-27_13-31-22-669, ypr, -3.78, 0.44, 2.10, areal, -41, -180, 91
2020-11-27_13-31-22-686, ypr, -3.78, 0.45, 2.08, areal, -52, -185, 89
2020-11-27_13-31-22-702, ypr, -3.78, 0.45, 2.07, areal, -50, -186, 87
2020-11-27_13-31-22-723, ypr, -3.78, 0.45, 2.06, areal, -53, -184, 87
2020-11-27_13-31-22-740, ypr, -3.81, 0.49, 2.08, areal, -54, -184, 91
2020-11-27_13-31-22-757, ypr, -3.84, 0.54, 2.10, areal, -57, -188, 91
2020-11-27_13-31-22-772, ypr, -3.85, 0.55, 2.10, areal, -54, -188, 82
2020-11-27_13-31-22-790, ypr, -3.86, 0.56, 2.12, areal, -48, -193, 73
2020-11-27_13-31-22-807, ypr, -3.86, 0.58, 2.11, areal, -39, -189, 78
2020-11-27_13-31-22-822, ypr, -3.86, 0.57, 2.09, areal, -40, -181, 88
2020-11-27_13-31-22-839, ypr, -3.84, 0.55, 2.05, areal, -44, -176, 117
2020-11-27_13-31-22-856, ypr, -3.83, 0.54, 2.03, areal, -52, -181, 106
2020-11-27_13-31-22-871, ypr, -3.83, 0.54, 2.03, areal, -54, -190, 100
2020-11-27_13-31-22-888, ypr, -3.82, 0.52, 2.06, areal, -43, -202, 90
2020-11-27_13-31-22-903, ypr, -3.82, 0.52, 2.08, areal, -44, -206, 84
2020-11-27_13-31-22-920, ypr, -3.83, 0.52, 2.10, areal, -52, -190, 76
2020-11-27_13-31-22-937, ypr, -3.85, 0.51, 2.12, areal, -50, -177, 83
2020-11-27_13-31-22-952, ypr, -3.86, 0.52, 2.12, areal, -49, -172, 88
2020-11-27_13-31-22-969, ypr, -3.86, 0.54, 2.10, areal, -59, -173, 102
2020-11-27_13-31-22-986, ypr, -3.86, 0.55, 2.06, areal, -53, -168, 97
2020-11-27_13-31-23-001, ypr, -3.87, 0.55, 2.05, areal, -56, -174, 89
2020-11-27_13-31-23-023, ypr, -3.88, 0.57, 2.05, areal, -56, -186, 70
2020-11-27_13-31-23-040, ypr, -3.88, 0.58, 2.06, areal, -48, -189, 65
2020-11-27_13-31-23-057, ypr, -3.88, 0.58, 2.07, areal, -55, -185, 83
2020-11-27_13-31-23-072, ypr, -3.88, 0.58, 2.07, areal, -56, -174, 89
2020-11-27_13-31-23-090, ypr, -3.88, 0.57, 2.08, areal, -55, -172, 97
2020-11-27_13-31-23-107, ypr, -3.88, 0.56, 2.09, areal, -55, -180, 111
2020-11-27_13-31-23-122, ypr, -3.88, 0.57, 2.09, areal, -56, -181, 104
2020-11-27_13-31-23-139, ypr, -3.87, 0.56, 2.07, areal, -58, -183, 86
2020-11-27_13-31-23-154, ypr, -3.86, 0.54, 2.05, areal, -63, -183, 87
2020-11-27_13-31-23-171, ypr, -3.86, 0.52, 2.05, areal, -56, -184, 79
2020-11-27_13-31-23-188, ypr, -3.88, 0.53, 2.08, areal, -56, -193, 70
2020-11-27_13-31-23-203, ypr, -3.88, 0.55, 2.10, areal, -58, -194, 69
2020-11-27_13-31-23-220, ypr, -3.90, 0.56, 2.09, areal, -55, -192, 73
2020-11-27_13-31-23-237, ypr, -3.90, 0.55, 2.07, areal, -53, -182, 96
2020-11-27_13-31-23-252, ypr, -3.90, 0.56, 2.05, areal, -52, -176, 109
2020-11-27_13-31-23-269, ypr, -3.91, 0.57, 2.04, areal, -55, -181, 95
2020-11-27_13-31-23-286, ypr, -3.91, 0.57, 2.04, areal, -53, -193, 66
2020-11-27_13-31-23-301, ypr, -3.92, 0.56, 2.04, areal, -51, -194, 62
2020-11-27_13-31-23-323, ypr, -3.93, 0.57, 2.06, areal, -46, -195, 62
2020-11-27_13-31-23-340, ypr, -3.93, 0.59, 2.08, areal, -51, -181, 78
2020-11-27_13-31-23-357, ypr, -3.94, 0.59, 2.09, areal, -53, -173, 81
2020-11-27_13-31-23-376, ypr, -3.94, 0.60, 2.08, areal, -56, -171, 86
2020-11-27_13-31-23-393, ypr, -3.95, 0.58, 2.05, areal, -56, -170, 87
2020-11-27_13-31-23-410, ypr, -3.93, 0.55, 2.05, areal, -55, -184, 87
2020-11-27_13-31-23-429, ypr, -3.93, 0.55, 2.05, areal, -50, -194, 88
2020-11-27_13-31-23-444, ypr, -3.93, 0.56, 2.05, areal, -54, -194, 91
2020-11-27_13-31-23-461, ypr, -3.93, 0.54, 2.04, areal, -56, -179, 95
2020-11-27_13-31-23-478, ypr, -3.93, 0.54, 2.06, areal, -49, -177, 99
2020-11-27_13-31-23-493, ypr, -3.95, 0.57, 2.07, areal, -57, -181, 98
2020-11-27_13-31-23-510, ypr, -3.96, 0.60, 2.04, areal, -73, -176, 92
2020-11-27_13-31-23-527, ypr, -3.96, 0.59, 2.04, areal, -64, -171, 97
2020-11-27_13-31-23-542, ypr, -3.97, 0.60, 2.05, areal, -58, -179, 84
2020-11-27_13-31-23-559, ypr, -3.98, 0.61, 2.06, areal, -51, -188, 58
2020-11-27_13-31-23-577, ypr, -3.98, 0.58, 2.06, areal, -47, -180, 62
2020-11-27_13-31-23-592, ypr, -3.97, 0.56, 2.06, areal, -44, -174, 68
2020-11-27_13-31-23-609, ypr, -3.96, 0.55, 2.06, areal, -48, -175, 90
2020-11-27_13-31-23-629, ypr, -3.95, 0.55, 2.04, areal, -58, -174, 89
2020-11-27_13-31-23-647, ypr, -3.95, 0.57, 2.04, areal, -48, -180, 83
2020-11-27_13-31-23-662, ypr, -3.95, 0.59, 2.05, areal, -45, -189, 68
2020-11-27_13-31-23-679, ypr, -3.96, 0.60, 2.05, areal, -45, -196, 61
2020-11-27_13-31-23-694, ypr, -3.97, 0.59, 2.04, areal, -42, -189, 62
2020-11-27_13-31-23-711, ypr, -3.98, 0.61, 2.03, areal, -49, -171, 92
2020-11-27_13-31-23-729, ypr, -4.00, 0.62, 2.03, areal, -61, -168, 101
2020-11-27_13-31-23-744, ypr, -4.00, 0.61, 2.03, areal, -61, -168, 101
2020-11-27_13-31-23-761, ypr, -3.98, 0.60, 2.04, areal, -59, -175, 92
2020-11-27_13-31-23-778, ypr, -3.96, 0.61, 2.04, areal, -62, -187, 73
2020-11-27_13-31-23-793, ypr, -3.95, 0.59, 2.03, areal, -63, -190, 84
2020-11-27_13-31-23-810, ypr, -3.95, 0.58, 2.02, areal, -57, -187, 96
2020-11-27_13-31-23-827, ypr, -3.96, 0.57, 2.04, areal, -59, -183, 103
2020-11-27_13-31-23-842, ypr, -3.96, 0.56, 2.04, areal, -61, -187, 104
2020-11-27_13-31-23-859, ypr, -3.97, 0.57, 2.04, areal, -71, -182, 92
2020-11-27_13-31-23-874, ypr, -3.97, 0.58, 2.04, areal, -70, -184, 79
2020-11-27_13-31-23-891, ypr, -3.98, 0.60, 2.08, areal, -64, -192, 50
2020-11-27_13-31-23-908, ypr, -3.98, 0.60, 2.09, areal, -57, -196, 43
2020-11-27_13-31-23-923, ypr, -3.98, 0.59, 2.08, areal, -58, -193, 52
2020-11-27_13-31-23-947, ypr, -3.98, 0.58, 2.02, areal, -74, -180, 96
2020-11-27_13-31-23-962, ypr, -3.98, 0.57, 2.01, areal, -77, -177, 102
2020-11-27_13-31-23-979, ypr, -3.97, 0.56, 2.02, areal, -70, -190, 103
2020-11-27_13-31-23-997, ypr, -3.98, 0.57, 2.02, areal, -58, -204, 92
2020-11-27_13-31-24-012, ypr, -3.98, 0.57, 2.04, areal, -54, -207, 74
2020-11-27_13-31-24-029, ypr, -3.99, 0.58, 2.07, areal, -51, -213, 63
2020-11-27_13-31-24-047, ypr, -4.00, 0.58, 2.09, areal, -52, -191, 76
2020-11-27_13-31-24-062, ypr, -4.01, 0.58, 2.09, areal, -52, -181, 83
2020-11-27_13-31-24-079, ypr, -4.02, 0.57, 2.09, areal, -48, -172, 83
2020-11-27_13-31-24-094, ypr, -4.01, 0.56, 2.07, areal, -44, -175, 82
2020-11-27_13-31-24-112, ypr, -4.00, 0.55, 2.05, areal, -39, -191, 72
2020-11-27_13-31-24-129, ypr, -3.99, 0.55, 2.05, areal, -42, -208, 65
2020-11-27_13-31-24-144, ypr, -3.99, 0.54, 2.05, areal, -38, -211, 63
2020-11-27_13-31-24-161, ypr, -3.99, 0.55, 2.06, areal, -44, -205, 75
2020-11-27_13-31-24-178, ypr, -4.00, 0.57, 2.08, areal, -53, -199, 84
2020-11-27_13-31-24-193, ypr, -4.01, 0.58, 2.09, areal, -55, -193, 80
2020-11-27_13-31-24-210, ypr, -4.02, 0.58, 2.09, areal, -59, -195, 64
2020-11-27_13-31-24-227, ypr, -4.01, 0.60, 2.09, areal, -58, -193, 65
2020-11-27_13-31-24-248, ypr, -4.00, 0.60, 2.06, areal, -56, -194, 70
2020-11-27_13-31-24-263, ypr, -4.00, 0.60, 2.04, areal, -55, -190, 76
2020-11-27_13-31-24-280, ypr, -4.02, 0.62, 2.04, areal, -59, -187, 88
2020-11-27_13-31-24-299, ypr, -4.03, 0.62, 2.02, areal, -56, -186, 81
2020-11-27_13-31-24-314, ypr, -4.04, 0.62, 2.02, areal, -62, -187, 84
2020-11-27_13-31-24-331, ypr, -4.04, 0.62, 2.03, areal, -61, -194, 98
2020-11-27_13-31-24-350, ypr, -4.03, 0.62, 2.03, areal, -65, -192, 86
2020-11-27_13-31-24-365, ypr, -4.02, 0.60, 2.03, areal, -63, -195, 83
2020-11-27_13-31-24-382, ypr, -4.02, 0.58, 2.03, areal, -58, -194, 87
2020-11-27_13-31-24-399, ypr, -4.02, 0.60, 2.04, areal, -67, -194, 77
2020-11-27_13-31-24-414, ypr, -4.02, 0.59, 2.04, areal, -71, -194, 74
2020-11-27_13-31-24-431, ypr, -4.03, 0.59, 2.04, areal, -72, -188, 79
2020-11-27_13-31-24-448, ypr, -4.05, 0.60, 2.02, areal, -71, -182, 81
2020-11-27_13-31-24-463, ypr, -4.06, 0.62, 2.02, areal, -71, -184, 78
2020-11-27_13-31-24-480, ypr, -4.07, 0.63, 2.01, areal, -65, -186, 74
2020-11-27_13-31-24-495, ypr, -4.08, 0.64, 2.00, areal, -64, -185, 72
2020-11-27_13-31-24-512, ypr, -4.09, 0.65, 2.01, areal, -64, -185, 71
2020-11-27_13-31-24-529, ypr, -4.10, 0.65, 2.00, areal, -65, -186, 84
2020-11-27_13-31-24-550, ypr, -4.10, 0.62, 2.00, areal, -72, -171, 85
2020-11-27_13-31-24-568, ypr, -4.09, 0.62, 2.01, areal, -63, -186, 83
2020-11-27_13-31-24-583, ypr, -4.09, 0.61, 2.01, areal, -63, -193, 78
2020-11-27_13-31-24-600, ypr, -4.08, 0.60, 2.01, areal, -60, -194, 60
2020-11-27_13-31-24-618, ypr, -4.09, 0.60, 2.01, areal, -63, -198, 85
2020-11-27_13-31-24-633, ypr, -4.09, 0.60, 2.00, areal, -72, -191, 93
2020-11-27_13-31-24-650, ypr, -4.10, 0.59, 1.99, areal, -83, -173, 104
2020-11-27_13-31-24-668, ypr, -4.09, 0.60, 2.04, areal, -83, -183, 97
2020-11-27_13-31-24-683, ypr, -4.10, 0.61, 2.05, areal, -80, -195, 81
2020-11-27_13-31-24-700, ypr, -4.08, 0.62, 2.04, areal, -73, -198, 47
2020-11-27_13-31-24-715, ypr, -4.08, 0.61, 2.04, areal, -69, -199, 52
2020-11-27_13-31-24-732, ypr, -4.09, 0.59, 2.02, areal, -67, -196, 74
2020-11-27_13-31-24-749, ypr, -4.10, 0.55, 2.00, areal, -66, -190, 100
2020-11-27_13-31-24-764, ypr, -4.10, 0.54, 2.00, areal, -71, -187, 100
2020-11-27_13-31-24-782, ypr, -4.11, 0.56, 2.01, areal, -63, -191, 78
2020-11-27_13-31-24-799, ypr, -4.11, 0.59, 2.05, areal, -42, -201, 29
2020-11-27_13-31-24-814, ypr, -4.12, 0.61, 2.07, areal, -37, -203, 18
2020-11-27_13-31-24-831, ypr, -4.12, 0.61, 2.06, areal, -34, -191, 28
2020-11-27_13-31-24-849, ypr, -4.13, 0.59, 2.04, areal, -38, -174, 78
2020-11-27_13-31-24-869, ypr, -4.12, 0.57, 2.02, areal, -57, -165, 115
2020-11-27_13-31-24-884, ypr, -4.11, 0.55, 2.00, areal, -65, -167, 123
2020-11-27_13-31-24-901, ypr, -4.09, 0.53, 1.98, areal, -67, -179, 105
2020-11-27_13-31-24-919, ypr, -4.07, 0.54, 2.00, areal, -56, -206, 69
2020-11-27_13-31-24-934, ypr, -4.07, 0.55, 2.02, areal, -50, -218, 61
2020-11-27_13-31-24-951, ypr, -4.09, 0.53, 2.00, areal, -56, -208, 65
2020-11-27_13-31-24-968, ypr, -4.12, 0.54, 2.03, areal, -65, -188, 98
2020-11-27_13-31-24-983, ypr, -4.14, 0.55, 2.05, areal, -69, -181, 103
2020-11-27_13-31-25-000, ypr, -4.15, 0.57, 2.05, areal, -65, -178, 89
2020-11-27_13-31-25-015, ypr, -4.15, 0.58, 2.05, areal, -61, -180, 79
2020-11-27_13-31-25-032, ypr, -4.14, 0.62, 2.01, areal, -54, -191, 69
2020-11-27_13-31-25-049, ypr, -4.14, 0.62, 1.98, areal, -43, -189, 58
2020-11-27_13-31-25-064, ypr, -4.14, 0.60, 1.97, areal, -45, -191, 69
2020-11-27_13-31-25-081, ypr, -4.15, 0.59, 1.96, areal, -53, -186, 96
2020-11-27_13-31-25-098, ypr, -4.14, 0.58, 1.96, areal, -64, -180, 102
2020-11-27_13-31-25-113, ypr, -4.14, 0.57, 1.97, areal, -63, -179, 102
2020-11-27_13-31-25-130, ypr, -4.14, 0.58, 1.99, areal, -60, -183, 86
2020-11-27_13-31-25-145, ypr, -4.14, 0.59, 2.01, areal, -57, -185, 81
2020-11-27_13-31-25-168, ypr, -4.16, 0.59, 2.02, areal, -62, -185, 70
2020-11-27_13-31-25-184, ypr, -4.16, 0.59, 2.01, areal, -64, -181, 75
2020-11-27_13-31-25-201, ypr, -4.16, 0.60, 1.99, areal, -66, -178, 81
2020-11-27_13-31-25-216, ypr, -4.17, 0.61, 1.99, areal, -69, -179, 83
2020-11-27_13-31-25-234, ypr, -4.17, 0.63, 2.00, areal, -66, -189, 85
2020-11-27_13-31-25-251, ypr, -4.18, 0.65, 1.99, areal, -69, -201, 87
2020-11-27_13-31-25-270, ypr, -4.19, 0.64, 1.99, areal, -75, -198, 83
2020-11-27_13-31-25-285, ypr, -4.19, 0.64, 2.01, areal, -73, -195, 81
2020-11-27_13-31-25-302, ypr, -4.19, 0.67, 2.05, areal, -75, -191, 79
2020-11-27_13-31-25-319, ypr, -4.19, 0.71, 2.07, areal, -70, -188, 66
2020-11-27_13-31-25-334, ypr, -4.20, 0.71, 2.05, areal, -73, -185, 65
2020-11-27_13-31-25-351, ypr, -4.22, 0.68, 2.00, areal, -69, -174, 80
2020-11-27_13-31-25-369, ypr, -4.24, 0.65, 1.97, areal, -72, -177, 103
2020-11-27_13-31-25-383, ypr, -4.24, 0.63, 1.96, areal, -69, -184, 89
2020-11-27_13-31-25-401, ypr, -4.23, 0.60, 1.98, areal, -68, -196, 71
2020-11-27_13-31-25-416, ypr, -4.21, 0.58, 2.00, areal, -63, -203, 69
2020-11-27_13-31-25-433, ypr, -4.18, 0.58, 2.03, areal, -72, -200, 71
2020-11-27_13-31-25-450, ypr, -4.17, 0.60, 2.04, areal, -74, -185, 72
2020-11-27_13-31-25-466, ypr, -4.19, 0.59, 2.04, areal, -72, -181, 70
2020-11-27_13-31-25-486, ypr, -4.21, 0.59, 2.01, areal, -72, -179, 88
2020-11-27_13-31-25-503, ypr, -4.24, 0.60, 1.97, areal, -75, -180, 87
2020-11-27_13-31-25-520, ypr, -4.26, 0.63, 1.97, areal, -68, -198, 62
2020-11-27_13-31-25-535, ypr, -4.25, 0.65, 1.98, areal, -63, -205, 52
2020-11-27_13-31-25-552, ypr, -4.24, 0.65, 1.98, areal, -57, -203, 55
2020-11-27_13-31-25-570, ypr, -4.25, 0.65, 1.98, areal, -67, -188, 77
2020-11-27_13-31-25-584, ypr, -4.25, 0.64, 1.98, areal, -66, -179, 84
2020-11-27_13-31-25-602, ypr, -4.26, 0.61, 1.99, areal, -58, -176, 75
2020-11-27_13-31-25-619, ypr, -4.28, 0.61, 1.97, areal, -51, -186, 71
2020-11-27_13-31-25-634, ypr, -4.28, 0.60, 1.96, areal, -53, -191, 66
2020-11-27_13-31-25-651, ypr, -4.28, 0.58, 1.93, areal, -53, -192, 72
2020-11-27_13-31-25-666, ypr, -4.28, 0.57, 1.94, areal, -50, -190, 81
2020-11-27_13-31-25-683, ypr, -4.29, 0.57, 1.97, areal, -49, -191, 76
2020-11-27_13-31-25-700, ypr, -4.28, 0.59, 2.01, areal, -54, -187, 71
2020-11-27_13-31-25-715, ypr, -4.27, 0.59, 2.02, areal, -55, -187, 72
2020-11-27_13-31-25-732, ypr, -4.25, 0.59, 1.99, areal, -52, -179, 63
2020-11-27_13-31-25-749, ypr, -4.27, 0.60, 1.97, areal, -58, -178, 92
2020-11-27_13-31-25-764, ypr, -4.28, 0.62, 1.94, areal, -61, -185, 99
2020-11-27_13-31-25-785, ypr, -4.31, 0.63, 1.94, areal, -64, -196, 79
2020-11-27_13-31-25-802, ypr, -4.31, 0.67, 1.99, areal, -55, -220, 74
2020-11-27_13-31-25-819, ypr, -4.29, 0.70, 2.01, areal, -62, -200, 60
2020-11-27_13-31-25-836, ypr, -4.29, 0.68, 2.03, areal, -61, -187, 65
