1970-01-01_01-22-27-297, ypr, 49.00, 4.87, -0.12, areal, -142, -29, 216, accel, 553, -47, 8379, gyro, 0, -1, -1
1970-01-01_01-22-30-025, ypr, 47.12, 5.18, -0.22, areal, 302, 895, 1146, accel, 1042, 864, 9304, gyro, 4, 2, -3
1970-01-01_01-22-30-048, ypr, 47.19, 5.10, 0.39, areal, 74, 1968, 1063, accel, 803, 2024, 9223, gyro, 5, 1, -3
1970-01-01_01-22-30-071, ypr, 47.36, 5.04, 0.69, areal, -310, 83, 219, accel, 409, 181, 8379, gyro, 8, -4, -7
1970-01-01_01-22-30-094, ypr, 47.57, 5.18, 0.83, areal, -262, -325, -104, accel, 477, -208, 8053, gyro, 11, -8, -9
1970-01-01_01-22-30-121, ypr, 47.95, 5.54, 1.49, areal, -210, 805, -964, accel, 580, 1017, 7186, gyro, 9, -10, -9
1970-01-01_01-22-30-144, ypr, 48.18, 5.84, 1.97, areal, -21, 1507, -1533, accel, 813, 1787, 6611, gyro, 3, -8, -8
1970-01-01_01-22-30-167, ypr, 48.41, 5.95, 2.18, areal, -510, 751, 105, accel, 339, 1061, 8247, gyro, 5, -9, -9
1970-01-01_01-22-30-192, ypr, 48.75, 6.28, 2.44, areal, -251, 224, -1810, accel, 645, 571, 6325, gyro, 4, -11, -8
1970-01-01_01-22-30-215, ypr, 48.98, 6.69, 2.52, areal, -16, 459, -3695, accel, 938, 818, 4433, gyro, -9, -10, -7
1970-01-01_01-22-30-241, ypr, 49.35, 7.00, 1.79, areal, -260, -1558, -1408, accel, 738, -1304, 6719, gyro, -8, -9, -10
1970-01-01_01-22-30-271, ypr, 49.75, 7.32, 1.26, areal, -574, -1425, 103, accel, 469, -1246, 8227, gyro, -2, -13, -8
1970-01-01_01-22-30-295, ypr, 49.97, 7.52, 1.54, areal, -1207, 635, 578, accel, -135, 854, 8697, gyro, -1, -15, -6
1970-01-01_01-22-30-322, ypr, 50.28, 7.96, 1.84, areal, -1225, 773, -1003, accel, -91, 1034, 7105, gyro, -2, -16, -8
1970-01-01_01-22-30-346, ypr, 50.51, 8.26, 1.61, areal, -1487, -596, -645, accel, -310, -369, 7459, gyro, -5, -17, -7
1970-01-01_01-22-30-373, ypr, 50.68, 8.60, 1.44, areal, -1511, -609, 1825, accel, -287, -406, 9923, gyro, 4, -16, -2
1970-01-01_01-22-30-397, ypr, 50.69, 8.93, 1.62, areal, -1076, -422, 404, accel, 195, -193, 8494, gyro, 8, -16, 0
1970-01-01_01-22-30-422, ypr, 50.65, 9.52, 1.69, areal, -1158, -452, -2199, accel, 197, -214, 5876, gyro, -5, -14, 3
1970-01-01_01-22-30-446, ypr, 50.55, 9.76, 1.40, areal, -1212, -689, -444, accel, 177, -492, 7626, gyro, -4, -14, 4
1970-01-01_01-22-30-472, ypr, 50.39, 10.17, 1.33, areal, -644, -458, -98, accel, 802, -271, 7963, gyro, 1, -12, 5
1970-01-01_01-22-30-496, ypr, 50.20, 10.51, 1.29, areal, -429, -234, -656, accel, 1065, -54, 7396, gyro, -1, -11, 8
1970-01-01_01-22-30-522, ypr, 49.91, 10.95, 1.33, areal, -539, 526, -852, accel, 1017, 714, 7188, gyro, -1, -12, 6
1970-01-01_01-22-30-545, ypr, 49.75, 11.16, 1.29, areal, -777, 223, -14, accel, 809, 405, 8021, gyro, -3, -11, 8
1970-01-01_01-22-30-574, ypr, 49.43, 11.56, 1.19, areal, -292, -722, 1311, accel, 1349, -555, 9336, gyro, 6, -12, 6
1970-01-01_01-22-30-597, ypr, 49.20, 11.94, 1.11, areal, 237, -1363, -199, accel, 1933, -1208, 7814, gyro, 8, -10, 9
1970-01-01_01-22-30-622, ypr, 48.79, 12.39, 1.14, areal, 104, -223, -2772, accel, 1862, -64, 5227, gyro, -4, -2, 13
1970-01-01_01-22-30-646, ypr, 48.37, 12.40, 1.12, areal, -2, 1061, -203, accel, 1757, 1217, 7796, gyro, -3, -4, 16
1970-01-01_01-22-30-672, ypr, 47.73, 12.44, 1.29, areal, 890, 756, 307, accel, 2655, 937, 8305, gyro, 0, 8, 17
1970-01-01_01-22-30-693, ypr, 47.17, 12.44, 1.06, areal, 1543, 376, -2055, accel, 3307, 524, 5943, gyro, -1, 14, 20
1970-01-01_01-22-30-716, ypr, 46.58, 12.20, 0.98, areal, 878, 1852, -2212, accel, 2610, 1990, 5793, gyro, -16, 16, 23
1970-01-01_01-22-30-740, ypr, 45.69, 11.42, 0.64, areal, 633, 1993, 1014, accel, 2255, 2083, 9044, gyro, -8, 15, 19
1970-01-01_01-22-30-762, ypr, 45.16, 10.98, 0.39, areal, 1075, 754, 1260, accel, 2636, 809, 9302, gyro, -5, 22, 17
1970-01-01_01-22-30-784, ypr, 44.69, 10.59, 0.05, areal, 1504, 2, -345, accel, 3009, 10, 7706, gyro, -5, 19, 14
1970-01-01_01-22-30-807, ypr, 44.27, 10.29, -0.50, areal, 1911, -744, -2295, accel, 3375, -814, 5764, gyro, -16, 24, 15
1970-01-01_01-22-30-832, ypr, 43.69, 9.41, -1.57, areal, 1358, -1289, 828, accel, 2698, -1511, 8907, gyro, -13, 25, 11
1970-01-01_01-22-30-855, ypr, 43.38, 8.77, -1.95, areal, 1337, -1637, 1552, accel, 2586, -1913, 9643, gyro, -2, 24, 7
1970-01-01_01-22-30-884, ypr, 43.03, 8.02, -1.95, areal, 1159, 11, 212, accel, 2302, -264, 8319, gyro, 1, 17, 6
1970-01-01_01-22-30-906, ypr, 42.92, 7.71, -1.81, areal, 895, -26, -915, accel, 1994, -283, 7199, gyro, 0, 13, 0
1970-01-01_01-22-30-932, ypr, 43.19, 7.65, -1.72, areal, 1069, 671, -2791, accel, 2160, 428, 5324, gyro, 4, 2, -11
1970-01-01_01-22-30-955, ypr, 43.58, 7.77, -1.12, areal, 996, 3059, -2657, accel, 2104, 2900, 5457, gyro, -5, -1, -13
1970-01-01_01-22-30-980, ypr, 44.25, 7.95, 0.05, areal, 550, 5024, 2786, accel, 1684, 5031, 10900, gyro, 5, -3, -15
1970-01-01_01-22-31-003, ypr, 44.68, 7.97, 0.73, areal, 398, 1568, 3879, accel, 1535, 1672, 11991, gyro, 29, -11, -19
1970-01-01_01-22-31-025, ypr, 45.21, 8.74, 1.08, areal, 1645, -963, -3868, accel, 2891, -811, 4227, gyro, 26, -16, -22
1970-01-01_01-22-31-051, ypr, 46.27, 10.06, 1.44, areal, 666, -1368, -6606, accel, 2097, -1166, 1456, gyro, -4, -19, -25
1970-01-01_01-22-31-076, ypr, 46.97, 10.51, 1.92, areal, 565, 1631, -3589, accel, 2060, 1901, 4461, gyro, 7, -18, -23
1970-01-01_01-22-31-100, ypr, 47.75, 11.09, 2.77, areal, 455, 1194, -2029, accel, 2031, 1583, 6000, gyro, 11, -16, -17
1970-01-01_01-22-31-123, ypr, 48.14, 11.49, 3.19, areal, -256, 534, -3572, accel, 1376, 981, 4443, gyro, 1, -8, -9
1970-01-01_01-22-31-147, ypr, 48.41, 11.79, 3.11, areal, -356, -396, -4444, accel, 1318, 39, 3563, gyro, 6, -17, -12
1970-01-01_01-22-31-176, ypr, 49.12, 12.38, 3.31, areal, -1701, -1076, -5295, accel, 54, -615, 2692, gyro, -5, -19, -13
1970-01-01_01-22-31-202, ypr, 49.54, 12.78, 3.56, areal, -1930, 1995, -635, accel, -118, 2492, 7338, gyro, -5, -13, -7
1970-01-01_01-22-31-232, ypr, 49.57, 13.07, 4.27, areal, -1268, 2553, -2342, accel, 584, 3148, 5615, gyro, -7, -11, 1
1970-01-01_01-22-31-256, ypr, 49.27, 13.11, 3.29, areal, -1760, -2860, -541, accel, 97, -2402, 7424, gyro, -4, -5, 12
1970-01-01_01-22-31-286, ypr, 48.57, 12.84, 2.33, areal, -2587, -4311, 2405, accel, -767, -3986, 10386, gyro, 4, -5, 16
1970-01-01_01-22-31-312, ypr, 47.45, 12.03, 2.98, areal, -3947, 2511, 1031, accel, -2241, 2928, 9032, gyro, 15, -5, 26
1970-01-01_01-22-31-335, ypr, 46.85, 12.11, 4.09, areal, -3172, 4374, -3330, accel, -1454, 4945, 4659, gyro, -3, -8, 24
1970-01-01_01-22-31-361, ypr, 46.15, 12.87, 3.49, areal, -908, 2303, -6755, accel, 915, 2790, 1216, gyro, -36, -5, 17
1970-01-01_01-22-31-384, ypr, 45.66, 12.56, 1.90, areal, -2386, -1535, -103, accel, -605, -1270, 7888, gyro, -24, -2, 23
1970-01-01_01-22-31-411, ypr, 44.24, 11.83, 0.71, areal, -1955, -1417, 1223, accel, -276, -1318, 9240, gyro, -14, 5, 34
1970-01-01_01-22-31-435, ypr, 43.15, 11.42, -0.46, areal, -1899, -3539, 1291, accel, -277, -3604, 9321, gyro, -11, 11, 40
1970-01-01_01-22-31-461, ypr, 41.15, 10.49, -2.10, areal, -1390, -5373, 942, accel, 101, -5668, 8992, gyro, -2, 15, 43
1970-01-01_01-22-31-491, ypr, 39.30, 9.86, -2.77, areal, -1406, 1276, -10010, accel, -4, 886, -1949, gyro, -42, 13, 42
1970-01-01_01-22-31-516, ypr, 38.14, 8.86, -4.15, areal, -3835, 1236, -2503, accel, -2574, 651, 5569, gyro, -32, 15, 45
1970-01-01_01-22-31-542, ypr, 36.04, 7.34, -3.64, areal, -2752, 1622, 1393, accel, -1706, 1107, 9502, gyro, 1, 12, 48
1970-01-01_01-22-31-565, ypr, 34.51, 6.94, -4.14, areal, -86, 1266, -4486, accel, 904, 679, 3624, gyro, -5, 23, 55
1970-01-01_01-22-31-592, ypr, 32.54, 5.95, -6.05, areal, -175, -3449, -3822, accel, 674, -4309, 4280, gyro, -24, 24, 52
1970-01-01_01-22-31-616, ypr, 31.05, 5.12, -7.39, areal, -173, -1875, -2117, accel, 557, -2925, 5973, gyro, -31, 33, 46
1970-01-01_01-22-31-642, ypr, 28.26, 1.96, -6.51, areal, -2206, 5618, 752, accel, -1926, 4690, 8886, gyro, 9, 32, 81
1970-01-01_01-22-31-665, ypr, 26.73, 1.76, -5.90, areal, 802, 5710, -4448, accel, 1054, 4869, 3696, gyro, -42, 30, 52
1970-01-01_01-22-31-688, ypr, 24.76, 0.22, -7.84, areal, 778, -2015, -2464, accel, 810, -3132, 5650, gyro, -16, 50, 72
1970-01-01_01-22-31-714, ypr, 22.03, -1.79, -10.68, areal, 762, -7593, -838, accel, 506, -9111, 7207, gyro, -22, 49, 65
1970-01-01_01-22-31-738, ypr, 20.07, -3.77, -10.97, areal, -216, -978, 2458, accel, -755, -2534, 10483, gyro, -21, 54, 67
1970-01-01_01-22-31-764, ypr, 16.21, -7.78, -9.50, areal, -2917, 4708, 3083, accel, -4027, 3368, 11089, gyro, -4, 63, 125
1970-01-01_01-22-31-794, ypr, 11.39, -10.22, -9.31, areal, -801, 2672, 1496, accel, -2255, 1368, 9452, gyro, -43, 52, 108
1970-01-01_01-22-31-818, ypr, 7.54, -12.93, -9.80, areal, 690, 319, 178, accel, -1142, -1040, 8046, gyro, -26, 66, 143
1970-01-01_01-22-31-845, ypr, 1.70, -16.25, -11.27, areal, -2066, -2025, 3339, accel, -4359, -3563, 11052, gyro, -32, 71, 125
1970-01-01_01-22-31-871, ypr, -3.23, -17.01, -11.00, areal, -5767, -4158, 5272, accel, -8164, -5653, 12962, gyro, -30, -74, 83
1970-01-01_01-22-31-901, ypr, -8.75, -16.85, -11.38, areal, -211, -1538, -4082, accel, -2585, -3085, 3603, gyro, -65, -30, 116
1970-01-01_01-22-31-928, ypr, -12.10, -16.81, -12.05, areal, 1048, 135, -8440, accel, -1320, -1502, -772, gyro, -57, -36, 126
1970-01-01_01-22-31-955, ypr, -18.64, -17.70, -15.05, areal, 1185, -3068, -11295, accel, -1305, -5095, -3760, gyro, -105, -14, 123
1970-01-01_01-22-31-983, ypr, -25.64, -19.56, -20.27, areal, -1591, -6747, -6909, accel, -4335, -9421, 332, gyro, -131, -16, 153
1970-01-01_01-22-32-011, ypr, -32.51, -21.48, -26.96, areal, -2414, -9544, -5287, accel, -5414, -13000, 1506, gyro, -183, -45, 162
