2021-01-08_17-35-50-381, ypr, -143.74, -0.46, 0.79, areal, 91, -21, -94, accel, 26, 92, 8095, gyro, 0, -3, -5
2021-01-08_17-35-50-946, ypr, -143.26, 0.95, 0.79, areal, 164, -24, 42, accel, 300, 89, 8232, gyro, 0, -1, -1
2021-01-08_17-35-50-969, ypr, -143.26, 0.97, 0.79, areal, 148, -35, 41, accel, 287, 78, 8230, gyro, -1, -1, 0
2021-01-08_17-35-50-994, ypr, -143.27, 0.99, 0.78, areal, 100, -34, 10, accel, 242, 77, 8200, gyro, -1, -1, 0
2021-01-08_17-35-51-018, ypr, -143.28, 1.00, 0.78, areal, 91, -31, 12, accel, 235, 79, 8202, gyro, -1, -1, 0
2021-01-08_17-35-51-046, ypr, -143.31, 1.05, 0.76, areal, 139, -27, 16, accel, 290, 81, 8205, gyro, -1, -1, 0
2021-01-08_17-35-51-069, ypr, -143.32, 1.08, 0.76, areal, 175, -26, 30, accel, 330, 82, 8220, gyro, -1, -1, 0
2021-01-08_17-35-51-095, ypr, -143.35, 1.12, 0.75, areal, 199, -23, 28, accel, 360, 83, 8218, gyro, -1, 0, 0
2021-01-08_17-35-51-118, ypr, -143.38, 1.14, 0.74, areal, 186, -23, 30, accel, 350, 82, 8220, gyro, -1, 0, 1
2021-01-08_17-35-51-144, ypr, -143.43, 1.16, 0.73, areal, 211, -13, 18, accel, 377, 91, 8208, gyro, -1, 0, 1
2021-01-08_17-35-51-167, ypr, -143.47, 1.18, 0.72, areal, 278, -18, 43, accel, 447, 84, 8232, gyro, -1, 0, 1
2021-01-08_17-35-51-191, ypr, -143.50, 1.18, 0.71, areal, 327, -28, 68, accel, 496, 72, 8257, gyro, -1, 1, 1
2021-01-08_17-35-51-215, ypr, -143.58, 1.17, 0.69, areal, 378, -21, 51, accel, 546, 77, 8241, gyro, -1, 2, 1
2021-01-08_17-35-51-240, ypr, -143.64, 1.16, 0.68, areal, 373, -23, 56, accel, 540, 73, 8245, gyro, -1, 2, 1
2021-01-08_17-35-51-264, ypr, -143.71, 1.13, 0.66, areal, 383, -32, 74, accel, 545, 62, 8264, gyro, -1, 1, 1
2021-01-08_17-35-51-288, ypr, -143.75, 1.14, 0.64, areal, 422, -25, 63, accel, 585, 67, 8253, gyro, -1, 1, 1
2021-01-08_17-35-51-311, ypr, -143.77, 1.14, 0.64, areal, 469, -17, 65, accel, 633, 74, 8255, gyro, -1, 1, 0
2021-01-08_17-35-51-335, ypr, -143.80, 1.17, 0.63, areal, 511, -28, 88, accel, 679, 62, 8278, gyro, 0, 1, 0
2021-01-08_17-35-51-360, ypr, -143.81, 1.17, 0.63, areal, 453, -22, 78, accel, 621, 68, 8268, gyro, 0, 1, 0
2021-01-08_17-35-51-385, ypr, -143.81, 1.14, 0.64, areal, 357, 2, 64, accel, 520, 94, 8254, gyro, 0, 1, -1
2021-01-08_17-35-51-409, ypr, -143.81, 1.13, 0.63, areal, 367, -5, 53, accel, 529, 85, 8243, gyro, -1, 1, -1
2021-01-08_17-35-51-434, ypr, -143.81, 1.13, 0.63, areal, 385, -25, 73, accel, 547, 64, 8263, gyro, 0, 1, -1
2021-01-08_17-35-51-459, ypr, -143.81, 1.12, 0.63, areal, 353, -16, 71, accel, 513, 74, 8261, gyro, 0, 1, -1
2021-01-08_17-35-51-483, ypr, -143.77, 1.12, 0.64, areal, 216, -6, 25, accel, 376, 85, 8215, gyro, 0, 0, -1
2021-01-08_17-35-51-507, ypr, -143.74, 1.12, 0.65, areal, 148, 0, 10, accel, 309, 92, 8200, gyro, 0, -1, -2
2021-01-08_17-35-51-530, ypr, -143.69, 1.14, 0.66, areal, 120, 12, 0, accel, 284, 107, 8189, gyro, 0, -1, -3
2021-01-08_17-35-51-555, ypr, -143.58, 1.22, 0.67, areal, 96, 15, -38, accel, 271, 112, 8151, gyro, 0, -3, -3
2021-01-08_17-35-51-578, ypr, -143.49, 1.30, 0.69, areal, 50, -2, -48, accel, 237, 96, 8141, gyro, 0, -4, -4
2021-01-08_17-35-51-604, ypr, -143.31, 1.49, 0.72, areal, -33, -15, -46, accel, 180, 88, 8141, gyro, 0, -6, -5
2021-01-08_17-35-51-628, ypr, -143.15, 1.66, 0.76, areal, -47, -7, -50, accel, 189, 101, 8137, gyro, 1, -7, -6
2021-01-08_17-35-51-657, ypr, -142.90, 1.93, 0.81, areal, -103, -1, -50, accel, 173, 114, 8135, gyro, 1, -8, -6
2021-01-08_17-35-51-683, ypr, -142.64, 2.23, 0.86, areal, -156, -37, -55, accel, 162, 85, 8128, gyro, 1, -8, -7
2021-01-08_17-35-51-708, ypr, -142.47, 2.43, 0.89, areal, -166, -33, -40, accel, 181, 93, 8142, gyro, 1, -9, -6
2021-01-08_17-35-51-734, ypr, -142.21, 2.75, 0.94, areal, -135, -20, -37, accel, 258, 114, 8144, gyro, 1, -8, -6
2021-01-08_17-35-51-758, ypr, -142.05, 2.96, 0.98, areal, -104, -22, -31, accel, 319, 117, 8147, gyro, 0, -8, -6
2021-01-08_17-35-51-784, ypr, -141.82, 3.25, 1.02, areal, -107, -30, -22, accel, 357, 115, 8155, gyro, 0, -7, -6
2021-01-08_17-35-51-808, ypr, -141.68, 3.41, 1.06, areal, -163, -32, -20, accel, 324, 119, 8155, gyro, 0, -7, -5
2021-01-08_17-35-51-834, ypr, -141.51, 3.59, 1.10, areal, -231, -25, -36, accel, 281, 131, 8137, gyro, 0, -5, -4
2021-01-08_17-35-51-858, ypr, -141.42, 3.67, 1.11, areal, -225, -25, -42, accel, 299, 134, 8131, gyro, 0, -4, -3
2021-01-08_17-35-51-884, ypr, -141.32, 3.76, 1.13, areal, -165, -26, -29, accel, 371, 134, 8143, gyro, 0, -2, -2
2021-01-08_17-35-51-909, ypr, -141.29, 3.79, 1.13, areal, -157, -40, -31, accel, 384, 121, 8140, gyro, 0, -2, -2
2021-01-08_17-35-51-934, ypr, -141.25, 3.80, 1.14, areal, -252, -41, -86, accel, 290, 120, 8085, gyro, 0, -2, -1
2021-01-08_17-35-51-964, ypr, -141.23, 3.82, 1.14, areal, -297, -2, -108, accel, 248, 160, 8063, gyro, -1, -2, -1
2021-01-08_17-35-51-988, ypr, -141.22, 3.83, 1.14, areal, -277, 3, -88, accel, 270, 166, 8083, gyro, 0, -2, -1
2021-01-08_17-35-52-015, ypr, -141.20, 3.80, 1.15, areal, -242, -15, -95, accel, 301, 148, 8076, gyro, 0, 0, -1
2021-01-08_17-35-52-038, ypr, -141.19, 3.77, 1.14, areal, -279, -9, -140, accel, 260, 154, 8032, gyro, -1, 0, -1
2021-01-08_17-35-52-065, ypr, -141.17, 3.72, 1.15, areal, -365, 1, -146, accel, 166, 165, 8026, gyro, 0, -1, -1
2021-01-08_17-35-52-089, ypr, -141.14, 3.72, 1.16, areal, -388, -6, -136, accel, 143, 158, 8036, gyro, 0, -2, -2
2021-01-08_17-35-52-115, ypr, -141.07, 3.77, 1.17, areal, -300, -26, -153, accel, 237, 140, 8018, gyro, 0, -3, -2
2021-01-08_17-35-52-139, ypr, -141.02, 3.83, 1.18, areal, -243, 1, -157, accel, 303, 170, 8014, gyro, 0, -3, -2
2021-01-08_17-35-52-164, ypr, -140.93, 3.88, 1.21, areal, -318, 9, -158, accel, 236, 181, 8013, gyro, 0, -3, -3
2021-01-08_17-35-52-188, ypr, -140.86, 3.91, 1.22, areal, -364, -28, -143, accel, 194, 145, 8027, gyro, 0, -3, -3
2021-01-08_17-35-52-214, ypr, -140.76, 3.97, 1.24, areal, -331, -23, -148, accel, 236, 153, 8021, gyro, 0, -3, -3
2021-01-08_17-35-52-238, ypr, -140.71, 4.00, 1.26, areal, -355, 1, -144, accel, 216, 181, 8024, gyro, 0, -3, -2
2021-01-08_17-35-52-267, ypr, -140.66, 3.98, 1.27, areal, -407, -22, -128, accel, 161, 158, 8041, gyro, 0, -1, -1
2021-01-08_17-35-52-291, ypr, -140.66, 3.94, 1.26, areal, -430, -42, -129, accel, 132, 137, 8041, gyro, 0, -1, 0
2021-01-08_17-35-52-317, ypr, -140.70, 3.86, 1.24, areal, -430, -34, -141, accel, 121, 143, 8030, gyro, -1, 0, 1
2021-01-08_17-35-52-341, ypr, -140.75, 3.79, 1.23, areal, -418, -29, -147, accel, 123, 146, 8024, gyro, -1, 0, 1
2021-01-08_17-35-52-366, ypr, -140.83, 3.68, 1.21, areal, -382, -27, -161, accel, 144, 146, 8011, gyro, -1, 1, 2
2021-01-08_17-35-52-389, ypr, -140.89, 3.62, 1.20, areal, -337, 10, -180, accel, 179, 182, 7992, gyro, -1, 1, 1
2021-01-08_17-35-52-414, ypr, -140.96, 3.54, 1.20, areal, -296, 24, -213, accel, 209, 195, 7960, gyro, -1, 0, 1
2021-01-08_17-35-52-438, ypr, -141.02, 3.52, 1.18, areal, -268, -15, -237, accel, 234, 153, 7937, gyro, -1, -1, 1
2021-01-08_17-35-52-464, ypr, -141.07, 3.57, 1.16, areal, -129, 8, -278, accel, 381, 174, 7895, gyro, -1, -3, 0
2021-01-08_17-35-52-487, ypr, -141.07, 3.67, 1.17, areal, -51, 65, -280, accel, 472, 232, 7892, gyro, -1, -4, -1
2021-01-08_17-35-52-511, ypr, -141.02, 3.78, 1.19, areal, -13, 92, -307, accel, 526, 262, 7865, gyro, 0, -4, -3
2021-01-08_17-35-52-536, ypr, -140.90, 3.97, 1.23, areal, 56, 42, -304, accel, 624, 218, 7865, gyro, 0, -5, -4
2021-01-08_17-35-52-561, ypr, -140.81, 4.10, 1.27, areal, 104, 67, -314, accel, 690, 248, 7854, gyro, 0, -4, -3
2021-01-08_17-35-52-587, ypr, -140.70, 4.24, 1.32, areal, 116, 122, -338, accel, 722, 311, 7828, gyro, 0, -2, -3
2021-01-08_17-35-52-612, ypr, -140.63, 4.28, 1.34, areal, 13, 90, -338, accel, 625, 281, 7828, gyro, 0, -2, -3
2021-01-08_17-35-52-637, ypr, -140.52, 4.32, 1.36, areal, -115, 9, -304, accel, 501, 203, 7861, gyro, 0, -2, -3
2021-01-08_17-35-52-660, ypr, -140.44, 4.34, 1.38, areal, -88, 41, -255, accel, 532, 239, 7910, gyro, 0, -2, -3
2021-01-08_17-35-52-686, ypr, -140.33, 4.36, 1.43, areal, -157, 41, -283, accel, 466, 245, 7882, gyro, 0, -1, -3
2021-01-08_17-35-52-709, ypr, -140.24, 4.36, 1.44, areal, -261, 25, -255, accel, 361, 231, 7910, gyro, 0, -2, -4
2021-01-08_17-35-52-735, ypr, -140.05, 4.40, 1.48, areal, -349, 5, -196, accel, 280, 217, 7968, gyro, 0, -4, -6
2021-01-08_17-35-52-759, ypr, -139.88, 4.49, 1.53, areal, -368, 3, -186, accel, 272, 221, 7976, gyro, 1, -6, -7
2021-01-08_17-35-52-784, ypr, -139.60, 4.64, 1.59, areal, -476, -71, -167, accel, 186, 155, 7994, gyro, 1, -6, -7
2021-01-08_17-35-52-808, ypr, -139.42, 4.72, 1.63, areal, -609, -103, -206, accel, 65, 128, 7953, gyro, 1, -6, -7
2021-01-08_17-35-52-834, ypr, -139.16, 4.82, 1.67, areal, -719, -109, -184, accel, -32, 128, 7974, gyro, 0, -5, -6
2021-01-08_17-35-52-859, ypr, -139.02, 4.85, 1.69, areal, -698, -99, -142, accel, -6, 142, 8016, gyro, 0, -4, -5
2021-01-08_17-35-52-888, ypr, -138.88, 4.87, 1.72, areal, -549, -120, -133, accel, 146, 125, 8025, gyro, 0, -2, -3
2021-01-08_17-35-52-914, ypr, -138.83, 4.79, 1.72, areal, -501, -108, -120, accel, 182, 137, 8039, gyro, 0, 1, -1
2021-01-08_17-35-52-938, ypr, -138.85, 4.66, 1.72, areal, -478, -71, -84, accel, 187, 174, 8076, gyro, 0, 3, 1
2021-01-08_17-35-52-961, ypr, -138.91, 4.49, 1.72, areal, -439, 2, -165, accel, 202, 248, 7997, gyro, -1, 5, 2
2021-01-08_17-35-52-986, ypr, -139.06, 4.16, 1.67, areal, -429, -56, -180, accel, 165, 182, 7986, gyro, -2, 6, 3
2021-01-08_17-35-53-010, ypr, -139.16, 3.91, 1.62, areal, -452, -100, -82, accel, 107, 131, 8087, gyro, -1, 6, 3
2021-01-08_17-35-53-035, ypr, -139.27, 3.60, 1.59, areal, -518, -50, -109, accel, -5, 176, 8062, gyro, -1, 4, 1
2021-01-08_17-35-53-059, ypr, -139.29, 3.45, 1.58, areal, -553, -65, -205, accel, -60, 160, 7968, gyro, -1, 2, 0
2021-01-08_17-35-53-085, ypr, -139.26, 3.32, 1.56, areal, -598, -111, -116, accel, -125, 111, 8058, gyro, 0, -1, -2
2021-01-08_17-35-53-110, ypr, -139.19, 3.26, 1.56, areal, -816, -133, -134, accel, -351, 89, 8041, gyro, 0, -3, -3
2021-01-08_17-35-53-136, ypr, -139.02, 3.29, 1.59, areal, -1014, -53, -306, accel, -544, 173, 7869, gyro, 0, -7, -5
2021-01-08_17-35-53-160, ypr, -138.86, 3.41, 1.59, areal, -1039, -157, -206, accel, -553, 70, 7967, gyro, 1, -11, -7
2021-01-08_17-35-53-190, ypr, -138.55, 3.74, 1.66, areal, -853, -131, -281, accel, -319, 105, 7889, gyro, 1, -12, -8
2021-01-08_17-35-53-216, ypr, -138.27, 4.13, 1.77, areal, -526, 123, -439, accel, 64, 376, 7727, gyro, 0, -10, -6
2021-01-08_17-35-53-240, ypr, -138.12, 4.35, 1.82, areal, -387, 139, -353, accel, 234, 399, 7811, gyro, 0, -8, -5
2021-01-08_17-35-53-265, ypr, -137.96, 4.56, 1.82, areal, -487, -148, -182, accel, 164, 111, 7979, gyro, 0, -7, -4
2021-01-08_17-35-53-290, ypr, -137.87, 4.69, 1.81, areal, -462, -197, -295, accel, 207, 61, 7864, gyro, 1, -7, -4
2021-01-08_17-35-53-315, ypr, -137.73, 4.85, 1.88, areal, -519, 56, -334, accel, 173, 324, 7823, gyro, 0, -7, -3
2021-01-08_17-35-53-339, ypr, -137.63, 4.96, 1.92, areal, -605, 84, -328, accel, 103, 357, 7827, gyro, 0, -7, -4
2021-01-08_17-35-53-365, ypr, -137.44, 5.14, 1.95, areal, -609, -143, -423, accel, 125, 134, 7730, gyro, 0, -8, -5
2021-01-08_17-35-53-389, ypr, -137.32, 5.30, 1.95, areal, -505, -244, -391, accel, 252, 32, 7761, gyro, 1, -8, -5
2021-01-08_17-35-53-415, ypr, -137.15, 5.49, 2.07, areal, -510, 248, -470, accel, 274, 544, 7678, gyro, 0, -6, -4
2021-01-08_17-35-53-438, ypr, -137.06, 5.59, 2.14, areal, -435, 274, -196, accel, 362, 579, 7950, gyro, 0, -5, -3
2021-01-08_17-35-53-464, ypr, -136.96, 5.63, 2.11, areal, -561, -183, -225, accel, 242, 116, 7921, gyro, -1, -3, -3
2021-01-08_17-35-53-494, ypr, -136.86, 5.65, 2.03, areal, -738, -296, -29, accel, 68, -7, 8117, gyro, 0, -5, -3
2021-01-08_17-35-53-519, ypr, -136.75, 5.69, 2.07, areal, -850, -151, 23, accel, -38, 143, 8169, gyro, 1, -6, -5
2021-01-08_17-35-53-546, ypr, -136.55, 5.81, 2.14, areal, -904, -60, -137, accel, -75, 244, 8006, gyro, 0, -7, -5
2021-01-08_17-35-53-570, ypr, -136.41, 5.91, 2.14, areal, -883, -182, -48, accel, -40, 121, 8094, gyro, 0, -7, -5
2021-01-08_17-35-53-598, ypr, -136.23, 6.02, 2.15, areal, -994, -241, -8, accel, -136, 64, 8132, gyro, 1, -7, -4
2021-01-08_17-35-53-624, ypr, -136.07, 6.05, 2.18, areal, -1275, -153, -142, accel, -412, 157, 7997, gyro, 0, -7, -4
2021-01-08_17-35-53-649, ypr, -135.99, 6.07, 2.20, areal, -1396, -148, -141, accel, -531, 164, 7998, gyro, 0, -7, -3
2021-01-08_17-35-53-675, ypr, -135.91, 6.08, 2.20, areal, -1378, -155, -147, accel, -511, 158, 7992, gyro, 0, -6, -2
2021-01-08_17-35-53-700, ypr, -135.89, 6.10, 2.19, areal, -1174, -137, -227, accel, -303, 174, 7912, gyro, 0, -5, 0
2021-01-08_17-35-53-726, ypr, -135.93, 6.13, 2.16, areal, -827, -126, -66, accel, 48, 180, 8072, gyro, -1, -3, 1
2021-01-08_17-35-53-750, ypr, -135.96, 6.15, 2.12, areal, -628, -146, -45, accel, 249, 155, 8093, gyro, -1, -2, 1
2021-01-08_17-35-53-776, ypr, -136.02, 6.13, 2.08, areal, -509, -193, -26, accel, 366, 103, 8113, gyro, 0, -2, 1
2021-01-08_17-35-53-805, ypr, -136.04, 6.11, 2.07, areal, -679, -221, -156, accel, 192, 72, 7983, gyro, 0, -3, -1
2021-01-08_17-35-53-829, ypr, -136.02, 6.09, 2.09, areal, -894, -98, -210, accel, -25, 199, 7929, gyro, 0, -5, -2
2021-01-08_17-35-53-856, ypr, -135.96, 6.11, 2.19, areal, -1069, 121, -362, accel, -197, 433, 7776, gyro, 0, -6, -2
2021-01-08_17-35-53-881, ypr, -135.91, 6.16, 2.18, areal, -1070, -138, -390, accel, -192, 171, 7747, gyro, 0, -6, -2
2021-01-08_17-35-53-909, ypr, -135.84, 6.23, 2.14, areal, -1110, -178, -364, accel, -221, 126, 7773, gyro, 0, -7, -2
2021-01-08_17-35-53-935, ypr, -135.78, 6.32, 2.20, areal, -1109, 2, -209, accel, -208, 314, 7926, gyro, 0, -7, -1
2021-01-08_17-35-53-961, ypr, -135.76, 6.37, 2.20, areal, -1119, -197, -156, accel, -211, 114, 7978, gyro, 1, -7, -1
2021-01-08_17-35-53-987, ypr, -135.73, 6.49, 2.21, areal, -956, -165, -246, accel, -31, 148, 7886, gyro, 1, -6, 0
2021-01-08_17-35-54-015, ypr, -135.76, 6.60, 2.28, areal, -786, 41, -538, accel, 155, 365, 7592, gyro, 0, -5, 1
2021-01-08_17-35-54-039, ypr, -135.78, 6.65, 2.28, areal, -803, 19, -457, accel, 145, 343, 7672, gyro, -1, -5, 0
2021-01-08_17-35-54-065, ypr, -135.81, 6.70, 2.27, areal, -734, -9, -398, accel, 222, 312, 7730, gyro, -1, -5, 0
2021-01-08_17-35-54-090, ypr, -135.82, 6.78, 2.25, areal, -563, -90, -198, accel, 403, 229, 7929, gyro, 0, -5, 0
2021-01-08_17-35-54-119, ypr, -135.79, 6.94, 2.24, areal, -409, -173, -276, accel, 580, 145, 7849, gyro, 0, -5, -2
2021-01-08_17-35-54-145, ypr, -135.72, 7.06, 2.29, areal, -434, 41, -289, accel, 573, 367, 7833, gyro, 0, -5, -2
2021-01-08_17-35-54-169, ypr, -135.68, 7.14, 2.32, areal, -490, 88, -253, accel, 527, 417, 7868, gyro, -1, -5, -2
2021-01-08_17-35-54-195, ypr, -135.56, 7.21, 2.30, areal, -702, -212, -211, accel, 326, 113, 7908, gyro, 0, -6, -3
2021-01-08_17-35-54-222, ypr, -135.47, 7.27, 2.27, areal, -806, -300, -170, accel, 230, 22, 7948, gyro, 0, -6, -3
2021-01-08_17-35-54-247, ypr, -135.34, 7.39, 2.32, areal, -806, -53, -275, accel, 247, 276, 7842, gyro, 0, -6, -3
2021-01-08_17-35-54-275, ypr, -135.22, 7.45, 2.36, areal, -828, -47, -18, accel, 233, 287, 8097, gyro, 0, -5, -3
2021-01-08_17-35-54-300, ypr, -135.17, 7.45, 2.35, areal, -821, -265, -162, accel, 241, 68, 7953, gyro, 0, -3, -2
2021-01-08_17-35-54-326, ypr, -135.18, 7.37, 2.31, areal, -881, -296, -208, accel, 169, 31, 7908, gyro, 0, -2, 0
2021-01-08_17-35-54-349, ypr, -135.23, 7.29, 2.35, areal, -909, 30, -378, accel, 129, 364, 7740, gyro, 0, 0, 2
2021-01-08_17-35-54-372, ypr, -135.31, 7.17, 2.36, areal, -885, 60, -226, accel, 136, 396, 7893, gyro, -1, 1, 2
2021-01-08_17-35-54-397, ypr, -135.44, 6.92, 2.31, areal, -882, -106, -287, accel, 105, 221, 7837, gyro, -1, 3, 3
2021-01-08_17-35-54-426, ypr, -135.65, 6.60, 2.23, areal, -863, 20, -273, accel, 77, 338, 7857, gyro, -2, 4, 5
2021-01-08_17-35-54-449, ypr, -135.81, 6.38, 2.18, areal, -879, -48, -8, accel, 31, 262, 8126, gyro, -2, 4, 5
2021-01-08_17-35-54-476, ypr, -136.02, 6.07, 2.07, areal, -823, -152, -180, accel, 43, 142, 7960, gyro, -2, 4, 4
2021-01-08_17-35-54-501, ypr, -136.17, 5.89, 2.01, areal, -738, -136, -179, accel, 102, 149, 7964, gyro, -2, 3, 5
2021-01-08_17-35-54-527, ypr, -136.37, 5.66, 1.89, areal, -705, -290, 62, accel, 102, -22, 8210, gyro, -1, 2, 3
2021-01-08_17-35-54-552, ypr, -136.46, 5.52, 1.84, areal, -733, -278, -118, accel, 55, -17, 8031, gyro, 0, 1, 3
2021-01-08_17-35-54-577, ypr, -136.60, 5.39, 1.85, areal, -701, 115, -366, accel, 68, 379, 7784, gyro, -1, 0, 3
2021-01-08_17-35-54-601, ypr, -136.68, 5.32, 1.84, areal, -683, 108, -204, accel, 75, 370, 7948, gyro, -2, -1, 2
2021-01-08_17-35-54-626, ypr, -136.80, 5.20, 1.73, areal, -676, -277, -35, accel, 66, -31, 8118, gyro, -1, 0, 2
2021-01-08_17-35-54-650, ypr, -136.87, 5.14, 1.67, areal, -590, -291, -94, accel, 144, -54, 8061, gyro, 0, -1, 3
2021-01-08_17-35-54-676, ypr, -137.01, 5.07, 1.67, areal, -574, 6, -180, accel, 150, 244, 7975, gyro, -1, -1, 3
2021-01-08_17-35-54-700, ypr, -137.09, 5.01, 1.67, areal, -610, 47, -129, accel, 105, 285, 8027, gyro, -1, -1, 2
2021-01-08_17-35-54-728, ypr, -137.23, 4.93, 1.62, areal, -604, -63, -222, accel, 99, 167, 7935, gyro, -1, -1, 3
2021-01-08_17-35-54-752, ypr, -137.32, 4.87, 1.57, areal, -574, -122, -191, accel, 121, 101, 7967, gyro, -1, -1, 3
2021-01-08_17-35-54-779, ypr, -137.46, 4.83, 1.54, areal, -570, -23, -246, accel, 119, 195, 7913, gyro, -1, -2, 3
2021-01-08_17-35-54-805, ypr, -137.57, 4.82, 1.50, areal, -638, -84, -95, accel, 50, 129, 8064, gyro, 0, -4, 1
2021-01-08_17-35-54-830, ypr, -137.60, 4.87, 1.50, areal, -622, -64, -299, accel, 73, 149, 7859, gyro, 0, -5, 1
2021-01-08_17-35-54-856, ypr, -137.66, 5.02, 1.48, areal, -451, -31, -356, accel, 265, 180, 7801, gyro, -1, -5, 1
2021-01-08_17-35-54-881, ypr, -137.69, 5.12, 1.46, areal, -415, -99, -195, accel, 316, 108, 7960, gyro, -1, -6, 1
2021-01-08_17-35-54-906, ypr, -137.71, 5.28, 1.44, areal, -425, -85, -362, accel, 328, 120, 7791, gyro, 0, -6, 0
2021-01-08_17-35-54-930, ypr, -137.74, 5.40, 1.43, areal, -381, -12, -456, accel, 389, 191, 7697, gyro, -1, -6, 1
2021-01-08_17-35-54-956, ypr, -137.80, 5.57, 1.43, areal, -324, 121, 89, accel, 470, 326, 8239, gyro, -1, -5, 1
2021-01-08_17-35-54-979, ypr, -137.83, 5.66, 1.46, areal, -294, 135, 30, accel, 513, 343, 8179, gyro, 0, -4, 1
2021-01-08_17-35-55-002, ypr, -137.88, 5.73, 1.47, areal, -301, 89, -94, accel, 516, 298, 8053, gyro, -1, -4, 2
2021-01-08_17-35-55-030, ypr, -137.98, 5.87, 1.40, areal, -195, -110, -13, accel, 642, 88, 8133, gyro, -1, -4, 2
2021-01-08_17-35-55-056, ypr, -138.07, 5.97, 1.35, areal, -251, -192, 51, accel, 600, -1, 8197, gyro, 0, -4, 2
2021-01-08_17-35-55-080, ypr, -138.12, 6.07, 1.36, areal, -165, -84, -216, accel, 700, 109, 7927, gyro, 0, -4, 2
2021-01-08_17-35-55-106, ypr, -138.21, 6.21, 1.34, areal, -119, -86, 14, accel, 766, 104, 8156, gyro, 0, -4, 2
2021-01-08_17-35-55-129, ypr, -138.26, 6.29, 1.34, areal, -66, -69, -21, accel, 831, 121, 8118, gyro, 0, -3, 2
2021-01-08_17-35-55-152, ypr, -138.34, 6.36, 1.35, areal, 47, 39, -234, accel, 955, 231, 7904, gyro, -1, -2, 3
2021-01-08_17-35-55-177, ypr, -138.48, 6.40, 1.31, areal, 27, 24, 32, accel, 940, 210, 8171, gyro, -1, -1, 3
2021-01-08_17-35-55-200, ypr, -138.58, 6.38, 1.28, areal, -35, 9, -104, accel, 875, 191, 8034, gyro, -1, 0, 3
