2020-12-18_15-29-10-156, ypr, 32.65, -24.98, -7.30, areal, -126, -22, -154, accel, -3586, -966, 7211, gyro, 0, 0, -1
2020-12-18_15-29-13-851, ypr, -34.71, 25.43, -10.54, areal, 2407, -575, 1015, accel, 5925, -1928, 8288, gyro, 0, 0, -1
2020-12-18_15-29-13-874, ypr, -34.71, 25.63, -10.58, areal, 2404, -592, 1021, accel, 5947, -1948, 8282, gyro, -1, 0, -1
2020-12-18_15-29-13-897, ypr, -34.72, 25.80, -10.62, areal, 2389, -599, 1047, accel, 5955, -1959, 8296, gyro, -1, -1, -1
2020-12-18_15-29-13-922, ypr, -34.74, 26.09, -10.67, areal, 2389, -573, 1073, accel, 5992, -1936, 8303, gyro, 0, -1, -1
2020-12-18_15-29-13-945, ypr, -34.75, 26.27, -10.71, areal, 2356, -562, 1076, accel, 5983, -1927, 8294, gyro, -1, 0, -1
2020-12-18_15-29-13-967, ypr, -34.76, 26.44, -10.75, areal, 2300, -582, 1085, accel, 5948, -1951, 8291, gyro, -1, 0, -1
2020-12-18_15-29-13-992, ypr, -34.78, 26.67, -10.82, areal, 2219, -585, 1091, accel, 5896, -1960, 8281, gyro, -1, 0, 0
2020-12-18_15-29-14-014, ypr, -34.80, 26.80, -10.87, areal, 2193, -563, 1089, accel, 5888, -1942, 8270, gyro, -1, 0, 0
2020-12-18_15-29-14-037, ypr, -34.82, 26.96, -10.90, areal, 2223, -546, 1102, accel, 5938, -1927, 8272, gyro, -1, 0, 0
2020-12-18_15-29-14-061, ypr, -34.85, 27.19, -10.97, areal, 2216, -555, 1120, accel, 5959, -1942, 8274, gyro, -1, 0, 0
2020-12-18_15-29-14-083, ypr, -34.88, 27.32, -11.02, areal, 2165, -562, 1131, accel, 5926, -1954, 8275, gyro, -1, 0, 0
2020-12-18_15-29-14-139, ypr, -34.94, 27.73, -11.15, areal, 2176, -551, 1166, accel, 5988, -1953, 8281, gyro, -1, 0, 0
2020-12-18_15-29-14-161, ypr, -34.97, 27.85, -11.20, areal, 2154, -556, 1180, accel, 5981, -1963, 8285, gyro, -1, 0, 0
2020-12-18_15-29-14-184, ypr, -35.00, 27.97, -11.25, areal, 2121, -532, 1205, accel, 5963, -1943, 8301, gyro, -1, 0, 0
2020-12-18_15-29-14-207, ypr, -35.02, 28.09, -11.28, areal, 2115, -519, 1212, accel, 5972, -1933, 8300, gyro, 0, 0, 0
2020-12-18_15-29-14-229, ypr, -35.04, 28.22, -11.31, areal, 2151, -537, 1230, accel, 6025, -1953, 8308, gyro, -1, 0, 0
2020-12-18_15-29-14-252, ypr, -35.07, 28.42, -11.38, areal, 2184, -536, 1275, accel, 6083, -1957, 8338, gyro, -1, 0, 0
2020-12-18_15-29-14-275, ypr, -35.09, 28.54, -11.41, areal, 2159, -514, 1281, accel, 6073, -1938, 8335, gyro, -1, 0, 0
2020-12-18_15-29-14-297, ypr, -35.10, 28.64, -11.44, areal, 2132, -516, 1283, accel, 6
