1970-01-01_01-11-01-982, ypr, 151.87, -3.62, 0.23, areal, 87, -21, -107, accel, -430, 12, 8068, gyro, 0, -1, -1
1970-01-01_01-11-03-042, ypr, 153.31, -3.05, 0.28, areal, -470, -74, -392, accel, -906, -35, 7787, gyro, 1, -6, -3
1970-01-01_01-11-03-068, ypr, 153.40, -2.93, 0.34, areal, -549, 35, -513, accel, -968, 84, 7667, gyro, 1, -6, -3
1970-01-01_01-11-03-092, ypr, 153.46, -2.84, 0.40, areal, -455, 108, -577, accel, -861, 165, 7604, gyro, 1, -5, -2
1970-01-01_01-11-03-117, ypr, 153.49, -2.73, 0.45, areal, -340, 87, -653, accel, -730, 151, 7529, gyro, 0, -4, 0
1970-01-01_01-11-03-141, ypr, 153.47, -2.69, 0.47, areal, -325, 74, -690, accel, -709, 141, 7492, gyro, 0, -3, 0
1970-01-01_01-11-03-166, ypr, 153.44, -2.62, 0.52, areal, -377, 108, -731, accel, -751, 182, 7452, gyro, 0, -4, 0
1970-01-01_01-11-03-189, ypr, 153.43, -2.54, 0.56, areal, -390, 94, -721, accel, -754, 174, 7461, gyro, 1, -5, 0
1970-01-01_01-11-03-212, ypr, 153.43, -2.44, 0.61, areal, -397, 137, -734, accel, -747, 225, 7450, gyro, 1, -6, 0
1970-01-01_01-11-03-236, ypr, 153.46, -2.25, 0.71, areal, -475, 101, -723, accel, -798, 203, 7461, gyro, 2, -8, -2
1970-01-01_01-11-03-260, ypr, 153.49, -2.09, 0.79, areal, -506, 91, -754, accel, -805, 204, 7431, gyro, 2, -9, -1
1970-01-01_01-11-03-286, ypr, 153.51, -1.78, 0.91, areal, -294, 157, -922, accel, -549, 287, 7264, gyro, 1, -8, 0
1970-01-01_01-11-03-309, ypr, 153.51, -1.57, 0.98, areal, -180, 196, -822, accel, -404, 337, 7365, gyro, 1, -8, 0
1970-01-01_01-11-03-332, ypr, 153.49, -1.38, 1.05, areal, -117, 203, -822, accel, -315, 354, 7365, gyro, 1, -7, 1
1970-01-01_01-11-03-360, ypr, 153.41, -1.14, 1.12, areal, 80, 98, -891, accel, -82, 258, 7297, gyro, 0, -5, 2
1970-01-01_01-11-03-385, ypr, 153.28, -0.93, 1.18, areal, 269, 206, -809, accel, 137, 375, 7380, gyro, 0, -3, 3
1970-01-01_01-11-03-408, ypr, 153.17, -0.82, 1.28, areal, 361, 515, -785, accel, 244, 698, 7403, gyro, 0, -1, 4
1970-01-01_01-11-03-430, ypr, 153.04, -0.79, 1.37, areal, 376, 547, -1047, accel, 263, 743, 7142, gyro, -1, 1, 4
1970-01-01_01-11-03-456, ypr, 152.86, -0.83, 1.33, areal, 288, 130, -1100, accel, 170, 321, 7088, gyro, -2, 1, 4
1970-01-01_01-11-03-479, ypr, 152.70, -0.85, 1.30, areal, 267, 106, -1125, accel, 146, 292, 7063, gyro, -1, 1, 5
1970-01-01_01-11-03-503, ypr, 152.52, -0.86, 1.33, areal, 436, 290, -1326, accel, 314, 480, 6862, gyro, -2, 2, 6
1970-01-01_01-11-03-526, ypr, 152.21, -0.90, 1.38, areal, 596, 531, -1165, accel, 468, 729, 7022, gyro, -2, 4, 7
1970-01-01_01-11-03-550, ypr, 152.02, -1.02, 1.41, areal, 532, 503, -1374, accel, 387, 705, 6813, gyro, -3, 6, 7
1970-01-01_01-11-03-572, ypr, 151.79, -1.17, 1.33, areal, 535, 194, -1554, accel, 369, 385, 6633, gyro, -3, 7, 8
1970-01-01_01-11-03-596, ypr, 151.41, -1.45, 1.24, areal, 374, 219, -1272, accel, 168, 396, 6915, gyro, -3, 8, 8
1970-01-01_01-11-03-618, ypr, 151.13, -1.64, 1.29, areal, 555, 657, -1385, accel, 321, 842, 6800, gyro, -3, 9, 10
1970-01-01_01-11-03-641, ypr, 150.83, -1.82, 1.33, areal, 775, 679, -1498, accel, 515, 869, 6687, gyro, -4, 10, 9
1970-01-01_01-11-03-667, ypr, 150.40, -2.16, 1.22, areal, 745, 338, -1058, accel, 437, 512, 7125, gyro, -4, 12, 10
1970-01-01_01-11-03-690, ypr, 150.08, -2.48, 1.19, areal, 563, 471, -1138, accel, 209, 642, 7044, gyro, -3, 12, 11
1970-01-01_01-11-03-715, ypr, 149.56, -2.91, 1.12, areal, 671, 53, -1435, accel, 256, 213, 6744, gyro, -3, 11, 11
1970-01-01_01-11-03-738, ypr, 149.25, -3.19, 1.07, areal, 620, 207, -1443, accel, 164, 361, 6734, gyro, -4, 13, 10
1970-01-01_01-11-03-761, ypr, 148.94, -3.53, 1.11, areal, 460, 621, -1281, accel, -44, 780, 6893, gyro, -3, 12, 10
1970-01-01_01-11-03-787, ypr, 148.43, -4.00, 1.09, areal, 595, 450, -1712, accel, 24, 606, 6458, gyro, -6, 12, 13
1970-01-01_01-11-03-810, ypr, 148.08, -4.28, 1.00, areal, 473, 440, -1018, accel, -137, 583, 7149, gyro, -6, 10, 10
1970-01-01_01-11-03-833, ypr, 147.78, -4.51, 1.02, areal, 287, 625, -564, accel, -357, 771, 7601, gyro, -1, 7, 8
1970-01-01_01-11-03-858, ypr, 147.46, -4.70, 1.03, areal, 480, 70, -1461, accel, -191, 217, 6701, gyro, -3, 4, 8
1970-01-01_01-11-03-883, ypr, 147.28, -4.74, 1.01, areal, 163, 39, -953, accel, -514, 183, 7209, gyro, 1, 0, 5
1970-01-01_01-11-03-906, ypr, 147.09, -4.75, 1.13, areal, -1, 318, -2412, accel, -680, 479, 5750, gyro, -1, -4, 4
1970-01-01_01-11-03-930, ypr, 146.97, -4.63, 1.26, areal, 7, 991, -2339, accel, -654, 1171, 5823, gyro, -4, -6, 3
1970-01-01_01-11-03-957, ypr, 146.84, -4.35, 1.17, areal, 461, 239, -1227, accel, -159, 406, 6939, gyro, -3, -5, 3
1970-01-01_01-11-03-982, ypr, 146.70, -4.11, 0.99, areal, 950, -621, -643, accel, 363, -480, 7526, gyro, -1, -2, 6
1970-01-01_01-11-04-007, ypr, 146.31, -3.87, 1.01, areal, 1321, 261, -665, accel, 768, 406, 7506, gyro, -2, 3, 11
1970-01-01_01-11-04-030, ypr, 145.93, -3.92, 1.26, areal, 1095, 1368, -574, accel, 535, 1548, 7596, gyro, -2, 5, 13
1970-01-01_01-11-04-052, ypr, 145.51, -4.02, 1.41, areal, 1368, 1083, -1341, accel, 795, 1284, 6827, gyro, -4, 10, 14
1970-01-01_01-11-04-076, ypr, 144.92, -4.20, 0.90, areal, 1858, -1024, -2153, accel, 1259, -896, 6016, gyro, -5, 13, 12
1970-01-01_01-11-04-099, ypr, 144.52, -4.45, 0.55, areal, 1791, -1019, -1574, accel, 1157, -942, 6592, gyro, -7, 16, 15
1970-01-01_01-11-04-123, ypr, 144.03, -4.73, 0.70, areal, 1644, 1012, -212, accel, 969, 1113, 7950, gyro, -5, 15, 16
1970-01-01_01-11-04-147, ypr, 143.22, -5.13, 1.17, areal, 2262, 1863, -1318, accel, 1530, 2029, 6839, gyro, -6, 20, 18
1970-01-01_01-11-04-169, ypr, 142.68, -5.54, 0.90, areal, 2357, 258, -1703, accel, 1567, 387, 6449, gyro, -7, 25, 18
1970-01-01_01-11-04-191, ypr, 142.10, -6.12, 0.56, areal, 1863, -468, -807, accel, 990, -389, 7337, gyro, -9, 28, 19
1970-01-01_01-11-04-216, ypr, 141.08, -7.10, 0.52, areal, 1767, 209, 98, accel, 754, 283, 8227, gyro, -3, 28, 23
1970-01-01_01-11-04-238, ypr, 140.40, -7.72, 0.62, areal, 2066, 176, -1096, accel, 966, 265, 7020, gyro, -3, 30, 23
1970-01-01_01-11-04-266, ypr, 139.31, -8.77, 0.78, areal, 1722, 698, -1076, accel, 473, 808, 7018, gyro, -5, 29, 23
1970-01-01_01-11-04-289, ypr, 138.58, -9.47, 0.85, areal, 1806, 698, -1489, accel, 459, 819, 6590, gyro, -4, 29, 22
1970-01-01_01-11-04-311, ypr, 137.88, -10.12, 0.99, areal, 2157, 1144, -2168, accel, 718, 1283, 5894, gyro, -9, 32, 21
1970-01-01_01-11-04-333, ypr, 137.23, -10.76, 0.97, areal, 1842, 875, -309, accel, 313, 1012, 7737, gyro, -6, 26, 19
1970-01-01_01-11-04-357, ypr, 136.48, -11.49, 1.05, areal, 2058, 151, -383, accel, 427, 299, 7643, gyro, -2, 25, 14
1970-01-01_01-11-04-379, ypr, 136.13, -11.84, 0.98, areal, 2346, -391, -1348, accel, 665, -254, 6668, gyro, 1, 18, 8
1970-01-01_01-11-04-402, ypr, 135.85, -12.11, 1.01, areal, 2263, 69, -1215, accel, 545, 211, 6793, gyro, -4, 15, 8
1970-01-01_01-11-04-426, ypr, 135.61, -12.32, 1.13, areal, 1801, -261, 347, accel, 53, -104, 8349, gyro, 2, 12, 2
1970-01-01_01-11-04-448, ypr, 135.54, -12.40, 1.12, areal, 2572, -149, -1503, accel, 814, 7, 6496, gyro, 3, 10, 2
1970-01-01_01-11-04-470, ypr, 135.41, -12.41, 1.21, areal, 2771, 338, -2166, accel, 1011, 507, 5832, gyro, -9, 10, 2
1970-01-01_01-11-04-492, ypr, 135.39, -12.38, 0.97, areal, 2057, -35, 143, accel, 301, 99, 8144, gyro, -3, 2, -2
1970-01-01_01-11-04-517, ypr, 135.61, -12.01, 1.13, areal, 2390, 356, 60, accel, 686, 515, 8071, gyro, 5, -4, -7
1970-01-01_01-11-04-539, ypr, 135.91, -11.50, 1.17, areal, 2959, 2, -1119, accel, 1326, 166, 6906, gyro, -1, -8, -10
1970-01-01_01-11-04-567, ypr, 136.55, -10.60, 1.16, areal, 2358, 775, 1675, accel, 852, 938, 9726, gyro, 5, -13, -15
1970-01-01_01-11-04-589, ypr, 137.03, -9.89, 1.61, areal, 2487, 1313, 1497, accel, 1080, 1540, 9564, gyro, 7, -16, -16
1970-01-01_01-11-04-613, ypr, 137.59, -9.09, 1.69, areal, 3005, -107, -571, accel, 1711, 131, 7514, gyro, 5, -17, -17
1970-01-01_01-11-04-638, ypr, 138.38, -8.02, 0.96, areal, 2592, -2547, -531, accel, 1450, -2412, 7579, gyro, 2, -17, -15
1970-01-01_01-11-04-662, ypr, 138.84, -7.30, 1.15, areal, 1923, -322, 663, accel, 883, -160, 8787, gyro, 8, -20, -15
1970-01-01_01-11-04-687, ypr, 139.41, -6.34, 2.03, areal, 2300, 2570, -2487, accel, 1396, 2859, 5649, gyro, -2, -13, -11
1970-01-01_01-11-04-710, ypr, 139.58, -5.87, 1.95, areal, 2143, 915, -733, accel, 1306, 1193, 7410, gyro, -8, -7, -5
1970-01-01_01-11-04-733, ypr, 139.76, -5.55, 1.35, areal, 1709, -2087, 1708, accel, 918, -1895, 9859, gyro, 5, -4, -5
1970-01-01_01-11-04-757, ypr, 139.78, -5.20, 1.19, areal, 1864, -1354, -1207, accel, 1122, -1186, 6949, gyro, 6, 2, 4
1970-01-01_01-11-04-780, ypr, 139.53, -5.24, 1.78, areal, 1205, 2008, -2126, accel, 457, 2261, 6027, gyro, -8, 3, 8
1970-01-01_01-11-04-802, ypr, 139.30, -5.34, 2.09, areal, 818, 2680, -41, accel, 57, 2978, 8110, gyro, -4, 5, 5
1970-01-01_01-11-04-826, ypr, 139.00, -5.51, 1.84, areal, 1647, -673, -624, accel, 860, -412, 7525, gyro, -5, 13, 7
1970-01-01_01-11-04-849, ypr, 138.73, -5.63, 1.11, areal, 2405, -2636, -1413, accel, 1602, -2479, 6738, gyro, -8, 17, 11
1970-01-01_01-11-04-878, ypr, 138.19, -5.98, 0.77, areal, 1831, -756, 1085, accel, 978, -647, 9232, gyro, 3, 13, 11
1970-01-01_01-11-04-901, ypr, 137.84, -6.25, 1.48, areal, 1981, 2179, -1689, accel, 1090, 2390, 6451, gyro, -4, 17, 10
1970-01-01_01-11-04-926, ypr, 137.34, -6.80, 1.25, areal, 1844, 598, -1147, accel, 874, 775, 6984, gyro, -14, 20, 10
1970-01-01_01-11-04-948, ypr, 137.07, -7.18, 0.85, areal, 1444, -634, 2054, accel, 421, -514, 10182, gyro, 2, 18, 7
1970-01-01_01-11-04-971, ypr, 136.82, -7.48, 0.87, areal, 1965, -810, 171, accel, 899, -687, 8292, gyro, 3, 20, 9
1970-01-01_01-11-04-996, ypr, 136.41, -8.03, 1.25, areal, 1063, 1374, -63, accel, -80, 1551, 8046, gyro, -1, 13, 7
1970-01-01_01-11-05-019, ypr, 136.20, -8.33, 1.70, areal, 640, 1443, 921, accel, -547, 1683, 9023, gyro, 6, 10, 5
1970-01-01_01-11-05-041, ypr, 136.12, -8.45, 1.80, areal, 1921, -36, -2522, accel, 718, 218, 5576, gyro, 4, 12, 2
1970-01-01_01-11-05-063, ypr, 136.09, -8.56, 1.28, areal, 2326, -2117, -3280, accel, 1107, -1937, 4818, gyro, -4, 12, 0
1970-01-01_01-11-05-088, ypr, 135.97, -8.64, 1.17, areal, 2266, 136, -175, accel, 1036, 301, 7922, gyro, -3, 14, 1
1970-01-01_01-11-05-110, ypr, 135.87, -8.79, 1.62, areal, 2284, 2153, 307, accel, 1033, 2383, 8400, gyro, -1, 13, 1
1970-01-01_01-11-05-132, ypr, 135.74, -8.96, 1.96, areal, 2258, 2128, 348, accel, 983, 2406, 8436, gyro, -5, 17, 3
1970-01-01_01-11-05-153, ypr, 135.64, -9.22, 1.68, areal, 1957, -384, 861, accel, 645, -147, 8944, gyro, 0, 13, 1
1970-01-01_01-11-05-178, ypr, 135.69, -9.48, 1.34, areal, 1094, -1834, 719, accel, -255, -1646, 8797, gyro, 6, 5, -2
1970-01-01_01-11-05-204, ypr, 135.86, -9.45, 1.40, areal, 1085, -1031, -675, accel, -259, -834, 7403, gyro, 9, -1, -6
1970-01-01_01-11-05-229, ypr, 136.14, -9.32, 1.74, areal, 971, 619, -2083, accel, -355, 864, 5996, gyro, -2, -4, -7
1970-01-01_01-11-05-253, ypr, 136.34, -9.10, 1.80, areal, 780, 695, 239, accel, -515, 949, 8324, gyro, -1, -5, -8
1970-01-01_01-11-05-278, ypr, 136.68, -8.65, 1.65, areal, 1975, -564, 60, accel, 744, -332, 8156, gyro, 2, -1, -5
1970-01-01_01-11-05-301, ypr, 136.77, -8.36, 1.39, areal, 2496, -1379, -679, accel, 1305, -1183, 7422, gyro, -3, 4, -2
1970-01-01_01-11-05-326, ypr, 136.86, -8.21, 1.30, areal, 1596, -55, 1765, accel, 427, 129, 9871, gyro, 4, 0, -2
1970-01-01_01-11-05-348, ypr, 136.93, -8.06, 1.61, areal, 1925, 350, -294, accel, 776, 578, 7813, gyro, 2, 2, -3
1970-01-01_01-11-05-371, ypr, 137.01, -7.92, 1.50, areal, 1949, -290, -883, accel, 821, -78, 7228, gyro, -4, 1, -3
1970-01-01_01-11-05-396, ypr, 137.21, -7.63, 1.31, areal, 1223, -346, 2325, accel, 135, -160, 10442, gyro, 10, -5, -6
1970-01-01_01-11-05-419, ypr, 137.38, -7.36, 1.81, areal, 1778, 931, -651, accel, 730, 1189, 7469, gyro, 5, -2, -7
1970-01-01_01-11-05-442, ypr, 137.56, -7.06, 2.04, areal, 2071, 1678, -2275, accel, 1064, 1967, 5849, gyro, -7, -4, -7
1970-01-01_01-11-05-467, ypr, 137.86, -6.74, 1.63, areal, 1271, -356, 2229, accel, 310, -124, 10361, gyro, -1, -3, -10
1970-01-01_01-11-05-494, ypr, 138.19, -6.40, 1.54, areal, 1479, -1138, 2206, accel, 566, -920, 10344, gyro, 9, -6, -10
1970-01-01_01-11-05-518, ypr, 138.57, -5.97, 1.59, areal, 1160, -668, 1365, accel, 309, -443, 9510, gyro, 9, -10, -7
1970-01-01_01-11-05-543, ypr, 138.78, -5.65, 2.00, areal, 1121, 20, 739, accel, 315, 305, 8887, gyro, 8, -6, -6
1970-01-01_01-11-05-567, ypr, 138.94, -5.22, 2.03, areal, 2097, -782, -2056, accel, 1353, -493, 6096, gyro, -4, 2, -3
1970-01-01_01-11-05-591, ypr, 138.99, -5.11, 1.61, areal, 2035, -1526, -363, accel, 1307, -1297, 7792, gyro, -2, 3, -2
1970-01-01_01-11-05-616, ypr, 138.99, -5.12, 1.88, areal, 1571, 1205, 1146, accel, 841, 1474, 9302, gyro, 1, 6, 1
1970-01-01_01-11-05-638, ypr, 138.96, -5.18, 2.23, areal, 1606, 1364, -527, accel, 867, 1682, 7624, gyro, -2, 8, 0
1970-01-01_01-11-05-660, ypr, 138.92, -5.29, 1.97, areal, 1499, -421, -637, accel, 744, -141, 7514, gyro, -5, 7, 0
1970-01-01_01-11-05-683, ypr, 139.03, -5.30, 1.46, areal, 1153, -2360, -420, accel, 397, -2152, 7733, gyro, 3, 4, -6
1970-01-01_01-11-05-707, ypr, 139.25, -5.25, 1.43, areal, 728, -854, -651, accel, -22, -651, 7503, gyro, 5, -4, -5
1970-01-01_01-11-05-731, ypr, 139.40, -5.16, 1.86, areal, 377, 1019, -1653, accel, -359, 1284, 6501, gyro, 2, -6, -6
1970-01-01_01-11-05-756, ypr, 139.56, -5.07, 2.47, areal, -297, 2322, 972, accel, -1021, 2674, 9125, gyro, 0, -4, -4
1970-01-01_01-11-05-780, ypr, 139.65, -4.91, 2.62, areal, 629, 799, 524, accel, -72, 1172, 8678, gyro, 6, 1, -3
1970-01-01_01-11-05-807, ypr, 139.64, -4.77, 2.27, areal, 1489, -1513, -712, accel, 808, -1190, 7444, gyro, 5, 3, 2
1970-01-01_01-11-05-830, ypr, 139.54, -4.70, 2.55, areal, 1555, 290, -1056, accel, 884, 653, 7100, gyro, 3, 4, 4
1970-01-01_01-11-05-853, ypr, 139.44, -4.68, 2.78, areal, 1787, 462, -2241, accel, 1119, 858, 5914, gyro, -3, 6, 1
1970-01-01_01-11-05-877, ypr, 139.39, -4.77, 2.21, areal, 1181, -1178, -934, accel, 500, -863, 7223, gyro, -5, 7, -1
1970-01-01_01-11-05-903, ypr, 139.35, -4.83, 2.45, areal, 1246, 1227, 2076, accel, 557, 1576, 10232, gyro, 5, 6, 1
1970-01-01_01-11-05-924, ypr, 139.34, -4.97, 2.83, areal, 1353, 1069, 1106, accel, 644, 1472, 9258, gyro, 2, 11, 1
1970-01-01_01-11-05-948, ypr, 139.18, -5.14, 2.93, areal, 1749, 691, -761, accel, 1016, 1109, 7386, gyro, -9, 15, 3
1970-01-01_01-11-05-970, ypr, 139.13, -5.40, 2.31, areal, 1635, -2640, 81, accel, 865, -2312, 8230, gyro, 1, 12, -3
1970-01-01_01-11-05-996, ypr, 139.37, -5.64, 1.66, areal, 765, -2396, 512, accel, -40, -2160, 8661, gyro, 1, 3, -6
1970-01-01_01-11-06-020, ypr, 139.64, -5.59, 2.24, areal, 278, 1018, 1359, accel, -520, 1337, 9506, gyro, 12, -7, -12
1970-01-01_01-11-06-046, ypr, 140.16, -5.30, 2.99, areal, 962, 604, -3038, accel, 206, 1030, 5107, gyro, -3, -6, -15
1970-01-01_01-11-06-069, ypr, 140.60, -4.95, 2.38, areal, 1220, -1659, -1893, accel, 514, -1321, 6261, gyro, -5, -6, -16
1970-01-01_01-11-06-096, ypr, 141.27, -4.63, 2.08, areal, 32, -974, 1881, accel, -629, -679, 10041, gyro, 7, -13, -14
1970-01-01_01-11-06-122, ypr, 141.71, -4.24, 2.60, areal, -189, 515, 1521, accel, -795, 886, 9682, gyro, 16, -18, -15
1970-01-01_01-11-06-147, ypr, 142.34, -3.64, 3.84, areal, -552, 2796, -2280, accel, -1073, 3344, 5876, gyro, 1, -19, -12
1970-01-01_01-11-06-172, ypr, 142.78, -3.09, 3.68, areal, -36, 151, -1891, accel, -479, 676, 6271, gyro, 0, -23, -17
1970-01-01_01-11-06-197, ypr, 143.35, -2.04, 2.98, areal, 1590, -1840, -1679, accel, 1299, -1414, 6496, gyro, -7, -12, -10
1970-01-01_01-11-06-224, ypr, 143.60, -1.54, 3.04, areal, 856, 483, 2610, accel, 636, 918, 10788, gyro, 3, -15, -8
1970-01-01_01-11-06-248, ypr, 143.93, -0.93, 3.55, areal, 722, -862, -171, accel, 589, -355, 8003, gyro, 15, -16, -10
1970-01-01_01-11-06-273, ypr, 144.26, -0.27, 3.57, areal, 713, -953, -4095, accel, 675, -443, 4080, gyro, 3, -23, -13
1970-01-01_01-11-06-298, ypr, 144.84, 0.75, 3.62, areal, 319, -421, -2309, accel, 426, 96, 5865, gyro, -3, -24, -13
1970-01-01_01-11-06-322, ypr, 145.07, 1.40, 3.58, areal, 509, 708, -15, accel, 709, 1220, 8158, gyro, -2, -15, -7
1970-01-01_01-11-06-347, ypr, 145.04, 1.92, 3.66, areal, 964, -1343, 1120, accel, 1239, -821, 9291, gyro, 4, -4, 2
1970-01-01_01-11-06-369, ypr, 144.86, 2.17, 3.31, areal, 1021, -1264, -3116, accel, 1331, -792, 5056, gyro, -1, -4, 6
1970-01-01_01-11-06-392, ypr, 144.87, 2.08, 3.50, areal, -902, 639, 133, accel, -605, 1139, 8304, gyro, -10, -3, -3
1970-01-01_01-11-06-421, ypr, 144.59, 2.02, 3.73, areal, -386, 167, 528, accel, -98, 700, 8698, gyro, 3, -8, 11
1970-01-01_01-11-06-443, ypr, 144.35, 2.19, 3.26, areal, 200, -3078, 306, accel, 514, -2612, 8479, gyro, 8, 3, 8
1970-01-01_01-11-06-467, ypr, 143.98, 2.67, 3.65, areal, 2266, 1074, -6460, accel, 2648, 1596, 1706, gyro, -20, 0, 3
1970-01-01_01-11-06-489, ypr, 143.92, 2.63, 3.33, areal, 1340, 1954, -829, accel, 1716, 2430, 7340, gyro, -18, 12, 2
1970-01-01_01-11-06-511, ypr, 143.59, 2.08, 3.62, areal, 308, 2280, 2148, accel, 606, 2797, 10319, gyro, -1, 16, 17
1970-01-01_01-11-06-532, ypr, 143.09, 1.59, 3.07, areal, 502, -2374, 437, accel, 730, -1935, 8614, gyro, 5, 17, 15
