2020-11-27_13-36-36-009, ypr, -1.03, 0.60, 0.32, areal, -25, -308, -99
2020-11-27_13-36-36-397, ypr, -0.87, 0.20, 0.03, areal, -38, -233, -89
2020-11-27_13-36-36-414, ypr, -0.94, 0.35, -0.02, areal, -21, -257, -131
2020-11-27_13-36-36-432, ypr, -1.01, 0.48, -0.01, areal, -4, -255, -124
2020-11-27_13-36-36-448, ypr, -1.05, 0.53, 0.02, areal, -1, -249, -105
2020-11-27_13-36-36-465, ypr, -1.11, 0.61, 0.07, areal, 16, -235, -77
2020-11-27_13-36-36-482, ypr, -1.12, 0.64, 0.11, areal, 33, -220, -96
2020-11-27_13-36-36-498, ypr, -1.11, 0.64, 0.13, areal, 40, -216, -122
2020-11-27_13-36-36-516, ypr, -1.06, 0.59, 0.13, areal, 50, -219, -177
2020-11-27_13-36-36-537, ypr, -1.00, 0.47, 0.08, areal, 45, -219, -203
2020-11-27_13-36-36-554, ypr, -0.95, 0.37, 0.02, areal, 22, -217, -172
2020-11-27_13-36-36-569, ypr, -0.94, 0.35, -0.02, areal, 19, -220, -142
2020-11-27_13-36-36-588, ypr, -0.96, 0.37, -0.09, areal, 2, -217, -106
2020-11-27_13-36-36-606, ypr, -0.99, 0.43, -0.12, areal, -1, -224, -108
2020-11-27_13-36-36-624, ypr, -1.00, 0.46, -0.12, areal, -9, -241, -149
2020-11-27_13-36-36-643, ypr, -0.98, 0.45, -0.09, areal, -2, -249, -206
2020-11-27_13-36-36-659, ypr, -0.96, 0.43, -0.07, areal, -2, -251, -220
2020-11-27_13-36-36-678, ypr, -0.94, 0.38, -0.07, areal, 10, -235, -204
2020-11-27_13-36-36-696, ypr, -0.94, 0.34, -0.10, areal, 0, -200, -146
2020-11-27_13-36-36-714, ypr, -0.98, 0.33, -0.16, areal, -6, -167, -83
2020-11-27_13-36-36-733, ypr, -1.02, 0.40, -0.23, areal, -11, -161, -46
2020-11-27_13-36-36-749, ypr, -1.04, 0.48, -0.26, areal, -6, -168, -65
2020-11-27_13-36-36-767, ypr, -1.07, 0.65, -0.30, areal, 21, -210, -161
2020-11-27_13-36-36-785, ypr, -1.08, 0.73, -0.36, areal, 45, -237, -250
2020-11-27_13-36-36-803, ypr, -1.06, 0.64, -0.40, areal, 44, -222, -235
2020-11-27_13-36-36-823, ypr, -1.02, 0.44, -0.42, areal, 20, -165, -97
2020-11-27_13-36-36-839, ypr, -0.99, 0.33, -0.44, areal, 0, -130, -27
2020-11-27_13-36-36-856, ypr, -0.94, 0.23, -0.43, areal, -30, -93, 82
2020-11-27_13-36-36-874, ypr, -0.94, 0.33, -0.42, areal, -41, -112, 52
2020-11-27_13-36-36-889, ypr, -0.96, 0.44, -0.42, areal, -32, -137, -12
2020-11-27_13-36-36-907, ypr, -1.04, 0.68, -0.42, areal, 12, -197, -178
2020-11-27_13-36-36-925, ypr, -1.12, 0.81, -0.45, areal, 39, -238, -302
2020-11-27_13-36-36-942, ypr, -1.12, 0.78, -0.48, areal, 43, -223, -302
2020-11-27_13-36-36-957, ypr, -1.10, 0.69, -0.49, areal, 32, -204, -254
2020-11-27_13-36-36-975, ypr, -0.97, 0.42, -0.51, areal, 3, -135, -111
2020-11-27_13-36-36-992, ypr, -0.85, 0.15, -0.53, areal, -33, -93, 13
2020-11-27_13-36-37-008, ypr, -0.80, 0.07, -0.54, areal, -51, -88, 37
2020-11-27_13-36-37-025, ypr, -0.80, 0.12, -0.57, areal, -58, -117, -16
2020-11-27_13-36-37-043, ypr, -0.89, 0.38, -0.63, areal, -46, -175, -169
2020-11-27_13-36-37-059, ypr, -0.96, 0.52, -0.64, areal, -27, -197, -248
2020-11-27_13-36-37-077, ypr, -1.08, 0.76, -0.65, areal, -1, -197, -294
2020-11-27_13-36-37-094, ypr, -1.16, 0.84, -0.66, areal, 9, -134, -176
2020-11-27_13-36-37-113, ypr, -1.16, 0.77, -0.67, areal, 3, -67, -8
2020-11-27_13-36-37-133, ypr, -1.10, 0.64, -0.71, areal, -2, -52, 42
2020-11-27_13-36-37-149, ypr, -1.05, 0.57, -0.73, areal, 5, -71, 6
2020-11-27_13-36-37-167, ypr, -0.94, 0.44, -0.75, areal, 18, -134, -103
2020-11-27_13-36-37-185, ypr, -0.86, 0.36, -0.76, areal, 16, -172, -195
2020-11-27_13-36-37-202, ypr, -0.85, 0.33, -0.75, areal, 12, -174, -211
2020-11-27_13-36-37-220, ypr, -0.87, 0.34, -0.74, areal, 7, -163, -189
2020-11-27_13-36-37-238, ypr, -0.93, 0.39, -0.72, areal, -19, -120, -112
2020-11-27_13-36-37-256, ypr, -0.99, 0.42, -0.70, areal, -35, -87, -58
2020-11-27_13-36-37-274, ypr, -1.00, 0.44, -0.70, areal, -30, -89, -55
2020-11-27_13-36-37-292, ypr, -0.96, 0.48, -0.72, areal, -6, -112, -123
2020-11-27_13-36-37-308, ypr, -0.94, 0.50, -0.74, areal, 7, -127, -170
2020-11-27_13-36-37-326, ypr, -0.94, 0.54, -0.79, areal, 29, -154, -237
2020-11-27_13-36-37-344, ypr, -0.98, 0.55, -0.85, areal, 43, -159, -226
2020-11-27_13-36-37-359, ypr, -1.00, 0.54, -0.88, areal, 34, -145, -200
2020-11-27_13-36-37-376, ypr, -1.00, 0.54, -0.89, areal, 14, -118, -123
2020-11-27_13-36-37-394, ypr, -0.97, 0.49, -0.89, areal, 8, -93, -60
2020-11-27_13-36-37-409, ypr, -0.95, 0.46, -0.89, areal, 1, -86, -45
2020-11-27_13-36-37-433, ypr, -0.89, 0.34, -0.86, areal, -4, -85, -70
2020-11-27_13-36-37-449, ypr, -0.89, 0.32, -0.86, areal, -5, -96, -92
2020-11-27_13-36-37-466, ypr, -0.88, 0.32, -0.84, areal, 0, -122, -138
2020-11-27_13-36-37-485, ypr, -0.90, 0.41, -0.85, areal, 7, -143, -192
2020-11-27_13-36-37-503, ypr, -0.93, 0.48, -0.87, areal, 23, -138, -210
2020-11-27_13-36-37-518, ypr, -0.95, 0.51, -0.89, areal, 26, -125, -195
2020-11-27_13-36-37-538, ypr, -0.98, 0.52, -0.93, areal, 23, -97, -131
2020-11-27_13-36-37-555, ypr, -0.98, 0.51, -0.96, areal, 8, -74, -54
2020-11-27_13-36-37-574, ypr, -0.95, 0.49, -0.96, areal, 3, -84, -65
2020-11-27_13-36-37-590, ypr, -0.93, 0.47, -0.96, areal, 5, -91, -97
2020-11-27_13-36-37-607, ypr, -0.88, 0.39, -0.93, areal, 19, -128, -176
2020-11-27_13-36-37-625, ypr, -0.84, 0.33, -0.93, areal, 21, -150, -219
2020-11-27_13-36-37-640, ypr, -0.82, 0.31, -0.94, areal, 18, -155, -239
2020-11-27_13-36-37-657, ypr, -0.82, 0.34, -0.95, areal, 22, -157, -265
2020-11-27_13-36-37-675, ypr, -0.85, 0.38, -0.98, areal, 5, -125, -250
2020-11-27_13-36-37-690, ypr, -0.87, 0.40, -1.00, areal, -6, -98, -213
2020-11-27_13-36-37-708, ypr, -0.92, 0.40, -1.06, areal, -12, -55, -101
2020-11-27_13-36-37-727, ypr, -0.95, 0.42, -1.14, areal, -15, -18, -6
2020-11-27_13-36-37-746, ypr, -0.96, 0.49, -1.19, areal, -4, -22, 14
2020-11-27_13-36-37-763, ypr, -0.98, 0.63, -1.23, areal, 19, -66, -76
2020-11-27_13-36-37-779, ypr, -0.99, 0.67, -1.23, areal, 34, -89, -135
2020-11-27_13-36-37-796, ypr, -1.01, 0.71, -1.20, areal, 69, -122, -225
2020-11-27_13-36-37-813, ypr, -0.99, 0.67, -1.15, areal, 69, -111, -238
2020-11-27_13-36-37-829, ypr, -0.97, 0.61, -1.13, areal, 56, -97, -224
2020-11-27_13-36-37-846, ypr, -0.90, 0.45, -1.12, areal, 31, -50, -148
2020-11-27_13-36-37-864, ypr, -0.83, 0.31, -1.14, areal, -1, -22, -93
2020-11-27_13-36-37-879, ypr, -0.79, 0.26, -1.17, areal, -8, -20, -84
2020-11-27_13-36-37-897, ypr, -0.77, 0.26, -1.26, areal, -27, -42, -94
2020-11-27_13-36-37-917, ypr, -0.79, 0.33, -1.37, areal, -31, -72, -144
2020-11-27_13-36-37-936, ypr, -0.85, 0.41, -1.44, areal, -33, -97, -174
2020-11-27_13-36-37-954, ypr, -0.90, 0.45, -1.47, areal, -23, -87, -147
2020-11-27_13-36-37-974, ypr, -0.92, 0.48, -1.43, areal, -18, -39, -63
2020-11-27_13-36-37-990, ypr, -0.95, 0.49, -1.38, areal, -14, -8, -19
2020-11-27_13-36-38-007, ypr, -0.99, 0.54, -1.28, areal, -2, 28, 43
2020-11-27_13-36-38-025, ypr, -1.04, 0.65, -1.22, areal, 17, 29, 29
2020-11-27_13-36-38-046, ypr, -1.08, 0.73, -1.25, areal, 46, 1, -73
2020-11-27_13-36-38-061, ypr, -1.07, 0.75, -1.27, areal, 63, -21, -127
2020-11-27_13-36-38-078, ypr, -1.03, 0.73, -1.32, areal, 79, -65, -207
2020-11-27_13-36-38-096, ypr, -0.94, 0.58, -1.35, areal, 70, -69, -188
2020-11-27_13-36-38-113, ypr, -0.88, 0.40, -1.31, areal, 34, -57, -103
2020-11-27_13-36-38-129, ypr, -0.85, 0.30, -1.28, areal, 12, -51, -57
2020-11-27_13-36-38-146, ypr, -0.82, 0.19, -1.25, areal, -26, -40, 36
2020-11-27_13-36-38-163, ypr, -0.82, 0.25, -1.24, areal, -41, -46, 46
2020-11-27_13-36-38-179, ypr, -0.84, 0.33, -1.23, areal, -35, -61, 6
2020-11-27_13-36-38-196, ypr, -0.92, 0.51, -1.19, areal, -5, -115, -112
2020-11-27_13-36-38-214, ypr, -1.01, 0.67, -1.13, areal, 39, -155, -244
2020-11-27_13-36-38-229, ypr, -1.04, 0.72, -1.08, areal, 51, -175, -289
2020-11-27_13-36-38-247, ypr, -1.02, 0.71, -1.01, areal, 73, -194, -340
2020-11-27_13-36-38-264, ypr, -0.93, 0.58, -1.00, areal, 72, -169, -356
2020-11-27_13-36-38-280, ypr, -0.88, 0.49, -1.00, areal, 66, -154, -338
2020-11-27_13-36-38-297, ypr, -0.79, 0.31, -1.04, areal, 43, -119, -287
2020-11-27_13-36-38-314, ypr, -0.74, 0.15, -1.12, areal, 13, -86, -197
2020-11-27_13-36-38-330, ypr, -0.74, 0.11, -1.17, areal, 1, -80, -149
2020-11-27_13-36-38-353, ypr, -0.82, 0.26, -1.34, areal, -18, -92, -142
2020-11-27_13-36-38-369, ypr, -0.86, 0.38, -1.39, areal, -13, -108, -178
2020-11-27_13-36-38-387, ypr, -0.94, 0.62, -1.47, areal, 22, -116, -227
2020-11-27_13-36-38-406, ypr, -1.03, 0.78, -1.47, areal, 50, -103, -222
2020-11-27_13-36-38-423, ypr, -1.07, 0.78, -1.46, areal, 70, -67, -152
2020-11-27_13-36-38-439, ypr, -1.07, 0.73, -1.45, areal, 72, -45, -116
2020-11-27_13-36-38-458, ypr, -0.99, 0.59, -1.46, areal, 89, -10, -91
2020-11-27_13-36-38-475, ypr, -0.92, 0.47, -1.49, areal, 89, -24, -110
2020-11-27_13-36-38-490, ypr, -0.88, 0.27, -1.56, areal, 107, -2, -112
2020-11-27_13-36-38-508, ypr, -0.87, 0.04, -1.59, areal, 76, 17, -47
2020-11-27_13-36-38-525, ypr, -0.83, -0.06, -1.61, areal, 51, 28, 18
2020-11-27_13-36-38-540, ypr, -0.83, 0.01, -1.60, areal, 42, 28, 9
2020-11-27_13-36-38-557, ypr, -0.84, 0.18, -1.58, areal, 54, -1, -59
2020-11-27_13-36-38-574, ypr, -0.91, 0.32, -1.57, areal, 84, -20, -105
2020-11-27_13-36-38-589, ypr, -0.95, 0.34, -1.58, areal, 97, -17, -119
2020-11-27_13-36-38-607, ypr, -0.99, 0.32, -1.58, areal, 102, -4, -94
2020-11-27_13-36-38-624, ypr, -0.97, 0.29, -1.56, areal, 103, 2, -55
2020-11-27_13-36-38-639, ypr, -0.94, 0.30, -1.54, areal, 108, -4, -72
2020-11-27_13-36-38-661, ypr, -0.88, 0.27, -1.52, areal, 123, -33, -164
2020-11-27_13-36-38-678, ypr, -0.85, 0.18, -1.51, areal, 131, -53, -226
2020-11-27_13-36-38-696, ypr, -0.84, 0.07, -1.50, areal, 114, -37, -187
2020-11-27_13-36-38-715, ypr, -0.86, 0.09, -1.51, areal, 97, -6, -87
2020-11-27_13-36-38-731, ypr, -0.89, 0.14, -1.52, areal, 92, 5, -59
2020-11-27_13-36-38-748, ypr, -0.98, 0.31, -1.57, areal, 110, -3, -57
2020-11-27_13-36-38-767, ypr, -1.07, 0.47, -1.62, areal, 151, -34, -120
2020-11-27_13-36-38-784, ypr, -1.11, 0.58, -1.62, areal, 185, -80, -213
2020-11-27_13-36-38-799, ypr, -1.10, 0.56, -1.61, areal, 198, -89, -243
2020-11-27_13-36-38-817, ypr, -1.03, 0.38, -1.54, areal, 202, -75, -221
2020-11-27_13-36-38-834, ypr, -0.89, 0.12, -1.47, areal, 169, -28, -126
2020-11-27_13-36-38-850, ypr, -0.81, -0.04, -1.44, areal, 148, -2, -90
2020-11-27_13-36-38-868, ypr, -0.67, -0.31, -1.39, areal, 116, 2, -94
2020-11-27_13-36-38-885, ypr, -0.58, -0.43, -1.39, areal, 113, -56, -249
2020-11-27_13-36-38-901, ypr, -0.57, -0.41, -1.40, areal, 122, -96, -359
2020-11-27_13-36-38-919, ypr, -0.63, -0.25, -1.50, areal, 147, -146, -521
2020-11-27_13-36-38-937, ypr, -0.76, 0.05, -1.64, areal, 165, -131, -491
2020-11-27_13-36-38-955, ypr, -0.95, 0.33, -1.85, areal, 163, -40, -274
2020-11-27_13-36-38-976, ypr, -1.08, 0.51, -2.02, areal, 150, 75, -9
2020-11-27_13-36-38-991, ypr, -1.12, 0.55, -2.08, areal, 142, 120, 106
2020-11-27_13-36-39-007, ypr, -1.09, 0.50, -2.10, areal, 141, 169, 239
2020-11-27_13-36-39-024, ypr, -0.98, 0.40, -2.00, areal, 162, 138, 184
2020-11-27_13-36-39-039, ypr, -0.93, 0.38, -1.91, areal, 182, 92, 85
2020-11-27_13-36-39-055, ypr, -0.85, 0.39, -1.78, areal, 220, 2, -163
2020-11-27_13-36-39-070, ypr, -0.83, 0.41, -1.74, areal, 240, -34, -283
2020-11-27_13-36-39-088, ypr, -0.83, 0.50, -1.70, areal, 250, -53, -446
2020-11-27_13-36-39-105, ypr, -0.84, 0.48, -1.71, areal, 222, 3, -453
2020-11-27_13-36-39-120, ypr, -0.83, 0.45, -1.72, areal, 204, 39, -399
2020-11-27_13-36-39-137, ypr, -0.74, 0.32, -1.80, areal, 146, 127, -260
2020-11-27_13-36-39-154, ypr, -0.60, 0.11, -1.93, areal, 114, 173, -113
2020-11-27_13-36-39-169, ypr, -0.53, 0.02, -2.05, areal, 95, 167, -45
2020-11-27_13-36-39-186, ypr, -0.44, -0.11, -2.36, areal, 58, 159, 24
2020-11-27_13-36-39-201, ypr, -0.42, -0.15, -2.51, areal, 48, 145, 52
2020-11-27_13-36-39-218, ypr, -0.45, -0.02, -2.71, areal, 41, 101, 111
2020-11-27_13-36-39-235, ypr, -0.57, 0.27, -2.74, areal, 45, 95, 92
2020-11-27_13-36-39-249, ypr, -0.65, 0.43, -2.63, areal, 61, 98, 75
2020-11-27_13-36-39-270, ypr, -0.79, 0.67, -2.32, areal, 100, 110, 51
2020-11-27_13-36-39-286, ypr, -0.86, 0.77, -1.99, areal, 138, 169, -10
2020-11-27_13-36-39-301, ypr, -0.86, 0.73, -1.85, areal, 164, 192, -22
2020-11-27_13-36-39-320, ypr, -0.79, 0.65, -1.73, areal, 185, 226, 15
2020-11-27_13-36-39-337, ypr, -0.70, 0.51, -1.82, areal, 164, 258, 27
2020-11-27_13-36-39-351, ypr, -0.64, 0.42, -1.90, areal, 152, 243, 40
2020-11-27_13-36-39-370, ypr, -0.56, 0.33, -2.11, areal, 139, 170, 40
2020-11-27_13-36-39-386, ypr, -0.51, 0.39, -2.25, areal, 122, 78, -73
2020-11-27_13-36-39-401, ypr, -0.50, 0.38, -2.25, areal, 121, 28, -133
2020-11-27_13-36-39-422, ypr, -0.49, 0.42, -2.11, areal, 135, -56, -217
2020-11-27_13-36-39-439, ypr, -0.47, 0.40, -1.88, areal, 128, -56, -275
2020-11-27_13-36-39-457, ypr, -0.43, 0.29, -1.61, areal, 115, -17, -254
2020-11-27_13-36-39-476, ypr, -0.38, 0.18, -1.49, areal, 98, 39, -176
2020-11-27_13-36-39-491, ypr, -0.37, 0.18, -1.50, areal, 83, 70, -156
2020-11-27_13-36-39-508, ypr, -0.36, 0.18, -1.60, areal, 71, 100, -131
2020-11-27_13-36-39-525, ypr, -0.42, 0.25, -1.75, areal, 69, 86, -120
2020-11-27_13-36-39-540, ypr, -0.45, 0.31, -1.83, areal, 75, 74, -125
2020-11-27_13-36-39-557, ypr, -0.52, 0.47, -1.90, areal, 94, 39, -154
2020-11-27_13-36-39-578, ypr, -0.60, 0.68, -1.90, areal, 129, -2, -173
2020-11-27_13-36-39-596, ypr, -0.68, 0.85, -1.86, areal, 157, -1, -162
2020-11-27_13-36-39-611, ypr, -0.71, 0.91, -1.83, areal, 169, 12, -142
2020-11-27_13-36-39-629, ypr, -0.73, 0.93, -1.78, areal, 175, 48, -88
2020-11-27_13-36-39-646, ypr, -0.69, 0.85, -1.72, areal, 161, 62, -64
2020-11-27_13-36-39-661, ypr, -0.64, 0.77, -1.70, areal, 155, 58, -66
2020-11-27_13-36-39-685, ypr, -0.42, 0.43, -1.67, areal, 117, 24, -144
2020-11-27_13-36-39-700, ypr, -0.34, 0.32, -1.67, areal, 107, 8, -173
2020-11-27_13-36-39-717, ypr, -0.24, 0.16, -1.68, areal, 68, -6, -189
2020-11-27_13-36-39-735, ypr, -0.24, 0.09, -1.70, areal, 47, -5, -170
2020-11-27_13-36-39-750, ypr, -0.27, 0.16, -1.71, areal, 29, -6, -159
2020-11-27_13-36-39-768, ypr, -0.39, 0.36, -1.71, areal, 39, 3, -197
2020-11-27_13-36-39-785, ypr, -0.52, 0.66, -1.68, areal, 70, -4, -218
2020-11-27_13-36-39-800, ypr, -0.59, 0.80, -1.69, areal, 89, 0, -222
2020-11-27_13-36-39-817, ypr, -0.70, 0.99, -1.71, areal, 130, 32, -176
2020-11-27_13-36-39-832, ypr, -0.74, 1.04, -1.73, areal, 145, 47, -124
2020-11-27_13-36-39-849, ypr, -0.75, 1.05, -1.79, areal, 143, 87, -28
2020-11-27_13-36-39-866, ypr, -0.68, 0.93, -1.81, areal, 145, 102, 9
2020-11-27_13-36-39-884, ypr, -0.63, 0.86, -1.81, areal, 146, 82, 22
2020-11-27_13-36-39-901, ypr, -0.51, 0.68, -1.81, areal, 128, 51, -28
2020-11-27_13-36-39-918, ypr, -0.40, 0.54, -1.75, areal, 115, 3, -117
2020-11-27_13-36-39-936, ypr, -0.36, 0.51, -1.69, areal, 104, -39, -199
2020-11-27_13-36-39-952, ypr, -0.36, 0.51, -1.68, areal, 94, -42, -242
2020-11-27_13-36-39-969, ypr, -0.39, 0.49, -1.65, areal, 80, -38, -241
2020-11-27_13-36-39-987, ypr, -0.43, 0.53, -1.66, areal, 64, -1, -183
2020-11-27_13-36-40-002, ypr, -0.45, 0.54, -1.67, areal, 57, 22, -162
2020-11-27_13-36-40-019, ypr, -0.49, 0.59, -1.66, areal, 63, 32, -121
2020-11-27_13-36-40-036, ypr, -0.54, 0.70, -1.68, areal, 80, 30, -141
2020-11-27_13-36-40-051, ypr, -0.56, 0.75, -1.70, areal, 96, 29, -158
2020-11-27_13-36-40-068, ypr, -0.62, 0.86, -1.73, areal, 119, 17, -146
2020-11-27_13-36-40-085, ypr, -0.66, 0.96, -1.78, areal, 130, 28, -117
2020-11-27_13-36-40-100, ypr, -0.68, 1.00, -1.80, areal, 132, 34, -91
2020-11-27_13-36-40-117, ypr, -0.69, 1.00, -1.81, areal, 129, 30, -39
2020-11-27_13-36-40-132, ypr, -0.68, 0.96, -1.81, areal, 128, 37, -23
2020-11-27_13-36-40-149, ypr, -0.62, 0.86, -1.76, areal, 116, 25, -36
2020-11-27_13-36-40-166, ypr, -0.53, 0.73, -1.69, areal, 115, 2, -108
2020-11-27_13-36-40-182, ypr, -0.49, 0.69, -1.65, areal, 111, -12, -158
2020-11-27_13-36-40-202, ypr, -0.42, 0.63, -1.58, areal, 97, -39, -240
2020-11-27_13-36-40-220, ypr, -0.42, 0.61, -1.57, areal, 91, -38, -278
2020-11-27_13-36-40-237, ypr, -0.45, 0.63, -1.60, areal, 79, -25, -243
2020-11-27_13-36-40-257, ypr, -0.51, 0.72, -1.66, areal, 59, 13, -162
2020-11-27_13-36-40-272, ypr, -0.55, 0.77, -1.70, areal, 53, 31, -122
2020-11-27_13-36-40-291, ypr, -0.60, 0.86, -1.73, areal, 68, 34, -56
2020-11-27_13-36-40-308, ypr, -0.64, 0.96, -1.75, areal, 91, 20, -68
2020-11-27_13-36-40-326, ypr, -0.64, 0.99, -1.75, areal, 125, -6, -123
2020-11-27_13-36-40-343, ypr, -0.63, 0.99, -1.73, areal, 135, -17, -159
2020-11-27_13-36-40-360, ypr, -0.60, 0.98, -1.68, areal, 144, -23, -180
2020-11-27_13-36-40-377, ypr, -0.57, 0.93, -1.64, areal, 134, -17, -165
2020-11-27_13-36-40-397, ypr, -0.54, 0.86, -1.63, areal, 113, -5, -150
2020-11-27_13-36-40-412, ypr, -0.52, 0.81, -1.63, areal, 108, -4, -152
2020-11-27_13-36-40-432, ypr, -0.47, 0.72, -1.65, areal, 87, -4, -167
2020-11-27_13-36-40-449, ypr, -0.43, 0.64, -1.66, areal, 69, -10, -174
2020-11-27_13-36-40-466, ypr, -0.43, 0.65, -1.68, areal, 71, -10, -154
2020-11-27_13-36-40-482, ypr, -0.46, 0.69, -1.70, areal, 75, -7, -137
2020-11-27_13-36-40-505, ypr, -0.61, 0.86, -1.77, areal, 89, 3, -92
2020-11-27_13-36-40-520, ypr, -0.66, 0.93, -1.79, areal, 97, 1, -99
2020-11-27_13-36-40-537, ypr, -0.72, 1.04, -1.80, areal, 125, -13, -116
2020-11-27_13-36-40-555, ypr, -0.72, 1.07, -1.77, areal, 146, -11, -144
2020-11-27_13-36-40-571, ypr, -0.70, 1.06, -1.73, areal, 149, -10, -151
2020-11-27_13-36-40-588, ypr, -0.64, 0.98, -1.65, areal, 153, 6, -159
2020-11-27_13-36-40-603, ypr, -0.62, 0.91, -1.61, areal, 155, 16, -145
2020-11-27_13-36-40-620, ypr, -0.58, 0.78, -1.58, areal, 140, 28, -94
2020-11-27_13-36-40-637, ypr, -0.54, 0.71, -1.64, areal, 113, 34, -54
2020-11-27_13-36-40-652, ypr, -0.54, 0.71, -1.68, areal, 107, 31, -44
2020-11-27_13-36-40-669, ypr, -0.53, 0.75, -1.76, areal, 92, 5, -76
2020-11-27_13-36-40-686, ypr, -0.55, 0.82, -1.77, areal, 101, -41, -176
2020-11-27_13-36-40-701, ypr, -0.56, 0.84, -1.74, areal, 102, -53, -230
2020-11-27_13-36-40-718, ypr, -0.57, 0.84, -1.63, areal, 121, -76, -278
2020-11-27_13-36-40-736, ypr, -0.58, 0.87, -1.55, areal, 127, -60, -261
2020-11-27_13-36-40-751, ypr, -0.58, 0.89, -1.54, areal, 124, -33, -233
2020-11-27_13-36-40-768, ypr, -0.61, 0.96, -1.58, areal, 126, 10, -167
2020-11-27_13-36-40-785, ypr, -0.65, 1.02, -1.68, areal, 116, 35, -106
2020-11-27_13-36-40-802, ypr, -0.66, 1.02, -1.73, areal, 115, 45, -77
2020-11-27_13-36-40-821, ypr, -0.67, 1.04, -1.80, areal, 107, 34, -45
2020-11-27_13-36-40-838, ypr, -0.63, 1.00, -1.84, areal, 103, 10, -53
2020-11-27_13-36-40-857, ypr, -0.58, 0.98, -1.82, areal, 110, -26, -101
2020-11-27_13-36-40-872, ypr, -0.56, 0.96, -1.80, areal, 113, -36, -133
2020-11-27_13-36-40-889, ypr, -0.54, 0.96, -1.74, areal, 123, -47, -192
2020-11-27_13-36-40-909, ypr, -0.56, 0.96, -1.67, areal, 121, -53, -221
2020-11-27_13-36-40-927, ypr, -0.58, 1.00, -1.61, areal, 110, -32, -241
2020-11-27_13-36-40-946, ypr, -0.58, 1.02, -1.63, areal, 107, -14, -227
2020-11-27_13-36-40-961, ypr, -0.58, 1.03, -1.66, areal, 98, 2, -209
2020-11-27_13-36-40-978, ypr, -0.58, 1.03, -1.77, areal, 92, 38, -141
2020-11-27_13-36-40-996, ypr, -0.59, 1.03, -1.85, areal, 84, 53, -69
2020-11-27_13-36-41-012, ypr, -0.60, 1.03, -1.88, areal, 87, 53, -49
2020-11-27_13-36-41-030, ypr, -0.61, 1.07, -1.90, areal, 95, 21, -67
2020-11-27_13-36-41-048, ypr, -0.62, 1.14, -1.87, areal, 113, -13, -137
2020-11-27_13-36-41-063, ypr, -0.62, 1.18, -1.85, areal, 118, -28, -170
2020-11-27_13-36-41-082, ypr, -0.63, 1.23, -1.80, areal, 127, -32, -181
2020-11-27_13-36-41-099, ypr, -0.64, 1.21, -1.78, areal, 121, -7, -151
2020-11-27_13-36-41-119, ypr, -0.63, 1.11, -1.75, areal, 110, 23, -111
2020-11-27_13-36-41-136, ypr, -0.57, 0.98, -1.73, areal, 95, 34, -106
2020-11-27_13-36-41-151, ypr, -0.53, 0.94, -1.72, areal, 91, 31, -115
2020-11-27_13-36-41-168, ypr, -0.47, 0.88, -1.72, areal, 94, 2, -151
2020-11-27_13-36-41-183, ypr, -0.45, 0.90, -1.74, areal, 95, -9, -178
2020-11-27_13-36-41-200, ypr, -0.49, 1.01, -1.78, areal, 97, -24, -216
