2021-01-08_17-41-53-275, ypr, -19.13, 27.90, 48.81, areal, -4267, -5336, 3147, accel, -435, 111, 7915, gyro, -17, -68, -46
2021-01-08_17-41-56-022, ypr, -57.16, 30.06, 51.32, areal, -3678, -5276, 3084, accel, 426, 258, 7516, gyro, -17, -71, -48
2021-01-08_17-41-56-046, ypr, -55.43, 30.04, 51.50, areal, -3578, -5339, 3082, accel, 522, 211, 7498, gyro, -16, -72, -50
2021-01-08_17-41-56-070, ypr, -52.81, 29.96, 51.91, areal, -3571, -5357, 3065, accel, 520, 229, 7445, gyro, -17, -74, -51
2021-01-08_17-41-56-094, ypr, -51.10, 29.88, 52.19, areal, -3583, -5179, 3057, accel, 498, 433, 7412, gyro, -17, -73, -50
2021-01-08_17-41-56-119, ypr, -48.68, 29.74, 52.51, areal, -3670, -5465, 3186, accel, 394, 179, 7516, gyro, -17, -73, -51
2021-01-08_17-41-56-151, ypr, -46.35, 29.59, 52.82, areal, -3786, -5522, 3188, accel, 259, 154, 7494, gyro, -17, -73, -49
2021-01-08_17-41-56-176, ypr, -44.87, 29.48, 53.00, areal, -3737, -5386, 3324, accel, 294, 309, 7616, gyro, -17, -72, -49
2021-01-08_17-41-56-201, ypr, -42.75, 29.32, 53.22, areal, -3603, -5262, 3284, accel, 408, 459, 7562, gyro, -17, -70, -47
2021-01-08_17-41-56-225, ypr, -41.43, 29.22, 53.30, areal, -3643, -5512, 3257, accel, 356, 220, 7531, gyro, -18, -68, -46
2021-01-08_17-41-56-250, ypr, -39.52, 29.06, 53.28, areal, -3818, -5775, 3427, accel, 162, -35, 7709, gyro, -17, -69, -46
2021-01-08_17-41-56-274, ypr, -38.21, 28.94, 53.35, areal, -3878, -5616, 3400, accel, 86, 135, 7680, gyro, -17, -70, -46
2021-01-08_17-41-56-299, ypr, -36.26, 28.78, 53.50, areal, -3806, -5474, 3279, accel, 138, 298, 7551, gyro, -17, -70, -46
2021-01-08_17-41-56-322, ypr, -34.99, 28.68, 53.55, areal, -3773, -5450, 3348, accel, 158, 331, 7619, gyro, -18, -69, -46
2021-01-08_17-41-56-346, ypr, -33.73, 28.57, 53.53, areal, -3854, -5571, 3472, accel, 64, 215, 7750, gyro, -18, -69, -45
2021-01-08_17-41-56-370, ypr, -31.86, 28.43, 53.54, areal, -4062, -5816, 3279, accel, -162, -23, 7561, gyro, -17, -70, -45
2021-01-08_17-41-56-395, ypr, -30.59, 28.35, 53.61, areal, -4168, -5729, 3170, accel, -278, 74, 7448, gyro, -17, -72, -45
2021-01-08_17-41-56-420, ypr, -28.66, 28.24, 53.72, areal, -4087, -5501, 3256, accel, -211, 317, 7527, gyro, -17, -73, -44
2021-01-08_17-41-56-444, ypr, -27.42, 28.22, 53.81, areal, -3909, -5504, 3138, accel, -36, 322, 7401, gyro, -17, -72, -44
2021-01-08_17-41-56-472, ypr, -25.59, 28.23, 53.87, areal, -3844, -5672, 3137, accel, 30, 157, 7394, gyro, -17, -72, -42
2021-01-08_17-41-56-495, ypr, -24.38, 28.25, 53.93, areal, -3885, -5689, 3015, accel, -8, 144, 7265, gyro, -17, -72, -42
2021-01-08_17-41-56-523, ypr, -22.49, 28.26, 54.09, areal, -3953, -5473, 2813, accel, -75, 371, 7046, gyro, -17, -73, -42
2021-01-08_17-41-56-548, ypr, -20.60, 28.34, 54.27, areal, -3782, -5611
