2020-11-27_14-37-22-548, ypr, -151.17, -0.53, -0.25, areal, 141, 15, 85
2020-11-27_14-37-24-462, ypr, -151.81, 0.32, -0.12, areal, 39, 11, 53
2020-11-27_14-37-24-477, ypr, -151.81, 0.32, -0.12, areal, 36, 6, 56
2020-11-27_14-37-24-496, ypr, -151.83, 0.31, -0.13, areal, 41, 0, 78
2020-11-27_14-37-24-514, ypr, -151.85, 0.31, -0.13, areal, 58, -10, 83
2020-11-27_14-37-24-534, ypr, -151.87, 0.29, -0.14, areal, 78, -2, 77
2020-11-27_14-37-24-552, ypr, -151.90, 0.26, -0.15, areal, 77, -1, 89
2020-11-27_14-37-24-568, ypr, -151.91, 0.25, -0.16, areal, 76, 1, 92
2020-11-27_14-37-24-591, ypr, -151.97, 0.19, -0.18, areal, 90, 0, 94
2020-11-27_14-37-24-607, ypr, -151.99, 0.17, -0.18, areal, 95, 3, 96
2020-11-27_14-37-24-625, ypr, -152.04, 0.12, -0.19, areal, 111, 5, 100
2020-11-27_14-37-24-644, ypr, -152.09, 0.07, -0.21, areal, 129, 6, 104
2020-11-27_14-37-24-662, ypr, -152.14, 0.01, -0.23, areal, 130, -1, 106
2020-11-27_14-37-24-678, ypr, -152.17, -0.01, -0.24, areal, 128, 3, 109
2020-11-27_14-37-24-697, ypr, -152.22, -0.07, -0.25, areal, 143, 3, 109
2020-11-27_14-37-24-715, ypr, -152.27, -0.11, -0.27, areal, 162, 13, 110
2020-11-27_14-37-24-734, ypr, -152.32, -0.15, -0.28, areal, 180, 12, 116
2020-11-27_14-37-24-754, ypr, -152.36, -0.19, -0.29, areal, 199, 9, 132
2020-11-27_14-37-24-772, ypr, -152.41, -0.23, -0.31, areal, 212, 18, 134
2020-11-27_14-37-24-788, ypr, -152.43, -0.25, -0.31, areal, 213, 16, 131
2020-11-27_14-37-24-806, ypr, -152.47, -0.29, -0.32, areal, 199, 13, 119
2020-11-27_14-37-24-824, ypr, -152.52, -0.33, -0.33, areal, 190, 14, 103
2020-11-27_14-37-24-842, ypr, -152.55, -0.36, -0.34, areal, 191, 23, 107
2020-11-27_14-37-24-858, ypr, -152.57, -0.38, -0.34, areal, 196, 28, 116
2020-11-27_14-37-24-876, ypr, -152.60, -0.40, -0.35, areal, 197, 32, 98
2020-11-27_14-37-24-894, ypr, -152.63, -0.42, -0.36, areal, 191, 29, 97
2020-11-27_14-37-24-912, ypr, -152.65, -0.43, -0.36, areal, 185, 28, 77
2020-11-27_14-37-24-928, ypr, -152.67, -0.44, -0.37, areal, 183, 30, 73
2020-11-27_14-37-24-946, ypr, -152.68, -0.44, -0.37, areal, 174, 39, 53
2020-11-27_14-37-24-964, ypr, -152.69, -0.42, -0.36, areal, 159, 61, 21
2020-11-27_14-37-24-982, ypr, -152.69, -0.40, -0.36, areal, 148, 72, -35
2020-11-27_14-37-24-999, ypr, -152.69, -0.38, -0.35, areal, 138, 85, -76
2020-11-27_14-37-25-017, ypr, -152.67, -0.33, -0.33, areal, 118, 101, -150
2020-11-27_14-37-25-036, ypr, -152.65, -0.26, -0.31, areal, 113, 132, -204
2020-11-27_14-37-25-058, ypr, -152.61, -0.17, -0.28, areal, 154, 146, -253
2020-11-27_14-37-25-076, ypr, -152.58, -0.05, -0.25, areal, 267, 189, -332
2020-11-27_14-37-25-096, ypr, -152.54, 0.07, -0.22, areal, 354, 200, -366
2020-11-27_14-37-25-114, ypr, -152.51, 0.18, -0.19, areal, 431, 231, -444
2020-11-27_14-37-25-132, ypr, -152.49, 0.28, -0.15, areal, 511, 262, -515
2020-11-27_14-37-25-149, ypr, -152.48, 0.33, -0.14, areal, 551, 291, -558
2020-11-27_14-37-25-167, ypr, -152.46, 0.41, -0.10, areal, 557, 329, -591
2020-11-27_14-37-25-185, ypr, -152.46, 0.46, -0.06, areal, 557, 385, -670
2020-11-27_14-37-25-203, ypr, -152.46, 0.50, -0.01, areal, 596, 408, -713
2020-11-27_14-37-25-219, ypr, -152.46, 0.51, 0.01, areal, 617, 408, -735
2020-11-27_14-37-25-236, ypr, -152.47, 0.52, 0.04, areal, 638, 417, -835
2020-11-27_14-37-25-254, ypr, -152.49, 0.50, 0.09, areal, 613, 449, -823
2020-11-27_14-37-25-269, ypr, -152.50, 0.49, 0.11, areal, 621, 451, -855
2020-11-27_14-37-25-287, ypr, -152.52, 0.48, 0.15, areal, 669, 411, -960
2020-11-27_14-37-25-304, ypr, -152.52, 0.46, 0.18, areal, 651, 379, -871
2020-11-27_14-37-25-322, ypr, -152.50, 0.43, 0.24, areal, 591, 416, -735
2020-11-27_14-37-25-337, ypr, -152.50, 0.42, 0.28, areal, 607, 430, -804
2020-11-27_14-37-25-359, ypr, -152.49, 0.42, 0.36, areal, 630, 379, -1067
2020-11-27_14-37-25-377, ypr, -152.46, 0.39, 0.43, areal, 597, 346, -1283
2020-11-27_14-37-25-394, ypr, -152.44, 0.37, 0.53, areal, 515, 551, -1428
2020-11-27_14-37-25-413, ypr, -152.38, 0.33, 0.62, areal, 363, 576, -1194
2020-11-27_14-37-25-429, ypr, -152.36, 0.32, 0.68, areal, 334, 603, -1108
2020-11-27_14-37-25-447, ypr, -152.32, 0.31, 0.78, areal, 427, 589, -1134
2020-11-27_14-37-25-466, ypr, -152.25, 0.33, 0.86, areal, 511, 529, -1431
2020-11-27_14-37-25-483, ypr, -152.18, 0.30, 0.93, areal, 255, 485, -1006
2020-11-27_14-37-25-502, ypr, -152.11, 0.27, 1.02, areal, 86, 370, -763
2020-11-27_14-37-25-517, ypr, -152.07, 0.28, 1.07, areal, 98, 249, -966
2020-11-27_14-37-25-535, ypr, -151.96, 0.35, 1.16, areal, 129, 45, -1389
2020-11-27_14-37-25-554, ypr, -151.82, 0.45, 1.26, areal, 6, 150, -1591
2020-11-27_14-37-25-572, ypr, -151.64, 0.57, 1.41, areal, -145, 225, -1744
2020-11-27_14-37-25-588, ypr, -151.55, 0.65, 1.46, areal, -197, 238, -1692
2020-11-27_14-37-25-612, ypr, -151.26, 0.95, 1.68, areal, -137, 187, -1835
2020-11-27_14-37-25-628, ypr, -151.16, 1.08, 1.73, areal, 18, 174, -2201
2020-11-27_14-37-25-645, ypr, -150.97, 1.35, 1.83, areal, 75, 537, -2375
2020-11-27_14-37-25-665, ypr, -150.79, 1.56, 1.88, areal, -49, 487, -1475
2020-11-27_14-37-25-683, ypr, -150.66, 1.72, 1.87, areal, -72, 277, -714
2020-11-27_14-37-25-703, ypr, -150.56, 1.84, 1.95, areal, -136, 330, -665
2020-11-27_14-37-25-719, ypr, -150.52, 1.91, 1.99, areal, -122, 349, -711
2020-11-27_14-37-25-737, ypr, -150.42, 2.04, 2.04, areal, -144, 257, -984
2020-11-27_14-37-25-756, ypr, -150.34, 2.12, 2.07, areal, -340, -24, -805
2020-11-27_14-37-25-775, ypr, -150.26, 2.24, 2.04, areal, -145, -528, -852
2020-11-27_14-37-25-794, ypr, -150.18, 2.47, 2.14, areal, 199, 116, -1843
2020-11-27_14-37-25-815, ypr, -150.12, 2.63, 2.32, areal, 115, 838, -1788
2020-11-27_14-37-25-832, ypr, -150.09, 2.62, 2.34, areal, -341, 441, -377
2020-11-27_14-37-25-848, ypr, -150.08, 2.59, 2.32, areal, -440, -116, -111
2020-11-27_14-37-25-867, ypr, -150.10, 2.61, 2.28, areal, -344, -536, -547
2020-11-27_14-37-25-885, ypr, -150.12, 2.67, 2.56, areal, -137, 816, -1211
2020-11-27_14-37-25-903, ypr, -150.20, 2.65, 2.87, areal, -3, 1409, -1067
2020-11-27_14-37-25-919, ypr, -150.26, 2.60, 2.89, areal, 92, 894, -907
2020-11-27_14-37-25-937, ypr, -150.45, 2.51, 2.67, areal, 631, -317, -1194
2020-11-27_14-37-25-955, ypr, -150.63, 2.40, 2.52, areal, 936, -569, -2333
2020-11-27_14-37-25-977, ypr, -150.80, 2.15, 2.19, areal, 492, -947, -2014
2020-11-27_14-37-25-995, ypr, -150.97, 1.74, 2.04, areal, -258, -191, -179
2020-11-27_14-37-26-013, ypr, -151.16, 1.45, 2.39, areal, -192, 1445, -921
2020-11-27_14-37-26-033, ypr, -151.26, 1.20, 2.60, areal, -483, 1513, -1007
2020-11-27_14-37-26-048, ypr, -151.32, 1.00, 2.53, areal, -827, 757, -174
2020-11-27_14-37-26-067, ypr, -151.46, 0.68, 2.39, areal, -668, -394, -572
2020-11-27_14-37-26-087, ypr, -151.60, 0.64, 2.28, areal, 277, -902, -3076
2020-11-27_14-37-26-105, ypr, -151.60, 0.66, 2.10, areal, 211, -688, -3735
2020-11-27_14-37-26-123, ypr, -151.62, 0.44, 2.08, areal, -750, 524, -574
2020-11-27_14-37-26-139, ypr, -151.63, 0.37, 2.26, areal, -866, 1245, 113
2020-11-27_14-37-26-157, ypr, -151.64, 0.42, 2.66, areal, -377, 1426, -1647
2020-11-27_14-37-26-175, ypr, -151.56, 0.62, 2.57, areal, -32, 187, -2853
2020-11-27_14-37-26-193, ypr, -151.46, 0.80, 2.48, areal, -49, 27, -1842
2020-11-27_14-37-26-209, ypr, -151.40, 0.85, 2.36, areal, -170, -547, -860
2020-11-27_14-37-26-227, ypr, -151.36, 1.02, 2.12, areal, 156, -1607, -846
2020-11-27_14-37-26-245, ypr, -151.36, 1.21, 2.17, areal, 338, -288, -1317
2020-11-27_14-37-26-263, ypr, -151.36, 1.41, 2.69, areal, 293, 2009, -882
2020-11-27_14-37-26-284, ypr, -151.36, 1.44, 2.96, areal, -219, 1483, -942
2020-11-27_14-37-26-302, ypr, -151.44, 1.50, 2.87, areal, -8, 304, -1311
2020-11-27_14-37-26-318, ypr, -151.48, 1.52, 2.78, areal, -6, -259, -1077
2020-11-27_14-37-26-338, ypr, -151.55, 1.60, 2.58, areal, 523, -833, -1546
2020-11-27_14-37-26-356, ypr, -151.64, 1.74, 2.58, areal, 1118, 239, -2667
2020-11-27_14-37-26-373, ypr, -151.81, 1.63, 2.64, areal, 773, 1413, -485
2020-11-27_14-37-26-392, ypr, -152.03, 1.35, 2.59, areal, 477, 377, 899
2020-11-27_14-37-26-407, ypr, -152.14, 1.20, 2.42, areal, 388, -698, 648
2020-11-27_14-37-26-425, ypr, -152.33, 0.98, 2.30, areal, 333, -811, -113
2020-11-27_14-37-26-443, ypr, -152.51, 0.70, 2.30, areal, 113, -704, 360
2020-11-27_14-37-26-458, ypr, -152.58, 0.73, 2.69, areal, 703, 1274, -2603
2020-11-27_14-37-26-476, ypr, -152.63, 0.75, 3.00, areal, 466, 996, -4315
2020-11-27_14-37-26-493, ypr, -152.64, 0.58, 2.45, areal, -70, -811, -1655
2020-11-27_14-37-26-510, ypr, -152.64, 0.54, 2.43, areal, -112, -522, -1083
2020-11-27_14-37-26-528, ypr, -152.61, 0.40, 2.33, areal, -305, -619, -1437
2020-11-27_14-37-26-547, ypr, -152.61, 0.60, 2.78, areal, 337, 1685, -4009
2020-11-27_14-37-26-564, ypr, -152.60, 0.43, 2.56, areal, -440, 805, 151
2020-11-27_14-37-26-584, ypr, -152.64, 0.34, 2.81, areal, -361, 801, 1222
2020-11-27_14-37-26-603, ypr, -152.75, 0.19, 2.59, areal, 8, -1360, 784
2020-11-27_14-37-26-618, ypr, -152.82, 0.30, 2.74, areal, 738, -240, -2242
2020-11-27_14-37-26-636, ypr, -152.87, 0.41, 2.90, areal, 715, 135, -3485
2020-11-27_14-37-26-654, ypr, -152.88, 0.35, 2.98, areal, 115, 1401, -325
2020-11-27_14-37-26-670, ypr, -152.89, 0.31, 3.14, areal, -48, 1281, 548
2020-11-27_14-37-26-687, ypr, -152.95, 0.30, 3.16, areal, 482, -127, -1508
2020-11-27_14-37-26-705, ypr, -153.00, 0.42, 2.84, areal, 1082, -1567, -3907
2020-11-27_14-37-26-723, ypr, -153.02, 0.43, 2.39, areal, 817, -2088, -2024
2020-11-27_14-37-26-739, ypr, -153.03, 0.35, 2.28, areal, 396, -1292, -549
2020-11-27_14-37-26-757, ypr, -153.09, 0.22, 2.84, areal, 386, 2012, -314
2020-11-27_14-37-26-775, ypr, -153.12, 0.30, 3.40, areal, 1099, 2602, -2928
2020-11-27_14-37-26-790, ypr, -153.11, 0.27, 3.30, areal, 792, 1745, -1941
2020-11-27_14-37-26-808, ypr, -153.18, -0.06, 3.15, areal, 83, 712, 2451
2020-11-27_14-37-26-825, ypr, -153.30, -0.25, 3.00, areal, 534, -1664, 1011
2020-11-27_14-37-26-843, ypr, -153.37, -0.14, 3.19, areal, 1831, -264, -4878
2020-11-27_14-37-26-860, ypr, -153.32, -0.12, 3.14, areal, 1661, -365, -4486
2020-11-27_14-37-26-878, ypr, -153.25, -0.46, 2.86, areal, 97, -764, 756
2020-11-27_14-37-26-900, ypr, -153.33, -0.71, 3.39, areal, 607, 2548, -498
2020-11-27_14-37-26-919, ypr, -153.21, -0.72, 3.81, areal, 512, 1283, -780
2020-11-27_14-37-26-937, ypr, -153.10, -0.97, 3.20, areal, 202, -1676, -982
2020-11-27_14-37-26-956, ypr, -152.99, -1.08, 2.86, areal, -73, -3033, 1362
2020-11-27_14-37-26-974, ypr, -152.88, -1.22, 2.69, areal, 432, -2829, -952
2020-11-27_14-37-26-993, ypr, -152.71, -0.92, 3.28, areal, 2104, 854, -6599
2020-11-27_14-37-27-009, ypr, -152.54, -0.77, 3.24, areal, 2175, 1051, -5795
2020-11-27_14-37-27-027, ypr, -152.21, -1.08, 3.19, areal, -22, 2380, 471
2020-11-27_14-37-27-045, ypr, -152.17, -1.62, 3.26, areal, -766, 185, 2194
2020-11-27_14-37-27-063, ypr, -152.05, -1.57, 3.36, areal, 697, -242, -3362
2020-11-27_14-37-27-079, ypr, -151.95, -1.50, 3.30, areal, 1026, -89, -3730
2020-11-27_14-37-27-098, ypr, -151.60, -1.73, 3.20, areal, -616, 427, 1438
2020-11-27_14-37-27-116, ypr, -151.38, -2.06, 3.49, areal, -987, -544, 2482
2020-11-27_14-37-27-134, ypr, -151.20, -2.01, 3.43, areal, 502, -2715, -1089
2020-11-27_14-37-27-153, ypr, -150.90, -1.63, 3.48, areal, 2208, -1945, -5960
2020-11-27_14-37-27-169, ypr, -150.64, -1.48, 3.18, areal, 2099, -3399, -5475
2020-11-27_14-37-27-187, ypr, -150.10, -1.48, 2.42, areal, 353, -2280, -1271
2020-11-27_14-37-27-210, ypr, -149.73, -1.93, 3.33, areal, -1375, 2598, 3094
2020-11-27_14-37-27-228, ypr, -149.46, -1.79, 4.55, areal, 622, 4510, -1661
2020-11-27_14-37-27-246, ypr, -149.00, -1.52, 4.40, areal, 1061, 61, -3997
2020-11-27_14-37-27-265, ypr, -148.39, -1.37, 2.83, areal, 716, -5709, -2579
2020-11-27_14-37-27-284, ypr, -147.82, -1.54, 2.30, areal, -1456, -3851, 1795
2020-11-27_14-37-27-304, ypr, -147.44, -1.73, 3.05, areal, -1081, 329, 2532
2020-11-27_14-37-27-320, ypr, -147.26, -1.42, 4.13, areal, 632, 3998, -2650
2020-11-27_14-37-27-338, ypr, -146.64, -0.87, 4.88, areal, 1408, 2462, -5719
2020-11-27_14-37-27-360, ypr, -145.89, -0.87, 3.72, areal, -286, -2276, -956
2020-11-27_14-37-27-379, ypr, -145.32, -0.73, 3.26, areal, -283, -3591, 429
2020-11-27_14-37-27-398, ypr, -144.74, -0.53, 2.56, areal, -755, -4651, 1903
2020-11-27_14-37-27-418, ypr, -144.24, -0.50, 3.38, areal, -1747, -1014, 4770
2020-11-27_14-37-27-437, ypr, -143.83, -0.36, 4.70, areal, -176, 2972, -1374
2020-11-27_14-37-27-457, ypr, -143.19, 0.49, 6.01, areal, 1610, 3047, -6347
2020-11-27_14-37-27-474, ypr, -142.38, 0.61, 4.82, areal, -182, -2030, -1483
2020-11-27_14-37-27-491, ypr, -142.04, 0.67, 4.82, areal, -380, -1167, -955
2020-11-27_14-37-27-513, ypr, -141.03, 0.94, 4.22, areal, -997, -3685, 2279
2020-11-27_14-37-27-529, ypr, -140.73, 1.15, 4.77, areal, -449, -535, -1643
2020-11-27_14-37-27-549, ypr, -140.02, 1.63, 4.72, areal, -332, -3241, -365
2020-11-27_14-37-27-567, ypr, -139.32, 1.89, 5.08, areal, -1074, 1225, 845
2020-11-27_14-37-27-585, ypr, -138.57, 1.97, 5.30, areal, -1980, -1713, 4202
2020-11-27_14-37-27-603, ypr, -137.94, 2.51, 6.19, areal, -372, 1186, -3800
2020-11-27_14-37-27-619, ypr, -137.56, 2.89, 6.38, areal, -85, -161, -4640
2020-11-27_14-37-27-638, ypr, -136.74, 3.42, 5.59, areal, -203, -3394, -2604
2020-11-27_14-37-27-656, ypr, -135.86, 3.73, 5.40, areal, -1459, -3350, 839
2020-11-27_14-37-27-674, ypr, -135.22, 3.98, 5.22, areal, -1482, -3039, 2682
2020-11-27_14-37-27-690, ypr, -134.85, 4.25, 6.06, areal, -1266, 1299, -731
2020-11-27_14-37-27-708, ypr, -134.04, 4.79, 7.50, areal, -1343, 4055, -1856
2020-11-27_14-37-27-726, ypr, -133.14, 5.20, 7.65, areal, -1379, 1662, 419
2020-11-27_14-37-27-744, ypr, -132.23, 5.60, 6.99, areal, -1655, -3103, 1372
2020-11-27_14-37-27-760, ypr, -131.78, 5.84, 6.83, areal, -1602, -4749, 678
2020-11-27_14-37-27-778, ypr, -130.92, 6.52, 6.15, areal, -942, -7254, 421
2020-11-27_14-37-27-796, ypr, -130.09, 6.86, 6.28, areal, -2092, -4725, 718
2020-11-27_14-37-27-818, ypr, -129.34, 7.36, 8.01, areal, -2091, 3822, -2870
2020-11-27_14-37-27-836, ypr, -128.36, 7.86, 9.06, areal, -2147, 4534, 527
2020-11-27_14-37-27-853, ypr, -127.36, 8.29, 8.97, areal, -2022, -144, 1939
2020-11-27_14-37-27-869, ypr, -126.84, 8.57, 8.72, areal, -2108, -2659, 281
2020-11-27_14-37-27-887, ypr, -125.90, 9.28, 7.84, areal, -1421, -6939, 1953
