2021-01-08_17-34-54-876, ypr, -17.75, -0.72, 2.52, areal, -97, -32, -535, accel, -200, 328, 7647, gyro, 0, -1, -1
2021-01-08_17-34-55-478, ypr, -17.42, -1.26, 2.48, areal, -180, -57, -550, accel, -361, 297, 7631, gyro, -1, 0, 0
2021-01-08_17-34-55-502, ypr, -17.43, -1.30, 2.47, areal, -159, -51, -557, accel, -346, 302, 7625, gyro, -1, 0, 0
2021-01-08_17-34-55-528, ypr, -17.46, -1.36, 2.46, areal, -175, -58, -566, accel, -370, 293, 7615, gyro, -1, 0, 0
2021-01-08_17-34-55-552, ypr, -17.47, -1.40, 2.46, areal, -181, -54, -559, accel, -381, 297, 7622, gyro, -1, 0, 0
2021-01-08_17-34-55-578, ypr, -17.48, -1.43, 2.46, areal, -163, -51, -553, accel, -368, 300, 7627, gyro, -1, 0, 0
2021-01-08_17-34-55-603, ypr, -17.48, -1.45, 2.45, areal, -130, -56, -559, accel, -337, 294, 7621, gyro, -1, -1, 0
2021-01-08_17-34-55-629, ypr, -17.48, -1.46, 2.45, areal, -102, -53, -555, accel, -311, 296, 7625, gyro, 0, -1, 0
2021-01-08_17-34-55-654, ypr, -17.48, -1.47, 2.44, areal, -111, -43, -548, accel, -322, 305, 7632, gyro, 0, -1, -1
2021-01-08_17-34-55-680, ypr, -17.48, -1.48, 2.44, areal, -113, -42, -557, accel, -326, 307, 7623, gyro, 0, -1, -1
2021-01-08_17-34-55-704, ypr, -17.47, -1.48, 2.44, areal, -108, -46, -550, accel, -321, 303, 7631, gyro, 0, -1, -1
2021-01-08_17-34-55-766, ypr, -17.44, -1.49, 2.44, areal, -73, -31, -569, accel, -286, 318, 7611, gyro, 0, -1, -1
2021-01-08_17-34-55-791, ypr, -17.43, -1.49, 2.45, areal, -61, -15, -572, accel, -275, 334, 7608, gyro, -1, 0, -1
2021-01-08_17-34-55-818, ypr, -17.43, -1.53, 2.44, areal, -91, -43, -563, accel, -310, 305, 7617, gyro, -1, 0, 0
2021-01-08_17-34-55-842, ypr, -17.44, -1.56, 2.43, areal, -126, -61, -569, accel, -349, 286, 7611, gyro, -1, 0, 0
2021-01-08_17-34-55-868, ypr, -17.44, -1.59, 2.43, areal, -126, -38, -582, accel, -354, 308, 7598, gyro, -1, 0, -1
2021-01-08_17-34-55-893, ypr, -17.43, -1.61, 2.43, areal, -91, -23, -583, accel, -321, 323, 7597, gyro, -1, 0, -1
2021-01-08_17-34-55-920, ypr, -17.43, -1.63, 2.42, areal, -77, -41, -574, accel, -311, 305, 7606, gyro, -1, 0, -1
2021-01-08_17-34-55-944, ypr, -17.43, -1.64, 2.42, areal, -89, -52, -571, accel, -325, 293, 7609, gyro, 0, 0, -1
2021-01-08_17-34-55-970, ypr, -17.42, -1.66, 2.42, areal, -122, -31, -591, accel, -360, 314, 7589, gyro, 0, -1, -1
2021-01-08_17-34-55-995, ypr, -17.40, -1.66, 2.42, areal, -115, -25, -590, accel, -353, 320, 7590, gyro, 0, -1, -1
2021-01-08_17-34-56-021, ypr, -17.37, -1.65, 2.43, areal, -106, -46, -570, accel, -342, 300, 7611, gyro, 0, -1, -1
2021-01-08_17-34-56-050, ypr, -17.33, -1.64, 2.42, areal, -141, -60, -581, accel, -376, 286, 7599, gyro, 0, -1, -1
2021-01-08_17-34-56-075, ypr, -17.32, -1.64, 2.42, areal, -158, -52, -577, accel, -393, 294, 7604, gyro, 0, -1, -1
2021-01-08_17-34-56-102, ypr, -17.29, -1.64, 2.43, areal, -174, -22, -566, accel, -409, 325, 7614, gyro, 0, -1, -1
2021-01-08_17-34-56-128, ypr, -17.28, -1.65, 2.42, areal, -201, -65, -594, accel, -437, 281, 7586, gyro, 0, -1, -1
2021-01-08_17-34-56-153, ypr, -17.28, -1.66, 2.42, areal, -209, -76, -605, accel, -446, 269, 7576, gyro, 0, -1, -1
2021-01-08_17-34-56-180, ypr, -17.27, -1.66, 2.43, areal, -195, -9, -691, accel, -433, 338, 7489, gyro, 0, -1, -1
2021-01-08_17-34-56-204, ypr, -17.27, -1.66, 2.45, areal, -163, 43, -735, accel, -401, 393, 7445, gyro, 0, -1, 0
2021-01-08_17-34-56-229, ypr, -17.28, -1.66, 2.46, areal, -180, 6, -756, accel, -417, 358, 7424, gyro, 0, -1, 0
2021-01-08_17-34-56-253, ypr, -17.28, -1.66, 2.46, areal, -219, -17, -791, accel, -456, 334, 7389, gyro, 0, -2, 0
2021-01-08_17-34-56-279, ypr, -17.28, -1.64, 2.49, areal, -288, 17, -855, accel, -524, 373, 7325, gyro, 0, -3, -1
2021-01-08_17-34-56-304, ypr, -17.27, -1.61, 2.51, areal, -308, 64, -905, accel, -539, 423, 7274, gyro, 0, -3, -1
2021-01-08_17-34-56-330, ypr, -17.26, -1.54, 2.56, areal, -228, 77, -928, accel, -449, 443, 7252, gyro, 0, -3, 0
2021-01-08_17-34-56-359, ypr, -17.29, -1.49, 2.58, areal, -202, 29, -949, accel, -415, 399, 7231, gyro, 0, -2, 1
2021-01-08_17-34-56-383, ypr, -17.34, -1.48, 2.60, areal, -198, 38, -974, accel, -411, 410, 7206, gyro, 0, -1, 1
2021-01-08_17-34-56-410, ypr, -17.43, -1.48, 2.63, areal, -206, 88, -996, accel, -419, 465, 7184, gyro, 0, -1, 2
2021-01-08_17-34-56-434, ypr, -17.49, -1.49, 2.66, areal, -218, 78, -1023, accel, -431, 458, 7156, gyro, 0, -2, 2
2021-01-08_17-34-56-461, ypr, -17.58, -1.47, 2.68, areal, -209, 30, -1044, accel, -419, 413, 7135, gyro, 0, -2, 2
2021-01-08_17-34-56-484, ypr, -17.64, -1.43, 2.69, areal, -135, 46, -1062, accel, -340, 431, 7117, gyro, 0, -2, 2
2021-01-08_17-34-56-510, ypr, -17.73, -1.35, 2.74, areal, -36, 110, -1024, accel, -229, 502, 7155, gyro, 0, -2, 2
2021-01-08_17-34-56-534, ypr, -17.78, -1.29, 2.77, areal, -13, 132, -1005, accel, -198, 529, 7174, gyro, 0, -2, 1
2021-01-08_17-34-56-560, ypr, -17.83, -1.19, 2.82, areal, -23, 90, -988, accel, -194, 493, 7191, gyro, 0, -3, 1
2021-01-08_17-34-56-583, ypr, -17.86, -1.10, 2.84, areal, -30, 44, -925, accel, -187, 450, 7254, gyro, 0, -4, 0
2021-01-08_17-34-56-609, ypr, -17.88, -0.93, 2.87, areal, 10, 22, -919, accel, -122, 433, 7261, gyro, 0, -5, 0
2021-01-08_17-34-56-633, ypr, -17.89, -0.80, 2.90, areal, 34, 28, -936, accel, -80, 442, 7244, gyro, 0, -5, 0
2021-01-08_17-34-56-661, ypr, -17.91, -0.63, 2.93, areal, 39, 10, -899, accel, -50, 429, 7280, gyro, 0, -4, 0
2021-01-08_17-34-56-684, ypr, -17.93, -0.54, 2.95, areal, 10, 4, -916, accel, -67, 427, 7264, gyro, 0, -4, 0
2021-01-08_17-34-56-710, ypr, -17.97, -0.41, 2.98, areal, -21, 24, -902, accel, -81, 450, 7278, gyro, 0, -3, 1
2021-01-08_17-34-56-734, ypr, -18.01, -0.34, 2.99, areal, 3, 22, -862, accel, -45, 449, 7317, gyro, 0, -3, 1
2021-01-08_17-34-56-760, ypr, -18.08, -0.25, 2.99, areal, 131, 11, -836, accel, 96, 439, 7344, gyro, -1, -2, 1
2021-01-08_17-34-56-784, ypr, -18.15, -0.20, 2.99, areal, 206, -31, -792, accel, 179, 395, 7388, gyro, -1, -1, 2
2021-01-08_17-34-56-809, ypr, -18.25, -0.15, 2.98, areal, 224, 12, -730, accel, 203, 438, 7450, gyro, 0, 0, 2
2021-01-08_17-34-56-832, ypr, -18.32, -0.14, 2.99, areal, 199, 17, -798, accel, 179, 445, 7381, gyro, -1, 0, 2
2021-01-08_17-34-56-855, ypr, -18.37, -0.14, 2.99, areal, 147, -8, -856, accel, 128, 419, 7324, gyro, -1, 0, 1
2021-01-08_17-34-56-880, ypr, -18.43, -0.13, 3.00, areal, 76, 28, -940, accel, 58, 458, 7240, gyro, 0, -1, 1
2021-01-08_17-34-56-903, ypr, -18.47, -0.11, 3.04, areal, 66, 140, -977, accel, 51, 574, 7203, gyro, -1, -1, 1
2021-01-08_17-34-56-926, ypr, -18.51, -0.09, 3.06, areal, 84, 133, -892, accel, 72, 570, 7287, gyro, -1, -1, 1
2021-01-08_17-34-56-952, ypr, -18.54, -0.06, 3.04, areal, 18, -55, -1003, accel, 9, 378, 7176, gyro, -1, -1, 0
2021-01-08_17-34-56-980, ypr, -18.56, -0.01, 3.03, areal, -35, -4, -959, accel, -38, 428, 7221, gyro, -1, -2, 0
2021-01-08_17-34-57-005, ypr, -18.56, 0.04, 3.06, areal, -15, 115, -911, accel, -10, 553, 7269, gyro, 0, -3, -1
2021-01-08_17-34-57-030, ypr, -18.54, 0.14, 3.10, areal, -25, 84, -1031, accel, -6, 528, 7148, gyro, 0, -3, -1
2021-01-08_17-34-57-054, ypr, -18.53, 0.21, 3.10, areal, 6, 21, -948, accel, 36, 464, 7231, gyro, -1, -3, -1
2021-01-08_17-34-57-079, ypr, -18.50, 0.32, 3.12, areal, -3, 24, -911, accel, 43, 470, 7268, gyro, 0, -3, -1
2021-01-08_17-34-57-103, ypr, -18.48, 0.38, 3.13, areal, -84, -61, -1024, accel, -30, 385, 7154, gyro, 0, -3, -2
2021-01-08_17-34-57-129, ypr, -18.44, 0.50, 3.12, areal, -123, -20, -1044, accel, -52, 426, 7134, gyro, -1, -4, -1
2021-01-08_17-34-57-154, ypr, -18.40, 0.59, 3.14, areal, -84, 84, -924, accel, -1, 534, 7254, gyro, 0, -4, -2
2021-01-08_17-34-57-179, ypr, -18.35, 0.73, 3.18, areal, -44, 60, -990, accel, 60, 515, 7188, gyro, 0, -4, -1
2021-01-08_17-34-57-203, ypr, -18.34, 0.81, 3.19, areal, -82, 8, -1036, accel, 34, 465, 7141, gyro, 0, -3, -1
2021-01-08_17-34-57-226, ypr, -18.32, 0.86, 3.19, areal, -186, -28, -1037, accel, -63, 428, 7141, gyro, -1, -3, -1
2021-01-08_17-34-57-252, ypr, -18.32, 0.91, 3.18, areal, -287, -37, -912, accel, -157, 417, 7266, gyro, 0, -3, 0
2021-01-08_17-34-57-281, ypr, -18.33, 0.98, 3.21, areal, -209, 40, -940, accel, -69, 499, 7236, gyro, 0, -3, 0
2021-01-08_17-34-57-305, ypr, -18.34, 1.05, 3.21, areal, -97, -11, -978, accel, 52, 447, 7199, gyro, -1, -3, 0
2021-01-08_17-34-57-330, ypr, -18.36, 1.14, 3.17, areal, 12, -95, -944, accel, 176, 358, 7233, gyro, -1, -2, 0
2021-01-08_17-34-57-354, ypr, -18.38, 1.20, 3.18, areal, 64, 22, -888, accel, 236, 477, 7288, gyro, -1, -2, 0
2021-01-08_17-34-57-379, ypr, -18.39, 1.27, 3.23, areal, 59, 119, -922, accel, 240, 580, 7254, gyro, -1, -2, 0
2021-01-08_17-34-57-402, ypr, -18.39, 1.31, 3.21, areal, 46, 1, -963, accel, 234, 460, 7213, gyro, -1, -2, -1
2021-01-08_17-34-57-425, ypr, -18.39, 1.36, 3.19, areal, 58, -52, -985, accel, 253, 403, 7191, gyro, -1, -2, -1
2021-01-08_17-34-57-450, ypr, -18.38, 1.42, 3.21, areal, 124, 116, -786, accel, 328, 575, 7390, gyro, -1, -1, -1
2021-01-08_17-34-57-474, ypr, -18.37, 1.45, 3.22, areal, 141, 105, -777, accel, 349, 566, 7398, gyro, 0, 0, -1
2021-01-08_17-34-57-496, ypr, -18.38, 1.41, 3.22, areal, 86, 18, -887, accel, 289, 479, 7289, gyro, -1, 2, 1
2021-01-08_17-34-57-520, ypr, -18.48, 1.24, 3.17, areal, -137, -23, -852, accel, 40, 430, 7325, gyro, -2, 3, 2
2021-01-08_17-34-57-543, ypr, -18.56, 1.10, 3.14, areal, -222, -26, -761, accel, -65, 422, 7416, gyro, -1, 4, 2
2021-01-08_17-34-57-570, ypr, -18.69, 0.90, 3.08, areal, -76, -83, -867, accel, 53, 357, 7312, gyro, -1, 4, 3
2021-01-08_17-34-57-595, ypr, -18.80, 0.78, 3.03, areal, 61, -122, -974, accel, 173, 311, 7204, gyro, -2, 5, 4
2021-01-08_17-34-57-620, ypr, -18.99, 0.54, 2.96, areal, 98, -3, -769, accel, 176, 419, 7410, gyro, -2, 6, 4
2021-01-08_17-34-57-643, ypr, -19.12, 0.35, 2.95, areal, 53, 98, -799, accel, 104, 520, 7381, gyro, -2, 6, 4
2021-01-08_17-34-57-666, ypr, -19.24, 0.15, 2.91, areal, -75, -25, -829, accel, -54, 391, 7351, gyro, -2, 6, 3
2021-01-08_17-34-57-694, ypr, -19.39, -0.11, 2.84, areal, -153, -65, -672, accel, -169, 340, 7509, gyro, -1, 4, 3
2021-01-08_17-34-57-720, ypr, -19.52, -0.31, 2.84, areal, -107, -18, -888, accel, -151, 387, 7293, gyro, -1, 4, 2
2021-01-08_17-34-57-746, ypr, -19.60, -0.42, 2.81, areal, -127, -85, -883, accel, -187, 315, 7298, gyro, -1, 3, 2
2021-01-08_17-34-57-771, ypr, -19.71, -0.57, 2.80, areal, -219, 67, -886, accel, -301, 467, 7295, gyro, -2, 2, 2
2021-01-08_17-34-57-796, ypr, -19.76, -0.63, 2.79, areal, -273, 16, -682, accel, -363, 415, 7499, gyro, -1, 0, 1
2021-01-08_17-34-57-821, ypr, -19.80, -0.63, 2.76, areal, -152, -49, -892, accel, -243, 345, 7289, gyro, -1, -2, 0
2021-01-08_17-34-57-846, ypr, -19.84, -0.59, 2.77, areal, 11, 234, -857, accel, -73, 631, 7324, gyro, -3, -1, 1
2021-01-08_17-34-57-872, ypr, -19.90, -0.52, 2.73, areal, 69, 31, -303, accel, -5, 422, 7879, gyro, -1, -1, 0
2021-01-08_17-34-57-901, ypr, -19.94, -0.52, 2.58, areal, -73, -341, -789, accel, -148, 28, 7393, gyro, -2, -1, 1
2021-01-08_17-34-57-925, ypr, -20.00, -0.50, 2.50, areal, -139, -242, -417, accel, -210, 115, 7766, gyro, -2, -3, 1
2021-01-08_17-34-57-952, ypr, -20.03, -0.38, 2.50, areal, -3, -152, -387, accel, -57, 204, 7796, gyro, 0, -3, 0
2021-01-08_17-34-57-976, ypr, -20.05, -0.30, 2.48, areal, 46, -189, -844, accel, 4, 165, 7339, gyro, -1, -2, 1
2021-01-08_17-34-58-001, ypr, -20.15, -0.18, 2.45, areal, 114, 36, -555, accel, 89, 387, 7629, gyro, -1, -2, 2
2021-01-08_17-34-58-025, ypr, -20.21, -0.14, 2.48, areal, 66, 146, -516, accel, 47, 501, 7667, gyro, 0, -2, 2
2021-01-08_17-34-58-050, ypr, -20.31, -0.09, 2.47, areal, -54, -37, -774, accel, -67, 316, 7410, gyro, -1, -3, 2
2021-01-08_17-34-58-074, ypr, -20.38, -0.02, 2.43, areal, -7, -105, -712, accel, -10, 242, 7472, gyro, -1, -3, 2
2021-01-08_17-34-58-100, ypr, -20.48, 0.12, 2.45, areal, 122, 78, -711, accel, 139, 428, 7472, gyro, -1, -3, 2
2021-01-08_17-34-58-123, ypr, -20.55, 0.21, 2.46, areal, 167, 115, -751, accel, 198, 468, 7433, gyro, -1, -3, 2
2021-01-08_17-34-58-146, ypr, -20.63, 0.30, 2.44, areal, 218, 11, -860, accel, 262, 360, 7324, gyro, -1, -2, 2
2021-01-08_17-34-58-171, ypr, -20.74, 0.41, 2.40, areal, 153, -19, -637, accel, 212, 323, 7547, gyro, -1, -3, 2
2021-01-08_17-34-58-199, ypr, -20.87, 0.53, 2.41, areal, 183, 92, -651, accel, 259, 437, 7533, gyro, -1, -2, 3
2021-01-08_17-34-58-222, ypr, -20.96, 0.63, 2.42, areal, 247, 137, -827, accel, 337, 484, 7356, gyro, -1, -2, 2
2021-01-08_17-34-58-246, ypr, -21.04, 0.72, 2.41, areal, 298, 50, -703, accel, 401, 394, 7480, gyro, -1, -2, 2
2021-01-08_17-34-58-271, ypr, -21.15, 0.86, 2.37, areal, 306, -2, -778, accel, 430, 336, 7405, gyro, -1, -2, 2
2021-01-08_17-34-58-294, ypr, -21.23, 0.92, 2.35, areal, 240, -4, -702, accel, 373, 332, 7481, gyro, -2, -2, 2
2021-01-08_17-34-58-319, ypr, -21.32, 1.06, 2.33, areal, 162, -6, -199, accel, 314, 327, 7984, gyro, 1, -4, 1
2021-01-08_17-34-58-342, ypr, -21.36, 1.17, 2.42, areal, 284, 272, -752, accel, 451, 618, 7430, gyro, 0, -2, 2
2021-01-08_17-34-58-365, ypr, -21.46, 1.26, 2.44, areal, 344, 194, -499, accel, 524, 543, 7683, gyro, -1, -2, 3
2021-01-08_17-34-58-389, ypr, -21.60, 1.38, 2.38, areal, 451, -221, -648, accel, 649, 118, 7534, gyro, 0, 0, 3
2021-01-08_17-34-58-412, ypr, -21.72, 1.38, 2.34, areal, 331, -183, -885, accel, 529, 150, 7297, gyro, -1, 1, 4
2021-01-08_17-34-58-435, ypr, -21.85, 1.36, 2.31, areal, 236, -7, -735, accel, 431, 322, 7447, gyro, -2, 1, 5
2021-01-08_17-34-58-459, ypr, -22.04, 1.33, 2.28, areal, 216, 61, -455, accel, 407, 387, 7727, gyro, -1, 1, 3
2021-01-08_17-34-58-482, ypr, -22.16, 1.32, 2.25, areal, 258, -54, -523, accel, 448, 267, 7659, gyro, -1, 2, 4
2021-01-08_17-34-58-511, ypr, -22.39, 1.30, 2.17, areal, 379, -86, -597, accel, 565, 223, 7586, gyro, -2, 2, 5
2021-01-08_17-34-58-534, ypr, -22.54, 1.27, 2.16, areal, 437, 165, -548, accel, 619, 474, 7635, gyro, -2, 3, 5
2021-01-08_17-34-58-557, ypr, -22.69, 1.22, 2.13, areal, 410, 55, -230, accel, 585, 360, 7954, gyro, -2, 3, 5
2021-01-08_17-34-58-581, ypr, -22.90, 1.18, 2.01, areal, 549, -477, -301, accel, 718, -190, 7883, gyro, 0, 3, 4
2021-01-08_17-34-58-606, ypr, -23.04, 1.16, 2.02, areal, 709, -15, -821, accel, 875, 273, 7363, gyro, 0, 4, 4
2021-01-08_17-34-58-630, ypr, -23.28, 1.11, 2.11, areal, 850, 451, -571, accel, 1010, 754, 7613, gyro, -3, 5, 5
2021-01-08_17-34-58-657, ypr, -23.41, 1.05, 2.04, areal, 857, 59, -130, accel, 1008, 351, 8055, gyro, -1, 5, 3
2021-01-08_17-34-58-680, ypr, -23.55, 0.96, 1.98, areal, 935, -186, -954, accel, 1073, 96, 7231, gyro, -1, 5, 3
2021-01-08_17-34-58-705, ypr, -23.66, 0.90, 1.90, areal, 781, -134, -833, accel, 910, 137, 7353, gyro, -3, 4, 3
2021-01-08_17-34-58-730, ypr, -23.73, 0.87, 1.90, areal, 731, 196, 3, accel, 856, 469, 8190, gyro, 0, 2, -1
2021-01-08_17-34-58-752, ypr, -23.72, 0.88, 1.99, areal, 797, 296, -653, accel, 924, 582, 7532, gyro, 0, 3, -1
2021-01-08_17-34-58-774, ypr, -23.72, 0.89, 1.99, areal, 794, 108, -680, accel, 922, 392, 7505, gyro, -2, 2, 0
2021-01-08_17-34-58-801, ypr, -23.68, 0.94, 1.92, areal, 808, -119, -287, accel, 943, 155, 7898, gyro, 0, 2, -2
2021-01-08_17-34-58-825, ypr, -23.63, 0.95, 1.94, areal, 741, -20, -541, accel, 877, 257, 7644, gyro, 0, 2, -2
2021-01-08_17-34-58-850, ypr, -23.55, 0.98, 1.95, areal, 670, 10, -507, accel, 810, 290, 7678, gyro, -1, 1, -3
2021-01-08_17-34-58-874, ypr, -23.46, 1.03, 1.97, areal, 662, 105, -494, accel, 810, 386, 7690, gyro, -1, 0, -4
2021-01-08_17-34-58-897, ypr, -23.34, 1.08, 2.00, areal, 629, 102, -413, accel, 784, 388, 7772, gyro, -1, 0, -5
2021-01-08_17-34-58-923, ypr, -23.14, 1.18, 1.95, areal, 389, -183, -385, accel, 558, 95, 7800, gyro, 0, -2, -6
2021-01-08_17-34-58-947, ypr, -22.97, 1.27, 2.02, areal, 273, 68, -213, accel, 455, 357, 7971, gyro, 1, -4, -7
2021-01-08_17-34-58-973, ypr, -22.67, 1.43, 2.09, areal, 72, -131, -662, accel, 277, 167, 7521, gyro, 0, -4, -7
2021-01-08_17-34-58-996, ypr, -22.50, 1.53, 2.05, areal, 76, -206, -541, accel, 296, 86, 7642, gyro, 0, -4, -6
2021-01-08_17-34-59-022, ypr, -22.30, 1.67, 2.15, areal, 167, 166, -426, accel, 406, 473, 7755, gyro, 1, -2, -5
2021-01-08_17-34-59-045, ypr, -22.19, 1.71, 2.17, areal, 107, 15, -913, accel, 352, 326, 7268, gyro, -1, -1, -4
2021-01-08_17-34-59-070, ypr, -22.07, 1.66, 2.08, areal, -289, -168, -310, accel, -52, 129, 7873, gyro, -1, -2, -3
2021-01-08_17-34-59-095, ypr, -21.99, 1.66, 2.12, areal, -274, 20, -418, accel, -38, 323, 7764, gyro, 0, -1, -3
2021-01-08_17-34-59-123, ypr, -21.95, 1.67, 2.14, areal, -93, -29, -317, accel, 145, 277, 7865, gyro, 0, -1, -1
2021-01-08_17-34-59-147, ypr, -21.94, 1.65, 2.12, areal, -19, -39, -582, accel, 216, 264, 7600, gyro, -1, 1, -1
2021-01-08_17-34-59-173, ypr, -21.98, 1.56, 2.13, areal, -100, 37, -317, accel, 122, 341, 7865, gyro, -1, 1, 1
2021-01-08_17-34-59-196, ypr, -22.01, 1.48, 2.10, areal, -162, -93, -700, accel, 49, 207, 7482, gyro, -1, 2, 1
2021-01-08_17-34-59-221, ypr, -22.07, 1.39, 2.01, areal, -153, -141, -345, accel, 45, 146, 7838, gyro, -2, 0, 1
2021-01-08_17-34-59-244, ypr, -22.09, 1.38, 1.97, areal, -47, -326, -326, accel, 150, -45, 7858, gyro, 0, 0, 0
2021-01-08_17-34-59-269, ypr, -22.13, 1.40, 1.98, areal, 120, 81, -719, accel, 320, 364, 7465, gyro, -1, -1, 0
2021-01-08_17-34-59-292, ypr, -22.16, 1.42, 2.06, areal, 128, 427, -627, accel, 332, 722, 7556, gyro, -2, 0, 1
2021-01-08_17-34-59-315, ypr, -22.19, 1.41, 2.05, areal, 21, 155, -208, accel, 224, 449, 7975, gyro, 0, -1, 0
2021-01-08_17-34-59-337, ypr, -22.19, 1.42, 2.03, areal, -39, -145, -384, accel, 163, 145, 7800, gyro, 1, -1, -1
2021-01-08_17-34-59-363, ypr, -22.18, 1.49, 2.02, areal, -151, -68, -769, accel, 61, 220, 7414, gyro, -1, -3, 0
2021-01-08_17-34-59-386, ypr, -22.18, 1.56, 2.05, areal, -119, 94, -470, accel, 104, 387, 7713, gyro, -1, -4, -1
2021-01-08_17-34-59-412, ypr, -22.13, 1.76, 2.09, areal, -5, 12, -527, accel, 246, 311, 7655, gyro, 0, -5, -2
2021-01-08_17-34-59-441, ypr, -22.12, 1.95, 2.09, areal, 3, -2, -520, accel, 283, 295, 7661, gyro, -1, -5, 0
2021-01-08_17-34-59-464, ypr, -22.11, 2.06, 2.12, areal, -176, 197, 250, accel, 118, 501, 8431, gyro, 1, -6, -1
2021-01-08_17-34-59-491, ypr, -22.03, 2.29, 2.31, areal, -301, 268, -165, accel, 26, 598, 8013, gyro, 2, -8, -2
2021-01-08_17-34-59-514, ypr, -21.97, 2.50, 2.35, areal, -201, -54, -489, accel, 156, 281, 7687, gyro, 1, -9, -3
2021-01-08_17-34-59-541, ypr, -21.91, 2.85, 2.24, areal, -34, -621, -1060, accel, 372, -301, 7114, gyro, 0, -7, -1
2021-01-08_17-34-59-565, ypr, -21.91, 3.02, 2.17, areal, -136, -498, -726, accel, 295, -189, 7448, gyro, -1, -7, 0
2021-01-08_17-34-59-591, ypr, -21.96, 3.21, 2.22, areal, -243, 83, -541, accel, 215, 401, 7631, gyro, 0, -5, 1
2021-01-08_17-34-59-614, ypr, -22.02, 3.32, 2.26, areal, -293, 143, -708, accel, 180, 466, 7463, gyro, -1, -5, 2
2021-01-08_17-34-59-637, ypr, -22.09, 3.40, 2.21, areal, -313, -72, -668, accel, 172, 243, 7503, gyro, -2, -5, 3
2021-01-08_17-34-59-662, ypr, -22.27, 3.54, 2.12, areal, -51, -52, -514, accel, 454, 251, 7655, gyro, -1, -2, 5
2021-01-08_17-34-59-686, ypr, -22.44, 3.58, 2.17, areal, 45, 405, -487, accel, 557, 715, 7682, gyro, -2, 0, 6
2021-01-08_17-34-59-710, ypr, -22.72, 3.57, 2.10, areal, 96, 149, -546, accel, 606, 449, 7624, gyro, -2, 2, 6
