2020-12-18_15-33-27-419, ypr, 19.91, 0.20, -0.03, areal, -19, 1, 4, accel, 10, -3, 8196, gyro, 0, -1, 0
2020-12-18_15-33-30-578, ypr, 1.98, 8.36, -5.07, areal, 2565, -58, 577, accel, 3756, -775, 8650, gyro, -6, -10, 26
2020-12-18_15-33-30-604, ypr, 0.99, 9.11, -5.45, areal, 2847, -10, 759, accel, 4145, -779, 8811, gyro, -5, -9, 25
2020-12-18_15-33-30-627, ypr, 0.36, 9.60, -5.70, areal, 3020, 21, 801, accel, 4387, -780, 8838, gyro, -5, -8, 24
2020-12-18_15-33-30-652, ypr, -0.51, 10.36, -6.03, areal, 3275, 102, 812, accel, 4749, -744, 8826, gyro, -5, -8, 21
2020-12-18_15-33-30-675, ypr, -1.02, 10.88, -6.23, areal, 3459, 150, 857, accel, 5006, -723, 8854, gyro, -5, -7, 19
2020-12-18_15-33-30-698, ypr, -1.48, 11.41, -6.41, areal, 3691, 184, 959, accel, 5313, -713, 8938, gyro, -4, -7, 17
2020-12-18_15-33-30-723, ypr, -2.05, 12.22, -6.64, areal, 3996, 235, 1138, accel, 5731, -690, 9091, gyro, -4, -6, 14
2020-12-18_15-33-30-745, ypr, -2.36, 12.77, -6.75, areal, 4128, 263, 1222, accel, 5938, -676, 9156, gyro, -3, -5, 12
2020-12-18_15-33-30-768, ypr, -2.60, 13.30, -6.85, areal, 4257, 281, 1281, accel, 6141, -669, 9197, gyro, -3, -4, 10
2020-12-18_15-33-30-790, ypr, -2.79, 13.80, -6.91, areal, 4356, 289, 1357, accel, 6310, -667, 9255, gyro, -2, -3, 8
2020-12-18_15-33-30-814, ypr, -2.96, 14.49, -6.94, areal, 4398, 317, 1422, accel, 6449, -641, 9296, gyro, -1, -1, 4
2020-12-18_15-33-30-836, ypr, -3.01, 14.93, -6.93, areal, 4329, 331, 1418, accel, 6440, -623, 9276, gyro, -1, -1, 2
2020-12-18_15-33-30-858, ypr, -2.99, 15.33, -6.88, areal, 4209, 329, 1421, accel, 6375, -617, 9265, gyro, -1, 0, -1
2020-12-18_15-33-30-883, ypr, -2.84, 15.90, -6.76, areal, 4023, 282, 1420, accel, 6267, -645, 9244, gyro, 0, 0, -4
2020-12-18_15-33-30-941, ypr, -2.20, 16.78, -6.33, areal, 3583, 206, 1411, accel, 5948, -658, 9207, gyro, 2, 3, -10
2020-12-18_15-33-30-963, ypr, -1.91, 17.01, -6.14, areal, 3537, 176, 1408, accel, 5934, -661, 9197, gyro, 2, 4, -11
2020-12-18_15-33-30-985, ypr, -1.56, 17.21, -5.92, areal, 3537, 159, 1389, accel, 5961, -648, 9173, gyro, 2, 6, -13
2020-12-18_15-33-31-007, ypr, -1.19, 17.38, -5.69, areal, 3504, 125, 1355, accel, 5952, -649, 9135, gyro, 2, 7, -14
2020-12-18_15-33-31-029, ypr, -0.76, 17.50, -5.45, areal, 3398, 80, 1289, accel, 5862, -661, 9067, gyro, 3, 8, -16
2020-12-18_15-33-31-053, ypr, -0.06, 17.58, -5.06, areal, 3200, -12, 1272, accel, 5675, -701, 9051, gyro, 3, 10, -18
2020-12-18_15-33-31-075, ypr, 0.45, 17.56, -4.78, areal, 3081, -82, 1301, accel, 5552, -733, 9084, gyro, 3, 12, -19
2020-12-18_15-33-31-097, ypr, 0.99, 17.48, -4.49, areal, 2956, -159, 1308, accel, 5417, -771, 9098, gyro, 4, 14, -21
2020-12-18_15-33-31-119, ypr, 1.54, 17.34, -4.18, areal, 2809, -229, 1248, accel, 5251, -800, 9047, gyro, 4, 15, -22
2020-12-18_15-33-31-143, ypr, 2.43, 17.06, -3.70, areal, 2580, -299, 1151, accel, 4984, -805, 8966, gyro, 5, 16, -24
2020-12-18_15-33-31-165, ypr, 3.07, 16.84, -3.36, areal, 2424, -360, 1066, accel, 4797, -821, 8894, gyro, 5, 16, -25
2020-12-18_15-33-31-187, ypr, 3.75, 16.58, -3.02, areal, 2221, -457, 1004, accel, 4559, -871, 8845, gyro, 6, 17, -27
2020-12-18_15-33-31-213, ypr, 4.85, 16.15, -2.47, areal, 1929, -576, 905, accel, 4209, -916, 8767, gyro, 6, 16, -30
2020-12-18_15-33-32-291, ypr, 29.86, -11.77, 2.58, areal, -2473, -1154, -1267, accel, -4145, -794, 6744, gyro, -8, -20, 28
2020-12-18_15-33-32-315, ypr, 29.03, -11.39, 2.39, areal, -2213, -1178, -1248, accel, -3831, -843, 6775, gyro, -8, -22, 28
2020-12-18_15-33-32-340, ypr, 28.15, -10.96, 2.21, areal, -2020, -1185, -1188, accel, -3579, -876, 6847, gyro, -8, -22, 30
2020-12-18_15-33-32-365, ypr, 26.74, -10.25, 1.91, areal, -1575, -1220, -1050, accel, -3033, -951, 7006, gyro, -9, -22, 33
2020-12-18_15-33-32-389, ypr, 25.73, -9.74, 1.70, areal, -1322, -1244, -973, accel, -2708, -1004, 7097, gyro, -9, -22, 34
2020-12-18_15-33-32-414, ypr, 24.14, -8.95, 1.38, areal, -984, -1226, -910, accel, -2258, -1032, 7179, gyro, -9, -22, 37
2020-12-18_15-33-32-440, ypr, 23.03, -8.38, 1.15, areal, -762, -1231, -848, accel, -1957, -1069, 7254, gyro, -9, -22, 38
2020-12-18_15-33-32-465, ypr, 21.32, -7.52, 0.79, areal, -442, -1222, -777, accel, -1515, -1111, 7343, gyro, -10, -21, 39
2020-12-18_15-33-32-489, ypr, 20.14, -6.94, 0.53, areal, -323, -1199, -744, accel, -1314, -1124, 7386, gyro, -10, -21, 40
2020-12-18_15-33-32-515, ypr, 18.32, -6.05, 0.14, areal, 3, -1163, -687, accel, -859, -1143, 7458, gyro, -10, -21, 42
2020-12-18_15-33-32-538, ypr, 17.09, -5.43, -0.15, areal, 203, -1183, -614, accel, -572, -1205, 7540, gyro, -10, -21, 42
2020-12-18_15-33-32-565, ypr, 15.22, -4.49, -0.60, areal, 521, -1144, -558, accel, -120, -1230, 7607, gyro, -10, -20, 43
2020-12-18_15-33-32-589, ypr, 13.96, -3.84, -0.92, areal, 753, -1090, -481, accel, 205, -1221, 7690, gyro, -10, -20, 43
2020-12-18_15-33-32-614, ypr, 12.08, -2.86, -1.41, areal, 1007, -1088, -401, accel, 599, -1290, 7777, gyro, -11, -20, 44
2020-12-18_15-33-32-638, ypr, 10.82, -2.19, -1.76, areal, 1155, -1073, -334, accel, 842, -1325, 7847, gyro, -10, -20, 44
2020-12-18_15-33-32-661, ypr, 9.57, -1.51, -2.11, areal, 1335, -1025, -275, accel, 1119, -1328, 7908, gyro, -10, -20, 44
2020-12-18_15-33-32-686, ypr, 7.75, -0.44, -2.66, areal, 1644, -995, -148, accel, 1582, -1375, 8034, gyro, -10, -21, 43
2020-12-18_15-33-32-709, ypr, 6.56, 0.35, -3.03, areal, 1974, -975, -123, accel, 2024, -1408, 8057, gyro, -10, -22, 42
2020-12-18_15-33-32-734, ypr, 4.85, 1.64, -3.59, areal, 2491, -880, -53, accel, 2726, -1394, 8118, gyro, -9, -23, 40
2020-12-18_15-33-32-760, ypr, 3.77, 2.55, -3.97, areal, 2911, -820, 99, accel, 3277, -1387, 8263, gyro, -9, -22, 39
2020-12-18_15-33-32-785, ypr, 2.27, 4.01, -4.51, areal, 3676, -729, 425, accel, 4249, -1372, 8572, gyro, -8, -21, 36
2020-12-18_15-33-32-807, ypr, 1.33, 4.98, -4.86, areal, 4086, -637, 558, accel, 4798, -1329, 8690, gyro, -8, -20, 35
2020-12-18_15-33-32-829, ypr, 0.45, 5.94, -5.20, areal, 4456, -503, 642, accel, 5305, -1241, 8757, gyro, -7, -18, 33
2020-12-18_15-33-32-855, ypr, -0.76, 7.38, -5.65, areal, 4999, -316, 805, accel, 6052, -1116, 8890, gyro, -6, -16, 29
2020-12-18_15-33-32-878, ypr, -1.46, 8.31, -5.94, areal, 5265, -238, 940, accel, 6449, -1077, 9002, gyro, -6, -14, 26
2020-12-18_15-33-32-901, ypr, -2.07, 9.21, -6.19, areal, 5524, -146, 1191, accel, 6836, -1018, 9230, gyro, -5, -12, 23
2020-12-18_15-33-32-925, ypr, -2.88, 10.46, -6.49, areal, 5585, 49, 1340, accel, 7073, -861, 9344, gyro, -5, -10, 20
2020-12-18_15-33-32-948, ypr, -3.34, 11.21, -6.67, areal, 5507, 102, 1306, accel, 7100, -831, 9287, gyro, -4, -8, 18
2020-12-18_15-33-32-970, ypr, -3.73, 11.92, -6.83, areal, 5429, 160, 1273, accel, 7121, -792, 9232, gyro, -4, -7, 15
2020-12-18_15-33-32-994, ypr, -4.18, 12.87, -7.00, areal, 5176, 254, 1326, accel, 7001, -719, 9253, gyro, -3, -5, 11
2020-12-18_15-33-33-017, ypr, -4.40, 13.45, -7.08, areal, 4967, 267, 1392, accel, 6872, -715, 9299, gyro, -2, -5, 9
2020-12-18_15-33-33-039, ypr, -4.55, 14.00, -7.12, areal, 4765, 285, 1390, accel, 6747, -700, 9277, gyro, -2, -4, 6
2020-12-18_15-33-33-066, ypr, -4.63, 14.80, -7.12, areal, 4547, 284, 1350, accel, 6639, -697, 9209, gyro, -1, -4, 2
2020-12-18_15-33-33-088, ypr, -4.60, 15.31, -7.08, areal, 4518, 297, 1390, accel, 6681, -676, 9231, gyro, 0, -3, -1
2020-12-18_15-33-33-111, ypr, -4.53, 15.78, -7.01, areal, 4479, 274, 1496, accel, 6707, -687, 9320, gyro, 0, -1, -2
2020-12-18_15-33-33-135, ypr, -4.38, 16.31, -6.88, areal, 4305, 235, 1478, accel, 6606, -706, 9284, gyro, 0, 3, -3
2020-12-18_15-33-34-103, ypr, 32.03, -7.86, 5.36, areal, -3955, -1247, -1853, accel, -5076, -490, 6225, gyro, 6, 8, -19
2020-12-18_15-33-34-127, ypr, 32.57, -8.65, 5.35, areal, -4099, -1186, -1957, accel, -5332, -431, 6106, gyro, 5, 8, -16
2020-12-18_15-33-34-150, ypr, 33.05, -9.40, 5.34, areal, -4210, -1115, -1980, accel, -5549, -364, 6066, gyro, 4, 6, -13
2020-12-18_15-33-34-175, ypr, 33.67, -10.46, 5.27, areal, -4334, -1063, -1967, accel, -5822, -323, 6054, gyro, 3, 4, -10
2020-12-18_15-33-34-200, ypr, 33.99, -11.11, 5.22, areal, -4337, -1019, -2004, accel, -5916, -288, 6001, gyro, 2, 2, -8
2020-12-18_15-33-34-225, ypr, 34.36, -11.95, 5.13, areal, -4267, -941, -2021, accel, -5964, -225, 5960, gyro, 1, 0, -4
2020-12-18_15-33-34-248, ypr, 34.51, -12.44, 5.05, areal, -4125, -948, -1965, accel, -5891, -245, 6003, gyro, 0, -1, -2
2020-12-18_15-33-34-272, ypr, 34.57, -12.88, 4.95, areal, -3905, -963, -1874, accel, -5731, -275, 6082, gyro, -1, -1, 1
2020-12-18_15-33-34-299, ypr, 34.52, -13.44, 4.79, areal, -3591, -948, -1756, accel, -5495, -283, 6183, gyro, -2, -2, 5
2020-12-18_15-33-34-323, ypr, 34.40, -13.74, 4.68, areal, -3429, -947, -1707, accel, -5375, -298, 6223, gyro, -3, -4, 6
2020-12-18_15-33-34-348, ypr, 34.16, -14.07, 4.50, areal, -3307, -939, -1692, accel, -5299, -317, 6229, gyro, -3, -8, 8
2020-12-18_15-33-34-372, ypr, 33.95, -14.18, 4.38, areal, -3142, -922, -1660, accel, -5149, -316, 6259, gyro, -4, -10, 9
2020-12-18_15-33-34-399, ypr, 33.54, -14.23, 4.18, areal, -2982, -929, -1626, accel, -4997, -351, 6292, gyro, -5, -11, 12
2020-12-18_15-33-34-422, ypr, 33.19, -14.25, 4.03, areal, -2908, -942, -1637, accel, -4925, -384, 6282, gyro, -6, -12, 14
