2020-12-18_17-37-17-000000, ypr, -135.12, 6.11, 2.71, areal, -340, -446, 281, accel, 531, -62, 8417, gyro, -1, 2, 0
2020-12-18_17-37-17-524000, ypr, -131.98, 8.58, 2.53, areal, -1031, -415, 231, accel, 191, -58, 8324, gyro, 1, -13, -7

2020-12-18_17-37-17-548000, ypr, -131.77, 8.82, 2.57, areal, -997, -383, 239, accel, 258, -21, 8326, gyro, 1, -13, -8

2020-12-18_17-37-17-577000, ypr, -131.43, 9.20, 2.63, areal, -964, -413, 285, accel, 345, -42, 8362, gyro, 1, -14, -8

2020-12-18_17-37-17-603000, ypr, -131.08, 9.56, 2.68, areal, -1099, -477, 296, accel, 261, -99, 8365, gyro, 2, -14, -8

2020-12-18_17-37-17-627000, ypr, -130.81, 9.82, 2.73, areal, -1217, -490, 307, accel, 179, -105, 8369, gyro, 2, -16, -9

2020-12-18_17-37-17-653000, ypr, -130.36, 10.28, 2.86, areal, -1170, -455, 297, accel, 291, -53, 8347, gyro, 3, -18, -11

2020-12-18_17-37-17-679000, ypr, -130.01, 10.65, 2.97, areal, -1049, -471, 324, accel, 465, -54, 8364, gyro, 3, -18, -12

2020-12-18_17-37-17-704000, ypr, -129.46, 11.23, 3.15, areal, -959, -501, 413, accel, 636, -61, 8436, gyro, 3, -18, -12

2020-12-18_17-37-17-729000, ypr, -129.08, 11.61, 3.28, areal, -988, -497, 423, accel, 659, -39, 8434, gyro, 4, -18, -13

2020-12-18_17-37-17-753000, ypr, -128.48, 12.14, 3.51, areal, -1183, -452, 311, accel, 539, 38, 8305, gyro, 4, -18, -14

2020-12-18_17-37-17-779000, ypr, -128.09, 12.44, 3.65, areal, -1369, -497, 307, accel, 395, 12, 8290, gyro, 4, -18, -13

2020-12-18_17-37-17-804000, ypr, -127.52, 12.87, 3.85, areal, -1473, -594, 238, accel, 351, -58, 8205, gyro, 4, -17, -13

2020-12-18_17-37-17-829000, ypr, -127.13, 13.14, 3.99, areal, -1554, -547, 193, accel, 308, 8, 8151, gyro, 4, -17, -13

2020-12-18_17-37-17-854000, ypr, -126.59, 13.48, 4.22, areal, -1750, -481, 213, accel, 158, 104, 8158, gyro, 4, -16, -12

2020-12-18_17-37-17-879000, ypr, -126.24, 13.68, 4.36, areal, -1813, -509, 130, accel, 124, 95, 8066, gyro, 3, -16, -12

2020-12-18_17-37-17-905000, ypr, -125.70, 13.98, 4.55, areal, -1829, -580, 185, accel, 149, 50, 8109, gyro, 3, -15, -12

2020-12-18_17-37-17-928000, ypr, -125.35, 14.17, 4.69, areal, -1787, -579, 185, accel, 218, 69, 8101, gyro, 4, -15, -11

2020-12-18_17-37-17-955000, ypr, -124.87, 14.41, 4.88, areal, -1788, -593, 122, accel, 250, 81, 8027, gyro, 3, -13, -11

2020-12-18_17-37-17-978000, ypr, -124.55, 14.53, 4.99, areal, -1863, -618, 63, accel, 191, 71, 7963, gyro, 3, -12, -11

2020-12-18_17-37-18-005000, ypr, -124.15, 14.62, 5.13, areal, -1947, -599, 110, accel, 119, 109, 8005, gyro, 3, -10, -9

2020-12-18_17-37-18-028000, ypr, -123.92, 14.63, 5.22, areal, -1942, -500, 13, accel, 126, 220, 7906, gyro, 2, -8, -8

2020-12-18_17-37-18-054000, ypr, -123.68, 14.54, 5.25, areal, -1999, -607, 45, accel, 57, 119, 7941, gyro, 1, -5, -6

2020-12-18_17-37-18-077000, ypr, -123.58, 14.39, 5.23, areal, -2104, -660, 113, accel, -69, 63, 8015, gyro, 1, -3, -4

2020-12-18_17-37-18-104000, ypr, -123.47, 14.11, 5.21, areal, -2338, -611, 9, accel, -342, 110, 7921, gyro, 1, -4, -4

2020-12-18_17-37-18-128000, ypr, -123.38, 13.94, 5.21, areal, -2371, -613, -45, accel, -399, 108, 7872, gyro, 1, -4, -4

2020-12-18_17-37-18-153000, ypr, -123.24, 13.74, 5.19, areal, -2278, -711, 7, accel, -333, 8, 7931, gyro, 1, -5, -4

2020-12-18_17-37-18-177000, ypr, -123.16, 13.64, 5.19, areal, -1983, -624, -3, accel, -52, 96, 7924, gyro, 1, -4, -3

2020-12-18_17-37-18-206000, ypr, -123.07, 13.52, 5.21, areal, -1877, -463, -149, accel, 38, 259, 7782, gyro, 0, -4, -3

2020-12-18_17-37-18-230000, ypr, -123.01, 13.38, 5.22, areal, -2012, -458, -122, accel, -118, 266, 7814, gyro, 1, -4, -3

2020-12-18_17-37-18-256000, ypr, -122.91, 13.22, 5.23, areal, -2013, -525, -308, accel, -140, 201, 7632, gyro, 1, -5, -4

2020-12-18_17-37-18-280000, ypr, -122.81, 13.14, 5.23, areal, -1874, -512, -391, accel, -12, 215, 7552, gyro, 1, -4, -4

2020-12-18_17-37-18-305000, ypr, -122.73, 13.03, 5.25, areal, -1744, -436, -370, accel, 102, 293, 7577, gyro, 1, -4, -2

2020-12-18_17-37-18-329000, ypr, -122.69, 12.95, 5.24, areal, -1697, -459, -465, accel, 138, 270, 7484, gyro, 1, -4, -2

2020-12-18_17-37-18-354000, ypr, -122.62, 12.82, 5.25, areal, -1504, -405, -498, accel, 313, 326, 7455, gyro, 1, -2, -2

2020-12-18_17-37-18-378000, ypr, -122.59, 12.75, 5.27, areal, -1264, -306, -506, accel, 543, 427, 7449, gyro, 0, -1, -2

2020-12-18_17-37-18-403000, ypr, -122.58, 12.55, 5.24, areal, -1183, -288, -572, accel, 597, 441, 7389, gyro, -1, 1, -1

2020-12-18_17-37-18-427000, ypr, -122.60, 12.36, 5.18, areal, -1190, -357, -586, accel, 563, 364, 7383, gyro, -1, 3, -1

2020-12-18_17-37-18-450000, ypr, -122.63, 12.15, 5.12, areal, -1176, -335, -625, accel, 547, 379, 7350, gyro, -1, 3, -1

2020-12-18_17-37-18-475000, ypr, -122.66, 11.81, 5.06, areal, -1207, -279, -687, accel, 469, 427, 7299, gyro, -1, 3, -1

2020-12-18_17-37-18-504000, ypr, -122.68, 11.46, 4.98, areal, -1215, -322, -643, accel, 412, 375, 7354, gyro, -1, 3, -1

2020-12-18_17-37-18-528000, ypr, -122.67, 11.24, 4.93, areal, -1210, -335, -680, accel, 386, 356, 7324, gyro, -1, 3, -2

2020-12-18_17-37-18-554000, ypr, -122.65, 10.90, 4.86, areal, -1219, -318, -642, accel, 329, 364, 7372, gyro, -1, 3, -2

2020-12-18_17-37-18-578000, ypr, -122.62, 10.66, 4.82, areal, -1257, -325, -648, accel, 259, 351, 7373, gyro, -1, 3, -2

2020-12-18_17-37-18-605000, ypr, -122.56, 10.31, 4.77, areal, -1403, -349, -771, accel, 62, 321, 7260, gyro, -1, 2, -3

2020-12-18_17-37-18-628000, ypr, -122.51, 10.11, 4.73, areal, -1560, -381, -881, accel, -123, 283, 7155, gyro, -1, 0, -3

2020-12-18_17-37-18-655000, ypr, -122.39, 9.83, 4.69, areal, -1683, -367, -822, accel, -285, 292, 7222, gyro, 0, -1, -5

2020-12-18_17-37-18-680000, ypr, -122.28, 9.69, 4.72, areal, -1637, -259, -918, accel, -258, 405, 7128, gyro, 0, -2, -5

2020-12-18_17-37-18-706000, ypr, -122.07, 9.53, 4.74, areal, -1687, -307, -936, accel, -332, 360, 7114, gyro, 0, -3, -5

2020-12-18_17-37-18-733000, ypr, -121.85, 9.37, 4.77, areal, -1765, -261, -884, accel, -432, 411, 7169, gyro, 1, -4, -6

2020-12-18_17-37-18-757000, ypr, -121.70, 9.31, 4.82, areal, -1679, -238, -952, accel, -354, 441, 7102, gyro, 0, -5, -6

2020-12-18_17-37-18-783000, ypr, -121.46, 9.25, 4.85, areal, -1558, -242, -821, accel, -241, 442, 7234, gyro, 0, -5, -6

2020-12-18_17-37-18-810000, ypr, -121.31, 9.21, 4.88, areal, -1464, -250, -751, accel, -154, 437, 7305, gyro, 0, -4, -5

2020-12-18_17-37-18-835000, ypr, -121.11, 9.15, 4.91, areal, -1355, -310, -782, accel, -53, 381, 7275, gyro, 0, -4, -5

2020-12-18_17-37-18-861000, ypr, -120.99, 9.11, 4.92, areal, -1301, -317, -844, accel, -5, 376, 7213, gyro, 0, -4, -5

2020-12-18_17-37-18-886000, ypr, -120.80, 9.05, 4.96, areal, -1297, -226, -1155, accel, -9, 472, 6903, gyro, 0, -4, -5

2020-12-18_17-37-18-911000, ypr, -120.66, 8.99, 4.99, areal, -1411, -123, -1129, accel, -131, 581, 6930, gyro, 0, -4, -5

2020-12-18_17-37-18-936000, ypr, -120.43, 8.93, 5.06, areal, -1432, -108, -1122, accel, -161, 605, 6938, gyro, 1, -5, -6

2020-12-18_17-37-18-960000, ypr, -120.28, 8.93, 5.10, areal, -1387, -250, -1427, accel, -116, 469, 6632, gyro, 0, -5, -5

2020-12-18_17-37-18-985000, ypr, -120.06, 8.97, 5.10, areal, -1373, -331, -1462, accel, -96, 388, 6596, gyro, 0, -6, -6

2020-12-18_17-37-19-010000, ypr, -119.88, 9.00, 5.17, areal, -1396, -83, -1330, accel, -115, 645, 6727, gyro, 0, -7, -6

2020-12-18_17-37-19-035000, ypr, -119.60, 9.09, 5.29, areal, -1371, -44, -1311, accel, -77, 701, 6742, gyro, 1, -8, -7

2020-12-18_17-37-19-059000, ypr, -119.41, 9.19, 5.33, areal, -1189, -385, -1436, accel, 119, 365, 6615, gyro, 2, -8, -7

2020-12-18_17-37-19-084000, ypr, -119.13, 9.29, 5.39, areal, -1542, -239, -1463, accel, -220, 520, 6584, gyro, 2, -8, -6

2020-12-18_17-37-19-114000, ypr, -118.94, 9.33, 5.59, areal, -1677, -171, -1425, accel, -350, 616, 6619, gyro, 3, -9, -4

2020-12-18_17-37-19-139000, ypr, -118.80, 9.43, 5.67, areal, -1652, -418, -1882, accel, -311, 379, 6158, gyro, 3, -9, -5

2020-12-18_17-37-19-165000, ypr, -118.60, 9.54, 5.78, areal, -1781, -144, -2285, accel, -423, 669, 5751, gyro, 2, -10, -5

2020-12-18_17-37-19-189000, ypr, -118.47, 9.66, 5.91, areal, -1725, 19, -2448, accel, -352, 851, 5584, gyro, -1, -10, -3

2020-12-18_17-37-19-217000, ypr, -118.22, 9.87, 5.95, areal, -1872, -361, -1634, accel, -468, 475, 6392, gyro, 3, -14, -7

2020-12-18_17-37-19-241000, ypr, -118.01, 10.07, 6.05, areal, -1893, -415, -2256, accel, -461, 435, 5764, gyro, 2, -15, -6

2020-12-18_17-37-19-267000, ypr, -117.75, 10.45, 6.30, areal, -1850, 529, -1910, accel, -365, 1414, 6097, gyro, -1, -14, -4

2020-12-18_17-37-19-295000, ypr, -117.54, 10.69, 6.44, areal, -1852, 187, -1073, accel, -333, 1090, 6925, gyro, 2, -12, -3

2020-12-18_17-37-19-319000, ypr, -117.48, 10.77, 6.42, areal, -2020, -551, -1256, accel, -490, 349, 6740, gyro, 1, -10, 0

2020-12-18_17-37-19-346000, ypr, -117.52, 10.90, 6.48, areal, -2127, -64, -1591, accel, -579, 843, 6401, gyro, 1, -10, 2

2020-12-18_17-37-19-369000, ypr, -117.56, 11.00, 6.53, areal, -2060, 18, -1322, accel, -497, 933, 6666, gyro, 1, -13, 2

2020-12-18_17-37-19-395000, ypr, -117.49, 11.28, 6.58, areal, -2138, -800, -818, accel, -537, 120, 7162, gyro, 5, -16, -2

2020-12-18_17-37-19-420000, ypr, -117.41, 11.63, 6.68, areal, -1889, -686, -1700, accel, -238, 247, 6268, gyro, 6, -18, -2

2020-12-18_17-37-19-447000, ypr, -117.35, 12.24, 6.92, areal, -1248, -136, -2668, accel, 489, 828, 5278, gyro, 2, -16, 3

2020-12-18_17-37-19-470000, ypr, -117.40, 12.59, 7.07, areal, -936, 525, -1604, accel, 850, 1509, 6329, gyro, 0, -10, 5

2020-12-18_17-37-19-495000, ypr, -117.68, 12.66, 7.12, areal, -1071, 195, -1767, accel, 723, 1187, 6163, gyro, -2, -1, 9

2020-12-18_17-37-19-519000, ypr, -117.98, 12.65, 6.84, areal, -1097, -761, -2856, accel, 697, 190, 5079, gyro, -4, 1, 10

2020-12-18_17-37-19-545000, ypr, -118.46, 12.54, 6.45, areal, -1338, -635, -2462, accel, 439, 262, 5483, gyro, -6, 1, 10

2020-12-18_17-37-19-570000, ypr, -118.73, 12.38, 6.28, areal, -1629, -168, -1850, accel, 127, 707, 6102, gyro, -3, -2, 9

2020-12-18_17-37-19-595000, ypr, -119.08, 12.22, 6.41, areal, -2046, 665, -1323, accel, -313, 1560, 6632, gyro, 0, -4, 8

2020-12-18_17-37-19-618000, ypr, -119.36, 12.22, 6.25, areal, -1769, -723, -2428, accel, -35, 148, 5529, gyro, -2, -3, 10

2020-12-18_17-37-19-645000, ypr, -119.88, 12.19, 5.77, areal, -1615, -663, -1131, accel, 114, 142, 6835, gyro, -1, -2, 13

2020-12-18_17-37-19-670000, ypr, -120.28, 11.97, 5.90, areal, -1577, 296, -187, accel, 122, 1120, 7783, gyro, 2, 1, 15

2020-12-18_17-37-19-694000, ypr, -121.02, 12.05, 5.81, areal, -160, -392, -2725, accel, 1550, 419, 5244, gyro, 0, 6, 16

2020-12-18_17-37-19-718000, ypr, -121.51, 11.97, 5.54, areal, -415, -710, -3289, accel, 1283, 62, 4686, gyro, -7, 9, 16

2020-12-18_17-37-19-744000, ypr, -122.32, 11.32, 5.06, areal, -1484, -103, -1284, accel, 123, 604, 6716, gyro, -5, 9, 18

2020-12-18_17-37-19-769000, ypr, -122.88, 10.89, 5.14, areal, -1544, 1461, -1072, accel, 3, 2182, 6939, gyro, -6, 11, 19

2020-12-18_17-37-19-793000, ypr, -123.77, 10.24, 4.79, areal, -1317, -418, -1039, accel, 139, 255, 6993, gyro, -2, 11, 18

2020-12-18_17-37-19-817000, ypr, -124.39, 10.01, 4.20, areal, -406, -1806, -2558, accel, 1017, -1216, 5487, gyro, -7, 17, 20

2020-12-18_17-37-19-843000, ypr, -125.32, 9.42, 3.56, areal, -206, -1187, 45, accel, 1134, -686, 8111, gyro, -2, 13, 19

2020-12-18_17-37-19-868000, ypr, -125.87, 9.20, 3.77, areal, 621, 1478, -3422, accel, 1932, 2010, 4646, gyro, -3, 16, 18

2020-12-18_17-37-19-890000, ypr, -126.34, 8.93, 4.12, areal, 260, 3898, -3385, accel, 1533, 4480, 4686, gyro, -29, 17, 19

2020-12-18_17-37-19-915000, ypr, -126.87, 8.22, 3.14, areal, 454, -350, 2051, accel, 1625, 94, 10147, gyro, -1, 15, 5

2020-12-18_17-37-19-937000, ypr, -127.10, 8.00, 2.79, areal, 1579, -1192, -666, accel, 2719, -797, 7435, gyro, -1, 18, 6

2020-12-18_17-37-19-960000, ypr, -127.27, 8.04, 2.57, areal, 2388, -553, -3808, accel, 3535, -190, 4294, gyro, -15, 17, 5

2020-12-18_17-37-19-985000, ypr, -127.48, 7.29, 2.08, areal, 326, 795, 2308, accel, 1367, 1090, 10428, gyro, -4, 9, 2

2020-12-18_17-37-20-007000, ypr, -127.44, 6.87, 2.38, areal, -82, 775, 2565, accel, 898, 1114, 10691, gyro, 5, 10, -4

2020-12-18_17-37-20-033000, ypr, -127.36, 6.78, 2.33, areal, 657, -776, -533, accel, 1625, -446, 7594, gyro, 7, 4, -6

2020-12-18_17-37-20-058000, ypr, -127.06, 6.92, 1.92, areal, 559, -1588, -2631, accel, 1546, -1316, 5496, gyro, -7, 0, -9

2020-12-18_17-37-20-081000, ypr, -126.74, 6.82, 1.74, areal, -347, -1188, 833, accel, 626, -941, 8963, gyro, 1, -4, -13

2020-12-18_17-37-20-106000, ypr, -126.17, 6.81, 2.69, areal, -627, 2060, 1029, accel, 343, 2443, 9154, gyro, 8, -7, -14

2020-12-18_17-37-20-129000, ypr, -125.79, 7.00, 3.07, areal, -380, 842, -736, accel, 618, 1277, 7382, gyro, 4, -9, -14

2020-12-18_17-37-20-154000, ypr, -125.23, 7.50, 2.64, areal, 344, -1963, -2443, accel, 1414, -1589, 5669, gyro, -3, -6, -13

2020-12-18_17-37-20-178000, ypr, -124.94, 7.65, 2.29, areal, 393, -1704, -1462, accel, 1484, -1380, 6649, gyro, -4, -2, -9

2020-12-18_17-37-20-204000, ypr, -124.72, 7.52, 2.34, areal, 176, 424, 746, accel, 1248, 755, 8860, gyro, -2, 4, -3

2020-12-18_17-37-20-226000, ypr, -124.69, 7.29, 2.72, areal, 207, 1420, 372, accel, 1247, 1806, 8488, gyro, -1, 10, 0

2020-12-18_17-37-20-248000, ypr, -124.71, 6.99, 2.44, areal, 249, -990, -664, accel, 1247, -644, 7459, gyro, 3, 10, -2

2020-12-18_17-37-20-271000, ypr, -124.70, 6.82, 2.41, areal, 598, 12, -2733, accel, 1572, 355, 5393, gyro, -2, 15, -1

2020-12-18_17-37-20-295000, ypr, -124.76, 6.16, 2.57, areal, -24, 1103, -352, accel, 855, 1468, 7783, gyro, -3, 11, -1

2020-12-18_17-37-20-318000, ypr, -124.71, 5.89, 2.69, areal, 627, 463, -436, accel, 1468, 846, 7703, gyro, 6, 14, -4

2020-12-18_17-37-20-346000, ypr, -124.60, 5.31, 2.63, areal, 804, -1024, -3555, accel, 1562, -650, 4592, gyro, 7, 16, -5

2020-12-18_17-37-20-369000, ypr, -124.50, 5.05, 2.74, areal, 1008, 339, -4763, accel, 1729, 729, 3387, gyro, -12, 19, -4

2020-12-18_17-37-20-395000, ypr, -124.17, 4.47, 3.13, areal, -161, 2362, 1093, accel, 478, 2808, 9248, gyro, 8, 3, -10

2020-12-18_17-37-20-417000, ypr, -123.95, 4.21, 3.60, areal, 190, 556, -855, accel, 793, 1069, 7298, gyro, 12, 11, -10

2020-12-18_17-37-20-441000, ypr, -123.69, 4.21, 3.67, areal, 1509, -81, -5882, accel, 2111, 442, 2270, gyro, 2, 13, -10

2020-12-18_17-37-20-465000, ypr, -123.37, 3.87, 3.42, areal, 901, -61, -1734, accel, 1454, 427, 6423, gyro, -6, 11, -8

2020-12-18_17-37-20-489000, ypr, -123.13, 3.33, 3.36, areal, 0, -418, 137, accel, 476, 61, 8301, gyro, 8, 13, -10

2020-12-18_17-37-20-511000, ypr, -122.92, 2.86, 3.75, areal, 336, 269, -1955, accel, 745, 804, 6208, gyro, 8, 21, -10

2020-12-18_17-37-20-535000, ypr, -122.54, 2.36, 4.80, areal, 785, 3123, -4078, accel, 1123, 3808, 4077, gyro, -9, 16, -12

2020-12-18_17-37-20-557000, ypr, -122.09, 1.75, 4.43, areal, -170, 84, -1740, accel, 80, 718, 6423, gyro, 2, 11, -19

2020-12-18_17-37-20-580000, ypr, -121.58, 1.54, 4.43, areal, -95, -783, -2453, accel, 124, -151, 5710, gyro, 6, 5, -22

2020-12-18_17-37-20-605000, ypr, -120.64, 1.26, 4.05, areal, -821, -3196, -2914, accel, -641, -2619, 5254, gyro, 11, -5, -23

2020-12-18_17-37-20-630000, ypr, -120.01, 0.94, 4.45, areal, -3000, -883, 1397, accel, -2866, -247, 9563, gyro, 15, -10, -22

2020-12-18_17-37-20-659000, ypr, -119.01, 1.33, 7.14, areal, -1357, 6064, -5494, accel, -1167, 7082, 2631, gyro, 9, -28, -35

2020-12-18_17-37-20-685000, ypr, -117.51, 2.55, 6.76, areal, 906, -2559, -6329, accel, 1270, -1596, 1797, gyro, 0, -23, -37

2020-12-18_17-37-20-710000, ypr, -116.34, 3.13, 5.52, areal, -923, -6142, -1569, accel, -476, -5356, 6572, gyro, 4, -25, -35

2020-12-18_17-37-20-737000, ypr, -115.73, 3.11, 5.97, areal, -1819, -747, 1201, accel, -1375, 103, 9336, gyro, 15, -21, -6

2020-12-18_17-37-20-764000, ypr, -115.08, 4.62, 7.67, areal, 2206, 2671, -4824, accel, 2866, 3762, 3267, gyro, -6, -12, -19

2020-12-18_17-37-20-787000, ypr, -114.42, 4.81, 6.96, areal, -714, -1419, -1671, accel, -27, -431, 6431, gyro, -12, -11, -25

2020-12-18_17-37-20-815000, ypr, -114.12, 4.35, 6.86, areal, -3395, -1239, 3956, accel, -2775, -264, 12066, gyro, 16, -20, -2

2020-12-18_17-37-20-839000, ypr, -113.95, 4.73, 7.45, areal, -1991, 212, -1361, accel, -1316, 1271, 6733, gyro, 24, -17, -6

2020-12-18_17-37-20-865000, ypr, -113.57, 5.37, 7.83, areal, -1799, -1594, -5804, accel, -1033, -484, 2275, gyro, -10, -22, -6

2020-12-18_17-37-20-890000, ypr, -113.35, 5.88, 6.94, areal, -1610, -3313, -1119, accel, -771, -2329, 6969, gyro, -10, -21, -8

2020-12-18_17-37-20-916000, ypr, -113.12, 5.96, 6.56, areal, -2693, -3181, 2860, accel, -1843, -2251, 10954, gyro, 13, -20, 5

2020-12-18_17-37-20-940000, ypr, -113.13, 6.46, 7.65, areal, -1327, 3249, -2113, accel, -406, 4333, 5953, gyro, 7, -20, -2

2020-12-18_17-37-20-969000, ypr, -112.79, 7.10, 8.08, areal, -1631, 858, -157, accel, -619, 2001, 7890, gyro, -9, -18, -3

2020-12-18_17-37-20-995000, ypr, -112.88, 7.45, 6.92, areal, -1711, -3234, 65, accel, -650, -2255, 8129, gyro, -4, -14, 3

2020-12-18_17-37-21-020000, ypr, -113.13, 7.69, 5.72, areal, -1477, -7142, 108, accel, -382, -6333, 8186, gyro, 3, -12, 10

2020-12-18_17-37-21-045000, ypr, -113.60, 8.05, 4.74, areal, -1707, -5349, 300, accel, -560, -4679, 8384, gyro, 0, -8, 12

2020-12-18_17-37-21-069000, ypr, -113.91, 7.76, 5.82, areal, -2806, 3440, 154, accel, -1700, 4263, 8229, gyro, -3, -12, 11

2020-12-18_17-37-21-094000, ypr, -114.18, 7.97, 6.72, areal, -2240, 3526, -768, accel, -1104, 4476, 7288, gyro, -7, -14, 12

2020-12-18_17-37-21-117000, ypr, -114.30, 8.28, 6.27, areal, -1979, 29, -342, accel, -800, 914, 7715, gyro, -14, -13, 3

2020-12-18_17-37-21-141000, ypr, -114.73, 8.24, 4.80, areal, -2307, -5171, 2743, accel, -1133, -4493, 10822, gyro, 4, -11, 20

2020-12-18_17-37-21-166000, ypr, -115.66, 8.16, 4.10, areal, -2151, -4042, 2727, accel, -989, -3463, 10815, gyro, -2, -2, 22

2020-12-18_17-37-21-190000, ypr, -116.44, 8.20, 4.28, areal, -1203, 148, -1637, accel, -36, 754, 6448, gyro, 8, -5, 24

2020-12-18_17-37-21-215000, ypr, -117.11, 8.17, 4.67, areal, -1889, 2141, -1345, accel, -725, 2802, 6735, gyro, -11, -3, 19

2020-12-18_17-37-21-239000, ypr, -117.51, 8.07, 4.33, areal, -2251, 385, 1346, accel, -1102, 998, 9433, gyro, -12, -7, 17

2020-12-18_17-37-21-267000, ypr, -118.59, 7.93, 3.07, areal, -1275, -3385, 217, accel, -146, -2951, 8319, gyro, -2, 1, 22

2020-12-18_17-37-21-291000, ypr, -119.40, 7.73, 2.31, areal, -1355, -3831, -182, accel, -253, -3505, 7928, gyro, -1, 6, 28

2020-12-18_17-37-21-316000, ypr, -120.53, 7.43, 1.86, areal, -1197, -2306, -1248, accel, -138, -2043, 6870, gyro, -7, 4, 25

2020-12-18_17-37-21-340000, ypr, -121.26, 7.21, 1.56, areal, -1072, -447, -967, accel, -45, -226, 7156, gyro, -8, 6, 26

2020-12-18_17-37-21-366000, ypr, -122.25, 6.45, 1.96, areal, -1917, 3006, 2977, accel, -997, 3284, 11112, gyro, -2, 6, 27

2020-12-18_17-37-21-388000, ypr, -122.93, 6.32, 2.21, areal, -742, 1988, -134, accel, 159, 2302, 8001, gyro, -12, 8, 22

2020-12-18_17-37-21-411000, ypr, -123.77, 5.95, 0.86, areal, -295, -3022, -1412, accel, 554, -2901, 6734, gyro, 4, 13, 31

2020-12-18_17-37-21-435000, ypr, -124.77, 5.52, -0.43, areal, -981, -3065, -889, accel, -193, -3127, 7263, gyro, -20, 16, 23

2020-12-18_17-37-21-460000, ypr, -125.50, 4.72, 0.01, areal, -1569, 3011, 3293, accel, -895, 3013, 11458, gyro, -19, 11, 21

2020-12-18_17-37-21-485000, ypr, -126.59, 3.96, 0.80, areal, -537, 3083, 481, accel, 28, 3198, 8653, gyro, -7, 14, 30

2020-12-18_17-37-21-507000, ypr, -127.25, 3.73, 0.04, areal, 265, -1321, -2053, accel, 798, -1315, 6120, gyro, -18, 16, 17

2020-12-18_17-37-21-530000, ypr, -128.03, 3.19, -1.58, areal, -375, -5451, -109, accel, 80, -5677, 8066, gyro, -4, 17, 30

