2020-11-27_14-23-20-327, ypr, -75.03, -4.95, -0.89, areal, -47, -2, 160
2020-11-27_14-23-21-115, ypr, -74.25, -3.77, -0.73, areal, 292, -25, 340
2020-11-27_14-23-21-134, ypr, -74.21, -3.75, -0.75, areal, 242, -71, 378
2020-11-27_14-23-21-152, ypr, -74.18, -3.73, -0.73, areal, 160, 6, 287
2020-11-27_14-23-21-170, ypr, -74.13, -3.73, -0.72, areal, 25, -19, 215
2020-11-27_14-23-21-187, ypr, -74.10, -3.72, -0.72, areal, -57, -36, 186
2020-11-27_14-23-21-206, ypr, -74.02, -3.70, -0.71, areal, -223, -35, 153
2020-11-27_14-23-21-225, ypr, -73.89, -3.66, -0.68, areal, -318, -55, 163
2020-11-27_14-23-21-244, ypr, -73.75, -3.55, -0.65, areal, -302, -35, 112
2020-11-27_14-23-21-263, ypr, -73.59, -3.42, -0.61, areal, -294, 17, 80
2020-11-27_14-23-21-282, ypr, -73.41, -3.28, -0.57, areal, -337, 7, 98
2020-11-27_14-23-21-300, ypr, -73.23, -3.13, -0.55, areal, -407, -96, 123
2020-11-27_14-23-21-320, ypr, -73.06, -3.00, -0.53, areal, -486, -125, 157
2020-11-27_14-23-21-337, ypr, -72.97, -2.94, -0.50, areal, -524, -102, 150
2020-11-27_14-23-21-356, ypr, -72.81, -2.81, -0.45, areal, -571, -45, 88
2020-11-27_14-23-21-380, ypr, -72.59, -2.64, -0.40, areal, -572, -34, 65
2020-11-27_14-23-21-400, ypr, -72.47, -2.54, -0.38, areal, -549, -86, 108
2020-11-27_14-23-21-418, ypr, -72.41, -2.50, -0.38, areal, -542, -120, 140
2020-11-27_14-23-21-437, ypr, -72.32, -2.45, -0.36, areal, -508, -88, 170
2020-11-27_14-23-21-456, ypr, -72.27, -2.41, -0.34, areal, -443, -29, 113
2020-11-27_14-23-21-480, ypr, -72.24, -2.44, -0.35, areal, -393, -84, 111
2020-11-27_14-23-21-497, ypr, -72.25, -2.46, -0.35, areal, -386, -68, 113
2020-11-27_14-23-21-519, ypr, -72.28, -2.55, -0.36, areal, -357, -11, 50
2020-11-27_14-23-21-536, ypr, -72.29, -2.58, -0.36, areal, -354, -28, 35
2020-11-27_14-23-21-555, ypr, -72.28, -2.63, -0.38, areal, -391, -54, 35
2020-11-27_14-23-21-575, ypr, -72.27, -2.67, -0.38, areal, -442, -20, 22
2020-11-27_14-23-21-594, ypr, -72.25, -2.70, -0.37, areal, -470, -43, 35
2020-11-27_14-23-21-613, ypr, -72.21, -2.71, -0.39, areal, -509, -89, 65
2020-11-27_14-23-21-632, ypr, -72.17, -2.70, -0.38, areal, -514, -103, 138
2020-11-27_14-23-21-652, ypr, -72.12, -2.68, -0.38, areal, -491, -136, 219
2020-11-27_14-23-21-672, ypr, -72.06, -2.65, -0.38, areal, -439, -138, 243
2020-11-27_14-23-21-694, ypr, -72.02, -2.64, -0.36, areal, -371, -53, 212
2020-11-27_14-23-21-713, ypr, -72.00, -2.64, -0.36, areal, -278, -50, 198
2020-11-27_14-23-21-733, ypr, -72.00, -2.66, -0.38, areal, -198, -53, 205
2020-11-27_14-23-21-752, ypr, -72.01, -2.70, -0.39, areal, -136, -79, 198
2020-11-27_14-23-21-771, ypr, -72.01, -2.75, -0.40, areal, -136, -48, 175
2020-11-27_14-23-21-792, ypr, -71.98, -2.79, -0.38, areal, -191, 24, 53
2020-11-27_14-23-21-810, ypr, -71.95, -2.85, -0.38, areal, -351, -34, 0
2020-11-27_14-23-21-827, ypr, -71.91, -2.87, -0.38, areal, -451, -69, -3
2020-11-27_14-23-21-847, ypr, -71.84, -2.92, -0.38, areal, -668, -61, -12
2020-11-27_14-23-21-866, ypr, -71.75, -2.93, -0.36, areal, -814, -59, -13
2020-11-27_14-23-21-886, ypr, -71.64, -2.92, -0.35, areal, -876, -129, 34
2020-11-27_14-23-21-905, ypr, -71.52, -2.86, -0.34, areal, -851, -152, 123
2020-11-27_14-23-21-924, ypr, -71.39, -2.77, -0.31, areal, -787, -122, 166
2020-11-27_14-23-21-943, ypr, -71.27, -2.67, -0.29, areal, -709, -143, 171
2020-11-27_14-23-21-962, ypr, -71.17, -2.58, -0.27, areal, -668, -124, 102
2020-11-27_14-23-21-985, ypr, -71.09, -2.51, -0.25, areal, -611, -75, 75
2020-11-27_14-23-22-005, ypr, -71.03, -2.45, -0.22, areal, -538, -69, 47
2020-11-27_14-23-22-024, ypr, -70.97, -2.39, -0.21, areal, -414, -66, 19
2020-11-27_14-23-22-043, ypr, -70.92, -2.34, -0.20, areal, -277, -19, -23
2020-11-27_14-23-22-063, ypr, -70.89, -2.32, -0.19, areal, -167, 4, -18
2020-11-27_14-23-22-082, ypr, -70.86, -2.31, -0.18, areal, -108, 10, 2
2020-11-27_14-23-22-101, ypr, -70.85, -2.33, -0.19, areal, -78, 4, 23
2020-11-27_14-23-22-117, ypr, -70.84, -2.34, -0.19, areal, -97, -2, 43
2020-11-27_14-23-22-136, ypr, -70.81, -2.40, -0.19, areal, -212, -23, 32
2020-11-27_14-23-22-155, ypr, -70.76, -2.46, -0.20, areal, -349, -49, 15
2020-11-27_14-23-22-174, ypr, -70.70, -2.51, -0.21, areal, -495, -65, -8
2020-11-27_14-23-22-194, ypr, -70.61, -2.56, -0.19, areal, -630, -8, -102
2020-11-27_14-23-22-214, ypr, -70.52, -2.59, -0.17, areal, -723, -3, -227
2020-11-27_14-23-22-233, ypr, -70.41, -2.58, -0.16, areal, -773, 151, -538
2020-11-27_14-23-22-252, ypr, -70.29, -2.60, -0.16, areal, -1017, 190, -491
2020-11-27_14-23-22-271, ypr, -70.17, -2.63, -0.09, areal, -1139, 756, -677
2020-11-27_14-23-22-294, ypr, -70.09, -2.67, -0.05, areal, -1144, 1063, -810
2020-11-27_14-23-22-314, ypr, -70.07, -2.70, -0.09, areal, -1066, 1173, -1112
2020-11-27_14-23-22-333, ypr, -70.05, -2.75, -0.30, areal, -936, 868, -854
2020-11-27_14-23-22-353, ypr, -70.03, -2.81, -0.58, areal, -707, 837, -644
2020-11-27_14-23-22-372, ypr, -70.07, -2.85, -0.91, areal, -309, 642, -133
2020-11-27_14-23-22-393, ypr, -70.10, -2.92, -1.32, areal, -177, 299, 226
2020-11-27_14-23-22-412, ypr, -70.12, -3.01, -1.80, areal, -181, -76, 538
2020-11-27_14-23-22-433, ypr, -70.10, -3.20, -2.31, areal, -949, -578, 810
2020-11-27_14-23-22-452, ypr, -70.08, -3.29, -2.80, areal, -1103, -733, 1258
2020-11-27_14-23-22-471, ypr, -69.89, -3.18, -3.23, areal, -1378, -983, 1788
2020-11-27_14-23-22-491, ypr, -69.54, -2.96, -3.52, areal, -1637, -993, 1576
2020-11-27_14-23-22-511, ypr, -69.16, -2.63, -3.82, areal, -1819, -1287, 1767
2020-11-27_14-23-22-530, ypr, -68.79, -2.14, -3.96, areal, -1805, -1015, 1620
2020-11-27_14-23-22-548, ypr, -68.59, -1.85, -3.98, areal, -1741, -919, 1648
2020-11-27_14-23-22-567, ypr, -68.10, -1.22, -3.94, areal, -1776, -553, 1229
2020-11-27_14-23-22-586, ypr, -67.69, -0.66, -3.87, areal, -1556, -293, 931
2020-11-27_14-23-22-611, ypr, -67.26, 0.17, -3.80, areal, -983, -132, 643
2020-11-27_14-23-22-627, ypr, -67.16, 0.37, -3.78, areal, -839, -109, 581
2020-11-27_14-23-22-646, ypr, -67.04, 0.71, -3.74, areal, -675, -13, 472
2020-11-27_14-23-22-666, ypr, -67.00, 0.92, -3.68, areal, -542, 35, 588
2020-11-27_14-23-22-684, ypr, -67.01, 1.08, -3.65, areal, -355, -114, 632
2020-11-27_14-23-22-705, ypr, -67.04, 1.14, -3.49, areal, -263, 758, 427
2020-11-27_14-23-22-723, ypr, -67.07, 1.21, -3.46, areal, -25, 955, 22
2020-11-27_14-23-22-742, ypr, -67.13, 1.12, -3.34, areal, -546, 349, 584
2020-11-27_14-23-22-761, ypr, -67.22, 0.96, -3.44, areal, -549, -586, 892
2020-11-27_14-23-22-777, ypr, -67.26, 0.85, -3.34, areal, -702, 521, -20
2020-11-27_14-23-22-797, ypr, -67.42, 0.55, -3.35, areal, -628, 2, 684
2020-11-27_14-23-22-815, ypr, -67.60, 0.22, -3.24, areal, -970, 352, 608
2020-11-27_14-23-22-835, ypr, -67.79, -0.11, -3.32, areal, -626, 336, 502
2020-11-27_14-23-22-854, ypr, -67.94, -0.38, -3.28, areal, -615, 272, 228
2020-11-27_14-23-22-872, ypr, -68.11, -0.71, -3.32, areal, -649, -79, 963
2020-11-27_14-23-22-893, ypr, -68.23, -0.96, -3.25, areal, -560, 340, 806
2020-11-27_14-23-22-912, ypr, -68.35, -1.18, -3.33, areal, -189, -557, 1432
2020-11-27_14-23-22-932, ypr, -68.41, -1.39, -3.25, areal, -261, -291, 832
2020-11-27_14-23-22-951, ypr, -68.48, -1.54, -3.24, areal, 8, -546, 1249
2020-11-27_14-23-22-968, ypr, -68.49, -1.59, -3.15, areal, 8, -269, 1066
2020-11-27_14-23-22-986, ypr, -68.46, -1.75, -3.05, areal, -169, -411, 1181
2020-11-27_14-23-23-005, ypr, -68.36, -1.76, -2.87, areal, -303, -581, 1063
2020-11-27_14-23-23-024, ypr, -68.21, -1.80, -2.67, areal, -395, -429, 1001
2020-11-27_14-23-23-044, ypr, -68.03, -1.77, -2.40, areal, -636, -473, 963
2020-11-27_14-23-23-063, ypr, -67.85, -1.75, -2.09, areal, -793, -234, 681
2020-11-27_14-23-23-082, ypr, -67.65, -1.76, -1.80, areal, -870, -264, 636
2020-11-27_14-23-23-101, ypr, -67.46, -1.78, -1.50, areal, -1000, -149, 470
2020-11-27_14-23-23-118, ypr, -67.39, -1.81, -1.37, areal, -1031, -144, 469
2020-11-27_14-23-23-137, ypr, -67.23, -1.85, -1.10, areal, -925, -137, 392
2020-11-27_14-23-23-156, ypr, -67.09, -1.88, -0.85, areal, -848, -23, 219
2020-11-27_14-23-23-175, ypr, -66.94, -1.93, -0.60, areal, -860, -69, 238
2020-11-27_14-23-23-194, ypr, -66.81, -2.00, -0.38, areal, -794, -108, 207
2020-11-27_14-23-23-217, ypr, -66.68, -2.07, -0.17, areal, -676, -94, 176
2020-11-27_14-23-23-236, ypr, -66.57, -2.17, 0.02, areal, -643, -188, 266
2020-11-27_14-23-23-255, ypr, -66.46, -2.28, 0.21, areal, -512, -209, 228
2020-11-27_14-23-23-274, ypr, -66.36, -2.42, 0.37, areal, -446, -352, 263
2020-11-27_14-23-23-292, ypr, -66.28, -2.58, 0.53, areal, -481, -458, 296
2020-11-27_14-23-23-311, ypr, -66.23, -2.82, 0.71, areal, -752, -470, 215
2020-11-27_14-23-23-328, ypr, -66.21, -2.96, 0.80, areal, -903, -518, 141
2020-11-27_14-23-23-346, ypr, -66.18, -3.24, 0.97, areal, -1166, -503, -10
2020-11-27_14-23-23-365, ypr, -66.14, -3.55, 1.18, areal, -1483, -448, -68
2020-11-27_14-23-23-385, ypr, -66.09, -3.82, 1.38, areal, -1568, -473, -110
2020-11-27_14-23-23-404, ypr, -66.05, -4.04, 1.55, areal, -1510, -638, -93
2020-11-27_14-23-23-423, ypr, -66.03, -4.25, 1.72, areal, -1620, -784, -210
2020-11-27_14-23-23-442, ypr, -66.10, -4.71, 2.33, areal, -2823, 2367, -3753
2020-11-27_14-23-23-460, ypr, -66.36, -5.21, 2.60, areal, -3017, 1917, -1769
2020-11-27_14-23-23-477, ypr, -66.43, -5.16, 2.36, areal, -1893, 614, -174
2020-11-27_14-23-23-496, ypr, -66.42, -5.17, 2.15, areal, -1213, -334, -329
2020-11-27_14-23-23-516, ypr, -66.58, -5.49, 1.73, areal, -1015, -2041, 717
2020-11-27_14-23-23-535, ypr, -66.84, -5.32, 1.73, areal, 868, -594, -499
2020-11-27_14-23-23-553, ypr, -67.12, -5.39, 1.80, areal, 938, 23, 224
2020-11-27_14-23-23-572, ypr, -67.35, -5.70, 2.00, areal, 266, 914, -376
2020-11-27_14-23-23-591, ypr, -67.62, -6.07, 1.83, areal, -56, -125, -135
2020-11-27_14-23-23-608, ypr, -67.69, -6.17, 1.76, areal, -136, -371, -420
2020-11-27_14-23-23-628, ypr, -67.77, -6.44, 1.57, areal, -698, -813, -353
2020-11-27_14-23-23-647, ypr, -67.83, -6.47, 1.56, areal, -360, -372, -217
2020-11-27_14-23-23-666, ypr, -67.86, -6.44, 1.69, areal, 36, 223, -302
2020-11-27_14-23-23-685, ypr, -67.90, -6.41, 1.69, areal, 266, 10, -399
2020-11-27_14-23-23-703, ypr, -67.95, -6.54, 1.60, areal, -33, -345, -333
2020-11-27_14-23-23-722, ypr, -68.04, -6.70, 1.52, areal, -246, -294, -367
2020-11-27_14-23-23-741, ypr, -68.08, -6.82, 1.53, areal, -412, -128, -348
2020-11-27_14-23-23-758, ypr, -68.09, -6.85, 1.55, areal, -394, 19, -474
2020-11-27_14-23-23-777, ypr, -68.09, -6.87, 1.54, areal, -289, -168, -367
2020-11-27_14-23-23-796, ypr, -68.10, -6.85, 1.50, areal, -26, -256, -320
2020-11-27_14-23-23-815, ypr, -68.14, -6.88, 1.45, areal, -7, -217, -298
2020-11-27_14-23-23-838, ypr, -68.21, -6.99, 1.46, areal, -181, -104, -335
2020-11-27_14-23-23-857, ypr, -68.29, -7.12, 1.44, areal, -396, -133, -353
2020-11-27_14-23-23-876, ypr, -68.36, -7.25, 1.38, areal, -577, -297, -368
2020-11-27_14-23-23-896, ypr, -68.47, -7.38, 1.34, areal, -622, -318, -317
2020-11-27_14-23-23-915, ypr, -68.60, -7.50, 1.32, areal, -488, -166, -337
2020-11-27_14-23-23-934, ypr, -68.78, -7.64, 1.28, areal, -367, -183, -247
2020-11-27_14-23-23-953, ypr, -69.00, -7.81, 1.23, areal, -325, -272, -207
2020-11-27_14-23-23-972, ypr, -69.26, -8.03, 1.16, areal, -374, -264, -256
2020-11-27_14-23-23-991, ypr, -69.57, -8.28, 1.12, areal, -369, -194, -230
2020-11-27_14-23-24-008, ypr, -69.75, -8.41, 1.11, areal, -311, -136, -244
2020-11-27_14-23-24-027, ypr, -70.12, -8.67, 1.06, areal, -130, -171, -221
2020-11-27_14-23-24-047, ypr, -70.54, -8.97, 0.99, areal, 61, -216, -191
2020-11-27_14-23-24-065, ypr, -71.04, -9.33, 0.93, areal, 256, -125, -192
2020-11-27_14-23-24-084, ypr, -71.60, -9.71, 0.87, areal, 362, -60, -129
2020-11-27_14-23-24-102, ypr, -72.14, -10.12, 0.82, areal, 364, -42, -165
2020-11-27_14-23-24-121, ypr, -72.67, -10.52, 0.74, areal, 324, -124, -144
2020-11-27_14-23-24-144, ypr, -73.17, -10.84, 0.68, areal, 447, -152, -101
2020-11-27_14-23-24-162, ypr, -73.61, -11.05, 0.63, areal, 656, -166, -69
2020-11-27_14-23-24-181, ypr, -74.00, -11.15, 0.59, areal, 882, -118, -29
2020-11-27_14-23-24-201, ypr, -74.30, -11.19, 0.57, areal, 959, -61, 23
2020-11-27_14-23-24-217, ypr, -74.43, -11.17, 0.57, areal, 992, -9, -3
2020-11-27_14-23-24-238, ypr, -74.63, -11.09, 0.56, areal, 951, -60, 57
2020-11-27_14-23-24-256, ypr, -74.76, -10.97, 0.53, areal, 745, -188, 164
2020-11-27_14-23-24-274, ypr, -74.86, -10.85, 0.50, areal, 596, -262, 161
2020-11-27_14-23-24-293, ypr, -74.95, -10.69, 0.48, areal, 515, -200, 46
2020-11-27_14-23-24-311, ypr, -75.05, -10.52, 0.45, areal, 434, -209, 91
2020-11-27_14-23-24-327, ypr, -75.12, -10.43, 0.44, areal, 405, -217, 141
2020-11-27_14-23-24-346, ypr, -75.23, -10.21, 0.40, areal, 432, -285, 220
2020-11-27_14-23-24-364, ypr, -75.35, -9.97, 0.37, areal, 557, -282, 185
2020-11-27_14-23-24-382, ypr, -75.47, -9.74, 0.35, areal, 611, -274, 215
2020-11-27_14-23-24-398, ypr, -75.56, -9.62, 0.34, areal, 699, -211, 213
2020-11-27_14-23-24-416, ypr, -75.74, -9.39, 0.32, areal, 917, -181, 249
2020-11-27_14-23-24-435, ypr, -76.02, -9.23, 0.29, areal, 1073, -221, 141
2020-11-27_14-23-24-456, ypr, -76.33, -9.03, 0.26, areal, 1776, -97, 255
2020-11-27_14-23-24-474, ypr, -76.67, -8.91, 0.25, areal, 2213, 216, 312
2020-11-27_14-23-24-492, ypr, -76.98, -8.81, 0.22, areal, 2350, 128, 493
2020-11-27_14-23-24-508, ypr, -77.12, -8.78, 0.19, areal, 2276, 36, 465
2020-11-27_14-23-24-526, ypr, -77.37, -8.71, 0.14, areal, 2225, -122, 417
2020-11-27_14-23-24-544, ypr, -77.52, -8.64, 0.09, areal, 1929, -168, 400
2020-11-27_14-23-24-562, ypr, -77.66, -8.57, 0.10, areal, 1810, 1, 287
2020-11-27_14-23-24-578, ypr, -77.72, -8.52, 0.09, areal, 1730, -23, 364
2020-11-27_14-23-24-596, ypr, -77.80, -8.42, 0.09, areal, 1640, 13, 268
2020-11-27_14-23-24-614, ypr, -77.86, -8.32, 0.04, areal, 1571, -134, 341
2020-11-27_14-23-24-632, ypr, -77.89, -8.21, 0.05, areal, 1398, -30, 203
2020-11-27_14-23-24-648, ypr, -77.89, -8.14, 0.05, areal, 1316, -49, 243
2020-11-27_14-23-24-666, ypr, -77.87, -7.99, 0.05, areal, 1231, -32, 209
2020-11-27_14-23-24-684, ypr, -77.82, -7.83, 0.05, areal, 1109, -96, 215
2020-11-27_14-23-24-702, ypr, -77.75, -7.64, 0.05, areal, 1077, -86, 187
2020-11-27_14-23-24-718, ypr, -77.72, -7.55, 0.06, areal, 1066, -69, 187
2020-11-27_14-23-24-737, ypr, -77.65, -7.36, 0.06, areal, 1129, -72, 220
2020-11-27_14-23-24-759, ypr, -77.57, -7.18, 0.07, areal, 1093, -45, 198
2020-11-27_14-23-24-777, ypr, -77.51, -7.02, 0.07, areal, 1077, -54, 190
2020-11-27_14-23-24-796, ypr, -77.45, -6.89, 0.08, areal, 979, -46, 179
2020-11-27_14-23-24-815, ypr, -77.39, -6.78, 0.09, areal, 922, -44, 168
2020-11-27_14-23-24-833, ypr, -77.35, -6.68, 0.09, areal, 865, -62, 156
2020-11-27_14-23-24-853, ypr, -77.32, -6.61, 0.08, areal, 837, -75, 150
2020-11-27_14-23-24-871, ypr, -77.30, -6.56, 0.08, areal, 796, -76, 145
2020-11-27_14-23-24-889, ypr, -77.30, -6.54, 0.07, areal, 779, -83, 153
2020-11-27_14-23-24-907, ypr, -77.30, -6.51, 0.06, areal, 734, -71, 147
2020-11-27_14-23-24-925, ypr, -77.30, -6.49, 0.05, areal, 710, -61, 128
2020-11-27_14-23-24-944, ypr, -77.31, -6.46, 0.05, areal, 723, -49, 128
2020-11-27_14-23-24-962, ypr, -77.33, -6.44, 0.04, areal, 720, -60, 130
2020-11-27_14-23-24-978, ypr, -77.34, -6.43, 0.03, areal, 699, -64, 128
2020-11-27_14-23-24-996, ypr, -77.35, -6.42, 0.02, areal, 646, -62, 111
2020-11-27_14-23-25-015, ypr, -77.35, -6.39, 0.01, areal, 555, -41, 99
2020-11-27_14-23-25-033, ypr, -77.34, -6.36, 0.01, areal, 500, -67, 110
2020-11-27_14-23-25-052, ypr, -77.33, -6.31, -0.01, areal, 529, -101, 128
2020-11-27_14-23-25-073, ypr, -77.31, -6.24, -0.03, areal, 565, -119, 164
2020-11-27_14-23-25-092, ypr, -77.30, -6.16, -0.03, areal, 609, -75, 161
2020-11-27_14-23-25-112, ypr, -77.30, -6.09, -0.03, areal, 622, -60, 164
2020-11-27_14-23-25-128, ypr, -77.30, -6.06, -0.04, areal, 610, -62, 153
2020-11-27_14-23-25-148, ypr, -77.30, -6.00, -0.05, areal, 579, -72, 148
2020-11-27_14-23-25-168, ypr, -77.29, -5.93, -0.07, areal, 584, -78, 158
2020-11-27_14-23-25-186, ypr, -77.27, -5.84, -0.07, areal, 585, -82, 164
2020-11-27_14-23-25-205, ypr, -77.25, -5.75, -0.08, areal, 611, -76, 153
2020-11-27_14-23-25-224, ypr, -77.23, -5.65, -0.09, areal, 634, -63, 157
2020-11-27_14-23-25-243, ypr, -77.20, -5.55, -0.09, areal, 638, -53, 161
2020-11-27_14-23-25-259, ypr, -77.19, -5.51, -0.09, areal, 631, -52, 166
2020-11-27_14-23-25-278, ypr, -77.18, -5.42, -0.10, areal, 628, -54, 172
2020-11-27_14-23-25-296, ypr, -77.16, -5.34, -0.11, areal, 622, -55, 188
2020-11-27_14-23-25-315, ypr, -77.16, -5.28, -0.12, areal, 644, -54, 185
2020-11-27_14-23-25-334, ypr, -77.16, -5.21, -0.13, areal, 689, -50, 175
2020-11-27_14-23-25-352, ypr, -77.17, -5.17, -0.15, areal, 723, -33, 165
2020-11-27_14-23-25-375, ypr, -77.19, -5.14, -0.15, areal, 722, -6, 141
2020-11-27_14-23-25-393, ypr, -77.23, -5.13, -0.16, areal, 713, 23, 110
2020-11-27_14-23-25-411, ypr, -77.25, -5.13, -0.16, areal, 675, 39, 66
2020-11-27_14-23-25-433, ypr, -77.27, -5.15, -0.17, areal, 657, 28, 38
2020-11-27_14-23-25-449, ypr, -77.28, -5.15, -0.17, areal, 655, 13, 26
2020-11-27_14-23-25-469, ypr, -77.31, -5.17, -0.19, areal, 658, 19, 1
2020-11-27_14-23-25-487, ypr, -77.35, -5.18, -0.18, areal, 687, 54, -37
2020-11-27_14-23-25-506, ypr, -77.38, -5.21, -0.18, areal, 709, 92, -56
2020-11-27_14-23-25-525, ypr, -77.43, -5.25, -0.19, areal, 668, 91, -73
2020-11-27_14-23-25-543, ypr, -77.48, -5.32, -0.19, areal, 591, 80, -106
2020-11-27_14-23-25-562, ypr, -77.53, -5.38, -0.20, areal, 490, 73, -133
2020-11-27_14-23-25-578, ypr, -77.55, -5.41, -0.21, areal, 449, 65, -140
2020-11-27_14-23-25-597, ypr, -77.58, -5.45, -0.21, areal, 418, 44, -148
2020-11-27_14-23-25-615, ypr, -77.61, -5.46, -0.20, areal, 446, 62, -164
2020-11-27_14-23-25-634, ypr, -77.63, -5.46, -0.19, areal, 483, 107, -172
2020-11-27_14-23-25-653, ypr, -77.65, -5.45, -0.18, areal, 467, 109, -157
2020-11-27_14-23-25-675, ypr, -77.67, -5.45, -0.18, areal, 382, 64, -163
2020-11-27_14-23-25-694, ypr, -77.68, -5.43, -0.18, areal, 289, 33, -165
2020-11-27_14-23-25-713, ypr, -77.69, -5.41, -0.17, areal, 253, 51, -166
2020-11-27_14-23-25-732, ypr, -77.70, -5.35, -0.16, areal, 297, 49, -124
2020-11-27_14-23-25-749, ypr, -77.70, -5.31, -0.16, areal, 341, 45, -103
2020-11-27_14-23-25-769, ypr, -77.71, -5.23, -0.16, areal, 448, 28, -63
2020-11-27_14-23-25-788, ypr, -77.73, -5.15, -0.16, areal, 503, 17, -20
2020-11-27_14-23-25-808, ypr, -77.77, -5.09, -0.16, areal, 491, 18, 4
2020-11-27_14-23-25-826, ypr, -77.81, -5.05, -0.17, areal, 463, 8, 28
2020-11-27_14-23-25-846, ypr, -77.85, -5.01, -0.17, areal, 448, -6, 38
2020-11-27_14-23-25-865, ypr, -77.90, -4.96, -0.19, areal, 501, -18, 70
2020-11-27_14-23-25-884, ypr, -77.95, -4.90, -0.20, areal, 603, -14, 110
2020-11-27_14-23-25-903, ypr, -77.99, -4.83, -0.21, areal, 689, -18, 163
2020-11-27_14-23-25-922, ypr, -78.04, -4.77, -0.21, areal, 734, -19, 175
2020-11-27_14-23-25-938, ypr, -78.07, -4.75, -0.22, areal, 731, -13, 183
2020-11-27_14-23-25-957, ypr, -78.12, -4.73, -0.23, areal, 682, -18, 186
2020-11-27_14-23-25-979, ypr, -78.18, -4.71, -0.25, areal, 600, -35, 182
2020-11-27_14-23-25-998, ypr, -78.24, -4.71, -0.27, areal, 538, -63, 188
