2020-12-18_17-16-23-810, ypr, -117.46, -35.56, 12.05, areal, 5900, -3616, 747, accel, 1137, -2225, 7264, gyro, -34, 63, 138
2020-12-18_17-16-24-749, ypr, 62.67, -47.43, 44.70, areal, -547, -9415, -1206, accel, -6581, -5518, 2733, gyro, -11, 15, 18
2020-12-18_17-16-24-775, ypr, 63.71, -48.84, 43.58, areal, -3608, -8056, -731, accel, -9776, -4339, 3175, gyro, 0, 13, 10
2020-12-18_17-16-24-799, ypr, 64.08, -49.34, 43.25, areal, -824, -7289, -200, accel, -7039, -3631, 3688, gyro, -7, -6, -13
2020-12-18_17-16-24-825, ypr, 65.71, -50.13, 41.04, areal, -1145, -7543, -346, accel, -7433, -4095, 3615, gyro, -7, -3, -10
2020-12-18_17-16-24-855, ypr, 67.34, -50.28, 37.86, areal, 566, -8495, -1471, accel, -5735, -5283, 2662, gyro, -4, -8, 0
2020-12-18_17-16-24-879, ypr, 68.70, -51.60, 36.37, areal, -1363, -11187, -1121, accel, -7784, -8170, 2976, gyro, -3, -5, -2
2020-12-18_17-16-24-908, ypr, 69.69, -52.45, 35.15, areal, -672, -7820, -1056, accel, -7167, -4947, 3026, gyro, -5, -5, -7
2020-12-18_17-16-24-935, ypr, 71.06, -52.99, 32.83, areal, -732, -7405, -966, accel, -7275, -4732, 3177, gyro, -1, -8, -12
2020-12-18_17-16-24-963, ypr, 72.88, -53.50, 29.65, areal, -816, -8428, -258, accel, -7402, -6018, 3976, gyro, 5, -7, -3
2020-12-18_17-16-24-988, ypr, 73.75, -53.81, 28.27, areal, -992, -8423, -283, accel, -7604, -6132, 3977, gyro, -1, -12, -11
2020-12-18_17-16-25-015, ypr, 75.22, -54.23, 25.76, areal, -787, -7185, -629, accel, -7435, -5105, 3683, gyro, -1, -13, -14
2020-12-18_17-16-25-040, ypr, 76.45, -54.45, 23.59, areal, -1246, -7654, -263, accel, -7912, -5749, 4102, gyro, 3, -13, -14
2020-12-18_17-16-25-066, ypr, 78.29, -54.57, 20.32, areal, -609, -7927, 82, accel, -7285, -6279, 4536, gyro, 1, -16, -16
2020-12-18_17-16-25-092, ypr, 79.99, -54.67, 17.30, areal, -1170, -7674, -52, accel, -7854, -6266, 4471, gyro, 1, -15, -16
2020-12-18_17-16-25-117, ypr, 81.18, -54.67, 15.11, areal, -1071, -7574, 143, accel, -7755, -6339, 4717, gyro, 2, -13, -15
2020-12-18_17-16-25-143, ypr, 82.94, -54.61, 11.97, areal, -1237, -7521, 188, accel, -7915, -6538, 4830, gyro, 1, -14, -19
2020-12-18_17-16-25-173, ypr, 84.79, -54.50, 8.62, areal, -1187, -7729, 381, accel, -7857, -7017, 5085, gyro, 1, -11, -15
2020-12-18_17-16-25-197, ypr, 85.82, -54.38, 6.71, areal, -1043, -7416, 311, accel, -7703, -6859, 5050, gyro, 1, -9, -12
2020-12-18_17-16-25-223, ypr, 87.30, -54.22, 3.89, areal, -1169, -7631, 420, accel, -7816, -7307, 5200, gyro, 1, -8, -9
2020-12-18_17-16-25-248, ypr, 88.21, -54.13, 2.18, areal, -1094, -7249, 337, accel, -7733, -7067, 5134, gyro, -1, -8, -10
2020-12-18_17-16-25-274, ypr, 89.60, -53.94, -0.49, areal, -1271, -7525, 504, accel, -7894, -7567, 5327, gyro, 0, -6, -8
2020-12-18_17-16-25-299, ypr, 90.41, -53.80, -2.10, areal, -1257, -7393, 599, accel, -7869, -7571, 5435, gyro, 0, -4, -5
2020-12-18_17-16-25-325, ypr, 91.57, -53.72, -4.40, areal, -1353, -7510, 520, accel, -7958, -7883, 5354, gyro, 0, -2, -3
2020-12-18_17-16-25-349, ypr, 92.25, -53.67, -5.79, areal, -1237, -7301, 515, accel, -7837, -7791, 5344, gyro, -1, -1, -1
2020-12-18_17-16-25-376, ypr, 93.09, -53.65, -7.60, areal, -1260, -7036, 432, accel, -7858, -7678, 5246, gyro, -1, 0, 2
2020-12-18_17-16-25-400, ypr, 93.59, -53.66, -8.74, areal, -1298, -6905, 517, accel, -7897, -7643, 5316, gyro, -1, 2, 5
2020-12-18_17-16-25-426, ypr, 94.19, -53.75, -10.19, areal, -1289, -6513, 389, accel, -7896, -7371, 5157, gyro, -1, 3, 5
2020-12-18_17-16-25-450, ypr, 94.59, -53.84, -11.18, areal, -1334, -6517, 432, accel, -7949, -7455, 5174, gyro, -1, 4, 7
2020-12-18_17-16-25-479, ypr, 95.02, -53.99, -12.37, areal, -1145, -6031, 420, accel, -7773, -7063, 5125, gyro, -1, 4, 8
2020-12-18_17-16-25-505, ypr, 95.49, -54.21, -13.63, areal, -1266, -5961, 377, accel, -7911, -7090, 5034, gyro, -1, 5, 8
2020-12-18_17-16-25-533, ypr, 95.85, -54.40, -14.69, areal, -1082, -5519, 280, accel, -7743, -6729, 4894, gyro, -2, 5, 8
2020-12-18_17-16-25-557, ypr, 96.14, -54.55, -15.49, areal, -1194, -5610, 242, accel, -7868, -6880, 4821, gyro, -1, 5, 8
2020-12-18_17-16-25-584, ypr, 96.50, -54.73, -16.54, areal, -1007, -5173, 290, accel, -7696, -6520, 4825, gyro, -1, 5, 8
2020-12-18_17-16-25-609, ypr, 96.75, -54.87, -17.24, areal, -1085, -5163, 218, accel, -7785, -6561, 4721, gyro, -1, 5, 7
2020-12-18_17-16-25-635, ypr, 97.15, -55.02, -18.32, areal, -992, -4893, 224, accel, -7705, -6370, 4683, gyro, -1, 4, 6
2020-12-18_17-16-25-659, ypr, 97.41, -55.12, -18.99, areal, -1048, -4697, 80, accel, -7769, -6222, 4511, gyro, -1, 3, 4
2020-12-18_17-16-25-684, ypr, 97.92, -55.16, -20.17, areal, -917, -4646, 58, accel, -7642, -6261, 4452, gyro, -1, 2, 3
2020-12-18_17-16-25-709, ypr, 98.23, -55.15, -20.88, areal, -926, -4443, 44, accel, -7649, -6112, 4419, gyro, -1, 1, 2
2020-12-18_17-16-25-734, ypr, 98.80, -55.08, -22.07, areal, -947, -4474, 14, accel, -7664, -6236, 4361, gyro, 0, 0, 0
2020-12-18_17-16-25-758, ypr, 99.16, -54.96, -22.77, areal, -877, -4234, 5, accel, -7585, -6055, 4342, gyro, 0, -2, -1
2020-12-18_17-16-25-788, ypr, 99.80, -54.75, -23.98, areal, -1050, -4332, 19, accel, -7741, -6254, 4339, gyro, 0, -3, -3
2020-12-18_17-16-25-814, ypr, 100.45, -54.41, -25.10, areal, -949, -4125, 96, accel, -7612, -6148, 4414, gyro, 0, -4, -4
2020-12-18_17-16-25-840, ypr, 100.91, -54.18, -25.89, areal, -1080, -4239, 95, accel, -7723, -6333, 4409, gyro, 0, -4, -5
2020-12-18_17-16-25-866, ypr, 101.61, -53.75, -27.02, areal, -1071, -4136, 293, accel, -7678, -6337, 4610, gyro, 0, -5, -5
2020-12-18_17-16-25-894, ypr, 102.31, -53.34, -28.14, areal, -1218, -4224, 254, accel, -7790, -6531, 4568, gyro, 0, -5, -5
2020-12-18_17-16-25-919, ypr, 102.78, -53.03, -28.86, areal, -1178, -4151, 368, accel, -7723, -6529, 4684, gyro, 0, -5, -5
2020-12-18_17-16-25-945, ypr, 103.45, -52.59, -29.87, areal, -1286, -4135, 393, accel, -7794, -6614, 4709, gyro, 0, -4, -5
2020-12-18_17-16-25-970, ypr, 103.90, -52.29, -30.55, areal, -1315, -4184, 463, accel, -7797, -6731, 4778, gyro, 0, -4, -5
2020-12-18_17-16-25-996, ypr, 104.51, -51.91, -31.47, areal, -1357, -4070, 496, accel, -7805, -6709, 4807, gyro, 0, -3, -4
2020-12-18_17-16-26-020, ypr, 104.92, -51.67, -32.11, areal, -1389, -4196, 525, accel, -7816, -6898, 4830, gyro, 0, -3, -3
2020-12-18_17-16-26-047, ypr, 105.47, -51.33, -32.95, areal, -1378, -3974, 571, accel, -7775, -6758, 4867, gyro, 0, -2, -3
2020-12-18_17-16-26-073, ypr, 106.01, -51.04, -33.81, areal, -1416, -4113, 600, accel, -7787, -6980, 4881, gyro, 0, -2, -1
2020-12-18_17-16-26-104, ypr, 106.44, -50.82, -34.51, areal, -1435, -3830, 592, accel, -7785, -6763, 4858, gyro, -1, -1, -1
2020-12-18_17-16-26-129, ypr, 106.74, -50.68, -35.02, areal, -1446, -3889, 502, accel, -7785, -6869, 4753, gyro, -1, -2, 0
2020-12-18_17-16-26-156, ypr, 107.13, -50.49, -35.66, areal, -1468, -3580, 631, accel, -7789, -6619, 4867, gyro, 0, 0, 0
2020-12-18_17-16-26-180, ypr, 107.39, -50.38, -36.10, areal, -1480, -3653, 566, accel, -7791, -6732, 4787, gyro, 0, -1, 0
2020-12-18_17-16-26-208, ypr, 107.77, -50.21, -36.74, areal, -1454, -3428, 530, accel, -7749, -6565, 4732, gyro, 0, -1, -1
2020-12-18_17-16-26-234, ypr, 108.16, -50.01, -37.36, areal, -1495, -3482, 513, accel, -7772, -6677, 4698, gyro, 0, -2, -1
2020-12-18_17-16-26-259, ypr, 108.42, -49.86, -37.75, areal, -1498, -3360, 580, accel, -7762, -6593, 4756, gyro, 0, -1, -1
2020-12-18_17-16-26-285, ypr, 108.79, -49.67, -38.32, areal, -1511, -3395, 563, accel, -7756, -6683, 4723, gyro, 0, -1, -1
2020-12-18_17-16-26-310, ypr, 109.03, -49.55, -38.69, areal, -1572, -3167, 483, accel, -7807, -6490, 4631, gyro, 0, -2, -2
2020-12-18_17-16-26-336, ypr, 109.44, -49.28, -39.27, areal, -1517, -3393, 609, accel, -7727, -6776, 4747, gyro, 0, -2, -2
2020-12-18_17-16-26-361, ypr, 109.68, -49.12, -39.59, areal, -1591, -3327, 705, accel, -7786, -6745, 4837, gyro, 0, -1, -1
2020-12-18_17-16-26-389, ypr, 110.01, -48.93, -40.09, areal, -1585, -3377, 721, accel, -7762, -6844, 4839, gyro, -1, -2, 0
2020-12-18_17-16-26-417, ypr, 110.31, -48.77, -40.56, areal, -1655, -3036, 612, accel, -7817, -6548, 4715, gyro, -1, -2, -2
2020-12-18_17-16-26-445, ypr, 110.68, -48.53, -41.08, areal, -1681, -2992, 594, accel, -7821, -6557, 4684, gyro, -1, -2, -3
2020-12-18_17-16-26-470, ypr, 110.89, -48.41, -41.37, areal, -1746, -2866, 499, accel, -7874, -6460, 4580, gyro, 0, -3, -3
2020-12-18_17-16-26-497, ypr, 111.18, -48.26, -41.83, areal, -1663, -2728, 551, accel, -7777, -6366, 4615, gyro, -1, -1, -1
2020-12-18_17-16-26-524, ypr, 111.39, -48.19, -42.24, areal, -1971, -2697, 388, accel, -8077, -6369, 4432, gyro, -2, -3, -1
2020-12-18_17-16-26-549, ypr, 111.55, -48.11, -42.55, areal, -2320, -2695, 344, accel, -8419, -6394, 4375, gyro, -2, -4, -1
2020-12-18_17-16-26-576, ypr, 111.68, -48.07, -42.91, areal, -2777, -2562, 160, accel, -8872, -6289, 4170, gyro, -3, -6, 0
2020-12-18_17-16-26-601, ypr, 111.75, -48.06, -43.18, areal, -2977, -2585, 32, accel, -9071, -6332, 4026, gyro, -4, -6, 1
2020-12-18_17-16-26-627, ypr, 111.70, -48.17, -43.52, areal, -3976, -2731, -14, accel, -10081, -6494, 3947, gyro, -5, -8, 4
2020-12-18_17-16-26-654, ypr, 111.43, -48.46, -43.79, areal, -4811, -2941, -157, accel, -10943, -6701, 3765, gyro, -7, -12, 9
2020-12-18_17-16-26-679, ypr, 111.12, -48.67, -43.85, areal, -4908, -2920, -176, accel, -11060, -6668, 3725, gyro, -9, -12, 13
2020-12-18_17-16-26-709, ypr, 110.45, -49.17, -43.91, areal, -5580, -2977, -463, accel, -11779, -6692, 3396, gyro, -11, -14, 18
2020-12-18_17-16-26-736, ypr, 109.57, -49.75, -43.83, areal, -6025, -2967, -557, accel, -12279, -6633, 3261, gyro, -13, -19, 20
2020-12-18_17-16-26-763, ypr, 108.57, -50.01, -43.44, areal, -5236, -3003, -7, accel, -11513, -6623, 3815, gyro, -16, -27, 20
2020-12-18_17-16-26-789, ypr, 108.19, -49.55, -43.16, areal, -2692, -3434, 257, accel, -8927, -7070, 4135, gyro, -12, -26, 12
2020-12-18_17-16-26-815, ypr, 108.04, -47.90, -42.48, areal, -829, -3802, 1803, accel, -6908, -7512, 5855, gyro, 3, -45, -6
2020-12-18_17-16-26-839, ypr, 107.82, -46.32, -41.39, areal, -682, -2513, 2233, accel, -6607, -6255, 6479, gyro, 7, -54, -16
2020-12-18_17-16-26-865, ypr, 107.50, -44.22, -40.06, areal, -2428, -1260, 691, accel, -8142, -5039, 5186, gyro, 2, -53, -18
2020-12-18_17-16-26-890, ypr, 107.42, -43.27, -39.87, areal, -3570, -1892, -328, accel, -9185, -5716, 4250, gyro, -1, -51, -12
2020-12-18_17-16-26-917, ypr, 107.27, -41.71, -39.65, areal, -4133, -3054, -123, accel, -9584, -6957, 4586, gyro, -1, -50, -9
2020-12-18_17-16-26-945, ypr, 106.86, -39.83, -39.00, areal, -3515, -2487, 124, accel, -8763, -6446, 5013, gyro, 1, -55, -10
2020-12-18_17-16-26-969, ypr, 106.42, -38.67, -38.43, areal, -3818, -2354, 685, accel, -8938, -6330, 5696, gyro, 1, -54, -8
2020-12-18_17-16-26-996, ypr, 105.67, -37.00, -37.69, areal, -3730, -2411, 795, accel, -8661, -6411, 5973, gyro, -1, -53, -4
2020-12-18_17-16-27-026, ypr, 105.08, -34.87, -37.15, areal, -1766, -3738, 1961, accel, -6450, -7798, 7319, gyro, 4, -55, -7
