2020-12-04_15-01-31-547, ypr, -151.51, -1.21, 3.15, areal, -320, 1272, 3383, accel, -494, 1723, 11562, gyro, 9, -4, -8
2020-12-04_15-01-32-560, ypr, -149.50, -2.13, 0.46, areal, -724, 880, 1925, accel, -1030, 947, 10112, gyro, -2, 4, 7
2020-12-04_15-01-32-585, ypr, -149.70, -2.31, 0.57, areal, -420, 1165, 720, accel, -751, 1247, 8906, gyro, -5, 6, 5
2020-12-04_15-01-32-611, ypr, -149.92, -2.63, 0.45, areal, -713, 671, 1135, accel, -1090, 735, 9319, gyro, -5, 2, 5
2020-12-04_15-01-32-636, ypr, -150.01, -2.77, 0.28, areal, -748, -221, 843, accel, -1144, -181, 9026, gyro, -2, 1, 1
2020-12-04_15-01-32-662, ypr, -149.95, -2.93, -0.05, areal, -1104, -1018, -244, accel, -1523, -1026, 7937, gyro, -2, -4, -3
2020-12-04_15-01-32-691, ypr, -149.86, -2.86, -0.34, areal, -1054, -1015, -263, accel, -1464, -1065, 7919, gyro, -2, -9, -3
2020-12-04_15-01-32-722, ypr, -149.72, -2.50, -0.41, areal, -497, -134, -413, accel, -856, -193, 7771, gyro, -5, -9, -4
2020-12-04_15-01-32-751, ypr, -149.65, -2.32, -0.65, areal, -976, -588, 1066, accel, -1309, -682, 9252, gyro, -2, -9, -1
2020-12-04_15-01-32-780, ypr, -149.69, -2.10, -0.80, areal, -777, -906, 1093, accel, -1078, -1021, 9280, gyro, 3, -9, 1
2020-12-04_15-01-32-805, ypr, -149.72, -1.91, -0.71, areal, -811, -473, 1323, accel, -1084, -575, 9511, gyro, 4, -9, 2
2020-12-04_15-01-32-834, ypr, -149.92, -1.65, -0.15, areal, -333, 1056, 1555, accel, -570, 1035, 9745, gyro, 7, -8, 5
2020-12-04_15-01-32-861, ypr, -150.11, -1.30, 0.28, areal, 416, 973, -462, accel, 231, 1014, 7728, gyro, 0, -3, 4
2020-12-04_15-01-32-885, ypr, -150.28, -1.23, 0.16, areal, 495, 269, -1205, accel, 320, 292, 6985, gyro, -6, 1, 6
2020-12-04_15-01-32-911, ypr, -150.63, -1.39, -0.45, areal, 153, -1023, -777, accel, -46, -1087, 7412, gyro, -10, 5, 9
2020-12-04_15-01-32-937, ypr, -150.90, -1.63, -0.94, areal, -49, -1641, -288, accel, -282, -1775, 7900, gyro, -8, 7, 10
2020-12-04_15-01-32-965, ypr, -151.37, -2.09, -1.47, areal, -470, -1170, 752, accel, -770, -1380, 8937, gyro, -6, 9, 11
2020-12-04_15-01-32-991, ypr, -151.97, -2.59, -1.12, areal, -225, 1473, 2394, accel, -596, 1313, 10577, gyro, -1, 9, 16
2020-12-04_15-01-33-019, ypr, -152.62, -2.91, -0.75, areal, 870, 2068, -60, accel, 454, 1962, 8121, gyro, -11, 16, 13
2020-12-04_15-01-33-045, ypr, -153.02, -3.37, -1.18, areal, 429, 266, 552, accel, -52, 99, 8729, gyro, -11, 17, 14
2020-12-04_15-01-33-071, ypr, -153.70, -4.23, -1.85, areal, -246, -1339, 1878, accel, -851, -1604, 10044, gyro, -6, 17, 16
2020-12-04_15-01-33-097, ypr, -154.14, -4.74, -2.03, areal, -298, -966, 1509, accel, -976, -1256, 9669, gyro, -1, 14, 15
2020-12-04_15-01-33-124, ypr, -154.68, -5.33, -1.84, areal, -72, 533, 198, accel, -834, 272, 8352, gyro, -4, 11, 11
2020-12-04_15-01-33-151, ypr, -155.10, -5.72, -1.96, areal, 267, -18, -66, accel, -549, -297, 8081, gyro, -6, 9, 8
2020-12-04_15-01-33-176, ypr, -155.34, -5.87, -2.28, areal, 263, -887, 103, accel, -574, -1212, 8247, gyro, -4, 5, 8
2020-12-04_15-01-33-204, ypr, -155.67, -6.03, -2.59, areal, 231, -819, -16, accel, -630, -1188, 8123, gyro, -4, 4, 6
2020-12-04_15-01-33-232, ypr, -155.87, -6.12, -2.61, areal, -205, 165, -63, accel, -1079, -205, 8074, gyro, -3, -3, 3
2020-12-04_15-01-33-260, ypr, -155.99, -6.06, -2.57, areal, -498, 288, -140, accel, -1364, -77, 7998, gyro, -3, -6, 2
2020-12-04_15-01-33-287, ypr, -156.10, -5.91, -2.67, areal, -69, -64, -249, accel, -913, -444, 7891, gyro, -3, -5, 4
2020-12-04_15-01-33-314, ypr, -156.37, -5.73, -2.89, areal, 64, -181, 805, accel, -753, -592, 8947, gyro, -4, -2, 7
2020-12-04_15-01-33-343, ypr, -156.84, -5.67, -2.48, areal, 129, 1743, 2236, accel, -680, 1390, 10382, gyro, -1, -1, 12
2020-12-04_15-01-33-369, ypr, -157.14, -5.64, -2.17, areal, 442, 1857, 1819, accel, -363, 1549, 9967, gyro, -1, 3, 10
2020-12-04_15-01-33-394, ypr, -157.53, -5.69, -2.08, areal, 590, 562, 2467, accel, -222, 267, 10615, gyro, 1, 2, 9
2020-12-04_15-01-33-420, ypr, -157.94, -5.49, -2.10, areal, 1431, -336, 1515, accel, 647, -636, 9665, gyro, 1, 2, 9
2020-12-04_15-01-33-445, ypr, -158.15, -5.32, -2.18, areal, 1825, -693, 685, accel, 1066, -1004, 8837, gyro, -1, 3, 7
2020-12-04_15-01-33-472, ypr, -158.47, -5.28, -2.46, areal, 1313, -1293, 580, accel, 560, -1644, 8731, gyro, -2, 3, 9
2020-12-04_15-01-33-496, ypr, -158.73, -5.31, -2.64, areal, 842, -1386, 733, accel, 84, -1763, 8882, gyro, 0, 1, 9
2020-12-04_15-01-33-523, ypr, -159.12, -5.29, -2.58, areal, 355, -438, 689, accel, -400, -805, 8839, gyro, 2, -3, 9
2020-12-04_15-01-33-550, ypr, -159.46, -5.08, -2.35, areal, 242, 0, 469, accel, -484, -334, 8623, gyro, 3, -7, 7
2020-12-04_15-01-33-575, ypr, -159.63, -4.82, -2.23, areal, 382, -4, 347, accel, -306, -322, 8505, gyro, 4, -8, 5
2020-12-04_15-01-33-603, ypr, -159.82, -4.29, -1.87, areal, 745, 844, 57, accel, 132, 578, 8222, gyro, 2, -10, 4
2020-12-04_15-01-33-626, ypr, -159.94, -3.91, -1.67, areal, 863, 779, 310, accel, 305, 541, 8481, gyro, 2, -10, 4
2020-12-04_15-01-33-652, ypr, -160.14, -3.38, -1.57, areal, 1087, 264, -529, accel, 605, 41, 7645, gyro, 0, -7, 5
2020-12-04_15-01-33-676, ypr, -160.32, -3.09, -1.64, areal, 1017, -44, -816, accel, 576, -278, 7361, gyro, -2, -7, 6
2020-12-04_15-01-33-704, ypr, -160.72, -2.78, -1.81, areal, 1133, -101, -1025, accel, 736, -361, 7153, gyro, -6, -2, 10
2020-12-04_15-01-33-731, ypr, -161.29, -2.68, -2.12, areal, 1443, -242, -698, accel, 1061, -545, 7480, gyro, -8, 6, 15
2020-12-04_15-01-33-757, ypr, -161.82, -2.82, -2.34, areal, 1369, -152, -193, accel, 966, -486, 7983, gyro, -8, 12, 20
2020-12-04_15-01-33-782, ypr, -162.85, -3.37, -2.51, areal, 1111, 242, 222, accel, 630, -115, 8394, gyro, -7, 16, 26
2020-12-04_15-01-33-810, ypr, -164.03, -4.09, -2.64, areal, 973, 300, -168, accel, 389, -76, 7995, gyro, -7, 20, 27
2020-12-04_15-01-33-836, ypr, -164.81, -4.68, -2.72, areal, 781, 519, -475, accel, 113, 132, 7681, gyro, -7, 22, 28
2020-12-04_15-01-33-861, ypr, -166.10, -5.61, -2.78, areal, 1141, 805, -432, accel, 341, 410, 7711, gyro, -10, 25, 31
2020-12-04_15-01-33-887, ypr, -167.02, -6.23, -2.94, areal, 1753, 887, -777, accel, 864, 469, 7356, gyro, -14, 30, 33
2020-12-04_15-01-33-912, ypr, -168.53, -7.44, -3.12, areal, 1649, 1329, 1223, accel, 588, 887, 9335, gyro, -14, 34, 36
2020-12-04_15-01-33-937, ypr, -169.62, -8.35, -3.25, areal, 1729, 741, 902, accel, 539, 282, 8995, gyro, -13, 39, 38
2020-12-04_15-01-33-961, ypr, -171.18, -10.17, -3.79, areal, 840, -478, 615, accel, -606, -1011, 8662, gyro, -15, 41, 35
2020-12-04_15-01-33-988, ypr, -172.29, -11.30, -3.94, areal, -137, -347, 2076, accel, -1743, -900, 10091, gyro, -9, 31, 38
2020-12-04_15-01-34-014, ypr, -173.99, -12.49, -3.78, areal, 461, 44, 2010, accel, -1311, -483, 9992, gyro, -4, 25, 39
2020-12-04_15-01-34-042, ypr, -175.54, -13.26, -3.42, areal, 1429, 485, 1185, accel, -449, 9, 9146, gyro, -4, 20, 34
2020-12-04_15-01-34-066, ypr, -176.46, -13.56, -3.27, areal, 2436, 755, 159, accel, 516, 301, 8110, gyro, -7, 20, 30
2020-12-04_15-01-34-092, ypr, -177.74, -13.92, -3.45, areal, 3193, -254, 80, accel, 1222, -733, 8018, gyro, -10, 21, 29
2020-12-04_15-01-34-116, ypr, -178.65, -14.26, -3.76, areal, 3254, -1100, 145, accel, 1236, -1621, 8068, gyro, -12, 25, 30
2020-12-04_15-01-34-142, ypr, 179.91, -15.02, -4.26, areal, 2998, -1519, 332, accel, 876, -2108, 8223, gyro, -12, 28, 34
2020-12-04_15-01-34-166, ypr, 178.75, -15.62, -4.34, areal, 2430, -770, 2279, accel, 225, -1367, 10147, gyro, -12, 27, 41
2020-12-04_15-01-34-191, ypr, 176.85, -16.05, -3.83, areal, 3704, 325, 3497, accel, 1440, -201, 11353, gyro, -6, 27, 44
2020-12-04_15-01-34-214, ypr, 175.71, -16.36, -3.81, areal, 4308, -1141, 2033, accel, 2001, -1664, 9877, gyro, -2, 29, 39
2020-12-04_15-01-34-240, ypr, 174.38, -16.89, -3.96, areal, 4990, -2122, -336, accel, 2610, -2663, 7484, gyro, 0, 28, 27
2020-12-04_15-01-34-264, ypr, 173.70, -17.36, -3.94, areal, 4368, -1316, -845, accel, 1924, -1854, 6955, gyro, -1, 28, 25
2020-12-04_15-01-34-288, ypr, 172.73, -17.99, -3.31, areal, 3169, 2513, 1956, accel, 639, 2064, 9736, gyro, -11, 28, 38
2020-12-04_15-01-34-312, ypr, 170.77, -17.89, -1.72, areal, 4738, 3982, 5359, accel, 2222, 3749, 13152, gyro, -8, 19, 42
2020-12-04_15-01-34-335, ypr, 169.83, -17.91, -1.82, areal, 5163, -200, 3420, accel, 2644, -448, 11212, gyro, 0, 30, 31
2020-12-04_15-01-34-363, ypr, 168.82, -18.58, -2.28, areal, 4808, -2468, -951, accel, 2198, -2777, 6807, gyro, 0, 24, 21
2020-12-04_15-01-34-387, ypr, 168.23, -18.96, -2.36, areal, 3928, -1633, -958, accel, 1266, -1953, 6782, gyro, -7, 18, 19
2020-12-04_15-01-34-412, ypr, 167.09, -18.84, -2.09, areal, 4706, -410, 3445, accel, 2062, -693, 11194, gyro, -3, 23, 29
2020-12-04_15-01-34-437, ypr, 166.36, -18.83, -2.17, areal, 4861, -2348, 3094, accel, 2217, -2642, 10843, gyro, 3, 22, 27
2020-12-04_15-01-34-464, ypr, 165.44, -18.98, -2.42, areal, 5701, -3033, -985, accel, 3036, -3361, 6754, gyro, 0, 23, 19
2020-12-04_15-01-34-488, ypr, 165.00, -19.20, -2.77, areal, 5887, -3174, -2304, accel, 3193, -3549, 5423, gyro, -4, 26, 15
2020-12-04_15-01-34-514, ypr, 164.06, -19.85, -3.05, areal, 4769, -994, 43, accel, 1988, -1404, 7738, gyro, -13, 32, 24
2020-12-04_15-01-34-540, ypr, 162.63, -20.40, -2.90, areal, 5078, -426, 2370, accel, 2223, -814, 10040, gyro, -7, 41, 30
2020-12-04_15-01-34-566, ypr, 161.62, -21.23, -2.35, areal, 1816, 1536, 5208, accel, -1150, 1224, 12838, gyro, 1, 26, 35
2020-12-04_15-01-34-591, ypr, 160.47, -20.84, -0.43, areal, 4600, 2512, 6576, accel, 1687, 2455, 14232, gyro, 17, 18, 25
2020-12-04_15-01-34-614, ypr, 160.28, -20.68, 0.04, areal, 3919, -608, 4467, accel, 1026, -603, 12132, gyro, 22, 14, 10
2020-12-04_15-01-34-636, ypr, 160.28, -20.76, 0.28, areal, 2325, -2505, 4108, accel, -578, -2467, 11769, gyro, 32, 2, 10
2020-12-04_15-01-34-664, ypr, 160.67, -20.29, 1.12, areal, 3279, -3869, 745, accel, 439, -3719, 8428, gyro, 36, 0, 0
2020-12-04_15-01-34-688, ypr, 161.01, -19.91, 1.91, areal, 5637, -1125, -3564, accel, 2848, -868, 4134, gyro, 22, 8, -1
2020-12-04_15-01-34-713, ypr, 160.83, -19.89, 2.59, areal, 4544, -520, -645, accel, 1757, -172, 7050, gyro, 1, 20, 13
2020-12-04_15-01-34-736, ypr, 160.11, -20.11, 2.78, areal, 4061, -640, 2360, accel, 1245, -267, 10045, gyro, 1, 31, 31
2020-12-04_15-01-34-761, ypr, 158.48, -20.42, 2.94, areal, 4393, -2105, 3033, accel, 1535, -1711, 10701, gyro, 5, 33, 37
2020-12-04_15-01-34-784, ypr, 157.38, -20.96, 3.39, areal, 4455, -1566, 2447, accel, 1525, -1115, 10084, gyro, 5, 40, 37
2020-12-04_15-01-34-807, ypr, 156.28, -21.59, 3.79, areal, 4470, -1947, 1784, accel, 1456, -1444, 9386, gyro, 6, 44, 36
2020-12-04_15-01-34-831, ypr, 154.43, -22.68, 4.27, areal, 5309, -2518, 736, accel, 2150, -1956, 8274, gyro, 3, 51, 43
2020-12-04_15-01-34-854, ypr, 153.06, -23.55, 4.48, areal, 5146, -2818, 740, accel, 1873, -2231, 8227, gyro, 2, 56, 41
2020-12-04_15-01-34-877, ypr, 151.64, -24.73, 5.30, areal, 1761, 320, 4115, accel, -1666, 1008, 11524, gyro, 5, 47, 46
2020-12-04_15-01-34-901, ypr, 149.51, -25.02, 7.44, areal, 3468, -142, 6116, accel, 4, 819, 13478, gyro, 30, 32, 44
2020-12-04_15-01-34-924, ypr, 148.57, -25.23, 8.52, areal, 3769, -1589, 3011, accel, 277, -491, 10340, gyro, 29, 40, 34
2020-12-04_15-01-34-947, ypr, 147.83, -25.78, 9.54, areal, 2968, -1442, 3122, accel, -594, -220, 10397, gyro, 35, 20, 35
2020-12-04_15-01-34-975, ypr, 147.11, -25.45, 11.60, areal, 5620, -841, -109, accel, 2100, 646, 7136, gyro, 21, 25, 17
2020-12-04_15-01-34-998, ypr, 146.88, -25.48, 11.80, areal, 5944, -3531, -141, accel, 2420, -2020, 7098, gyro, 23, 25, 10
2020-12-04_15-01-35-024, ypr, 146.68, -25.92, 11.97, areal, 4541, -5168, -272, accel, 961, -3640, 6936, gyro, 20, 23, 12
2020-12-04_15-01-35-047, ypr, 146.47, -25.95, 12.12, areal, 3794, -4874, 2469, accel, 210, -3328, 9672, gyro, 24, 14, 18
2020-12-04_15-01-35-074, ypr, 145.89, -25.63, 13.39, areal, 2797, -2789, 4854, accel, -746, -1079, 12040, gyro, 28, 19, 23
2020-12-04_15-01-35-097, ypr, 145.56, -25.60, 13.96, areal, 2685, -3974, 3596, accel, -854, -2192, 10766, gyro, 38, 15, 24
2020-12-04_15-01-35-122, ypr, 145.13, -25.39, 15.53, areal, 3966, -1061, 2797, accel, 454, 920, 9928, gyro, 30, 10, 20
2020-12-04_15-01-35-145, ypr, 144.75, -24.48, 17.38, areal, 7924, 2932, 753, accel, 4529, 5160, 7869, gyro, 11, 27, 14
2020-12-04_15-01-35-171, ypr, 143.74, -24.88, 17.28, areal, 3562, -4014, 3206, accel, 115, -1807, 10303, gyro, 14, 30, 25
2020-12-04_15-01-35-193, ypr, 142.82, -25.25, 17.05, areal, 3098, -6580, 1728, accel, -397, -4407, 8812, gyro, 14, 23, 36
2020-12-04_15-01-35-218, ypr, 141.94, -25.54, 16.75, areal, 2469, -9031, 588, accel, -1062, -6902, 7667, gyro, 19, 18, 30
2020-12-04_15-01-35-243, ypr, 140.92, -25.71, 17.71, areal, 1392, -2060, 1602, accel, -2161, 184, 8634, gyro, 12, 20, 24
2020-12-04_15-01-35-268, ypr, 140.10, -24.80, 19.46, areal, 3945, 2950, 5186, accel, 509, 5428, 12199, gyro, 15, 4, 34
2020-12-04_15-01-35-293, ypr, 139.35, -24.05, 20.04, areal, 4356, -4000, 2665, accel, 1018, -1437, 9693, gyro, 28, 22, 22
2020-12-04_15-01-35-316, ypr, 139.03, -24.25, 20.17, areal, 4098, -5994, -280, accel, 734, -3419, 6731, gyro, 33, 8, 19
2020-12-04_15-01-35-342, ypr, 138.63, -24.20, 21.59, areal, 6673, -2443, -7194, accel, 3315, 307, -246, gyro, -1, 22, 3
2020-12-04_15-01-35-366, ypr, 138.03, -24.59, 21.66, areal, 3440, -108, -2201, accel, 31, 2641, 4722, gyro, -25, 25, 7
2020-12-04_15-01-35-393, ypr, 136.00, -24.25, 21.60, areal, 2680, -2104, 4689, accel, -683, 645, 11634, gyro, 14, 26, 41
2020-12-04_15-01-35-416, ypr, 134.78, -24.05, 21.26, areal, 3497, -6895, 2696, accel, 160, -4183, 9668, gyro, 19, 21, 44
2020-12-04_15-01-35-442, ypr, 133.08, -23.61, 22.19, areal, 7039, -4053, -3941, accel, 3758, -1218, 3009, gyro, -1, 26, 31
2020-12-04_15-01-35-465, ypr, 131.89, -23.63, 22.35, areal, 7476, -4855, -3608, accel, 4192, -2002, 3333, gyro, -11, 37, 21
2020-12-04_15-01-35-493, ypr, 130.38, -24.63, 20.79, areal, 2983, -6063, 1797, accel, -431, -3420, 8759, gyro, -3, 43, 19
2020-12-04_15-01-35-516, ypr, 128.85, -24.53, 21.35, areal, 2351, -1802, 5326, accel, -1050, 911, 12267, gyro, 10, 16, 54
2020-12-04_15-01-35-542, ypr, 126.94, -23.46, 23.14, areal, 7480, 339, -467, accel, 4219, 3293, 6443, gyro, 1, 44, 30
2020-12-04_15-01-35-564, ypr, 125.58, -24.08, 23.13, areal, 5769, -3223, -143, accel, 2427, -286, 6735, gyro, -11, 44, 17
2020-12-04_15-01-35-592, ypr, 124.19, -24.59, 22.26, areal, 2456, -4835, 5661, accel, -953, -2013, 12555, gyro, 14, 14, 44
2020-12-04_15-01-35-616, ypr, 123.38, -23.83, 22.10, areal, 5016, -7366, 5882, accel, 1707, -4548, 12826, gyro, 32, 23, 31
2020-12-04_15-01-35-641, ypr, 122.42, -23.95, 23.34, areal, 6535, -4794, -1923, accel, 3210, -1829, 4951, gyro, 27, 30, 15
2020-12-04_15-01-35-666, ypr, 121.66, -24.12, 24.76, areal, 6707, -1231, -5201, accel, 3360, 1900, 1587, gyro, -6, 31, 6
2020-12-04_15-01-35-692, ypr, 120.73, -24.13, 23.82, areal, 5172, -2976, 3162, accel, 1824, 43, 10002, gyro, 7, 24, 17
2020-12-04_15-01-35-715, ypr, 120.16, -24.07, 23.63, areal, 3517, -4134, 6085, accel, 177, -1136, 12938, gyro, 14, 24, 16
2020-12-04_15-01-35-738, ypr, 120.00, -23.77, 22.97, areal, 4151, -7175, 5856, accel, 850, -4249, 12759, gyro, 32, 10, 12
2020-12-04_15-01-35-764, ypr, 120.48, -23.45, 23.63, areal, 6562, -6107, -631, accel, 3303, -3095, 6254, gyro, 27, 9, -9
2020-12-04_15-01-35-788, ypr, 121.06, -23.27, 23.95, areal, 5723, -4580, -273, accel, 2486, -1526, 6604, gyro, 22, 8, -16
2020-12-04_15-01-35-815, ypr, 121.18, -22.41, 24.29, areal, 5687, -2311, 4702, accel, 2565, 803, 11606, gyro, 23, 9, 13
2020-12-04_15-01-35-837, ypr, 121.10, -21.90, 24.70, areal, 6455, -3118, 2017, accel, 3400, 58, 8923, gyro, 23, 13, 6
2020-12-04_15-01-35-862, ypr, 121.19, -21.49, 25.07, areal, 6061, -3749, 371, accel, 3061, -520, 7276, gyro, 20, 6, -4
2020-12-04_15-01-35-886, ypr, 121.39, -21.35, 24.98, areal, 5091, -4789, 621, accel, 2109, -1568, 7538, gyro, 14, 9, -2
2020-12-04_15-01-35-912, ypr, 121.28, -20.71, 25.15, areal, 5573, -973, 3191, accel, 2677, 2283, 10128, gyro, 10, 12, 7
2020-12-04_15-01-35-934, ypr, 120.91, -20.15, 25.32, areal, 6640, -1635, 3710, accel, 3819, 1654, 10662, gyro, 5, 24, 7
2020-12-04_15-01-35-958, ypr, 120.33, -20.25, 24.77, areal, 5443, -4713, 3198, accel, 2608, -1493, 10177, gyro, 6, 34, 11
2020-12-04_15-01-35-982, ypr, 119.30, -21.21, 24.09, areal, 2354, -7031, 2364, accel, -609, -3915, 9337, gyro, 12, 26, 18
2020-12-04_15-01-36-007, ypr, 118.63, -21.62, 23.89, areal, 1733, -6981, 1438, accel, -1285, -3897, 8401, gyro, 16, 23, 18
2020-12-04_15-01-36-034, ypr, 117.21, -21.49, 25.35, areal, 5080, 987, -1497, accel, 2079, 4251, 5391, gyro, -7, 33, 21
2020-12-04_15-01-36-057, ypr, 115.99, -21.45, 25.65, areal, 5165, 321, 1212, accel, 2169, 3622, 8086, gyro, -14, 40, 17
2020-12-04_15-01-36-082, ypr, 114.24, -22.13, 24.48, areal, 2513, -5042, 3897, accel, -572, -1898, 10804, gyro, 6, 37, 31
2020-12-04_15-01-36-106, ypr, 113.16, -22.65, 24.24, areal, 2376, -6806, 1164, accel, -778, -3702, 8058, gyro, 7, 25, 30
2020-12-04_15-01-36-133, ypr, 111.97, -22.53, 24.77, areal, 4224, -3555, -19, accel, 1086, -386, 6852, gyro, 12, 18, 17
2020-12-04_15-01-36-156, ypr, 111.49, -22.05, 25.43, areal, 5010, -1364, 2197, accel, 1935, 1895, 9055, gyro, 18, 18, 12
2020-12-04_15-01-36-181, ypr, 111.24, -21.33, 26.25, areal, 6011, -2319, 966, accel, 3031, 1055, 7810, gyro, 28, 7, 1
2020-12-04_15-01-36-205, ypr, 111.64, -20.90, 26.92, areal, 6812, -2217, -1505, accel, 3890, 1247, 5319, gyro, 29, -4, -14
2020-12-04_15-01-36-232, ypr, 113.50, -19.79, 27.93, areal, 8235, -1232, -3087, accel, 5462, 2378, 3723, gyro, 28, -19, -37
2020-12-04_15-01-36-255, ypr, 115.14, -18.85, 28.33, areal, 10025, -1881, -4644, accel, 7379, 1798, 2180, gyro, 21, -21, -41
