1970-01-01_01-31-58-587, ypr, -125.45, -20.55, 10.41, areal, 3642, -1352, 1033, accel, 767, 34, 8577, gyro, 0, 25, 15
1970-01-01_01-31-59-209, ypr, -130.48, -17.73, 8.21, areal, 3482, -1361, 1476, accel, 988, -247, 9198, gyro, 5, 0, -6
1970-01-01_01-31-59-233, ypr, -130.40, -17.44, 8.23, areal, 3216, -1012, 993, accel, 761, 106, 8727, gyro, 4, 2, -4
1970-01-01_01-31-59-256, ypr, -130.36, -17.19, 8.23, areal, 3030, -975, 858, accel, 609, 144, 8603, gyro, 3, 2, -3
1970-01-01_01-31-59-280, ypr, -130.32, -16.98, 8.09, areal, 2549, -1109, 566, accel, 157, -7, 8323, gyro, 2, 4, 1
1970-01-01_01-31-59-304, ypr, -130.43, -16.90, 8.07, areal, 2230, -723, 853, accel, -151, 377, 8613, gyro, -1, 7, 3
1970-01-01_01-31-59-329, ypr, -130.66, -16.92, 7.90, areal, 2005, -992, 832, accel, -378, 85, 8595, gyro, -3, 9, 7
1970-01-01_01-31-59-353, ypr, -130.93, -16.89, 7.76, areal, 2395, -1069, 859, accel, 16, -11, 8626, gyro, -4, 12, 10
1970-01-01_01-31-59-376, ypr, -131.25, -16.90, 7.60, areal, 2652, -1189, 1054, accel, 271, -154, 8823, gyro, -5, 15, 11
1970-01-01_01-31-59-401, ypr, -131.90, -17.06, 7.41, areal, 3274, -1256, 849, accel, 871, -247, 8615, gyro, -5, 23, 17
1970-01-01_01-31-59-425, ypr, -132.44, -17.33, 7.30, areal, 3578, -1301, 813, accel, 1139, -308, 8569, gyro, -6, 29, 20
1970-01-01_01-31-59-450, ypr, -133.35, -18.09, 7.12, areal, 3252, -1455, 959, accel, 709, -490, 8686, gyro, -7, 36, 25
1970-01-01_01-31-59-476, ypr, -134.10, -18.72, 7.07, areal, 3170, -1547, 613, accel, 542, -593, 8313, gyro, -7, 38, 29
1970-01-01_01-31-59-502, ypr, -135.35, -19.89, 7.15, areal, 2821, -1071, 675, accel, 34, -113, 8318, gyro, -7, 43, 34
1970-01-01_01-31-59-529, ypr, -136.78, -21.19, 7.43, areal, 3163, -922, -93, accel, 203, 65, 7480, gyro, -9, 47, 38
1970-01-01_01-31-59-554, ypr, -137.85, -22.10, 7.54, areal, 3162, -931, 686, accel, 81, 64, 8211, gyro, -11, 53, 42
1970-01-01_01-31-59-579, ypr, -139.55, -23.52, 7.92, areal, 3752, -1038, 685, accel, 484, -4, 8125, gyro, -8, 56, 44
1970-01-01_01-31-59-603, ypr, -140.66, -24.63, 8.13, areal, 3653, -1242, 501, accel, 240, -190, 7873, gyro, -10, 59, 46
1970-01-01_01-31-59-627, ypr, -141.97, -25.57, 8.47, areal, 4192, -884, 1545, accel, 657, 204, 8853, gyro, -11, 62, 50
1970-01-01_01-31-59-651, ypr, -143.81, -27.25, 9.17, areal, 4121, -841, 2027, accel, 371, 318, 9217, gyro, -9, 63, 49
1970-01-01_01-31-59-674, ypr, -145.05, -28.19, 9.59, areal, 4200, -1147, 1920, accel, 331, 55, 9039, gyro, -8, 59, 47
1970-01-01_01-31-59-699, ypr, -146.76, -29.40, 10.25, areal, 4531, -1268, 2131, accel, 510, 2, 9154, gyro, -5, 54, 43
1970-01-01_01-31-59-723, ypr, -147.77, -30.08, 10.75, areal, 5052, -1545, 1566, accel, 947, -223, 8531, gyro, -2, 48, 37
1970-01-01_01-31-59-746, ypr, -148.71, -30.52, 11.09, areal, 5406, -1872, 1472, accel, 1247, -515, 8397, gyro, -3, 41, 34
1970-01-01_01-31-59-771, ypr, -150.04, -30.86, 11.75, areal, 5559, -1437, 2375, accel, 1357, -6, 9260, gyro, 3, 38, 29
1970-01-01_01-31-59-794, ypr, -150.76, -31.06, 12.21, areal, 6287, -1737, 1949, accel, 2061, -253, 8808, gyro, 4, 39, 25
1970-01-01_01-31-59-822, ypr, -151.69, -31.40, 12.63, areal, 6100, -2266, 2227, accel, 1833, -737, 9050, gyro, 5, 37, 23
1970-01-01_01-31-59-846, ypr, -152.30, -31.62, 13.08, areal, 6273, -2161, 1920, accel, 1979, -583, 8715, gyro, 8, 39, 23
1970-01-01_01-31-59-872, ypr, -153.13, -32.14, 13.86, areal, 5520, -1793, 2144, accel, 1163, -132, 8879, gyro, 8, 37, 24
1970-01-01_01-31-59-895, ypr, -153.71, -32.34, 14.51, areal, 5547, -1515, 1861, accel, 1166, 218, 8562, gyro, 10, 34, 22
1970-01-01_01-31-59-920, ypr, -154.35, -32.72, 15.17, areal, 4980, -1895, 1157, accel, 552, -92, 7809, gyro, 8, 26, 17
1970-01-01_01-31-59-944, ypr, -154.68, -32.83, 15.52, areal, 4902, -1751, 647, accel, 462, 90, 7280, gyro, 6, 22, 10
1970-01-01_01-31-59-966, ypr, -154.76, -32.92, 15.65, areal, 3676, -1512, 1184, accel, -775, 343, 7805, gyro, 7, 10, 2
1970-01-01_01-31-59-991, ypr, -154.83, -32.30, 15.68, areal, 4339, -1498, 1690, accel, -38, 373, 8357, gyro, 5, -2, -8
1970-01-01_01-32-00-015, ypr, -154.62, -31.67, 15.08, areal, 4594, -2399, 2073, accel, 294, -586, 8805, gyro, 8, -11, -14
1970-01-01_01-32-00-040, ypr, -154.29, -30.25, 14.28, areal, 5187, -1923, 3582, accel, 1061, -178, 10440, gyro, 6, -19, -19
1970-01-01_01-32-00-064, ypr, -154.07, -28.91, 13.76, areal, 5966, -2064, 3751, accel, 2007, -358, 10717, gyro, 8, -21, -24
1970-01-01_01-32-00-090, ypr, -153.32, -27.13, 12.58, areal, 5632, -3108, 3933, accel, 1897, -1521, 11049, gyro, 9, -27, -27
1970-01-01_01-32-00-115, ypr, -152.88, -25.83, 12.00, areal, 5751, -2747, 3815, accel, 2182, -1214, 11027, gyro, 9, -25, -24
1970-01-01_01-32-00-144, ypr, -152.29, -23.94, 11.35, areal, 5731, -2183, 3678, accel, 2407, -710, 11018, gyro, 7, -23, -23
1970-01-01_01-32-00-170, ypr, -151.70, -22.34, 10.75, areal, 5338, -2355, 2980, accel, 2225, -942, 10425, gyro, 9, -20, -20
1970-01-01_01-32-00-195, ypr, -151.43, -21.30, 10.47, areal, 5850, -2405, 1654, accel, 2875, -1018, 9159, gyro, 7, -12, -16
1970-01-01_01-32-00-222, ypr, -151.08, -20.40, 10.17, areal, 4716, -1951, 1550, accel, 1861, -596, 9108, gyro, 6, -3, -6
1970-01-01_01-32-00-247, ypr, -151.09, -20.07, 10.22, areal, 4247, -1467, 488, accel, 1436, -102, 8061, gyro, 5, 4, 0
1970-01-01_01-32-00-271, ypr, -151.37, -19.99, 10.26, areal, 3177, -1161, 281, accel, 377, 210, 7857, gyro, 1, 11, 9
1970-01-01_01-32-00-294, ypr, -151.74, -20.07, 10.30, areal, 2753, -1124, -94, accel, -58, 251, 7476, gyro, -1, 14, 15
1970-01-01_01-32-00-320, ypr, -152.52, -20.29, 10.34, areal, 2604, -1204, 29, accel, -236, 175, 7587, gyro, -4, 19, 20
1970-01-01_01-32-00-344, ypr, -153.18, -20.49, 10.37, areal, 2856, -1153, 176, accel, -11, 228, 7725, gyro, -3, 22, 24
1970-01-01_01-32-00-369, ypr, -154.35, -20.75, 10.40, areal, 3504, -1588, 459, accel, 603, -206, 7994, gyro, -5, 25, 27
1970-01-01_01-32-00-393, ypr, -155.16, -20.89, 10.38, areal, 3909, -1732, 484, accel, 989, -354, 8012, gyro, -4, 27, 26
1970-01-01_01-32-00-417, ypr, -155.95, -21.06, 10.36, areal, 4322, -1990, 768, accel, 1379, -616, 8289, gyro, -4, 28, 26
1970-01-01_01-32-00-445, ypr, -157.12, -21.15, 10.39, areal, 4819, -1720, 1325, accel, 1864, -343, 8839, gyro, -2, 27, 23
1970-01-01_01-32-00-470, ypr, -158.07, -21.12, 10.32, areal, 5199, -2190, 1885, accel, 2248, -822, 9403, gyro, 2, 25, 17
1970-01-01_01-32-00-494, ypr, -158.58, -21.11, 10.38, areal, 5258, -1911, 1857, accel, 2309, -535, 9375, gyro, 3, 22, 16
1970-01-01_01-32-00-517, ypr, -159.02, -21.03, 10.48, areal, 5134, -1744, 1308, accel, 2195, -354, 8827, gyro, 5, 17, 12
1970-01-01_01-32-00-542, ypr, -159.38, -20.74, 10.76, areal, 4787, -583, 1388, accel, 1887, 847, 8915, gyro, 3, 10, 1
1970-01-01_01-32-00-564, ypr, -159.48, -20.42, 10.74, areal, 4566, -967, 1543, accel, 1709, 463, 9085, gyro, 4, 6, -1
1970-01-01_01-32-00-589, ypr, -159.45, -19.87, 10.50, areal, 4263, -1573, 2061, accel, 1480, -170, 9637, gyro, 4, 2, -3
1970-01-01_01-32-00-613, ypr, -159.45, -19.51, 10.32, areal, 4296, -1859, 1418, accel, 1562, -476, 9015, gyro, 4, 4, -3
1970-01-01_01-32-00-637, ypr, -159.52, -19.17, 10.17, areal, 4571, -1982, 856, accel, 1882, -616, 8472, gyro, 1, 7, -1
1970-01-01_01-32-00-662, ypr, -159.69, -18.80, 9.88, areal, 4543, -1677, 1067, accel, 1904, -347, 8707, gyro, 0, 11, 3
1970-01-01_01-32-00-685, ypr, -159.86, -18.66, 9.71, areal, 4246, -1870, 1410, accel, 1625, -562, 9060, gyro, 0, 12, 4
1970-01-01_01-32-00-710, ypr, -160.25, -18.49, 9.53, areal, 4377, -1794, 844, accel, 1779, -509, 8505, gyro, 2, 15, 8
1970-01-01_01-32-00-736, ypr, -160.53, -18.46, 9.60, areal, 4300, -1388, 192, accel, 1707, -93, 7853, gyro, 1, 17, 7
1970-01-01_01-32-00-761, ypr, -160.93, -18.70, 9.59, areal, 3772, -1615, -560, accel, 1147, -323, 7090, gyro, 0, 19, 10
1970-01-01_01-32-00-786, ypr, -161.29, -18.92, 9.51, areal, 3523, -1619, -294, accel, 868, -339, 7348, gyro, 0, 21, 13
1970-01-01_01-32-00-811, ypr, -161.97, -19.26, 9.71, areal, 3833, -852, -486, accel, 1132, 452, 7135, gyro, -2, 26, 16
1970-01-01_01-32-00-836, ypr, -162.52, -19.58, 9.80, areal, 3870, -968, -438, accel, 1125, 345, 7166, gyro, -3, 30, 18
1970-01-01_01-32-00-861, ypr, -163.49, -20.28, 9.75, areal, 3742, -1324, 42, accel, 903, -24, 7615, gyro, -6, 36, 23
1970-01-01_01-32-00-885, ypr, -164.22, -20.82, 9.80, areal, 3829, -911, 655, accel, 917, 391, 8200, gyro, -6, 39, 24
1970-01-01_01-32-00-910, ypr, -165.37, -21.77, 9.91, areal, 3170, -864, 2724, accel, 133, 445, 10218, gyro, -4, 43, 27
1970-01-01_01-32-00-933, ypr, -166.25, -22.36, 10.13, areal, 3812, -881, 2004, accel, 697, 451, 9462, gyro, -2, 44, 31
1970-01-01_01-32-00-956, ypr, -167.17, -22.91, 10.50, areal, 3692, -359, 2913, accel, 503, 1015, 10333, gyro, -1, 44, 31
1970-01-01_01-32-00-981, ypr, -168.33, -23.86, 10.85, areal, 3747, -1674, 2478, accel, 434, -265, 9837, gyro, 3, 41, 25
1970-01-01_01-32-01-004, ypr, -169.00, -24.23, 10.93, areal, 4753, -2337, 1292, accel, 1391, -922, 8627, gyro, 3, 35, 21
1970-01-01_01-32-01-027, ypr, -169.55, -24.48, 11.09, areal, 4438, -1787, 2230, accel, 1045, -353, 9546, gyro, 3, 31, 17
1970-01-01_01-32-01-056, ypr, -170.13, -24.80, 11.35, areal, 4195, -1506, 2833, accel, 760, -42, 10124, gyro, 7, 25, 12
1970-01-01_01-32-01-081, ypr, -170.49, -24.70, 11.43, areal, 4225, -1990, 2879, accel, 803, -516, 10174, gyro, 8, 14, 3
1970-01-01_01-32-01-106, ypr, -170.54, -24.43, 11.46, areal, 4546, -1978, 2592, accel, 1159, -496, 9903, gyro, 11, 10, 0
1970-01-01_01-32-01-131, ypr, -170.34, -24.12, 11.35, areal, 4429, -2665, 1260, accel, 1081, -1194, 8591, gyro, 10, 4, -7
1970-01-01_01-32-01-157, ypr, -170.19, -23.64, 11.33, areal, 4656, -1919, 1897, accel, 1372, -445, 9255, gyro, 10, 1, -7
1970-01-01_01-32-01-182, ypr, -169.84, -22.82, 11.29, areal, 5201, -1894, 2027, accel, 2024, -417, 9432, gyro, 14, 1, -12
1970-01-01_01-32-01-207, ypr, -169.41, -22.55, 11.29, areal, 4748, -2085, 1193, accel, 1608, -605, 8612, gyro, 14, 7, -16
1970-01-01_01-32-01-232, ypr, -169.12, -22.15, 11.17, areal, 4608, -2156, 478, accel, 1521, -687, 7922, gyro, 6, 5, -2
1970-01-01_01-32-01-257, ypr, -169.19, -21.91, 11.03, areal, 4199, -2111, 1688, accel, 1143, -657, 9148, gyro, 4, 12, 2
1970-01-01_01-32-01-282, ypr, -169.52, -21.95, 11.00, areal, 4320, -2181, 255, accel, 1259, -731, 7714, gyro, 3, 20, 9
1970-01-01_01-32-01-306, ypr, -169.89, -22.25, 11.05, areal, 3239, -1484, 1216, accel, 138, -31, 8658, gyro, -1, 26, 14
1970-01-01_01-32-01-331, ypr, -170.77, -22.81, 11.45, areal, 2906, -537, 1666, accel, -269, 962, 9067, gyro, -1, 30, 22
1970-01-01_01-32-01-357, ypr, -171.51, -23.16, 11.61, areal, 3316, -1074, 1684, accel, 95, 442, 9062, gyro, 0, 33, 25
1970-01-01_01-32-01-381, ypr, -172.64, -23.86, 11.65, areal, 3759, -2482, 663, accel, 445, -970, 8001, gyro, -1, 37, 25
1970-01-01_01-32-01-406, ypr, -173.43, -24.35, 11.82, areal, 3912, -1708, 1088, accel, 535, -180, 8393, gyro, -1, 38, 25
1970-01-01_01-32-01-431, ypr, -174.61, -24.87, 12.32, areal, 4407, -1038, 1557, accel, 963, 547, 8819, gyro, -1, 38, 23
1970-01-01_01-32-01-456, ypr, -175.39, -25.20, 12.48, areal, 4821, -1465, 1884, accel, 1333, 136, 9121, gyro, 0, 37, 24
1970-01-01_01-32-01-482, ypr, -176.37, -25.45, 12.69, areal, 5442, -2413, 1521, accel, 1923, -788, 8738, gyro, 9, 31, 18
1970-01-01_01-32-01-506, ypr, -176.76, -25.64, 12.93, areal, 5555, -2765, 225, accel, 2011, -1114, 7424, gyro, 10, 26, 12
1970-01-01_01-32-01-531, ypr, -177.09, -25.83, 13.12, areal, 4860, -2528, 390, accel, 1292, -855, 7571, gyro, 7, 18, 7
1970-01-01_01-32-01-555, ypr, -177.23, -25.80, 13.21, areal, 4557, -2054, 1000, accel, 992, -369, 8180, gyro, 8, 15, 4
1970-01-01_01-32-01-581, ypr, -177.21, -25.60, 13.33, areal, 4128, -1644, 2123, accel, 589, 58, 9312, gyro, 10, 11, -4
1970-01-01_01-32-01-605, ypr, -177.10, -25.29, 13.44, areal, 4264, -1326, 3207, accel, 765, 395, 10411, gyro, 14, 11, -5
1970-01-01_01-32-01-630, ypr, -176.77, -24.97, 13.74, areal, 5008, -1762, 877, accel, 1551, 1, 8091, gyro, 14, 9, -4
1970-01-01_01-32-01-653, ypr, -176.58, -24.86, 13.76, areal, 4211, -1910, 943, accel, 767, -143, 8163, gyro, 8, 8, -7
1970-01-01_01-32-01-683, ypr, -176.46, -24.66, 13.70, areal, 4269, -1300, 1629, accel, 852, 463, 8863, gyro, 6, 11, -4
1970-01-01_01-32-01-706, ypr, -176.47, -24.40, 13.69, areal, 4465, -957, 2484, accel, 1081, 808, 9733, gyro, 3, 14, -4
1970-01-01_01-32-01-731, ypr, -176.54, -24.30, 13.48, areal, 4645, -1920, 1878, accel, 1275, -180, 9139, gyro, 2, 17, 1
1970-01-01_01-32-01-754, ypr, -176.71, -24.24, 13.20, areal, 4899, -2417, 1762, accel, 1537, -712, 9035, gyro, 3, 18, 2
1970-01-01_01-32-01-778, ypr, -176.81, -24.16, 13.13, areal, 5135, -2060, 1264, accel, 1783, -362, 8544, gyro, 4, 19, -1
1970-01-01_01-32-01-802, ypr, -176.85, -24.32, 13.07, areal, 4131, -1652, 1538, accel, 758, 36, 8810, gyro, 3, 18, -1
1970-01-01_01-32-01-826, ypr, -176.82, -24.45, 12.97, areal, 3188, -1861, 1590, accel, -202, -188, 8857, gyro, 6, 15, -3
1970-01-01_01-32-01-851, ypr, -176.56, -24.55, 13.05, areal, 3235, -1705, -44, accel, -168, -24, 7214, gyro, 9, 6, -6
1970-01-01_01-32-01-876, ypr, -176.32, -24.44, 13.08, areal, 3264, -1721, -451, accel, -125, -34, 6813, gyro, 8, 2, -7
1970-01-01_01-32-01-902, ypr, -176.04, -24.09, 12.99, areal, 3557, -1519, 27, accel, 214, 161, 7314, gyro, 5, 0, -8
1970-01-01_01-32-01-925, ypr, -175.92, -23.59, 13.00, areal, 3948, -871, 991, accel, 670, 818, 8306, gyro, 7, 2, -8
1970-01-01_01-32-01-950, ypr, -175.59, -23.12, 12.91, areal, 3948, -1257, 1214, accel, 733, 425, 8558, gyro, 8, 1, -8
1970-01-01_01-32-01-977, ypr, -175.42, -22.73, 12.71, areal, 4323, -1841, 740, accel, 1158, -180, 8110, gyro, 4, 1, -9
1970-01-01_01-32-02-002, ypr, -175.26, -22.16, 12.30, areal, 4044, -1494, 2558, accel, 954, 122, 9971, gyro, 3, 4, -6
1970-01-01_01-32-02-026, ypr, -175.18, -21.76, 12.26, areal, 4134, -952, 2811, accel, 1098, 663, 10246, gyro, 5, 4, -7
1970-01-01_01-32-02-051, ypr, -175.00, -21.23, 11.92, areal, 4336, -1949, 1536, accel, 1370, -373, 9008, gyro, 2, 3, -9
1970-01-01_01-32-02-075, ypr, -174.82, -20.93, 11.46, areal, 3911, -2629, 1852, accel, 985, -1110, 9351, gyro, 3, 2, -10
1970-01-01_01-32-02-101, ypr, -174.35, -20.58, 11.02, areal, 3405, -2685, 280, accel, 526, -1219, 7807, gyro, 6, -2, -13
1970-01-01_01-32-02-125, ypr, -173.97, -20.30, 10.87, areal, 2832, -2051, 186, accel, -10, -603, 7731, gyro, 4, -8, -15
1970-01-01_01-32-02-151, ypr, -173.24, -19.55, 10.63, areal, 2285, -1683, 1397, accel, -456, -259, 8985, gyro, 12, -15, -19
1970-01-01_01-32-02-176, ypr, -172.67, -18.87, 10.79, areal, 3096, -1010, -552, accel, 447, 441, 7062, gyro, 15, -20, -20
1970-01-01_01-32-02-201, ypr, -171.68, -17.73, 10.69, areal, 2854, -1877, -981, accel, 360, -430, 6685, gyro, 11, -25, -22
1970-01-01_01-32-02-226, ypr, -171.14, -16.78, 10.58, areal, 3428, -1460, -850, accel, 1063, -21, 6859, gyro, 10, -24, -22
1970-01-01_01-32-02-252, ypr, -170.28, -15.28, 10.65, areal, 3278, -422, 1539, accel, 1120, 1038, 9305, gyro, 11, -22, -22
1970-01-01_01-32-02-278, ypr, -169.77, -14.37, 10.81, areal, 3533, -207, 692, accel, 1500, 1281, 8487, gyro, 8, -21, -20
1970-01-01_01-32-02-304, ypr, -169.08, -13.20, 10.50, areal, 3116, -1540, 1597, accel, 1245, -88, 9439, gyro, 11, -18, -16
1970-01-01_01-32-02-332, ypr, -168.48, -12.19, 10.52, areal, 3022, -1466, -113, accel, 1293, -4, 7759, gyro, 8, -15, -15
1970-01-01_01-32-02-356, ypr, -168.14, -11.75, 10.41, areal, 2413, -1856, -1237, accel, 745, -407, 6651, gyro, 1, -9, -13
1970-01-01_01-32-02-384, ypr, -167.79, -11.35, 9.85, areal, 1613, -2153, -197, accel, 1, -780, 7715, gyro, 1, -7, -7
1970-01-01_01-32-02-410, ypr, -167.59, -10.87, 9.69, areal, 1489, -763, 1300, accel, -55, 590, 9230, gyro, -2, -6, -6
1970-01-01_01-32-02-435, ypr, -167.51, -10.55, 9.62, areal, 1656, -573, 656, accel, 157, 773, 8596, gyro, 0, -5, -5
1970-01-01_01-32-02-461, ypr, -167.27, -10.14, 9.14, areal, 1509, -1876, 526, accel, 68, -596, 8487, gyro, 0, -6, -7
1970-01-01_01-32-02-485, ypr, -167.15, -9.84, 8.92, areal, 1538, -1646, 387, accel, 138, -395, 8361, gyro, 1, -5, -5
1970-01-01_01-32-02-511, ypr, -167.06, -9.54, 8.91, areal, 1544, -937, -1129, accel, 186, 314, 6851, gyro, -4, 0, -3
1970-01-01_01-32-02-535, ypr, -167.09, -9.44, 8.73, areal, 882, -698, 875, accel, -461, 528, 8862, gyro, 0, -4, 1
1970-01-01_01-32-02-558, ypr, -167.08, -9.20, 8.72, areal, 1010, -561, 166, accel, -299, 664, 8160, gyro, 2, -5, -2
1970-01-01_01-32-02-588, ypr, -167.05, -8.87, 8.54, areal, 1228, -1177, 27, accel, -34, 25, 8031, gyro, 0, -4, 0
1970-01-01_01-32-02-613, ypr, -167.03, -8.40, 8.37, areal, 1542, -1235, -984, accel, 346, -56, 7033, gyro, 0, -6, -3
1970-01-01_01-32-02-639, ypr, -167.02, -8.07, 8.28, areal, 1576, -531, 542, accel, 426, 636, 8568, gyro, 0, -6, -1
1970-01-01_01-32-02-664, ypr, -166.85, -7.72, 8.22, areal, 878, -623, 587, accel, -222, 537, 8621, gyro, 1, -7, -5
1970-01-01_01-32-02-692, ypr, -166.69, -7.33, 8.08, areal, 1041, -1039, 151, accel, -4, 102, 8196, gyro, 1, -7, -5
1970-01-01_01-32-02-716, ypr, -166.66, -7.01, 7.93, areal, 1461, -1114, -253, accel, 462, 8, 7799, gyro, 0, -3, -2
1970-01-01_01-32-02-743, ypr, -166.72, -6.77, 7.79, areal, 1173, -1013, 117, accel, 208, 89, 8177, gyro, 0, 0, 1
1970-01-01_01-32-02-766, ypr, -166.77, -6.75, 7.75, areal, 960, -1042, -778, accel, -2, 55, 7282, gyro, 0, 2, 0
1970-01-01_01-32-02-792, ypr, -166.76, -6.98, 7.37, areal, 362, -1713, -249, accel, -633, -671, 7814, gyro, 1, 3, 1
1970-01-01_01-32-02-816, ypr, -166.89, -6.95, 7.26, areal, 697, -1291, 40, accel, -293, -264, 8106, gyro, -2, 4, 6
1970-01-01_01-32-02-842, ypr, -167.31, -6.99, 7.09, areal, 884, -1116, 253, accel, -112, -113, 8322, gyro, -3, 7, 9
1970-01-01_01-32-02-866, ypr, -167.59, -7.10, 6.87, areal, 917, -1600, 41, accel, -94, -628, 8112, gyro, -1, 8, 9
1970-01-01_01-32-02-893, ypr, -167.97, -7.32, 6.72, areal, 810, -821, -605, accel, -234, 130, 7463, gyro, -2, 8, 8
1970-01-01_01-32-02-921, ypr, -168.43, -7.61, 6.63, areal, 553, -114, 1193, accel, -531, 824, 9258, gyro, -5, 13, 12
1970-01-01_01-32-02-945, ypr, -168.79, -7.89, 6.44, areal, 692, -778, 420, accel, -432, 132, 8483, gyro, -5, 15, 12
1970-01-01_01-32-02-972, ypr, -169.42, -8.44, 6.29, areal, 781, -541, -215, accel, -420, 346, 7838, gyro, -4, 17, 15
1970-01-01_01-32-02-996, ypr, -169.90, -8.81, 6.18, areal, 988, -627, -183, accel, -265, 243, 7864, gyro, -5, 19, 17
1970-01-01_01-32-03-023, ypr, -170.62, -9.38, 5.83, areal, 1162, -1542, -432, accel, -172, -721, 7608, gyro, -5, 19, 16
1970-01-01_01-32-03-047, ypr, -171.04, -9.75, 5.56, areal, 1056, -1653, -615, accel, -331, -871, 7420, gyro, -5, 17, 12
1970-01-01_01-32-03-073, ypr, -171.58, -10.26, 5.41, areal, 1014, -789, 198, accel, -445, -29, 8224, gyro, -5, 14, 12
1970-01-01_01-32-03-097, ypr, -171.97, -10.38, 5.39, areal, 1384, -331, 977, accel, -91, 426, 8999, gyro, -1, 12, 13
1970-01-01_01-32-03-122, ypr, -172.46, -10.40, 5.43, areal, 1794, -475, 815, accel, 316, 286, 8837, gyro, 5, 8, 11
1970-01-01_01-32-03-145, ypr, -172.68, -10.38, 5.65, areal, 1599, -124, 226, accel, 124, 669, 8244, gyro, 3, 5, 5
1970-01-01_01-32-03-168, ypr, -172.72, -10.34, 5.80, areal, 1580, -152, 173, accel, 110, 662, 8190, gyro, 5, 2, 0
1970-01-01_01-32-03-193, ypr, -172.63, -9.94, 5.88, areal, 2344, -453, -43, accel, 930, 373, 7983, gyro, 2, -1, -4
